64028,168,693,861,2883639628,2723459438,2675501307
65028,163,694,857,2805465428,2625961536,2560517561
66028,157,678,834,3146283671,2977277172,2919374037
67028,165,704,870,3534655172,3296354222,3217437638
68029,167,698,865,3398287512,3210493186,3149727396
69029,162,689,851,3195324808,2990763693,2922983253
70029,155,684,839,3111403301,2892280366,2798417091
71029,164,686,849,3033316257,2813881438,2749658376
72029,168,705,874,3127073311,2921065717,2862773441
73029,165,684,849,3242318598,3021653187,2961940083
74030,161,690,851,3584608839,3378378823,3316189378
75030,156,686,842,4069416526,3767087700,3664131509
76030,159,694,852,3922945970,3650785637,3574645516
77030,160,693,854,3141772892,2923735828,2853264794
78030,169,693,862,2863982810,2683251083,2624403416
79030,163,684,847,4192013312,3987961955,3913477511
80031,168,685,853,3216384452,3029929378,2966472982
81031,162,693,855,2783464286,2587079441,2529735090
82031,167,698,865,2995707321,2758350208,2685551598
83031,161,699,860,3209578560,2969920536,2882873734
84031,162,698,860,3180365424,2938899266,2868714355
85032,166,685,851,2804579715,2577681988,2502921382
86032,164,689,852,2806384395,2611222947,2547784389
87032,164,692,857,2891668670,2697981463,2620340780
88032,163,693,855,2751683440,2567550547,2505359859
89032,169,698,868,2665279190,2490600644,2428272675
90033,155,677,832,3439524887,3267880680,3203311183
91033,167,702,869,2945603880,2800757904,2740418896
92033,163,696,859,2979270212,2774169406,2704929777
93033,168,705,873,2874975183,2704389993,2640484522
94033,162,686,848,2392212513,2239320269,2177126804
95033,167,696,863,2896058934,2729822300,2671531856
96034,158,678,836,3176983881,2961452956,2893364574
97034,169,697,866,3152940001,2967245938,2899949839
98034,163,702,865,3456297559,3263403697,3205418882
99034,154,675,829,4091177416,3886567396,3806507870
100034,167,673,840,5753593450,5515235541,5430493322
101034,161,695,856,4801678536,4564278677,4489413834
102034,167,675,842,4085208365,3898950168,3835849249
103035,151,680,831,3784232960,3587750329,3515456870
104035,167,700,867,5254856500,5040444118,4970695168
105035,161,700,861,4168808182,3927880867,3859860104
106035,165,682,847,3024433573,2853789150,2802014104
107035,162,694,856,2939392525,2747901781,2690279314
108035,168,694,862,3452288422,3263896052,3200905536
109035,166,694,860,3006870344,2815302155,2750329364
110036,156,672,828,3864756265,3696452755,3636026128
111036,169,704,873,3221804813,3039177212,2977475727
112036,167,699,866,2388369789,2232373009,2177192230
113036,159,686,845,2355210172,2204231326,2147240613
114036,159,693,852,2813132397,2655929866,2604844246
115036,169,693,862,2768557632,2584023606,2527743784
116036,166,700,866,2756056902,2599910750,2546328734
117037,166,690,855,2446259111,2295859513,2237080553
118037,163,693,857,3503847141,3316992234,3251259095
119037,164,694,858,3245474358,3062996085,3010541519
120037,160,698,858,2914385585,2726970238,2658667413
121037,169,691,860,2990979378,2794808624,2719267349
122037,156,670,826,4008642300,3792462629,3719502273
123037,168,700,868,3416215615,3238134692,3173307955
124038,158,685,843,2912246869,2663133791,2594397982
125038,164,701,865,2885381780,2679741271,2615073036
126038,156,685,841,2966351214,2806823886,2752433417
127038,170,704,874,3823481429,3596812720,3518373974
128038,165,695,860,3194136822,3000671266,2948023908
129038,161,680,841,2801970393,2607357490,2542684757
130038,163,683,846,2958986916,2763873154,2702268632
131039,172,708,878,3173410710,2990501856,2928327739
132039,161,684,847,3032234326,2828163799,2795781750
133039,161,687,848,3236613960,3056881865,2964222042
134039,167,696,863,2902365887,2706071254,2632549399
135039,166,697,863,3495292045,3307571712,3229396456
136040,153,667,820,4441087812,4254132701,4208962374
137040,171,698,869,3793421199,3540835720,3434889143
138040,163,690,852,3897111171,3689579561,3606451252
139040,163,695,859,3366430428,3173218570,3109839801
140040,161,688,849,3063460572,2880045235,2817042760
141040,161,701,862,3299066258,3090400441,3031774311
142041,173,702,875,3104608975,2835109936,2765534742
143041,156,661,816,3938860313,3758917848,3694412093
144041,168,700,869,3126701119,2951621831,2883189586
145041,155,690,845,2728350016,2569395191,2508919420
146041,182,701,883,3387185238,3213544854,3158207655
147041,155,685,840,3214411290,3045602648,2987935823
148041,162,693,855,3056687090,2869679555,2810483732
149042,164,687,851,2957348239,2780105006,2713222955
150042,166,697,863,2801403375,2623935183,2562337671
151042,161,692,853,2772578749,2603518965,2542763355
152042,167,693,860,2975862257,2808043881,2750506982
153042,164,697,861,2772161983,2619685522,2562684926
154043,166,697,863,2503853413,2347175545,2293726721
155043,161,692,853,2675881655,2487398212,2420994783
156043,161,699,860,4195409014,4000520838,3942173412
157043,166,672,838,2988636685,2813892866,2754720717
158043,165,694,859,2916785664,2747234432,2690674253
159043,170,702,872,3343114731,3149736582,3086748416
160043,157,676,833,3188766354,3001881439,2945965375
161044,166,697,863,3175563120,2989640157,2901694201
162044,169,702,871,2773592160,2608567373,2552156726
163044,167,699,866,3006052722,2846932589,2770585857
164044,162,694,856,2925240244,2762432490,2702687191
165044,164,683,847,2715089807,2538540613,2478758841
166044,159,684,843,2875173990,2706284716,2653120530
167044,163,689,852,3996569626,3797678461,3730584965
168045,158,683,841,4260923496,4018609225,3938084204
169045,173,696,869,3128461448,2933180299,2869355623
170045,159,694,853,3032054726,2814934224,2747751249
171045,168,701,869,2836663097,2641336798,2570541463
172045,164,689,853,3105963427,2906917209,2839877053
173045,164,701,865,3533667187,3320856963,3247015880
174046,166,686,852,3510477067,3328549014,3265942579
175046,155,684,838,3255763981,3049047773,2980005221
176046,162,679,842,3776079600,3531555916,3458579851
177046,166,682,848,3422290155,3193650209,3112855527
178046,169,702,871,3125613576,2925746396,2859905976
179046,160,697,857,4160917531,3915791949,3853757294
180046,154,681,835,3032530142,2830690899,2756377995
181047,170,707,877,3999313361,3763465930,3694514429
182047,164,671,835,4360371164,4103154492,4022349606
183047,172,684,856,4115934187,3886135010,3821951869
184047,157,688,845,4064494216,3854434107,3786994631
185047,165,695,860,3743357068,3556703720,3480145554
186047,160,695,855,3924014540,3738936019,3674789285
187048,169,695,864,2974978966,2789343064,2727696371
188048,166,687,852,2853565947,2683605663,2617737155
189048,168,688,857,3115804186,2953798680,2903199053
190048,155,698,852,2636155237,2434807179,2365490623
191048,158,676,835,3342516138,3172370049,3116354435
192048,162,698,860,3292181004,3091239321,3017047748
193048,170,705,875,3077356074,2916425783,2852757328
194049,165,686,851,3795666404,3670112309,3619236062
195049,161,694,855,2986539263,2859174350,2812234045
196049,157,686,842,2642275689,2463763177,2406571612
197049,163,704,868,3328276664,3131466247,3064955048
198049,159,683,842,3933843924,3745539544,3751382624
199049,162,685,847,4527171284,4289091195,4151972144
200050,170,675,845,3869700245,3666328255,3597460650
201050,154,682,836,3571382408,3379382943,3322604629
202050,161,693,854,4243010918,3997099098,3923449451
203050,157,685,842,3697534047,3513078303,3460202550
204050,173,716,889,3132915985,2927087264,2860781791
205050,170,693,863,3458406750,3270763347,3189714950
206051,151,663,814,3531404882,3333310506,3271373676
207051,169,693,862,3266093032,3098156050,3036442542
208051,156,699,855,3838980452,3687316237,3635708513
209051,161,693,854,3555715326,3401781572,3347814935
210051,166,691,857,3063762815,2917799733,2857786274
211051,161,696,857,3680319152,3497718903,3428009400
212051,168,685,853,2868006538,2691897919,2620906878
213051,160,697,857,2664607292,2498618932,2429220148
214052,167,702,868,3327328561,3133806126,3064098039
215052,163,680,844,2784040823,2588270299,2519571924
216052,162,687,849,2955111867,2764085634,2705103335
217052,169,698,867,3081546229,2897337432,2831841238
218052,157,692,848,2963687462,2787254498,2716863166
219052,159,691,851,3008726693,2840903095,2780294264
220053,175,705,880,2993928022,2820895402,2762816027
221053,157,692,849,3164605623,2994861863,2940400036
222053,161,691,852,2478088758,2304859082,2246102260
223053,166,696,862,2498075709,2345601590,2287890776
224053,157,684,841,2674333550,2514493915,2461101227
225053,172,700,872,2874118205,2689676405,2629359060
226054,162,692,851,2775184207,2628611334,2576815372
227054,170,692,865,2986280276,2795796995,2724243791
228054,164,690,854,2772217559,2604985271,2548801173
229054,167,702,868,3295799398,3094041914,3017446527
230054,161,690,851,2759511132,2585999989,2529841320
231054,165,694,860,3299205204,3084713364,3005353933
232054,168,686,854,2974725760,2756745875,2687923504
233054,160,693,853,3006836287,2799550143,2731378475
234055,165,696,861,3300592555,3053201825,2975997115
235055,160,690,850,3334613187,3145003644,3076074561
236055,162,691,853,2729433971,2565074810,2492519612
237055,168,699,867,2637250588,2486982445,2435098765
238055,162,691,853,2512784109,2392502979,2348983504
239056,167,684,851,2624582176,2454304144,2394996532
240056,168,701,869,2729430949,2561543410,2497061297
241056,154,686,840,2556580096,2397532415,2341822868
242056,165,702,867,2872804617,2647606086,2575392471
243056,163,703,866,2802158682,2605085711,2533640245
244056,166,691,857,3041895920,2848935003,2783565171
245056,154,688,842,3091791468,2873028553,2802318815
246057,169,692,861,3597463578,3413285415,3327911068
247057,156,681,837,2944145113,2804252533,2756120636
248057,175,697,872,3030569185,2872597876,2804036077
249057,169,696,865,3313591645,3159020324,3105388629
250057,153,684,837,3358412231,3197061619,3147240095
251057,169,702,871,2981108548,2791130257,2720056954
252057,158,691,849,2612840774,2442535892,2385575763
253058,170,704,873,2865710121,2667808751,2598396788
254058,163,684,848,2845170040,2647787629,2583322091
255058,156,693,849,2845452852,2676936872,2617678604
256058,172,690,862,2692618080,2551599073,2496265347
257058,158,690,848,2330505557,2193346704,2143665844
258058,166,697,863,3252697466,3060024562,2970626251
259058,169,691,859,3053893774,2890534892,2823348226
260059,160,696,857,2758021627,2583268005,2520172356
261059,166,693,859,2502269119,2351756727,2291190810
262059,163,698,861,2975741396,2790048272,2727827186
263059,176,699,873,2715802182,2547815243,2476473254
264059,151,685,838,2899902141,2773002078,2749558109
265059,166,692,858,3390372252,3225354363,3122582594
266060,165,683,848,2609619934,2450073652,2386582979
267060,167,707,874,2543719860,2386543778,2327727036
268060,174,695,869,3017386950,2837778833,2775589744
269060,152,683,835,2733571627,2543358195,2482894591
270060,164,697,861,3154881090,2974154370,2906111995
271060,159,687,846,3048702821,2837250540,2773917711
272061,159,691,850,3342203244,3134612746,3091958962
273061,170,696,866,3257109013,3082548858,3005992958
274061,168,694,862,2634181489,2485866865,2434718321
275061,168,696,864,2743795452,2576551068,2517808892
276061,151,685,836,3063196956,2895540098,2837952640
277061,170,701,871,3371596419,3192897927,3134775155
278062,166,691,857,3022124039,2851560347,2790152301
279062,163,697,860,3899413502,3712673729,3632326830
280062,166,692,858,3666691275,3404030590,3320311861
281062,156,675,831,2661174157,2483971823,2408516161
282062,159,692,851,2669679230,2463458912,2401290295
283062,160,687,847,3142593912,2959569781,2900067086
284062,168,696,864,3726727366,3534045805,3470130128
285063,162,701,863,2757215290,2583033192,2514690021
286063,168,697,865,3224206775,3009855742,2947718254
287063,160,696,856,3139347256,2957393877,2892995607
288063,150,682,831,3250492069,3074391657,2991744775
289063,170,685,856,2924595609,2763607562,2706471528
290063,160,701,860,3219111089,3017738207,2934462215
291064,169,702,871,3067783749,2884819297,2812997584
292064,165,679,845,3597068797,3385161742,3305903702
293064,148,694,841,4164355910,3940178412,3874599596
294064,164,675,840,4075095647,3860882772,3797244866
295064,167,695,861,2858704380,2719409685,2660427898
296064,167,694,862,2939853648,2794064907,2738751096
297065,172,706,877,3548196725,3378283383,3304520212
298065,148,679,828,3758712720,3575349596,3506170040
299065,169,685,854,3336002978,3183349830,3120002740
300065,167,695,862,2974286150,2765808563,2681194838
301065,160,701,861,2650810187,2471322401,2420070986
302065,169,680,849,3022997226,2843929966,2779978937
303070,160,691,850,2623336199,2446887593,2391932461
304070,166,694,861,3097813495,2867562156,2775605393
305070,165,697,862,3609965123,3411809311,3336773203
306070,158,703,860,3047416339,2827916076,2757006735
307070,166,680,847,3053109479,2888706711,2831290585
308070,167,700,863,2882315935,2720057718,2655986347
309071,160,675,839,2732195584,2548477037,2484915916
310071,170,709,879,3205842557,3010750963,2947027543
311071,165,694,859,2707432774,2532951497,2473593591
312071,165,696,861,2980823615,2782634754,2713423185
313071,158,687,845,2688024601,2525125059,2467765067
314071,167,698,865,2482405682,2314814090,2255996508
315071,166,689,854,2437950512,2278050434,2224459598
316072,162,691,854,2716832851,2558096021,2496166828
317072,172,697,868,2873485651,2713863134,2658159774
318072,155,699,855,3035467699,2863911467,2808042399
319072,168,680,848,2845357214,2677328008,2632056459
320072,168,709,877,2831042590,2640610752,2566900286
321073,160,686,846,3029357280,2801634644,2731083892
322073,170,682,852,3134304922,2940682419,2868787227
323073,160,698,858,3333688562,3132977063,3071826884
324073,157,696,853,2721674394,2547343917,2494512633
325073,159,684,843,3020317746,2821854004,2781088616
326073,176,706,882,2822237319,2636575037,2547514384
327074,168,700,868,2905316274,2723222621,2655526791
328074,153,684,837,3261004975,3036488108,2968187493
329074,161,675,836,3938501785,3711210220,3619882502
330074,164,686,850,3196807703,2978758326,2906628232
331074,166,702,868,3199107741,2964989485,2891961126
332074,167,691,858,4170150567,3961913886,3877006549
333074,158,695,853,3244744231,3057504931,2989610118
334075,159,683,842,3860404947,3607480100,3528482065
335075,173,682,855,7917134583,7639392176,7576383438
336075,149,673,822,4217827978,3996459922,3934585802
337075,157,681,838,4110994079,3857247864,3749525295
338075,171,681,852,3348049193,3137443249,3062821628
339075,162,701,863,3898229895,3675689977,3612146746
340076,162,689,851,3560438271,3382275868,3323062652
341076,162,682,844,2833981977,2673650957,2612038446
342076,165,693,857,3184000295,3001782064,2943654781
343076,167,695,863,3060465547,2880548506,2821872028
344076,167,703,870,2883572970,2707030232,2641767767
345076,162,684,846,2781221160,2601343138,2539990018
346076,170,698,868,2493434688,2332191476,2279813381
347077,171,705,876,2672235642,2510696478,2452897900
348077,161,691,852,2836757735,2652898201,2588191191
349077,157,675,832,3163379493,2977860624,2919541919
350077,170,706,876,3730058267,3521693735,3440170473
351077,164,675,839,3563793735,3339533795,3262252800
352077,165,694,859,2968963610,2723160514,2661931876
353078,163,691,854,3376950081,3170404589,3101364365
354078,161,691,852,3267282640,3072557270,3014191392
355078,160,697,857,4108463871,3906424372,3835665185
356078,171,705,876,3215820606,2987339471,2912156024
357078,157,676,832,3244490700,3054490500,2991518892
358078,167,687,855,3176783857,3007536088,2948573655
359079,159,694,853,3258354712,3072809077,3011676853
360079,170,689,859,3458561106,3266114627,3192131073
361079,158,682,840,3649247618,3461991325,3401139773
362079,163,690,853,2983773558,2798093484,2728095135
363079,161,697,858,3046131224,2862334581,2797867533
364079,166,696,862,3352778718,3147937875,3082024424
365079,155,693,848,3295727130,3122110089,3065221261
366080,173,691,864,3333474802,3165300928,3090854421
367080,164,694,858,3546376955,3309522222,3219855432
368080,165,677,842,3030608874,2792861899,2712516777
369080,161,685,846,3474144210,3242850496,3153553952
370080,168,701,869,2786416664,2528801114,2450194767
371081,164,692,856,3015178315,2810569660,2740638995
372081,163,700,863,2762910895,2581559329,2508229275
373081,166,703,868,2672224345,2487311484,2426222563
374081,167,696,864,2981480088,2759623543,2691343941
375081,159,673,832,3063918018,2880099960,2813407907
376082,173,702,875,2997890287,2779833924,2709046012
377082,158,696,854,2872082222,2692851582,2634813971
378082,167,693,860,2969173007,2790791179,2724332477
379082,168,697,865,2747424775,2554590149,2493814834
380082,165,682,847,3022497820,2839012320,2762803429
381082,157,688,845,3444889945,3254241600,3187891994
382082,171,700,871,3478680296,3285112001,3216515935
383083,162,689,851,2612571167,2430489981,2375161634
384083,159,688,847,2793358364,2631455200,2561633592
385083,160,690,849,2937648088,2746613999,2680057847
386083,173,704,878,2750355962,2599081585,2545940396
387083,167,694,861,2775750031,2647115248,2597567199
388083,164,694,858,2938572935,2800915135,2755125201
389084,160,687,847,2650781325,2467260424,2399508461
390084,161,694,855,2782006318,2589322127,2532117012
391084,167,702,869,2624575476,2468158130,2414966639
392084,163,687,850,2453960673,2323678661,2273929597
393084,164,697,861,2766790480,2617960714,2561348673
394084,168,699,867,2668989599,2550270593,2499344866
395084,161,681,842,2385120972,2243828474,2187792158
396084,171,699,870,2851715517,2685992061,2619927865
397085,159,693,852,2810866347,2646949430,2572295625
398085,171,701,872,3291711099,3078795619,3003834232
399085,161,699,860,3412258756,3185979935,3115454526
400085,167,678,845,2878409662,2647790490,2562119087
401085,163,690,853,2853777825,2666905747,2600865166
402085,165,691,856,3040113366,2852162414,2774637963
403086,165,695,859,2797558798,2618247716,2547367357
404086,159,691,851,2672742876,2505187486,2441685825
405086,167,698,865,3068916846,2926439540,2869905127
406086,167,702,869,2668842822,2530783163,2479951985
407086,160,690,850,2640481047,2468893359,2406386652
408086,155,665,820,3639413654,3447162647,3416350233
409087,165,701,865,5117399756,4836162333,4713372352
410087,171,705,877,4441430621,4229142152,4164476724
411087,167,685,852,2609689384,2457642369,2395481618
412087,157,692,849,2487528693,2329912725,2271391305
413087,165,693,858,2669564985,2482154599,2411570290
414087,160,691,850,2598736620,2420963798,2366853100
415087,172,698,871,2983459055,2768498670,2654029701
416088,160,679,839,2854326994,2669007972,2603506585
417088,164,692,856,2990604298,2820082936,2760256280
418088,162,692,854,3396037576,3172769741,3074367543
419088,163,694,857,5428923546,5174029455,5071674388
420088,159,692,851,3339978007,3115855606,3049534391
421088,166,678,843,3248163426,3021780454,2957864940
422089,168,688,857,3281216916,3072442834,3010251221
423089,164,701,865,3055011938,2847116276,2789787287
424089,160,687,847,2900559858,2718032646,2650906694
425089,164,697,860,3177229479,2982929109,2908590791
426089,163,697,861,2964118533,2776929360,2704559283
427089,163,691,854,3285524457,3049977501,2970825907
428090,170,703,873,3095093095,2904071432,2843897962
429090,156,679,834,3581262602,3365530237,3291737761
430090,163,680,844,2746560847,2592210253,2533710907
431090,165,699,864,3021777425,2875822648,2824912294
432090,164,687,851,3239704178,3100902535,3045142869
433090,166,701,867,3561323433,3385571089,3316290265
434090,156,683,839,4084014815,3915476760,3855601735
435091,158,677,835,4315671764,4088136435,3970324927
436091,168,696,863,3832347930,3616855288,3541802386
437091,172,694,867,3609606368,3351751612,3266077219
438092,156,690,846,3296266015,3093096542,3023248581
439092,155,689,843,3556364747,3279004672,3193595208
440092,167,694,862,2949775266,2731467260,2665347799
441092,168,695,863,2882370975,2685521493,2623438135
442092,162,696,857,3219190150,3001123422,2950554802
443093,175,681,857,2868203664,2732016494,2657900119
444093,159,694,853,2842332465,2680284712,2620001467
445093,160,692,852,2846946182,2669782068,2611431222
446093,170,704,874,3074729374,2858757791,2776500358
447093,160,697,857,2874675192,2719065443,2654642732
448094,174,682,856,2874757982,2669261382,2599535110
449094,149,686,835,3145937674,2973226808,2914899658
450094,171,696,867,2915361889,2777033366,2725667969
451094,161,695,856,2683002234,2527441201,2482486882
452094,167,697,864,2964956455,2795505495,2721566017
453094,165,692,857,2680508812,2510932177,2450651410
454094,156,688,844,2723387409,2585678519,2541805833
455095,168,702,869,3504394504,3324938182,3277365024
456095,155,694,850,3344341761,3168271219,3142967453
457095,168,681,849,3643601161,3451022635,3360086727
458095,164,697,860,3060536973,2856159924,2791857044
459095,156,666,823,3967095628,3791249500,3741806572
460095,172,699,871,3175402547,2982173689,2927365320
461095,163,687,850,3006628570,2865130121,2813082276
462096,172,705,877,2743630372,2599297546,2550190990
463096,157,692,849,2634304909,2456475082,2408836478
464096,161,694,855,2716156695,2556426280,2500148259
465096,172,701,872,2892115302,2647765241,2579021134
466096,163,689,853,3145439556,2957309895,2908045944
467096,165,692,857,3356091368,3181951132,3138428022
468096,162,679,841,3171230603,2931572428,2876275194
469097,165,687,852,3426534406,3264847284,3219108649
470097,168,693,861,3321969053,3100144676,3032726491
471097,159,695,854,3018303123,2872301346,2820113342
472097,166,698,864,3225029861,3092509299,3046041328
473097,165,691,856,3171631927,2971242352,2919792705
474097,157,695,852,3245135518,3070752659,3008510534
475097,166,695,861,2707712845,2596065135,2556413258
476097,169,684,853,3392497242,3268179321,3216551813
477098,161,697,858,2717516793,2623396006,2586134640
478098,162,684,845,2610169403,2516160466,2480811720
479098,164,695,860,2561639502,2468158635,2431334761
480098,167,693,860,2669734036,2575034179,2543193000
481098,165,694,859,2723221810,2590384812,2550854675
482098,165,697,861,2606223741,2474567047,2429922912
483098,153,691,845,4862895463,4724193953,4680652655
484098,168,704,872,4018100974,3867778877,3820046500
485099,151,662,813,3908715747,3714969490,3693780757
486099,163,683,846,3546838277,3420548978,3354574436
487099,155,686,841,4294713394,4168009470,4124524195
488099,157,697,854,3780768701,3628202783,3582579789
489099,174,707,881,3935572005,3730704320,3675508261
490099,154,686,840,2995634654,2847548984,2809930480
491099,157,694,851,3361078594,3198793007,3159823306
492100,154,653,804,5221126819,5125552512,5091155622
493100,158,685,846,4448684664,4262054264,4209828247
494100,173,703,876,5081889112,4873939418,4828555630
495100,141,690,830,3675941463,3563165787,3526890441
496100,153,648,802,6179825287,6067951050,6020388218
497100,171,697,868,3902230194,3809361171,3776770228
498101,163,703,866,2770625551,2689656141,2660123953
499101,174,704,878,2825496165,2707418806,2677911598
500101,155,686,841,2609564715,2503417258,2457491543
501101,160,693,853,3608089733,3447815302,3413318484
502101,170,696,866,2603397098,2478439014,2428622774
503102,160,691,850,2724331896,2589788491,2547506439
504102,166,686,853,3079949449,2943769424,2893601633
505102,171,693,864,2943647200,2839775125,2795668300
506102,159,696,853,2954994897,2841581731,2803547982
507102,167,691,860,2977806021,2786665155,2740109494
508104,161,689,850,2826405049,2723200410,2678406936
509104,171,696,867,3033369336,2926154740,2879542214
510104,160,696,856,3154186359,3021117561,2981715600
511104,164,698,861,2916151879,2823294876,2794764446
512104,162,685,848,2499653036,2409028395,2380487858
513104,163,694,857,2430168010,2318626691,2273832858
514105,169,696,865,2915138373,2774838362,2695308760
515105,164,698,862,2507349648,2397890055,2354173195
516105,164,686,850,2554399321,2420796566,2378665764
517105,167,698,865,2345372832,2226934207,2179025422
518105,163,698,861,2460234294,2340410980,2294957984
519105,165,699,864,2583536236,2459984487,2415177612
520105,160,687,847,2744483759,2633504115,2603762861
521106,167,701,868,2962338797,2839746101,2784732914
522106,161,688,849,2628992843,2510710429,2471400301
523106,168,698,866,3162504810,3030631039,2994558528
524106,155,679,834,2736157089,2610464916,2600625338
525106,169,702,871,4117661966,3945219792,3843682426
526106,159,685,844,3286504152,3111588094,3053231899
527106,170,700,870,3404496041,3224717730,3172927355
528107,151,686,837,3566355546,3385901847,3308821114
529107,164,678,841,3288920644,3112154253,3042997609
530107,166,697,864,3188321001,3003151065,2932647850
531107,167,700,865,2798291734,2622651431,2565693858
532107,156,679,837,3005625654,2814834909,2740877220
533107,166,700,866,3546046750,3362687301,3291979151
534108,163,689,852,3142310142,2963351796,2901289569
535108,168,699,867,4119561873,3950591492,3897390378
536108,159,692,850,3396621136,3216257478,3148442944
537108,166,679,846,4105244002,3901870548,3838097016
538108,164,684,848,4069115630,3806587306,3700162806
539108,156,695,851,3769144131,3545940307,3438727864
540108,164,688,852,3599018226,3415715324,3353256496
541109,163,687,850,3124535682,2956393684,2895269647
542109,176,696,872,3108802530,2927682235,2866561198
543109,151,673,824,4734642570,4524965658,4459798670
544109,169,693,862,4273116752,4051181402,3956700551
545109,157,694,851,2828213137,2657014289,2598123909
546109,166,700,866,3440668300,3257856874,3170621950
547109,169,695,864,3023060522,2842562683,2784804917
548110,157,678,835,3053271224,2824811895,2733439586
549110,166,698,864,3149773468,2922172134,2842538450
550110,158,688,846,2790418644,2605635050,2534493991
551110,161,690,850,3524921782,3309439468,3263593509
552110,169,693,863,4944254751,4607005955,4470207009
553110,156,668,824,4119159928,3820156388,3686183884
554111,170,694,862,4162909469,3935363273,3861895825
555111,159,690,851,3475741360,3259968478,3193743256
556111,158,688,846,3228023773,3046536802,2980945164
557111,162,698,860,3906095910,3642210001,3556231322
558111,167,704,871,4108034552,3883009532,3819376850
559111,163,673,836,3047538190,2829883935,2761485323
560112,160,694,854,2648962680,2473191601,2413996565
561112,169,692,861,3122813702,2942719722,2878313790
562112,156,689,845,3207997677,3021889647,2960320088
563112,165,693,858,2826613201,2656407882,2594115534
564112,171,699,870,2997452106,2793520088,2722033442
565112,161,693,854,3145888112,2977937156,2913969367
566113,163,691,854,3622264085,3435488936,3374046248
567113,161,662,823,3324697974,3126949854,3060713642
568113,166,700,866,5599860150,5329738527,5258756420
569113,156,693,849,4166683947,3857799503,3781479289
570113,167,699,866,2834217511,2657520373,2597694830
571113,162,692,854,3554629618,3362458599,3281553999
572114,160,686,846,3456754319,3263281079,3198138868
573114,168,688,856,3609304076,3391914223,3329756764
574114,159,670,829,3457313098,3276271343,3216852034
575114,165,694,859,4461997790,4239216718,4159230335
576114,168,699,867,3792429232,3581108364,3504552542
577114,156,692,848,4316079863,4014533280,3932683423
578115,156,662,818,4488119718,4219976422,4126472521
579115,159,695,854,5130468182,4920652504,4851315657
580115,163,683,846,4116942349,3829216660,3730217919
581115,169,700,869,4986978886,4678923077,4578570789
582115,150,663,813,3507423203,3302724697,3249442695
583115,171,697,868,4886202729,4714416387,4591972958
584116,160,685,845,3840373337,3622446096,3544742654
585116,169,686,852,3376789426,3157353885,3083982117
586116,163,695,861,3436738217,3159266830,3049055897
587116,162,687,849,3832494377,3621443562,3542776100
588116,169,702,871,3249997469,3021521124,2954755675
589117,158,689,847,3380356076,3173711054,3101779558
590117,159,684,843,4983864871,4587506535,4483085739
591117,158,674,832,4073306092,3834173745,3769347403
592117,175,689,864,4922074521,4675536569,4586403360
593117,157,673,830,4636966494,4398791694,4331835889
594117,170,691,861,5032969445,4814936144,4749895701
595118,145,697,839,4061125667,3887814799,3866330208
596118,173,687,863,3340598621,3121273881,3001186303
597118,162,695,856,3430741792,3233264990,3167999082
598118,163,683,847,3741569176,3441477528,3368407344
599118,164,688,852,4675417306,4463868213,4368546118
