32523,264,261,525,24734406940,2507713743,2478058694
33023,261,268,529,24543906249,2500513211,2476857567
33524,240,234,474,24720293010,2499951560,2477228646
34024,254,257,510,24611424940,2501473163,2471566473
34524,250,250,501,24609381953,2493822767,2471224822
35024,245,247,492,24664666373,2502940770,2458512548
35524,194,191,385,24652300566,2494177956,2430031691
36024,249,248,497,24756393851,2497736748,2451159210
36524,192,195,387,24662838810,2506979181,2472812763
37024,270,269,539,24653477367,2505066578,2483707646
37525,268,266,534,24671902040,2499371492,2482748555
38025,258,255,513,24672024101,2494936417,2475296710
38525,277,280,557,24605023423,2496951052,2483333855
39025,276,274,550,24716561843,2503353010,2473758620
39525,270,274,544,24602887809,2496276182,2481971418
40025,271,268,539,24742006789,2503476434,2478724637
40525,267,268,533,24543753859,2496360698,2480120827
41025,274,276,552,24806041066,2497149626,2475950636
41526,276,272,548,24553415209,2499008846,2477469174
42026,262,267,529,24615281745,2501440534,2476871756
42526,207,203,409,18843719584,1907271194,1892941689
43027,277,276,554,30551142079,3099190054,2959220762
43527,264,268,532,24647866997,2494234900,2473489018
44027,287,283,570,24666467719,2498887727,2477171291
44527,272,275,547,24724893628,2502365185,2476378279
45027,271,272,543,24582415967,2500999483,2482749172
45527,275,273,548,24666875285,2495796218,2472575303
46027,273,271,544,24680649899,2500877767,2482290071
46528,266,268,534,24721256570,2507303504,2486730149
47028,268,270,538,24515840356,2491514106,2479099563
47528,276,275,551,24751314353,2507406176,2480874907
48028,268,264,532,24716300854,2505334171,2481648539
48528,262,264,526,24595837473,2495093827,2481818022
49028,267,269,536,24691178283,2501177459,2478943825
49528,259,257,516,24658186605,2498546427,2462508560
50029,242,244,486,24415261032,2500737593,2429622416
50529,233,234,467,24608274259,2487678536,2418311615
51029,231,230,461,24455869170,2493266866,2443587687
51529,253,253,506,24956610215,2523327479,2484842398
52029,153,153,306,24768682064,2491435924,2483347591
52529,270,270,540,24644030476,2495420383,2482379588
53029,270,268,538,24604211191,2496144263,2477393354
53529,279,279,558,24740827195,2505466718,2480637338
54030,221,226,447,23776557050,2508879487,2489276877
54530,283,281,564,25711045590,2500323425,2480647165
55030,273,270,543,24512924236,2493505351,2480689873
55530,266,264,530,24753348762,2503313681,2479519023
56030,265,266,531,24612678516,2497045176,2481076135
56530,277,279,555,24834307811,2500306639,2480911604
57030,268,268,537,24643783273,2500507634,2484507730
57531,266,268,534,24562226471,2494827868,2462276074
58031,268,267,535,24815372090,2513853639,2484647344
58531,264,265,529,24707624315,2493972210,2478061495
59031,273,268,541,24474915856,2485867459,2474926256
59531,270,277,545,24740073363,2518007159,2488889377
60031,278,274,554,24723050528,2497856155,2478219685
60531,262,266,528,24602831675,2495586674,2478584605
61032,136,131,267,15500420961,2499537906,2247713943
61532,331,330,660,34320947365,2506625883,2477933624
62032,319,324,644,24286484131,2494336677,2471917407
62532,343,337,680,24730959107,2496557549,2471964332
63032,345,345,690,24601479249,2502324460,2480529792
63532,288,290,578,24695545013,2504381271,2482023163
64032,348,346,694,24665718501,2495945682,2475827537
64532,285,289,574,24489411412,2501731454,2475611554
65033,282,286,567,24460449432,2500218358,2478386862
65533,284,279,564,24736962866,2499136033,2468084001
66033,314,314,628,24462603305,2488062938,2474742366
66533,304,305,609,24782204847,2508512971,2485649180
67033,331,332,663,24868792439,2505129191,2473757524
67533,271,270,540,24333622452,2496236123,2477029027
68033,297,298,596,24705813066,2501143211,2478522355
68534,254,250,504,24671749743,2502204058,2432055403
69034,283,289,572,24577318447,2493323470,2480486789
69534,284,283,567,24462730794,2500479344,2478296046
70034,287,280,567,24895343022,2496352253,2476309117
70534,312,311,623,24733878258,2501660060,2480071552
71034,304,314,618,24241131770,2499683422,2477375842
71534,241,229,470,24869103348,2501124183,2481272555
72035,266,282,548,24904490935,2507897826,2488264794
72535,281,263,544,24463832152,2490145859,2473533094
73035,246,252,498,24114761486,2089461247,2056205825
73535,261,270,531,25154864592,2916570347,2897652569
74035,274,264,538,24736103750,2500009439,2467848849
74535,350,348,698,24755682035,2500156129,2476263683
75035,310,315,625,24460413199,2500008721,2478945844
75536,284,279,563,24678425293,2495242420,2473695806
76036,263,272,535,24568837648,2506011919,2486694812
76536,298,302,600,24652290631,2492160092,2476260710
77036,320,313,631,25042162366,2500826331,2480561110
77536,323,328,653,24527259122,2507998710,2476588391
78036,322,314,636,24603459827,2493348359,2474167652
78536,325,332,657,24778351474,2503754837,2478803588
79036,296,293,589,24507134122,2494864320,2476720721
79537,293,289,582,24330210899,2499826075,2480424875
80037,326,330,656,25080210337,2506944207,2472474643
80537,327,327,654,24533505033,2498434252,2469458283
81037,331,330,661,24359624941,2496804540,2478827801
81537,281,279,558,24495509574,2501474759,2478064809
82037,321,327,650,24979065726,2504851241,2473671178
82537,286,282,568,24366683623,2497202144,2475961402
83038,250,252,502,24581697823,2501118271,2440213067
83538,275,272,547,24683116923,2497688415,2479192658
84038,270,274,544,24606437168,2493001332,2475293107
84538,274,265,539,24739217116,2500668910,2484216965
85038,261,272,533,24444675204,2505521732,2479065091
85538,275,266,541,24909083658,2503469393,2483541657
86038,266,272,538,24452013675,2491646974,2472557411
86538,265,266,530,24733645295,2505666134,2484025951
87039,270,263,534,24655826386,2490938215,2472403173
87539,267,275,542,24647282265,2515111739,2488558259
88039,274,266,540,24744255121,2491247180,2466748486
88539,215,216,431,24633605285,2490595897,2480102717
89039,259,266,525,24543854119,2503989121,2474013293
89539,258,258,516,24818532674,2505555625,2474630745
90039,272,262,534,24840710512,2490905879,2479518985
90540,263,277,540,24501278361,2505824728,2473698883
91040,253,250,503,24728050694,2504272815,2479149622
91540,279,271,549,24715720355,2503597810,2481520250
92040,259,271,531,24508597629,2492211278,2475909950
92540,277,264,541,24910246949,2500653275,2480857075
93040,266,268,534,24478741372,2496778751,2484725181
93540,265,272,537,24694888572,2500518343,2480883260
94041,275,267,542,24738279671,2509727975,2484332783
94541,261,278,539,24702207412,2495646442,2473258340
95041,286,261,547,24620640803,2496378504,2482647624
95541,263,284,546,24464769890,2501053877,2487871304
96041,288,269,558,24952380132,2501539005,2475212275
96541,255,273,527,24310906373,2502424471,2482714851
97041,265,259,525,24836120331,2492217171,2471018083
97541,271,266,537,24704092252,2505178145,2481811244
98042,262,271,533,24546426060,2498162776,2481550047
98542,234,222,456,24654321198,2496514894,2442648633
99042,257,267,524,24655455660,2502557099,2483659929
99542,290,283,573,25115035379,2505400195,2480195089
100042,275,279,554,24255697898,2494768137,2475041930
100542,300,300,600,24882952462,2502603835,2485167229
101042,332,331,663,24672734024,2502556068,2474964705
101543,316,318,634,24561285929,2496262439,2477822879
102043,283,283,565,24406516163,2504794141,2482168147
102543,365,365,731,24894442285,2504980453,2479505153
103043,365,360,725,24410207726,2493038201,2474534514
103543,330,336,666,24358155718,2496334365,2472049826
104043,300,297,597,24772893181,2504811149,2481029544
104543,276,274,550,24444043944,2492056461,2485682818
105044,348,348,696,24930205639,2505629380,2475131788
105544,258,257,515,24474737812,2499304366,2430277917
106044,252,257,509,24756356531,2503306685,2489559832
106544,300,300,600,24460427296,2500749942,2477637080
107044,294,295,589,24514543369,2495820742,2476284491
107544,272,268,540,24705886739,2503343153,2483784089
108044,270,269,539,24809022126,2500412717,2481645479
108545,265,273,538,24410643855,2494695634,2480182994
109045,273,263,536,24733634285,2494075517,2478818561
109545,264,270,534,24633850749,2502098031,2481185381
110045,269,268,536,24630754289,2507475820,2487607744
110545,267,268,536,23305569396,2439822642,2416397761
111045,273,269,542,24493708505,2491602819,2477807099
111545,265,267,532,24724778559,2503052815,2482777300
112045,264,267,531,24561565165,2497858791,2479220394
112546,245,242,487,24660074126,2495668655,2440491895
113046,270,268,538,24688233271,2500350371,2488197833
113546,268,266,534,24726008243,2498839046,2472211732
114046,264,274,538,24465151739,2503664495,2479358798
114546,267,261,528,24707054957,2491736211,2470999859
115046,259,254,512,24589977866,2499786809,2474558118
115546,268,281,550,24575944846,2494781440,2474598320
116047,339,327,666,24634759591,2498904749,2478404496
116547,289,288,576,24748553035,2500439077,2478101599
117047,309,310,620,24565846098,2488975100,2473727273
117547,263,271,534,24652051303,2508441050,2480428797
118047,282,275,557,24690132042,2491820634,2478641844
118547,315,322,637,24948092675,2500438100,2473068257
119050,266,260,525,23131479597,2342958354,2320309929
119550,294,297,592,25924107438,2666812641,2643720079
120050,259,253,512,24684072035,2491510729,2478131381
120550,263,271,534,24810484457,2509571562,2484502192
121050,259,257,515,24511490706,2490381768,2481179101
121550,271,266,537,24679602183,2504596470,2483675287
122051,228,230,459,24818115717,2500557730,2478908307
122551,268,268,536,24540438799,2494334229,2480156100
123051,268,272,540,24725649253,2515363034,2490324064
123551,270,268,538,24598421334,2488409499,2474108563
124051,273,272,545,24638216967,2495279378,2478474635
124551,285,287,572,24048584831,2497385474,2475763187
125051,285,281,566,24499506727,2503561278,2480125191
125552,309,309,617,24547649457,2499240715,2483523449
126052,266,272,539,24646850673,2493870541,2433913734
126552,327,327,654,24581274726,2507821406,2479241249
127052,328,322,650,24662600695,2494459639,2474124321
127552,290,292,582,24617351472,2506010005,2485291564
128052,333,338,670,24628975119,2493111201,2476570000
128552,287,283,569,24829020880,2511126233,2485886688
129053,338,329,669,24724566422,2495352329,2473771678
129553,346,347,693,24565194141,2500779871,2478840021
130053,345,345,690,24655664472,2496250952,2476035570
130553,310,311,621,24281648724,2495231767,2473929575
131053,288,289,577,24548822254,2507811857,2485802461
131553,271,283,554,24695338280,2499922479,2476881020
132053,334,324,658,24828748684,2496750939,2477204752
132554,336,337,673,24632634644,2501828408,2472532793
133054,326,335,661,24499138624,2505110884,2478448327
133554,340,333,673,24218421929,2489915167,2461082103
134054,301,306,607,24575827694,2500505896,2473872742
134554,302,303,605,24961037884,2500184159,2482333213
135054,291,290,581,24326197871,2496895421,2479906765
135554,299,295,594,24810465305,2499625793,2473043248
136055,326,322,648,24733314326,2508423715,2480201943
136555,303,301,604,24567739254,2496921748,2445688107
137055,312,318,630,24433920475,2491346369,2475117700
137555,306,309,615,24869419240,2509157060,2487173969
138055,318,312,630,24640439248,2501194497,2476169343
138555,321,323,644,24613938009,2497859266,2481394727
139055,290,286,576,24466211436,2493239468,2470820385
139555,303,308,611,24794351524,2505079006,2483028625
140056,346,342,688,24427769139,2506223326,2481172586
140556,295,295,590,24621297190,2490558104,2475422049
141056,344,341,685,24873866934,2505149744,2476842783
141556,302,316,617,23476636624,2505562412,2450957778
142056,330,315,646,24687106551,2482458286,2469665041
142556,358,363,721,24749232838,2510448330,2480659930
143056,302,306,608,24486084512,2497454767,2478651174
143556,283,278,561,24551017540,2500608257,2477646822
144057,303,303,605,24854112742,2507671256,2481642721
144557,313,320,634,24294224974,2491124025,2473399736
145057,304,301,605,24942138962,2503265764,2480652182
145557,312,312,624,24268789992,2491388852,2474256198
146057,256,253,509,24663412913,2511052589,2478216838
146557,275,280,555,24652004157,2499128194,2478006325
147058,294,295,589,24666443280,2501268348,2480952549
147558,277,270,547,24671557880,2495606553,2476437092
148058,296,294,589,24633493888,2497387151,2482055370
148558,297,299,596,24907216398,2506747229,2477018659
149058,305,311,617,24294335263,2491691119,2473128892
149558,326,321,647,24769673882,2497827705,2475611424
150058,278,279,556,24789400195,2509175670,2485702055
150559,295,293,589,24787902234,2492534134,2475959786
151059,263,270,533,24498462361,2500793433,2473449634
151559,323,319,642,24653431984,2498752406,2479572559
152059,284,285,569,24791124062,2501677244,2483571049
152559,301,299,599,24698502238,2506647781,2477843292
153059,306,304,611,24728600360,2491527515,2469625325
153559,321,328,649,24640058411,2500529230,2485669112
154060,281,277,558,24561917711,2502075501,2476903197
154560,292,293,583,24622783763,2502784536,2482367156
155060,273,273,548,24779576854,2496366588,2475790571
155560,265,260,525,24628909620,2494524519,2453945078
156060,262,269,531,24695515406,2499276736,2474324702
156560,258,256,514,24511116248,2483115948,2463227391
157060,264,264,527,24941406594,2526839665,2500429784
157560,270,267,538,24985177440,2499938147,2484187507
158061,268,273,541,24475884685,2497936315,2484327899
158561,271,264,533,24825163924,2505146126,2481180700
159061,270,276,548,24569001629,2491280771,2470541740
159561,271,267,538,24822522036,2499665330,2482440555
160061,271,279,550,24560524170,2502777400,2478725754
160561,264,259,523,24734442015,2499509863,2451623472
161062,269,263,532,24734805925,2498591516,2484348861
161562,263,275,538,24660774782,2504130913,2486045879
162062,269,263,532,24776441300,2500832762,2477659752
162562,270,269,539,24529513406,2488563952,2472958139
163062,273,274,546,24841013293,2510572141,2485271283
163562,268,264,532,24733745493,2500184853,2484791316
164062,261,272,534,24722094963,2505132535,2483026694
164562,280,267,547,24893858750,2496532151,2477986014
165063,263,275,538,24303911398,2492875083,2477089615
165563,286,281,567,24742051811,2497326227,2481667985
166063,272,271,543,24714126142,2498062494,2480334483
166563,272,268,540,24731301398,2504920301,2481801982
167063,260,267,526,24512511904,2498086287,2483813553
167563,281,270,552,25011519761,2506013338,2477111353
168063,261,273,534,24392667147,2497075214,2478302125
168564,245,239,484,24273773655,2497303493,2472210497
169064,273,277,549,24822768755,2503314322,2491784890
169564,264,258,523,24589392209,2494163332,2474435871
170064,270,276,546,24763370833,2507005343,2484427787
170564,270,264,534,24824057238,2494565041,2484078632
171064,262,268,530,24674355325,2502147495,2474515287
171564,264,263,527,24725241529,2497942667,2469855206
172065,268,263,531,24703281842,2495277785,2478188628
172565,262,264,526,24774069666,2499885628,2484695043
173065,270,269,539,24838709640,2502983219,2482762377
173565,262,262,524,23928057943,2510002630,2487446224
174065,266,273,539,25366579152,2489840103,2466634142
174565,277,267,544,24879792561,2500454550,2490527363
175066,266,273,539,24602661750,2505623338,2481067950
175566,272,269,541,25006986745,2500017269,2475844225
176066,266,265,531,24547582151,2497524974,2480231068
176566,284,283,565,25013204665,2510051258,2489190219
177066,273,283,558,24288609094,2494538291,2471939891
177566,280,269,549,24883367506,2498033105,2473692965
178066,317,324,641,24723305101,2499478767,2480761978
178567,320,315,635,24625726374,2501298196,2478469909
179067,271,276,546,24493082792,2499861541,2475472239
179567,270,264,535,24888022915,2493258099,2468035788
180067,313,313,626,24770294188,2510201941,2487204996
180567,310,317,627,24495372834,2488784689,2463618350
181067,265,260,525,24915740678,2510891972,2462268327
181568,278,281,559,24565538094,2493484614,2477979265
182068,279,275,554,24863775266,2504363878,2483362224
182568,275,280,555,24689823254,2497397123,2473697341
183068,277,269,546,24393319914,2488378777,2475523125
183568,270,279,549,25146897197,2512377961,2481449210
184068,304,301,605,25011369164,2503549929,2480873889
184568,292,295,587,24285572756,2493257202,2443192310
185069,281,279,559,24733938807,2501416906,2478674055
185569,340,338,679,24925516913,2496207628,2471260961
186069,303,302,605,24580674929,2507046239,2484605848
186569,279,275,554,24736476918,2500429049,2478660137
187069,279,286,565,24775370403,2497985427,2481514333
187569,320,318,638,24553552715,2499124911,2474954055
188069,258,257,515,24701856463,2501640392,2454006337
188569,281,284,565,24587235205,2495242609,2472252976
189070,275,275,550,24779269761,2494488494,2475616159
189570,279,277,556,24764721638,2509576732,2486025361
190070,338,338,676,24635209718,2496736851,2474263950
190570,333,333,666,24775281147,2496937567,2477265978
191070,287,289,576,24389853288,2501703747,2452352561
191570,288,286,574,24793145334,2504609499,2480569982
192071,339,341,680,24441617653,2494486563,2468573215
192571,317,317,634,24624929977,2502410895,2486108338
193071,270,267,537,24693566646,2495408895,2476244181
193571,292,291,583,24729066834,2502846606,2479744203
194071,301,303,604,24597706567,2495146706,2473637571
194571,282,279,561,24670927054,2499620674,2490887513
195071,294,295,589,24574640142,2504190129,2471659500
195571,324,329,653,24929687395,2508942282,2486071795
196072,334,329,663,24230776080,2487524058,2472406225
196572,288,287,575,24933702845,2508759951,2482887799
197072,290,289,579,24472445547,2494559643,2478553462
197572,306,310,616,24539426373,2497989353,2476959488
198072,338,339,677,24926348720,2506097584,2476588032
198572,322,321,642,24634655046,2503775154,2483398911
199072,312,313,626,24574498596,2486491926,2467624209
199573,311,311,622,24340625630,2501436058,2472052289
200073,286,284,570,24521217355,2503921818,2485023314
200573,302,303,605,25209738743,2500698673,2479956163
201073,283,281,564,24429485673,2503501680,2487130712
201573,283,287,569,24170687684,2499523361,2461789393
202073,305,301,607,25149919207,2495461584,2477508891
202573,270,277,547,23869748427,2502864219,2474277234
203074,319,311,630,25705874675,2499879425,2483382447
203574,244,246,489,24564971906,2505175906,2485302434
204074,293,293,587,24924335188,2498458068,2479609730
204574,257,261,518,24516008896,2503969445,2484389907
205074,295,295,590,24567517296,2493062239,2477060584
205574,299,296,595,24264431740,2490670952,2477518735
206074,266,269,535,24765615270,2506122518,2476214229
206574,263,256,519,24876851569,2501584384,2480844086
207075,271,280,551,24669813317,2503405823,2477585380
207575,267,262,529,24644261951,2496221179,2475212512
208075,271,272,543,24660405185,2500418508,2485139651
208575,266,269,535,24723414749,2492849421,2478596186
209075,273,268,540,24602498936,2505749311,2484073662
209575,252,253,505,24722060345,2499451592,2461960469
210075,273,274,548,24740911111,2490676471,2485700035
210576,271,269,540,24638547180,2506895510,2474159961
211076,262,268,530,24462183203,2501816374,2487608998
211576,279,274,553,24869454758,2503546592,2478318151
212076,262,260,522,23091772829,2437109352,2409896039
212576,265,267,532,24663255048,2501658712,2477320919
213076,250,247,497,24701803522,2506506716,2485327300
213576,261,270,531,24580619979,2492766919,2478627411
214077,268,261,529,24856983761,2504226914,2479367939
214577,272,279,551,24591172763,2494580161,2478174399
215077,277,268,545,24723009633,2499236389,2479191455
215577,267,267,534,24643591057,2493896588,2480053954
216077,267,276,543,24662191791,2513037718,2484483594
216577,271,262,533,24653676653,2485591464,2462514014
217077,264,273,537,24654740091,2509056941,2482248972
217578,282,272,554,24874465519,2499694828,2482167538
218078,266,277,543,24511394701,2501244866,2483124477
218578,285,271,556,24775867897,2500546307,2454669603
219078,258,271,529,24601194433,2501153132,2477406630
219578,286,275,561,24924299492,2504063500,2483665314
220078,262,268,530,24353244048,2492755247,2479838924
220578,258,263,521,24738077375,2505062930,2465530203
221078,270,260,530,24723190479,2497876159,2483690616
221579,268,273,541,24543408430,2499100270,2480429077
222079,259,263,522,24688673387,2499707515,2476458505
222579,262,257,519,24675982753,2498771132,2463735855
223079,268,266,534,24675391792,2505308365,2482113830
223579,273,276,549,24640095562,2496481683,2477941372
224079,276,275,551,24603607104,2499316244,2478057778
224579,252,255,507,24621693498,2495969226,2469846184
225080,270,269,539,24752034548,2503367620,2476976316
225580,276,272,548,24599977221,2492796255,2484691567
226080,279,278,556,24754490523,2501771744,2468877393
226580,220,228,449,24639428886,2507804454,2485282482
227080,276,270,546,24823937997,2497318790,2478198394
227580,269,275,544,24423250974,2499384606,2477244066
228080,256,255,510,24678643421,2502845816,2487160343
228581,251,253,505,24784756542,2501158232,2478818783
229081,272,262,533,24743362901,2498599386,2486291635
229581,270,281,552,24553280089,2498148420,2478955052
230081,273,263,536,24827650152,2500825057,2466352522
230581,269,280,549,24606448110,2498786780,2484154547
231081,276,264,540,24793713607,2490980158,2481108213
231581,262,260,522,24588305292,2504136239,2482069196
232082,264,278,542,24671066280,2499951214,2477160221
232582,278,265,543,24807054745,2504550205,2479022582
233082,258,272,530,24487213333,2490449009,2469443938
233582,272,264,535,25031992474,2515046977,2487588331
234082,265,258,524,24688078169,2491693105,2475905846
234582,253,256,508,24618213232,2503012105,2477309435
235083,262,269,532,24631639768,2489948449,2477717164
235583,275,267,542,24871395509,2511447986,2482185528
236083,267,276,543,24667697787,2503463913,2468899069
236583,267,264,531,24666653723,2496755359,2477159330
237083,269,262,531,24717857606,2493728965,2481012913
237583,249,248,497,24736036776,2508217121,2473384014
238083,254,257,511,24587389376,2485011669,2476287436
238584,261,268,529,25004073460,2514938079,2482591455
239084,240,238,478,24614710016,2502396330,2486101924
239584,276,273,548,24877226655,2496990509,2480138825
240084,266,263,530,24496931220,2496485115,2476183921
240584,254,261,515,24704326906,2500693258,2479716203
241084,261,266,527,24702949611,2498859567,2473229935
241584,268,263,531,23942658346,2504429464,2485838684
242085,260,257,517,24570481086,2495129845,2475837459
242585,261,261,522,24757043859,2502640871,2469919045
243085,270,267,537,24608196158,2495829069,2472910320
243585,259,261,519,24616426218,2499148261,2487314559
244085,257,264,521,24649549945,2502065657,2469814830
244585,253,249,503,24772476962,2499746053,2471733934
245085,258,254,512,24861408541,2494771916,2481759394
245586,262,261,523,24635080902,2502679355,2471189442
246086,263,264,527,24634052042,2493767508,2490177418
246586,271,274,545,24791005924,2511589260,2477964632
247086,274,275,549,24665205234,2494914751,2476342712
247593,266,265,531,24634781871,2496823236,2482258766
248093,256,256,512,25156948056,2541837929,2517010222
248593,271,266,537,24608108118,2492585512,2482749194
249093,307,314,621,24591854454,2506387394,2475979713
249593,271,269,540,24878180965,2501143767,2485899254
250093,264,260,523,24427017343,2492747574,2477912785
250593,266,270,537,25002513702,2507965189,2483314995
251093,265,264,529,24506005244,2492920160,2482099877
251594,270,271,541,24610987700,2500054560,2473760186
252094,265,268,533,24658054662,2497906564,2472828591
252598,265,258,521,24697694246,2492787978,2484634956
253098,262,263,526,24909373537,2529712308,2486096680
253599,254,262,517,24892669289,2507779985,2478013214
254099,281,270,550,24567419739,2496097163,2482820769
254599,260,262,523,24619810635,2493829056,2466629766
255099,261,269,530,24848806080,2506243559,2480528207
255599,267,261,528,24770119720,2499059737,2477033818
256099,268,277,545,24609648257,2501499141,2484701254
256599,260,256,516,24704548096,2492372695,2477905042
257100,265,257,522,24913440671,2509976095,2478248267
257600,268,273,540,24595797226,2491751468,2480222148
258100,274,270,544,24915272988,2509694135,2483005779
258600,253,254,508,24581565519,2497956856,2467827464
259100,255,257,512,24731534854,2497732867,2472034003
259600,267,270,537,24766417686,2490549199,2468329319
260100,274,269,543,24626566732,2499169595,2480664927
260601,298,299,597,25003375663,2513138536,2474498455
261101,299,298,597,24355934357,2493958904,2470288153
261601,275,279,553,24648928756,2507308494,2483734796
262103,335,338,673,24825593186,2489436608,2458327523
262603,343,335,679,24689531802,2519833413,2496675025
263104,301,306,607,24431240600,2493708833,2468434738
263604,270,272,542,24760524569,2504916635,2477318313
264104,295,297,591,24602967705,2505430065,2483601673
264604,290,291,581,24975569065,2499297678,2480098612
265104,282,268,551,24172786439,2484670175,2467766957
265604,308,314,622,25015649280,2511420577,2480722151
266104,262,272,534,24401638970,2499179966,2476155117
266604,282,268,550,24791752308,2489649169,2461155324
267105,295,294,589,24913338070,2507484191,2477386488
267605,300,300,599,24639993290,2506898827,2476624564
268105,297,297,595,24697272764,2496945154,2466969890
268605,295,296,591,24524135445,2487193546,2467131068
269105,270,279,549,24752482032,2502843566,2471456394
269605,278,270,548,24785494391,2501761486,2479619816
270105,342,341,683,24756568362,2502499487,2477107346
270606,270,281,551,24550052931,2499826776,2472765704
271106,282,272,553,24764495845,2502148864,2480055527
271606,284,285,570,24918491707,2498931586,2466697414
272106,278,289,567,24314016186,2500679813,2483753816
272606,274,258,532,24733695095,2490560154,2472705496
273106,256,264,520,24394506589,2508981291,2478811438
273606,288,283,571,25117028485,2499917592,2475150651
274110,289,296,584,24791852600,2502924110,2485460505
274610,319,316,636,24819898494,2520119416,2483140884
275110,332,333,665,24572192679,2494226386,2463648326
275610,293,288,581,24414717214,2490826206,2475522266
276110,319,328,647,24445686007,2507728009,2474371841
276610,298,298,594,25106630618,2506098285,2481475593
277111,295,291,588,24439673242,2491823799,2471723243
277611,315,321,636,24996167755,2509045178,2478458084
278111,351,344,695,24669070200,2493585650,2468078484
278611,305,304,609,24401605308,2497731865,2477342891
279111,298,299,597,24616303835,2499334864,2480826306
279611,264,261,525,22658759834,2379720773,2355321694
280111,269,278,547,24491572805,2497963419,2474751771
280612,281,277,556,24626800706,2497181759,2481465843
281112,292,287,580,24960423299,2499615698,2475500415
281612,319,326,646,24780828090,2504074648,2481943739
282114,333,327,660,24153506006,2459419121,2439613882
282614,288,287,575,24910777924,2542467585,2508941548
283114,280,281,561,25005605723,2503528256,2475220928
283614,318,324,642,24263890468,2501046906,2467395590
284114,277,273,549,24939679237,2499433370,2483724789
284615,283,285,569,24388600455,2488921857,2456484404
285115,334,334,667,24969210434,2503869950,2483273975
285615,282,285,568,24745854470,2505360637,2467619327
286115,352,350,702,24564561776,2500456425,2471663877
286615,352,352,702,24628443413,2505286253,2462312296
287115,283,287,572,24379325518,2496176700,2474621084
287615,278,269,547,24746950723,2493968398,2481975374
288115,318,315,633,24540130797,2493524184,2469243144
288616,282,288,570,24726721771,2510298550,2483545301
289125,269,273,541,24497765440,2492600187,2471867943
289626,253,251,505,25172516553,2544767295,2536806845
290126,249,250,499,24750638647,2506721905,2469858686
290626,246,246,492,24654087430,2494003057,2474433710
291126,242,239,481,24803006546,2504656663,2475532492
291626,247,252,499,24676246607,2504305030,2486300805
292126,258,255,512,24710158612,2503752525,2489139826
292627,241,239,481,24724880903,2491711612,2471202606
293127,244,246,489,24737360838,2508284871,2486717507
293627,257,255,513,24726041135,2493299214,2478655487
294127,264,266,529,24737720821,2502374529,2481587321
294627,251,252,504,24772925088,2508773369,2471640140
295127,267,261,528,24625122681,2486853971,2468220502
295627,314,321,635,24727879100,2509248000,2485310607
296128,260,257,517,24772162137,2492565386,2464463742
296628,266,267,533,24629460943,2498046999,2479995686
297128,274,272,546,24875388269,2502167199,2480404783
297628,287,291,578,24680189180,2503708638,2473305378
298128,280,275,555,24668277983,2497141627,2476098837
298628,265,268,533,24755312420,2488696083,2471426685
