477,2.291
480,2.279
482,2.309
484,2.373
487,2.318
489,2.402
492,2.351
494,2.365
496,2.343
499,2.338
501,2.401
504,2.308
506,2.37
508,2.258
511,2.306
513,2.348
515,2.34
518,2.349
520,2.33
522,2.355
525,2.365
527,2.313
530,2.448
532,2.423
535,2.368
537,2.255
539,2.35
542,2.355
544,2.317
546,2.262
549,2.364
551,2.313
553,2.335
556,2.281
558,2.428
561,2.396
563,2.432
565,2.286
568,2.331
570,2.32
572,2.229
575,2.217
577,2.321
579,2.198
581,2.252
584,2.255
586,2.248
588,2.221
591,2.26
593,2.307
595,2.356
598,2.409
600,2.458
603,2.397
605,2.388
607,2.293
610,2.233
612,2.196
614,2.233
616,2.166
619,2.256
621,2.311
623,2.196
626,2.298
628,2.278
630,2.251
633,2.275
635,2.258
637,2.288
639,2.223
642,2.284
644,2.29
646,2.265
649,2.187
651,2.443
654,2.432
656,2.446
659,3.153
662,2.488
664,2.497
667,2.493
669,2.355
671,2.223
674,2.296
676,2.253
678,2.199
681,2.303
683,2.371
685,2.318
688,2.334
690,2.275
692,2.337
695,2.324
697,2.331
699,2.239
702,2.339
704,2.291
707,2.359
709,2.274
711,2.311
714,2.292
716,2.356
718,2.277
721,2.292
723,2.358
725,2.275
728,2.292
730,2.333
732,2.269
735,2.371
737,2.244
739,2.37
742,2.468
745,2.572
747,2.434
750,2.504
752,2.426
754,2.351
757,2.267
759,2.287
761,2.32
764,2.311
766,2.309
768,2.354
774,5.123
776,2.315
778,2.426
781,2.362
783,2.367
786,2.52
788,2.408
791,2.369
793,2.481
796,2.368
798,2.404
800,2.461
803,2.447
805,2.365
808,2.272
810,2.338
812,2.262
815,2.334
817,2.317
819,2.402
822,2.375
824,2.28
827,2.369
829,2.324
831,2.276
834,2.344
836,2.261
839,2.484
841,2.473
844,2.458
846,2.353
848,2.43
851,2.5
853,2.455
856,2.254
858,2.371
861,2.458
863,2.412
865,2.275
868,2.399
870,2.365
873,2.453
875,2.401
878,3.174
881,2.393
883,2.475
886,2.314
888,2.212
890,2.27
892,2.222
895,2.257
897,2.328
899,2.263
902,2.277
904,2.304
906,2.307
909,2.273
911,2.246
913,2.32
916,2.247
918,2.295
920,2.319
923,2.166
925,2.467
928,2.58
930,2.395
932,2.319
935,2.37
937,2.409
940,2.383
942,2.386
945,2.401
947,2.461
950,2.58
952,2.435
955,3.115
958,2.536
960,2.433
963,2.467
965,2.401
968,2.391
970,2.387
973,2.428
975,2.387
977,2.489
980,2.467
982,2.352
985,2.392
987,2.433
990,2.432
992,2.395
995,3.242
998,2.492
1000,2.414
1003,2.251
1005,2.297
1007,2.227
1010,2.388
1012,2.272
1014,2.314
1017,2.351
1019,2.313
1021,2.235
1024,2.267
1026,2.36
1028,2.317
1031,2.281
1033,2.319
1035,2.335
1038,2.306
1040,2.341
1043,2.328
1045,2.262
1047,2.371
1050,2.352
1052,2.228
1054,2.287
1057,2.33
1059,2.296
1061,2.285
1064,2.377
1066,2.548
1069,2.423
1071,2.415
1074,2.42
1076,2.465
1079,2.433
1081,2.326
1083,2.433
1086,2.344
1088,2.385
1091,2.321
1093,2.295
1095,2.463
1098,2.445
1100,2.405
1103,2.462
1106,3.413
1109,2.427
1111,2.49
1114,2.41
1116,2.472
1119,2.46
1121,2.473
1124,2.364
1126,2.471
1129,2.441
1131,2.449
1134,2.464
1136,2.291
1138,2.37
1141,2.386
1143,2.364
1145,2.344
1148,2.361
1151,2.968
1153,2.285
1156,2.367
1158,2.447
1160,2.356
1163,2.382
1165,2.363
1168,2.402
1170,2.428
1172,2.337
1175,2.332
1177,2.214
1179,2.206
1182,2.211
1184,2.294
1186,2.201
1189,2.408
1191,2.385
1193,2.34
1196,2.372
1198,2.213
1200,2.223
1202,2.152
1205,2.212
1207,2.207
1209,2.28
1211,2.159
1214,2.332
1216,2.218
1219,2.378
1221,2.212
1223,2.335
1226,2.401
1228,2.348
1230,2.286
1233,2.418
1235,2.424
1238,2.509
1240,2.281
1242,2.196
1250,7.488
1252,2.425
1255,2.316
1257,2.447
1260,2.315
1262,2.241
1264,2.381
1267,2.375
1269,2.575
1272,2.231
1274,2.374
1276,2.329
1279,2.334
1281,2.224
1283,2.199
1285,2.301
1288,2.315
1290,2.369
1293,2.478
1295,2.252
1297,2.418
1300,2.462
1302,2.412
1305,2.382
1307,2.426
1310,2.456
1312,2.421
1315,2.43
1318,3.007
1320,2.428
1323,2.382
1325,2.38
1327,2.427
1330,2.461
1332,2.389
1335,2.416
1337,2.233
1339,2.205
1342,2.3
1344,2.192
1346,2.211
1349,2.355
1351,2.407
1353,2.425
1356,2.439
1358,2.401
1361,2.402
1363,2.608
1366,2.58
1368,2.364
1371,2.997
1374,2.459
1376,2.377
1379,2.429
1381,2.237
1384,2.433
1386,2.366
1388,2.232
1391,2.445
1393,2.484
1396,2.517
1398,2.593
1401,2.557
1404,2.523
1406,2.508
1408,2.296
1411,2.348
1413,2.386
1416,2.333
1418,2.401
1421,2.46
1423,2.264
1425,2.236
1427,2.307
1430,2.434
1432,2.413
1436,3.117
1438,2.31
1440,2.223
1443,2.383
1445,2.363
1447,2.271
1450,2.314
1452,2.302
1454,2.298
1457,2.339
1459,2.23
1461,2.275
1464,2.299
1466,2.503
1469,2.386
1471,2.533
1474,2.426
1476,2.376
1478,2.394
1481,2.425
1483,2.404
1486,2.552
1491,4.844
1493,2.363
1496,2.346
1498,2.396
1500,2.394
1503,2.335
1505,2.336
1507,2.282
1510,2.377
1512,2.31
1515,2.349
1517,2.36
1519,2.315
1522,2.34
1524,2.363
1527,2.414
1529,2.286
1531,2.363
1534,2.263
1536,2.304
1539,2.518
1541,2.319
1546,5.017
1548,2.391
1551,2.228
1553,2.396
1556,2.5
1558,2.547
1561,2.396
1563,2.453
1565,2.24
1568,2.315
1570,2.315
1572,2.318
1575,2.33
1577,2.36
1580,2.363
1582,2.244
1584,2.414
1588,3.083
1590,2.429
1592,2.177
1595,2.393
1597,2.38
1599,2.356
1602,2.454
1604,2.195
1606,2.223
1609,2.206
1611,2.235
1613,2.31
1616,2.237
1618,2.239
1620,2.28
1622,2.199
1625,2.211
1627,2.25
1629,2.316
1632,2.231
1634,2.249
1636,2.21
1638,2.249
1641,2.252
1643,2.315
1645,2.248
1648,2.38
1650,2.38
1653,2.353
1655,2.173
1657,2.159
1659,2.185
1661,2.287
1664,2.179
1666,2.422
1668,2.266
1671,2.345
1673,2.352
1675,2.234
1678,2.287
1680,2.427
1683,2.334
1685,2.351
1687,2.376
1690,2.961
1693,2.243
1695,2.262
1697,2.251
1699,2.13
1702,2.229
1704,2.171
1706,2.254
1709,2.309
1711,2.235
1713,2.234
1715,2.336
1718,2.216
1720,2.295
1722,2.267
1725,2.491
1727,2.253
1730,2.324
1732,2.209
1734,2.368
1736,2.276
1739,2.447
1741,2.271
1744,2.492
1746,2.343
1749,2.302
1751,2.392
1753,2.33
1756,2.395
1758,2.251
1760,2.281
1763,2.287
1765,2.245
1767,2.162
1770,2.428
1772,2.381
1774,2.373
1777,2.319
1779,2.348
1782,2.372
1784,2.347
1786,2.352
1789,2.359
1791,2.372
1794,3.194
1797,2.311
1799,2.403
1802,2.395
1804,2.418
1806,2.298
1809,2.375
1811,2.337
1813,2.343
1816,2.323
1818,2.341
1821,2.3
1823,2.313
1825,2.348
1828,2.335
1830,2.457
1832,2.352
1836,3.032
1838,2.421
1840,2.353
1843,2.318
1845,2.396
1848,2.328
1850,2.529
1852,2.336
1855,2.379
1857,2.364
1860,2.289
1862,2.368
1864,2.324
1867,2.366
1869,2.464
1872,2.362
1874,2.44
1877,2.902
1879,2.41
1882,2.453
1884,2.398
1887,2.407
1889,2.472
1892,2.443
1894,2.401
1897,2.424
1899,2.481
1902,2.327
1904,2.319
1906,2.323
1909,2.495
1911,2.426
1914,2.464
1916,2.381
1919,2.453
1921,2.419
1924,2.921
1926,2.37
1929,2.477
1931,2.376
1934,2.483
1936,2.445
1939,2.439
1941,2.426
1944,2.371
1946,2.384
1948,2.377
1951,2.407
1953,2.42
1956,2.506
1958,2.437
1961,2.458
1963,2.459
1966,3.005
1969,2.38
1971,2.461
1974,2.535
1976,2.363
1979,2.368
1981,2.573
1984,2.536
1986,2.481
1989,2.404
1991,2.366
1994,2.367
1996,2.36
1998,2.344
2001,2.384
2003,2.39
2006,3.021
2009,2.406
2011,2.373
2014,2.387
2016,2.406
2018,2.401
2021,2.404
2023,2.294
2028,5.052
2033,5.158
2036,2.429
2038,2.455
2041,2.287
2043,2.378
2046,2.369
2048,2.422
2050,2.368
2053,2.348
2056,2.975
2058,2.539
2061,2.448
2063,2.44
2066,2.445
2068,2.321
2070,2.352
2073,2.34
2075,2.389
2078,2.422
2080,2.397
2083,2.382
2085,2.323
2087,2.219
2089,2.166
2092,2.135
2094,2.21
2096,2.261
2098,2.293
2101,2.274
2103,2.463
2105,2.246
2108,2.192
2110,2.262
2112,2.333
2115,2.201
2117,2.338
2119,2.356
2122,2.368
2124,2.384
2127,2.251
2129,2.202
2131,2.217
2133,2.171
2135,2.21
2138,2.175
2140,2.184
2142,2.084
2144,2.263
2147,2.899
2150,2.399
2152,2.33
2154,2.282
2157,2.288
2159,2.305
2161,2.356
2164,2.269
2166,2.47
2169,2.354
2171,2.363
2173,2.341
2176,2.348
2178,2.348
2181,2.367
2183,2.356
2185,2.424
2188,2.987
2193,4.849
2196,2.388
2198,2.4
2200,2.352
2203,2.388
2206,2.453
2208,2.382
2211,2.371
2213,2.353
2215,2.353
2218,2.366
2220,2.309
2223,2.238
2225,2.315
2227,2.233
2230,2.301
2232,2.439
2234,2.266
2237,2.344
2239,2.211
2241,2.252
2244,2.164
2246,2.275
2248,2.169
2250,2.271
2253,2.164
2255,2.32
2257,2.286
2260,2.477
2262,2.181
2264,2.284
2267,2.18
2269,2.335
2271,2.351
2274,2.502
2276,2.3
2279,2.418
2282,2.32
2284,2.322
2286,2.4
2289,2.479
2292,3.076
2294,2.219
2297,2.227
2299,2.255
2301,2.43
2304,2.411
2306,2.446
2309,2.319
2311,2.403
2314,2.498
2316,2.366
2319,2.444
2321,2.46
2324,2.424
2326,2.401
2328,2.42
2331,2.36
2333,2.375
2336,2.265
2338,2.377
2340,2.298
2343,2.372
2345,2.217
2347,2.324
2350,2.438
2352,2.353
2355,2.339
2357,2.358
2360,2.484
2362,2.325
2364,2.25
2367,2.332
2369,2.321
2371,2.337
2374,2.301
2376,2.321
2378,2.216
2381,2.341
2383,2.22
2385,2.294
2388,2.252
2390,2.301
2392,2.264
2395,2.342
2397,2.335
2400,2.318
2402,2.268
2404,2.296
2406,2.245
2409,2.376
2411,2.279
2414,2.379
2416,2.297
2418,2.342
2421,2.241
2423,2.337
2425,2.291
2428,2.631
2431,2.858
2433,2.415
2436,2.352
2438,2.521
2441,2.31
2443,2.292
2445,2.297
2448,2.292
2450,2.424
2453,2.277
2455,2.366
2457,2.331
2460,2.425
2462,2.3
2465,2.41
2467,2.364
2470,2.422
2472,2.264
2474,2.436
2477,2.331
2479,2.294
2481,2.318
2484,2.352
2486,2.324
2489,2.367
2491,2.303
2493,2.333
2496,2.268
2498,2.423
2500,2.258
2503,2.367
2505,2.467
2508,2.277
2510,2.371
2512,2.191
2515,2.281
2517,2.32
2519,2.345
2522,2.262
2524,2.309
2527,2.591
2530,3.398
2533,2.555
2535,2.555
2544,2.649
2546,2.533
2549,2.545
2552,2.566
2554,2.616
2557,2.592
2560,2.583
2562,2.594
2565,2.564
2567,2.608
2570,2.581
2573,2.649
2575,2.675
2578,2.622
2581,2.578
2584,2.694
2586,2.681
2589,2.59
2592,2.613
2594,2.641
2597,2.532
2599,2.523
2602,2.386
2604,2.493
2607,2.322
2609,2.429
2612,2.32
2614,2.44
2616,2.352
2619,2.412
2621,2.262
2624,2.504
2626,2.491
2629,2.255
2631,2.326
2633,2.289
2636,2.295
2638,2.331
2640,2.166
2643,2.314
2645,2.209
2647,2.349
2650,2.265
2652,2.281
2654,2.194
2656,2.269
2659,2.184
2661,2.288
2663,2.18
2666,2.472
2668,2.338
2671,2.446
2674,3.331
2677,2.499
2679,2.518
2682,2.517
2684,2.29
2686,2.373
2689,2.468
2691,2.496
2694,2.611
2697,2.506
2699,2.529
2702,2.469
2704,2.379
2707,2.438
2709,2.452
2712,2.554
2714,2.543
2717,2.457
2719,2.511
2722,2.379
2724,2.352
2727,2.4
2729,2.353
2731,2.419
2734,2.392
2736,2.419
2739,2.516
2741,2.502
2744,2.377
2746,2.406
2749,2.375
2751,2.358
2753,2.449
2756,2.509
2758,2.367
2762,3.148
2764,2.376
2766,2.383
2769,2.426
2771,2.496
2774,2.341
2776,2.212
2778,2.316
2781,2.294
2783,2.283
2785,2.217
2788,2.387
2790,2.284
2793,2.321
2795,2.225
2797,2.32
2800,2.308
2802,2.39
2804,2.27
2807,2.248
2809,2.282
2811,2.296
2814,2.255
2816,2.446
2819,2.356
2821,2.392
2824,2.505
2826,2.375
2828,2.347
2831,2.515
2833,2.438
2836,2.392
2838,2.405
2841,2.372
2844,3.21
2846,2.377
2849,2.326
2851,2.38
2854,2.397
2856,2.339
2858,2.334
2861,2.333
2863,2.387
2865,2.337
2868,2.416
2870,2.378
2873,2.181
2875,2.376
2877,2.46
2880,2.278
2882,2.386
2885,2.286
2887,2.429
2890,2.439
2892,2.345
2897,4.707
2899,2.398
2902,2.358
2904,2.302
2906,2.32
2909,2.297
2911,2.264
2913,2.284
2916,2.27
2918,2.389
2920,2.217
2923,2.208
2925,2.276
2928,2.565
2930,2.337
2933,2.338
2935,2.492
2937,2.253
2941,3.435
2943,2.412
2946,2.331
2948,2.516
2951,2.35
2953,2.417
2956,2.413
2958,2.387
2961,2.465
2963,2.316
2965,2.347
2968,2.363
2970,2.347
2973,2.264
2975,2.312
2977,2.27
2980,2.336
2982,2.351
2984,2.243
2986,2.215
2989,2.194
2991,2.255
2993,2.282
2996,2.162
2998,2.408
3000,2.329
3004,3.196
3006,2.187
3008,2.381
3011,2.299
3013,2.333
3015,2.337
3018,2.346
3020,2.325
3023,2.291
3025,2.23
3027,2.185
3029,2.171
3032,2.125
3034,2.247
3036,2.274
3039,2.264
3041,2.232
3043,2.238
3046,2.291
3048,2.197
3050,2.27
3053,2.317
3055,2.297
3057,2.336
3060,2.319
3062,2.24
3064,2.234
3067,2.235
3069,2.243
3071,2.286
3074,2.217
3076,2.297
3078,2.337
3081,2.287
3083,2.29
3085,2.31
3088,2.336
3090,2.444
3093,2.271
3095,2.239
3097,2.322
3100,2.531
3102,2.476
3105,2.379
3107,2.338
3110,2.315
3112,2.269
3114,2.278
3117,2.317
3119,2.283
3121,2.363
3124,2.402
3126,2.397
3129,2.344
3131,2.422
3134,2.286
3136,2.377
3138,2.303
3141,2.382
3143,2.428
3146,2.403
3148,2.372
3151,2.392
3153,2.402
3156,2.608
3159,2.563
3161,2.585
3164,2.31
3166,2.292
3168,2.246
3171,2.509
3173,2.55
3176,2.45
3178,2.44
3182,3.261
3184,2.509
3187,2.385
3189,2.436
3192,2.381
3194,2.302
3196,2.302
3199,2.315
3201,2.391
3203,2.355
3206,2.36
3208,2.289
3210,2.331
3213,2.319
3215,2.365
3218,2.313
3220,2.155
3222,2.178
3224,2.223
3226,2.161
3229,2.21
3231,2.119
3233,2.15
3235,2.096
3237,2.2
3240,2.073
3243,3.178
3245,2.328
3247,2.152
3250,2.195
3252,2.185
3254,2.398
3257,2.432
3259,2.344
3262,2.389
3264,2.395
3266,2.355
3269,2.372
3271,2.382
3274,2.356
3276,2.314
3278,2.314
3281,2.348
3283,2.322
3285,2.333
3289,3.092
3291,2.41
3294,2.422
3296,2.334
3298,2.331
3301,2.317
3303,2.353
3305,2.297
3308,2.304
3310,2.523
3313,2.409
3315,2.318
3318,2.399
3320,2.293
3322,2.399
3325,2.377
3327,2.258
3329,2.328
3332,2.369
3334,2.464
3337,2.432
3341,4.518
3344,2.645
3347,2.582
3349,2.434
3352,2.412
3354,2.392
3356,2.402
3359,2.417
3361,2.442
3364,2.416
3366,2.404
3369,2.411
3371,2.609
3374,2.461
3377,3.131
3380,2.572
3382,2.552
3385,2.522
3387,2.487
3390,2.47
3392,2.542
3395,2.517
3398,2.613
3400,2.492
3402,2.371
3405,2.49
3408,2.449
3410,2.38
3412,2.4
3415,2.392
3417,2.523
3420,3.023
3423,2.425
3426,2.734
3428,2.6
3431,2.478
3433,2.503
3436,2.477
3438,2.442
3441,2.538
3443,2.355
3446,2.536
3448,2.591
3451,2.493
3454,2.689
3456,2.47
3459,2.473
3461,2.428
3464,3.149
3467,2.343
3469,2.335
3472,2.37
3474,2.429
3476,2.382
3479,2.388
3481,2.31
3484,2.284
3486,2.223
3488,2.263
3490,2.254
3493,2.278
3495,2.261
3497,2.33
3500,2.226
3502,2.312
3504,2.173
3507,2.218
3509,2.235
3511,2.282
3513,2.135
3516,2.454
3518,2.278
3521,2.349
3523,2.3
3525,2.421
3528,2.2
3530,2.327
3532,2.318
3535,2.262
3537,2.14
3539,2.226
3542,2.47
3544,2.263
3546,2.178
3548,2.225
3551,2.163
3553,2.198
3555,2.178
3557,2.265
3560,2.169
3562,2.231
3564,2.07
3566,2.093
3568,2.226
3571,2.274
3573,2.262
3576,2.48
3580,4.505
3583,2.46
3585,2.406
3587,2.269
3590,2.313
3592,2.476
3595,2.266
3597,2.387
3599,2.261
3602,2.419
3604,2.25
3606,2.318
3609,2.245
3611,2.215
3613,2.123
3615,2.272
3618,2.171
3620,2.194
3622,2.193
3624,2.155
3627,2.11
3629,2.147
3631,2.094
3633,2.146
3635,2.105
3637,2.146
3640,2.115
3642,2.169
3644,2.078
3646,2.138
3648,2.101
3650,2.101
3653,2.262
3656,3.195
3658,2.125
3660,2.334
3663,2.252
3665,2.248
3667,2.279
3670,2.256
3672,2.31
3674,2.165
3676,2.215
3679,2.227
3681,2.172
3683,2.236
3685,2.193
3688,2.23
3690,2.252
3692,2.205
3694,2.195
3697,2.889
3700,2.219
3702,2.282
3704,2.253
3706,2.259
3709,2.19
3711,2.261
3713,2.087
3715,2.289
3724,2.418
3727,2.279
3729,2.094
3731,2.326
3733,2.042
3736,2.402
3738,2.301
3740,2.144
3743,2.263
3745,2.276
3748,2.558
3750,2.201
3752,2.209
3754,2.217
3757,2.208
3759,2.183
3761,2.315
3763,2.089
3766,2.215
3768,2.101
3770,2.21
3772,2.15
3774,2.31
3777,2.136
3779,2.326
3781,2.117
3783,2.229
3786,2.134
3788,2.136
3790,2.116
3792,2.085
3794,2.081
3796,2.248
3799,2.165
3801,2.287
3803,2.153
3806,2.266
3808,2.204
3810,2.319
3812,2.162
3815,2.267
3817,2.113
3819,2.381
3822,2.228
3825,3.048
3827,2.263
3829,2.396
3832,2.243
3834,2.343
3836,2.311
3839,2.557
3841,2.377
3844,2.399
3846,2.2
3849,2.321
3851,2.231
3853,2.373
3855,2.227
3858,2.393
3860,2.2
3863,2.435
3865,2.265
3867,2.293
3870,2.207
3872,2.192
3874,2.347
3876,2.151
3879,2.262
3881,2.167
3883,2.193
3885,2.085
3887,2.211
3890,2.142
3892,2.241
3894,2.1
3896,2.254
3899,2.129
3901,2.282
3903,2.255
3905,2.261
3908,2.109
3910,2.29
3912,2.117
3914,2.295
3917,2.164
3919,2.265
3921,2.147
3923,2.257
3926,2.14
3928,2.274
3930,2.14
3933,2.311
3935,2.167
3937,2.267
3939,2.124
3941,2.214
3944,2.358
3946,2.243
3948,2.239
3951,2.127
3953,2.239
3955,2.222
3957,2.294
3960,2.219
3962,2.324
3964,2.287
3967,2.248
3969,2.291
3971,2.175
3974,2.279
3976,2.12
3978,2.307
3980,2.195
3983,2.291
3985,2.079
3987,2.295
3989,2.337
3992,2.191
3994,2.279
3998,3.455
4000,2.198
4002,2.309
4004,2.19
4007,2.243
4009,2.259
4011,2.223
4013,2.238
4016,2.117
4018,2.383
4021,2.529
4023,2.304
4026,2.439
4028,2.2
4030,2.344
4032,2.239
4035,2.293
4037,2.207
4039,2.231
4041,2.131
4044,2.292
4046,2.168
4048,2.356
4051,2.158
4053,2.341
4056,2.491
4058,2.244
4060,2.348
4062,2.141
4065,2.245
4067,2.221
4069,2.315
4072,2.077
4074,2.255
4076,2.128
4078,2.281
4080,2.122
4083,2.218
4085,2.18
4087,2.312
4089,2.154
4092,2.326
4094,2.121
4096,2.201
4098,2.011
4101,2.182
4103,2.054
4105,2.203
4107,2.071
4109,2.191
4111,2.031
4114,2.191
4116,2.019
4118,2.184
4120,2.033
4122,2.203
4124,2.085
4127,2.211
4129,2.072
4131,2.238
4133,2.115
4135,2.226
4138,2.131
4140,2.217
4142,2.182
4144,2.22
4147,2.385
4149,2.191
4151,2.252
4154,2.276
4156,2.123
4158,2.22
4160,2.079
4162,2.207
4165,2.137
4167,2.232
4169,2.189
4171,2.216
4173,2.099
4176,2.3
4178,2.423
4180,2.136
4183,2.262
4186,3.282
4188,2.204
4191,2.326
4193,2.102
4195,2.242
4197,2.252
4200,2.23
4202,2.229
4204,2.101
4206,2.22
4209,2.152
4211,2.263
4213,2.094
4215,2.186
4217,2.148
4222,4.558
4224,2.129
4226,2.18
4229,2.313
4231,2.19
4233,2.291
4236,2.126
4238,2.375
4240,2.168
4243,2.384
4245,2.265
4247,2.406
4250,2.249
4252,2.392
4254,2.209
4257,2.332
4259,2.174
4261,2.291
4264,2.219
4266,2.283
4268,2.11
4270,2.262
4272,2.099
4275,2.4
4277,2.151
4279,2.264
4282,2.167
4284,2.457
4286,2.336
4289,2.467
4291,2.302
4294,2.41
4296,2.232
4298,2.313
4301,2.22
4303,2.325
4305,2.157
4308,2.35
4310,2.235
4312,2.373
4315,2.139
4317,2.32
4323,3.075
4326,2.391
4328,2.357
4331,2.386
4333,2.201
4335,2.293
4338,2.447
4340,2.217
4342,2.157
4345,3.083
4348,2.487
4350,2.271
4353,2.346
4355,2.363
4357,2.385
4360,2.346
4362,2.324
4364,2.344
4367,2.425
4369,2.5
4372,2.239
4374,2.454
4377,2.423
4379,2.361
4381,2.315
4384,2.535
4386,2.454
4389,2.233
4391,2.111
4393,2.438
4396,2.206
4398,2.279
4400,2.13
4402,2.242
4405,2.176
4407,2.227
4409,2.266
4411,2.367
4414,2.149
4416,2.287
4418,2.073
4420,2.212
4422,2.017
4425,2.2
4427,2.124
4429,2.402
4431,2.079
4434,2.546
4436,2.276
4439,2.969
4442,2.456
4444,2.289
4446,2.207
4449,2.33
4451,2.382
4454,2.439
4456,2.309
4458,2.381
4461,2.382
4463,2.366
4466,2.461
4468,2.287
4470,2.208
4473,2.455
4475,2.404
4477,2.405
4481,3.096
4483,2.446
4486,2.576
4488,2.301
4490,2.301
4493,2.43
4495,2.415
4498,2.418
4500,2.349
4502,2.367
4505,2.407
4507,2.426
4510,2.445
4512,2.372
4515,2.361
4517,2.308
4520,2.957
4522,2.301
4525,2.312
4527,2.327
4529,2.304
4532,2.322
4534,2.281
4536,2.377
4539,2.365
4541,2.277
4543,2.284
4546,2.397
4548,2.397
4551,2.397
4553,2.299
4555,2.434
4558,2.407
4561,2.928
4563,2.394
4566,2.311
4568,2.335
4570,2.383
4573,2.356
4575,2.339
4577,2.326
4580,2.253
4582,2.345
4585,2.345
4587,2.29
4589,2.366
4591,2.211
4594,2.507
4596,2.404
4599,2.538
4601,2.327
4604,2.35
4606,2.275
4608,2.237
4611,2.324
4613,2.25
4615,2.38
4618,2.494
4620,2.294
4623,2.379
4625,2.113
4627,2.365
4629,2.226
4632,2.333
4634,2.136
4636,2.238
4638,2.098
4641,2.417
4643,2.339
4646,2.305
4648,2.309
4650,2.326
4653,2.329
4655,2.368
4657,2.296
4660,2.276
4662,2.347
4664,2.34
4667,2.314
4669,2.262
4671,2.395
4674,2.325
4676,2.31
4678,2.31
4681,2.273
4683,2.354
4685,2.246
4688,2.186
4690,2.209
4692,2.246
4694,2.094
4697,2.284
4699,2.421
4702,2.465
4704,2.195
4706,2.335
4708,2.193
4711,2.298
4713,2.41
4715,2.305
4718,2.373
4720,2.132
4722,2.269
4724,2.097
4727,2.229
4729,2.262
4731,2.162
4734,2.47
4736,2.398
4739,2.385
4741,2.172
4743,2.197
4746,3.348
4749,2.364
4751,2.257
4753,2.203
4756,2.297
4758,2.263
4760,2.183
4763,2.423
4765,2.303
4767,2.321
4770,2.273
4772,2.236
4774,2.223
4776,2.263
4779,2.236
4781,2.267
4783,2.175
4785,2.087
4788,2.342
4790,2.318
4792,2.263
4795,2.232
4797,2.129
4800,2.89
4802,2.292
4804,2.257
4807,2.286
4809,2.263
4811,2.279
4813,2.217
4816,2.326
4818,2.38
4821,2.285
4823,2.255
4825,2.308
4828,2.349
4830,2.359
4832,2.35
4835,2.343
4837,2.28
4839,2.329
4842,2.293
4844,2.179
4846,2.259
4848,2.231
4851,2.23
4853,2.269
4855,2.289
4858,2.21
4860,2.231
4862,2.28
4864,2.246
4869,4.386
4871,2.069
4873,2.314
4875,2.064
4878,2.242
4880,2.084
4882,2.164
4884,2.019
4886,2.157
4888,2.065
4891,2.369
4893,2.152
4895,2.042
4897,2.229
4899,2.055
4902,2.348
4904,2.097
4906,2.275
4909,2.404
4911,2.201
4913,2.367
4915,2.073
4919,3.141
4921,2.34
4923,2.12
4925,2.313
4928,2.339
4930,2.158
4932,2.141
4935,2.393
4937,2.413
4939,2.151
4942,2.274
4944,2.163
4946,2.244
4948,2.308
4951,2.122
4953,2.23
4955,2.364
4958,2.328
4960,2.308
4962,2.169
4965,2.466
