506,2.399
507,0.847
509,2.404
510,0.785
512,2.241
513,0.827
516,2.341
517,0.849
519,2.306
520,0.94
522,2.354
523,0.825
525,2.349
526,0.841
529,2.356
529,0.78
532,2.427
533,0.848
535,2.338
536,0.771
538,2.424
539,0.784
541,2.373
542,0.782
545,2.559
546,0.844
548,2.393
549,0.87
551,2.323
552,0.932
555,2.329
556,0.997
558,2.324
559,0.82
561,2.384
562,0.743
564,2.391
565,0.828
568,2.401
568,0.839
571,2.315
572,0.94
574,2.261
575,0.75
577,2.257
578,0.935
580,2.383
581,0.808
584,2.325
584,0.84
587,2.299
588,0.796
590,2.418
591,0.822
593,2.295
594,0.747
596,2.297
597,0.885
599,2.428
601,0.995
603,2.484
604,0.83
606,2.31
607,0.841
610,2.645
611,0.918
614,2.936
615,1.652
618,2.624
619,0.917
621,2.482
622,0.943
625,2.413
626,0.946
628,2.592
629,1.055
632,2.447
633,0.958
635,2.595
636,1.044
639,2.391
640,1.468
643,3.075
646,2.269
648,2.353
649,1.382
652,2.987
654,1.126
656,2.516
657,0.913
660,2.706
661,0.977
663,2.553
664,1.04
667,2.595
668,1.011
671,2.583
672,1.134
674,2.63
675,1.09
678,2.578
679,1.007
682,2.567
683,0.948
685,2.574
686,1.03
689,2.55
690,1.047
692,2.604
694,1.04
696,2.588
698,1.474
701,3.02
702,1.48
705,2.998
707,1.354
709,2.937
711,1.315
713,2.625
715,1.143
717,2.543
718,0.941
721,2.511
722,0.918
724,2.435
725,1.017
728,2.601
729,1.0
731,2.576
732,0.993
735,2.56
736,1.076
739,2.575
740,1.019
742,2.439
743,0.86
745,2.343
746,0.857
748,2.361
749,0.816
752,2.333
752,0.758
755,2.266
756,0.804
758,2.352
759,0.903
761,2.288
762,0.751
764,2.349
765,0.771
767,2.338
768,1.07
771,2.476
772,0.948
774,2.403
775,0.861
777,2.266
778,0.953
781,2.567
782,0.909
784,2.298
785,0.75
787,2.316
788,0.87
791,2.263
792,1.01
794,2.26
795,0.796
797,2.321
798,0.737
800,2.328
801,0.743
803,2.457
804,0.775
806,2.295
807,0.775
809,2.259
810,0.756
812,2.223
813,0.992
816,2.337
817,0.779
819,2.302
820,0.738
822,2.319
823,0.759
825,2.412
826,0.784
828,2.305
829,0.809
831,2.354
832,0.816
835,2.323
836,0.848
838,2.304
839,0.808
841,2.332
842,0.773
844,2.3
845,0.728
847,2.29
848,0.736
850,2.362
851,0.708
853,2.279
854,0.698
856,2.36
857,0.941
860,2.353
861,0.864
863,2.296
864,0.886
866,2.339
867,0.803
869,2.41
870,0.793
872,2.313
873,0.849
876,2.356
877,0.853
879,2.343
880,1.04
882,2.339
883,0.899
885,2.324
886,0.854
889,2.292
890,1.11
892,2.6
893,1.067
896,2.377
897,0.945
899,2.414
900,0.947
903,2.837
905,1.521
907,2.897
909,1.504
912,2.941
913,1.385
916,2.914
917,1.172
920,2.466
921,1.137
924,2.49
925,0.96
927,2.403
928,0.99
930,2.415
931,0.981
934,2.534
935,0.949
937,2.439
938,0.902
941,2.421
942,0.923
944,2.424
945,1.016
948,2.54
949,0.94
951,2.407
952,0.947
954,2.412
955,0.923
958,2.453
959,1.217
961,2.484
962,1.018
965,2.503
966,1.036
969,2.476
970,1.161
972,2.516
974,1.345
976,2.81
977,0.97
980,2.333
981,0.802
983,2.469
984,0.903
986,2.364
987,0.73
989,2.334
990,0.846
993,2.352
994,0.98
996,2.433
997,0.894
999,2.453
1000,0.895
1003,2.397
1004,0.767
1006,2.486
1007,0.866
1009,2.328
1010,0.851
1012,2.376
1013,0.83
1016,2.471
1017,0.854
1019,2.387
1020,1.063
1023,2.639
1024,0.836
1026,2.409
1027,0.913
1029,2.376
1030,0.826
1033,2.339
1034,0.935
1036,2.348
1037,0.857
1039,2.444
1040,1.007
1043,2.466
1044,1.003
1046,2.476
1047,1.072
1050,2.474
1051,1.013
1053,2.39
1054,0.927
1057,2.384
1057,0.93
1060,2.519
1061,0.898
1063,2.371
1064,0.949
1067,2.336
1067,0.838
1070,2.43
1071,1.033
1073,2.42
1074,0.847
1077,2.373
1078,0.902
1080,2.312
1081,0.814
1083,2.408
1084,0.791
1086,2.396
1087,0.842
1090,2.371
1090,0.802
1093,2.285
1094,1.005
1096,2.343
1097,0.841
1099,2.336
1100,0.882
1103,2.397
1104,1.021
1106,2.749
1107,0.774
1109,2.352
1110,0.781
1113,2.417
1114,0.923
1116,2.493
1117,0.946
1120,2.472
1121,0.948
1127,6.411
1128,1.43
1131,2.956
1133,1.205
1135,2.806
1137,1.555
1140,3.002
1141,1.364
1144,2.924
1146,1.268
1149,2.993
1150,0.965
1152,2.437
1153,0.821
1155,2.408
1156,0.843
1159,2.781
1160,1.178
1163,2.688
1164,1.287
1167,2.834
1168,1.394
1171,2.744
1172,1.345
1175,2.998
1177,1.384
1180,2.958
1181,1.417
1184,2.922
1186,1.553
1189,3.05
1190,1.352
1193,3.023
1195,1.476
1198,3.023
1199,1.38
1202,3.06
1204,1.407
1207,3.052
1208,1.332
1211,2.923
1212,1.342
1215,2.937
1217,1.32
1220,3.063
1221,1.454
1224,2.99
1226,1.388
1229,2.954
1230,1.323
1233,3.008
1234,1.297
1237,2.977
1238,1.276
1241,2.864
1243,1.304
1246,3.034
1247,1.48
1250,2.788
1251,1.351
1254,2.912
1256,1.43
1259,2.944
1260,1.333
1263,2.787
1264,1.342
1267,2.945
1269,1.458
1272,2.9
1273,1.34
1276,2.958
1277,1.275
1280,2.888
1282,1.49
1285,3.023
1286,1.461
1289,3.023
1291,1.397
1293,2.85
1295,1.405
1298,2.881
1299,1.337
1302,2.775
1303,1.165
1306,2.798
1307,1.459
1310,3.056
1312,1.482
1315,2.816
1316,1.353
1319,2.799
1320,1.252
1323,2.751
1324,1.497
1327,2.92
1329,1.446
1332,2.714
1333,1.21
1335,2.695
1337,1.267
1340,2.761
1341,1.303
1344,2.826
1345,1.112
1347,2.635
1349,1.16
1351,2.768
1353,1.141
1355,2.728
1357,1.235
1359,2.782
1360,1.107
1363,2.671
1364,1.216
1367,2.701
1368,1.194
1371,2.762
1372,1.237
1375,2.729
1376,1.135
1379,2.747
1380,1.467
1383,2.874
1385,1.186
1387,2.781
1389,1.273
1391,2.76
1393,1.286
1395,2.739
1397,1.831
1400,2.303
1401,1.279
1404,2.762
1405,1.153
1408,2.746
1409,1.298
1412,2.822
1413,1.31
1416,2.732
1417,1.371
1420,2.779
1421,1.295
1424,2.825
1426,1.41
1428,2.846
1430,1.465
1433,2.744
1434,1.24
1437,2.697
1438,1.194
1440,2.667
1442,1.16
1444,2.693
1446,1.224
1448,2.715
1450,1.273
1453,2.925
1454,1.274
1457,2.746
1458,1.235
1461,2.742
1462,1.258
1465,2.754
1466,1.23
1469,2.738
1470,1.217
1473,2.693
1474,1.28
1477,2.714
1478,1.192
1481,2.714
1482,1.186
1484,2.718
1486,1.197
1488,2.708
1490,1.185
1492,2.783
1494,1.5
1496,2.417
1497,1.175
1500,2.718
1501,1.232
1504,2.815
1506,1.241
1508,2.709
1510,1.307
1512,2.738
1513,1.127
1516,2.729
1517,1.136
1520,2.672
1521,1.237
1524,2.687
1525,1.093
1528,2.817
1529,1.236
1532,2.748
1533,1.159
1536,2.791
1537,1.34
1540,2.794
1541,1.194
1544,2.708
1545,1.175
1548,2.797
1549,1.365
1552,2.828
1554,1.417
1556,2.843
1558,1.353
1561,2.788
1562,1.383
1565,2.724
1566,1.391
1569,2.878
1571,1.467
1573,2.836
1575,1.429
1578,2.906
1579,1.467
1582,2.918
1583,1.26
1586,2.815
1588,1.302
1591,3.098
1592,1.296
1595,2.79
1596,1.53
1599,3.073
1601,1.568
1604,2.926
1605,1.386
1608,2.748
1609,1.243
1612,2.85
1613,1.218
1616,2.914
1618,1.371
1621,3.078
1622,1.284
1625,2.935
1626,1.137
1629,2.823
1630,1.175
1633,2.685
1634,1.37
1637,2.75
1638,1.358
1641,2.747
1643,1.386
1645,2.838
1647,1.156
1649,2.761
1651,1.184
1654,3.006
1655,1.429
1658,2.954
1659,1.236
1662,2.502
1663,0.972
1665,2.435
1666,0.819
1669,2.455
1669,0.846
1672,2.519
1673,0.998
1676,2.662
1677,0.925
1679,2.554
1680,0.922
1683,2.506
1684,0.958
1686,2.729
1687,0.833
1690,2.432
1690,0.91
1693,2.431
1694,0.952
1697,2.731
1698,1.251
1700,2.309
1701,0.963
1704,2.418
1705,0.941
1707,2.423
1708,1.009
1710,2.453
1711,0.916
1714,2.473
1715,0.812
1717,2.661
1718,1.07
1721,2.607
1722,0.964
1725,2.491
1725,0.748
1728,2.576
1729,1.072
1732,2.62
1733,0.875
1735,2.491
1736,0.861
1738,2.461
1739,0.842
1742,2.713
1743,0.885
1745,2.604
1746,0.849
1749,2.639
1750,0.872
1752,2.519
1754,1.099
1756,2.554
1757,0.837
1760,2.613
1760,0.897
1763,2.566
1764,0.906
1767,2.548
1767,0.761
1770,2.536
1771,0.834
1773,2.598
1774,0.829
1777,2.472
1778,0.876
1780,2.608
1781,0.894
1784,2.598
1785,0.853
1787,2.502
1788,0.851
1790,2.456
1791,0.924
1794,2.515
1795,0.876
1797,2.516
1798,0.865
1801,2.521
1802,0.834
1804,2.471
1805,0.836
1807,2.509
1808,0.86
1811,2.511
1812,0.812
1814,2.543
1815,0.869
1818,2.827
1819,0.918
1821,2.568
1822,0.852
1825,2.536
1826,0.929
1828,2.545
1829,0.922
1832,2.614
1833,0.967
1835,2.573
1836,0.978
1839,2.569
1840,0.941
1843,2.618
1844,0.97
1846,2.589
1847,0.93
1850,2.516
1851,1.012
1853,2.518
1854,0.982
1857,2.537
1858,0.933
1860,2.722
1862,1.362
1865,2.908
1866,0.873
1868,2.728
1869,0.864
1872,2.527
1873,0.973
1875,2.523
1876,0.994
1879,2.511
1880,0.988
1882,2.573
1883,1.043
1886,2.532
1887,0.957
1889,2.496
1890,0.904
1893,2.514
1894,0.946
1896,2.408
1897,0.889
1900,2.44
1901,0.953
1903,2.514
1904,1.036
1907,2.494
1908,0.963
1910,2.625
1911,1.015
1914,2.467
1915,0.955
1917,2.431
1918,0.919
1921,2.391
1921,0.789
1924,2.351
1925,0.894
1927,2.546
1928,0.974
1931,2.44
1932,0.908
1934,2.424
1935,0.952
1937,2.447
1938,0.934
1941,2.492
1942,0.936
1944,2.444
1945,0.912
1948,2.477
1949,1.154
1952,2.825
1953,1.202
1956,2.775
1957,1.019
1960,2.763
1961,1.244
1964,3.042
1965,1.262
1968,2.993
1969,1.259
1973,3.055
1974,1.281
1977,3.015
1978,1.541
1982,3.123
1983,1.443
1986,3.084
1988,1.507
1991,3.186
1992,1.528
1995,2.985
1997,1.376
2000,3.093
2001,1.416
2004,3.056
2006,1.427
2009,3.042
2010,1.337
2013,3.081
2015,1.233
2018,3.051
2019,1.247
2022,3.003
2023,1.382
2027,3.251
2028,1.448
2031,3.023
2033,1.525
2036,2.987
2037,1.414
2040,3.361
2042,1.498
2045,3.025
2046,1.363
2049,2.941
2051,1.325
2054,3.132
2055,1.679
2058,3.016
2060,1.461
2063,3.008
2064,1.309
2067,2.677
2068,1.128
2071,2.693
2072,1.108
2075,2.695
2076,1.224
2079,2.677
2080,1.142
2082,2.67
2083,1.08
2086,2.628
2088,1.43
2090,2.823
2092,1.304
2095,2.823
2096,1.367
2099,2.839
2100,1.449
2103,2.761
2104,1.182
2107,2.438
2108,0.975
2110,2.325
2111,0.746
2113,2.342
2114,0.714
2116,2.39
2117,0.767
2119,2.529
2120,0.773
2123,2.306
2123,0.744
2126,2.308
2126,0.81
2129,2.473
2130,0.773
2132,2.371
2133,0.741
2135,2.343
2136,0.832
2138,2.358
2139,1.019
2142,2.349
2143,0.757
2145,2.393
2146,0.79
2148,2.449
2149,1.043
2152,2.407
2153,0.835
2155,2.37
2156,0.729
2158,2.412
2159,1.092
2162,2.602
2163,0.929
2165,2.624
2167,1.515
2169,1.925
2170,0.848
2172,2.668
2173,0.83
2176,2.666
2177,0.931
2179,2.486
2180,0.866
2183,2.548
2184,0.953
2186,2.443
2187,0.744
2189,2.397
2190,0.745
2193,2.355
2194,0.978
2196,2.259
2196,0.707
2199,2.25
2200,0.774
2202,2.25
2203,0.905
2205,2.446
2206,0.704
2208,2.379
2209,0.693
2211,2.453
2212,0.791
2215,2.428
2216,0.884
2218,2.347
2219,0.701
2221,2.362
2222,0.689
2224,2.293
2225,0.692
2227,2.512
2228,0.713
2230,2.348
2231,0.717
2233,2.331
2234,0.739
2236,2.253
2237,0.994
2240,2.358
2241,0.749
2243,2.267
2244,0.73
2246,2.284
2247,0.742
2249,2.387
2250,0.709
2252,2.295
2253,0.712
2255,2.279
2256,0.738
2258,2.265
2259,1.01
2262,2.446
2263,0.956
2265,2.511
2266,0.806
2268,2.285
2269,0.713
2271,2.457
2272,0.773
2274,2.267
2275,0.696
2277,2.313
2278,0.798
2281,2.4
2282,0.878
2284,2.294
2285,0.722
2287,2.237
2288,0.711
2290,2.233
2291,0.72
2293,2.522
2294,0.959
2297,2.774
2298,0.816
2300,2.454
2301,0.76
2303,2.48
2304,0.957
2307,2.84
2308,1.084
2311,2.343
2311,0.873
2314,2.287
2315,0.848
2317,2.411
2318,1.026
2320,2.292
2321,0.88
2324,2.281
2324,0.842
2327,2.261
2328,0.912
2330,2.388
2331,0.977
2333,2.393
2334,0.896
2337,2.329
2338,0.886
2340,2.374
2341,0.837
2343,2.386
2344,0.909
2346,2.327
2347,0.852
2350,2.297
2350,0.871
2353,2.358
2354,0.845
2356,2.571
2357,0.885
2360,2.367
2360,0.912
2363,2.34
2364,0.862
2366,2.404
2367,0.968
2369,2.355
2370,0.836
2373,2.343
2374,0.9
2376,2.376
2377,0.837
2379,2.338
2380,1.085
2383,2.405
2384,0.862
2386,2.243
2387,0.871
2389,2.338
2390,0.777
2392,2.277
2393,0.859
2395,2.251
2396,0.844
2398,2.245
2399,0.954
2401,2.107
2402,0.798
2404,2.226
2405,0.947
2408,2.237
2408,0.814
2411,2.253
2412,0.848
2414,2.233
2415,0.847
2417,2.296
2418,0.912
2420,2.35
2421,0.789
2423,2.288
2424,0.891
2427,2.309
2427,0.821
2430,2.264
2431,0.89
2433,2.36
2434,0.935
2436,2.34
2437,0.797
2439,2.303
2440,0.847
2443,2.283
2443,0.9
2446,2.238
2446,0.805
2449,2.238
2450,0.809
2452,2.244
2453,0.794
2455,2.273
2456,0.915
2458,2.314
2459,0.822
2461,2.314
2462,0.772
2464,2.246
2465,0.759
2467,2.253
2468,0.876
2471,2.332
2471,0.81
2474,2.222
2474,0.794
2477,2.241
2478,0.845
2480,2.249
2481,0.798
2483,2.385
2484,0.799
2486,2.252
2487,0.777
2489,2.262
2490,0.779
2492,2.271
2493,0.807
2496,2.461
2496,0.834
2499,2.358
2500,0.873
2502,2.421
2503,0.91
2505,2.386
2511,5.407
2513,2.585
2514,0.892
2517,2.481
2518,0.846
2520,2.467
2521,0.851
2524,2.624
2525,0.907
2527,2.51
2528,0.923
2531,2.538
2532,0.926
2534,2.484
2535,0.933
2537,2.467
2538,0.884
2541,2.54
2542,0.885
2544,2.479
2545,0.85
2548,2.561
2549,0.905
2551,2.421
2552,0.881
2554,2.429
2555,0.901
2558,2.434
2559,0.88
2561,2.592
2562,0.855
2565,2.448
2565,0.902
2568,2.468
2569,0.852
2571,2.453
2572,1.05
2575,2.482
2576,0.88
2578,2.503
2579,0.851
2582,2.414
2582,0.845
2585,2.454
2586,0.875
2588,2.4
2589,0.818
2591,2.411
2592,0.893
2595,2.475
2596,0.863
2598,2.538
2600,1.488
2601,1.758
2602,0.85
2605,2.469
2606,0.84
2608,2.446
2609,0.913
2612,2.534
2612,0.847
2615,2.463
2616,0.843
2618,2.461
2619,0.89
2622,2.465
2623,0.927
2625,2.639
2626,0.846
2629,2.495
2630,0.928
2632,2.551
2633,0.828
2635,2.528
2636,0.921
2639,2.355
2640,0.86
2642,2.388
2643,0.857
2645,2.397
2646,0.787
2648,2.312
2650,1.338
2652,2.067
2653,0.833
2655,2.334
2656,0.742
2658,2.377
2659,0.703
2661,2.385
2662,0.83
2665,2.367
2665,0.835
2668,2.277
2668,0.738
2671,2.34
2672,1.042
2674,2.499
2675,0.805
2678,2.36
2678,0.808
2681,2.379
2682,0.821
2684,2.643
2685,0.863
2688,2.422
2688,0.836
2691,2.486
2692,0.858
2694,2.558
2695,0.987
2698,2.432
2699,0.859
2701,2.454
2702,0.827
2705,2.532
2705,0.937
2708,2.481
2709,0.784
2711,2.394
2712,0.808
2714,2.358
2715,0.791
2718,2.463
2718,0.799
2721,2.357
2722,0.805
2724,2.37
2725,0.805
2727,2.402
2728,0.948
2731,2.343
2731,0.692
2734,2.246
2735,1.257
2737,1.699
2737,0.795
2740,2.486
2741,0.692
2743,2.321
2744,0.665
2746,2.304
2747,0.756
2749,2.449
2750,0.917
2752,2.306
2753,0.689
2755,2.378
2756,0.781
2759,2.264
2759,0.73
2762,2.441
2762,0.677
2765,2.355
2765,0.684
2768,2.253
2768,0.733
2771,2.287
2772,0.749
2774,2.374
2775,0.666
2777,2.351
2778,0.616
2780,2.532
2781,0.75
2783,2.47
2784,0.95
2787,2.418
2788,0.834
2790,2.379
2791,0.756
2793,2.297
2794,0.797
2796,2.46
2797,0.83
2800,2.342
2800,0.813
2803,2.397
2804,0.835
2806,2.416
2807,0.843
2809,2.244
2810,0.646
2812,2.302
2813,0.71
2815,2.439
2816,0.751
2818,2.248
2819,0.86
2822,2.294
2822,0.717
2825,2.302
2825,0.717
2828,2.283
2828,0.708
2831,2.398
2832,0.771
2834,2.229
2834,0.66
2837,2.255
2837,0.629
2840,2.315
2840,0.656
2843,2.293
2843,0.666
2846,2.285
2846,0.712
2849,2.283
2849,0.722
2852,2.27
2852,0.808
2855,2.378
2856,0.68
2858,2.337
2859,0.802
2861,2.447
2862,0.721
2864,2.505
2865,1.017
2868,2.426
2869,0.729
2871,2.388
2872,0.877
2874,2.414
2875,0.889
2878,2.452
2878,0.731
2881,2.536
2882,0.751
2884,2.361
2885,0.683
2887,2.335
2888,0.965
2891,2.457
2891,0.766
2894,2.35
2895,0.794
2897,2.435
2898,0.748
2900,2.592
2901,0.793
2904,2.389
2904,0.745
2907,2.429
2908,0.777
2910,2.499
2911,0.937
2914,2.428
2914,0.754
2917,2.473
2918,0.747
2920,2.374
2921,0.741
2923,2.425
2924,0.734
2926,2.434
2927,0.725
2929,2.361
2930,0.791
2933,2.418
2934,0.993
2936,2.453
2937,0.89
2939,2.453
2940,0.862
2943,2.364
2944,0.77
2946,2.529
2947,0.779
2949,2.431
2951,1.212
2952,1.923
2953,0.743
2956,2.352
2957,0.928
2959,2.402
2960,0.716
2962,2.4
2963,0.748
2965,2.5
2966,0.835
2969,2.677
2970,0.767
2972,2.394
2973,0.774
2975,2.454
2976,0.813
2979,2.357
2979,0.865
2982,2.669
2983,1.067
2986,2.717
2987,1.212
2990,2.726
2991,1.324
2994,2.945
2996,1.472
2999,3.015
3001,1.961
3003,2.183
3004,1.132
3007,2.889
3008,1.439
3011,2.85
3013,1.316
3015,2.879
3017,1.459
3020,3.113
3021,1.45
3024,2.958
3026,1.361
3029,3.119
3030,1.44
3033,2.981
3035,1.462
3038,3.02
3039,1.543
3043,3.168
3044,1.38
3047,2.989
3049,1.485
3052,3.129
3053,1.327
3056,2.977
3057,1.351
3060,3.111
3062,1.49
3065,3.037
3066,0.861
3068,2.361
3069,0.825
3072,2.739
3073,1.283
3076,2.835
3077,0.932
3080,2.63
3080,0.884
3083,2.646
3084,0.847
3087,2.573
3087,0.736
3090,2.613
3091,1.061
3094,2.661
3095,0.901
3097,2.69
3098,1.008
3101,2.584
3102,1.142
3105,2.683
3106,1.095
3109,2.711
3110,1.224
3113,2.759
3114,1.083
3117,2.861
3118,1.237
3121,2.884
3122,1.168
3125,2.912
3126,1.262
3129,2.931
3130,1.37
3133,2.927
3135,1.259
3138,2.926
3139,1.316
3142,2.845
3143,1.221
3146,2.906
3147,1.22
3150,3.091
3152,1.292
3155,3.03
3156,1.238
3159,2.996
3160,1.427
3163,3.08
3165,1.316
3168,3.048
3169,1.248
3172,3.111
3174,1.447
3177,3.073
3178,1.339
3181,3.105
3182,1.147
3185,2.794
3186,1.202
3189,2.936
3191,1.205
3193,2.766
3194,1.084
3197,2.742
3198,1.142
3201,2.747
3202,1.349
3205,2.903
3207,1.248
3210,2.947
3211,1.354
3214,2.948
3215,1.424
3218,2.978
3220,1.356
3223,3.044
3224,1.544
3227,2.876
3229,1.307
3231,2.881
3233,1.283
3236,2.914
3237,1.38
3240,2.993
3242,1.509
3245,3.024
3246,1.443
3249,3.099
3251,1.906
3253,2.193
3255,1.351
3258,2.939
3259,1.393
3262,3.085
3264,1.483
3267,3.066
3268,1.318
3271,2.971
3272,1.303
3275,3.026
3277,1.227
3280,2.996
3281,1.599
3284,3.105
3286,1.335
3289,2.818
3290,1.1
3292,2.775
3294,1.14
3296,2.72
3298,1.245
3301,3.053
3302,1.458
3305,3.05
3306,1.151
3309,2.933
3311,1.332
3314,3.045
3315,1.385
3318,2.976
3319,1.204
3322,3.022
3324,1.545
3327,3.055
3328,1.464
3331,3.036
3333,1.44
3336,3.028
3337,1.279
3340,3.03
3342,1.268
3345,3.161
3346,1.297
3349,3.119
3351,2.197
3354,2.212
3355,1.421
3358,3.076
3359,1.261
3363,3.128
3364,1.344
3367,3.068
3368,1.3
3371,2.969
3372,1.167
3375,2.871
3377,1.195
3384,7.003
3388,4.545
3392,3.571
3393,1.518
3396,3.025
3398,1.635
3401,3.201
3403,1.53
3406,3.091
3407,1.565
3410,3.032
3412,1.534
3415,2.853
3416,1.489
3419,3.005
3421,1.441
3424,2.938
3425,1.462
3428,2.996
3430,1.535
3433,2.991
3434,1.415
3437,3.01
3439,1.568
3442,2.739
3443,0.999
3445,2.567
3446,1.118
3449,2.801
3450,1.071
3453,2.794
3454,1.048
3457,2.736
3458,0.983
3461,2.761
3462,1.001
3464,2.824
3466,1.127
3468,2.64
3469,0.978
3472,2.643
3473,1.011
3476,2.633
3477,1.163
3479,2.588
3480,1.024
3483,2.586
3484,0.977
3486,2.584
3488,1.168
3490,2.634
3491,1.019
3494,2.581
3495,0.99
3497,2.516
3498,0.998
3501,2.647
3502,1.105
3505,2.608
3506,1.013
3508,2.53
3509,1.029
3512,2.539
3513,1.121
3516,2.59
3517,1.001
3519,2.582
3520,1.008
3523,2.587
3524,1.182
3527,2.664
3528,0.999
3530,2.646
3532,1.051
3534,2.543
3535,0.959
3538,2.566
3539,0.976
3541,2.583
3542,0.99
3545,2.645
3546,1.047
3549,2.607
3550,1.124
3552,2.682
3553,1.072
3556,2.581
3557,0.987
3560,2.629
3561,1.076
3563,2.658
3564,1.015
3567,2.608
3568,1.083
3571,2.54
3572,1.001
3574,2.681
3576,1.194
3578,2.7
3579,0.974
3582,2.56
3583,0.985
3586,2.59
3586,0.958
3589,2.561
3590,1.021
3593,2.587
3594,0.934
3596,2.571
3597,0.913
3600,2.538
3601,0.942
3603,2.557
3604,1.084
3607,2.573
3608,0.997
3610,2.537
3611,0.944
3614,2.576
3615,0.946
3618,2.558
3619,1.042
3621,2.604
3622,0.92
3625,2.481
3626,0.959
3628,2.636
3629,1.031
3632,2.592
3633,0.997
3636,2.634
3637,0.998
3639,2.596
3640,1.015
3643,2.584
3644,0.93
3646,2.618
3648,1.196
3650,2.918
3652,1.564
3655,2.578
3656,1.171
3659,2.848
3660,1.328
3663,3.058
3665,1.491
3668,3.072
3669,1.507
3672,2.883
3673,1.264
3676,2.885
3677,1.13
3680,2.739
3681,1.212
3684,2.798
3685,1.283
3689,3.138
3690,1.639
3693,3.051
3695,1.482
3698,3.073
3699,1.423
3702,2.955
3704,1.392
3707,3.228
3708,1.513
3712,3.069
3713,1.68
3716,3.133
3718,1.673
3721,3.184
3723,1.463
3726,3.144
3727,1.533
3731,3.148
3732,1.459
3735,3.082
3737,1.727
3740,3.21
3742,1.534
3745,3.105
3746,1.375
3749,3.06
3750,1.229
3753,2.864
3755,1.351
3758,2.967
3759,1.434
3762,2.762
3763,1.349
3766,2.866
3768,1.398
3771,3.016
3772,1.439
3775,3.107
3777,1.377
3780,3.118
3781,1.355
3784,3.098
3786,1.483
3789,3.111
3790,1.168
3793,3.067
3794,1.113
3797,2.642
3798,1.371
3801,2.964
3802,1.308
3805,2.829
3806,1.117
3809,2.687
3810,0.83
3812,2.415
3813,0.779
3816,2.361
3816,0.815
3819,2.354
3819,0.718
3822,2.436
3823,0.84
3825,2.343
3826,0.768
3828,2.524
3829,0.788
3832,2.33
3833,1.047
3835,2.405
3836,0.774
3838,2.33
3839,0.672
3841,2.332
3842,0.791
3845,2.569
3845,0.815
3848,2.388
3848,0.725
3851,2.365
3852,1.533
3854,1.507
3855,0.904
3857,2.534
3858,0.792
3861,2.415
3861,0.847
3864,2.411
3865,0.766
3867,2.48
3868,0.843
3870,2.383
3871,0.717
3873,2.261
3874,0.868
3877,2.341
3877,0.774
3880,2.425
