3398,3.7
3402,3.615
3405,3.486
3409,3.253
3412,3.388
3416,3.57
3419,3.344
3422,3.383
3426,3.319
3429,3.501
3433,3.434
3436,3.436
3440,3.431
3443,3.396
3447,3.38
3450,3.33
3453,3.464
3457,3.381
3460,3.393
3464,3.434
3467,3.344
3471,3.382
3474,3.329
3478,3.604
3481,3.292
3484,3.172
3488,3.491
3491,3.405
3494,3.401
3498,3.502
3501,3.435
3505,3.435
3508,3.372
3512,3.539
3515,3.475
3519,3.644
3523,3.638
3527,3.673
3530,3.64
3534,3.368
3537,3.351
3540,3.454
3544,3.59
3548,3.518
3559,10.85
3562,3.695
3566,3.431
3569,3.402
3573,3.497
3576,3.742
3580,3.897
3584,3.833
3588,3.894
3592,3.815
3596,3.619
3599,3.747
3603,3.602
3607,3.533
3610,3.446
3614,3.529
3617,3.537
3621,3.529
3624,3.577
3628,3.566
3632,3.902
3636,3.867
3639,3.513
3643,3.568
3647,3.656
3650,3.321
3654,3.72
3659,4.827
3664,4.757
3668,4.823
3673,4.77
3679,5.544
3684,4.722
3689,5.207
3694,5.566
3700,5.565
3705,5.223
3711,5.261
3716,5.368
3721,4.786
3726,4.924
3736,10.576
3741,4.765
3750,8.736
3756,5.876
3761,4.78
3765,4.72
3771,5.023
3776,5.151
3781,5.232
3786,4.926
3791,5.277
3796,5.075
3801,4.776
3806,5.088
3811,4.947
3816,4.987
3821,4.976
3826,5.108
3832,5.091
3837,5.062
3842,5.293
3847,5.419
3853,5.457
3858,5.49
3864,5.634
3870,5.419
3879,8.886
3884,5.064
3888,4.805
3894,5.067
3898,4.763
3904,5.128
3908,4.899
3913,4.757
3918,4.682
3923,4.64
3928,5.063
3933,4.91
3938,4.901
3943,5.06
3948,4.92
3953,5.194
3958,5.065
3963,4.878
3968,5.015
3973,4.906
3978,5.301
3984,5.21
3989,5.251
3994,5.374
4000,5.305
4005,5.034
4009,4.79
4015,5.039
4019,4.841
4024,4.862
4029,4.888
4034,4.939
4039,5.228
4045,5.179
4050,5.269
4055,4.911
4060,5.098
4065,4.914
4070,4.972
4075,5.009
4080,4.893
4085,4.613
4090,5.117
4095,5.16
4108,12.726
4113,5.129
4118,4.87
4123,5.271
4131,7.791
4139,8.238
4148,9.197
4153,4.602
4157,3.586
4160,3.35
4164,3.599
4167,3.502
4171,3.482
4174,3.436
4178,3.703
4182,3.645
4185,3.536
4189,3.393
4192,3.5
4196,3.565
4200,3.6
4203,3.503
4206,3.383
4210,3.333
4213,3.57
4217,3.374
4220,3.507
4224,3.659
4228,3.598
4231,3.674
4235,3.669
4239,3.634
4242,3.372
4246,3.534
4290,44.248
4295,4.372
4298,3.704
4302,3.842
4306,3.544
4310,3.749
4314,3.967
4317,3.649
4321,3.513
4324,3.487
4328,3.619
4332,3.499
4335,3.421
4339,3.593
4342,3.418
4346,3.356
4349,3.472
4352,3.385
4356,3.547
4360,3.477
4363,3.412
4367,3.544
4370,3.236
4373,3.446
4377,3.412
4381,3.716
4384,3.709
4412,27.792
4417,4.523
4420,3.663
4424,3.648
4428,3.801
4432,3.87
4436,3.719
4439,3.683
4443,3.548
4447,3.745
4451,3.676
4454,3.534
4458,3.886
4462,3.62
4465,3.733
4469,3.718
4473,3.634
4477,3.642
4480,3.705
4484,3.756
4488,3.646
4492,3.756
4495,3.697
4499,3.632
4503,3.797
4506,3.613
4510,3.72
4514,3.578
4518,3.767
4521,3.594
4525,3.767
4529,3.526
4532,3.567
4536,3.593
4539,3.565
4543,3.486
4546,3.284
4550,3.528
4553,3.502
4557,3.664
4561,3.709
4564,3.55
4568,3.882
4572,3.649
4576,3.525
4579,3.435
4583,3.401
4586,3.287
4590,3.668
4593,3.561
4597,3.41
4600,3.366
4603,3.271
4607,3.603
4610,3.486
4614,3.554
4618,4.301
4622,3.645
4626,3.443
4629,3.475
4633,3.447
4636,3.501
4640,3.549
4643,3.48
4647,3.586
4650,3.533
4654,3.592
4657,3.337
4661,3.72
4665,3.456
4668,3.458
4671,3.358
4675,3.477
4678,3.308
4682,3.484
4685,3.409
4689,3.599
4693,3.617
4696,3.466
4700,3.442
4703,3.468
4707,3.505
4710,3.502
4714,3.724
4718,3.695
4721,3.336
4725,3.554
4728,3.442
4732,3.659
4735,3.606
4739,3.391
4742,3.527
4746,3.627
4750,3.637
4754,3.734
4757,3.639
4761,3.45
4764,3.485
4768,3.481
4772,3.781
4775,3.712
4779,3.606
4782,3.467
4786,3.458
4790,3.576
4793,3.214
4796,3.4
4800,3.455
4803,3.671
4807,3.721
4811,3.646
4815,3.851
4821,6.413
4825,4.195
4829,3.695
4833,3.684
4837,3.743
4840,3.666
4844,3.59
4848,3.675
4851,3.692
4855,3.609
4859,3.492
4862,3.505
4866,3.658
4870,3.75
4873,3.794
4877,3.439
4880,3.406
4884,3.408
4887,3.345
4891,3.483
4896,4.714
4899,3.508
4903,3.562
4906,3.408
4910,3.578
4913,3.709
4917,3.349
4920,3.553
4924,3.318
4927,3.488
4931,3.434
4934,3.373
4938,3.364
4941,3.419
4944,3.393
4948,3.525
4951,3.317
4955,3.442
4958,3.345
4962,3.71
4966,3.683
4969,3.634
4973,3.593
4977,3.669
4980,3.669
4984,3.836
4988,3.647
5021,33.343
5032,10.208
5036,4.504
5040,3.731
5044,3.979
5048,3.502
5051,3.625
5055,3.752
5059,3.647
5062,3.503
5066,3.609
5070,3.593
5073,3.246
5076,3.417
5080,3.491
5083,3.561
5087,3.498
5090,3.339
5094,3.743
5098,3.964
5102,4.039
5106,3.855
5110,3.891
5114,3.79
5118,3.91
5122,3.736
5125,3.681
5129,3.437
5132,3.617
5136,3.697
5140,3.444
5143,3.422
5147,3.387
5150,3.425
5154,3.531
5157,3.599
5161,3.61
5165,3.864
5169,4.121
5173,3.788
5177,3.808
5180,3.705
5184,3.828
5188,3.771
5192,3.985
5196,3.806
5200,3.606
5203,3.721
5207,3.712
5211,3.623
5214,3.41
5218,3.618
5221,3.385
5225,3.534
5228,3.497
5232,3.618
5236,3.811
5239,3.581
5243,3.535
5247,3.568
5250,3.635
5254,3.938
5258,3.621
5261,3.423
5265,3.548
5269,3.702
5272,3.665
5276,3.57
5279,3.428
5283,3.342
5286,3.592
5290,3.33
5294,3.796
5298,3.846
5301,3.554
5305,3.871
5309,3.494
5312,3.514
5316,3.766
5320,3.797
5323,3.361
5327,3.807
5330,3.444
5334,3.728
5338,3.779
5342,3.745
5346,3.917
5350,3.842
5353,3.534
5357,3.629
5360,3.533
5364,3.606
5368,3.775
5372,3.624
5375,3.532
5379,3.581
5382,3.51
5386,3.329
5389,3.604
5393,3.461
5396,3.402
5400,3.54
5403,3.577
5407,3.438
5411,3.571
5414,3.539
5418,3.427
5421,3.557
5425,3.581
5428,3.593
5432,3.525
5435,3.441
5439,3.451
5442,3.497
5446,3.696
5450,3.42
5453,3.519
5457,3.326
5463,6.355
5467,3.72
5470,3.548
5474,3.564
5478,3.875
5482,3.97
5486,3.697
5489,3.543
5493,3.873
5497,3.779
5501,3.783
5505,3.92
5508,3.792
5513,4.016
5516,3.868
5520,3.655
5524,3.805
5528,3.703
5531,3.728
5535,3.477
5539,3.531
5542,3.431
5545,3.422
5549,3.48
5553,3.671
5556,3.505
5560,3.803
5564,3.697
5567,3.543
5571,3.467
5574,2.864
5577,3.511
5581,3.57
5585,3.557
5588,3.799
5592,3.513
5596,3.663
5599,3.721
5603,3.455
5607,3.728
5610,3.526
5614,3.92
5618,3.46
5622,3.826
5625,3.496
5629,3.489
5632,3.821
5636,3.552
5640,3.47
5643,3.439
5647,3.501
5650,3.55
5654,3.366
5657,3.223
5660,3.397
5664,3.246
5667,3.329
5670,3.342
5674,3.848
5678,3.42
5681,3.4
5685,3.889
5689,3.784
5693,3.924
5697,3.871
5701,3.806
5704,3.746
5708,3.735
5712,3.967
5716,3.549
5719,3.65
5723,3.408
5726,3.407
5730,3.419
5733,3.572
5737,3.217
5740,3.444
5744,3.517
5747,3.477
5751,3.347
5754,3.391
5757,3.468
5761,3.549
5764,3.357
5768,3.559
5771,3.283
5775,3.41
5778,3.446
5782,3.348
5785,3.395
5788,3.382
5792,3.327
5795,3.224
5799,3.518
5802,3.336
5806,3.418
5809,3.31
5812,3.454
5816,3.362
5819,3.448
5823,3.437
5826,3.399
5830,3.354
5833,3.447
5837,3.488
5840,3.322
5843,3.384
5847,3.463
5850,3.299
5854,3.585
5858,3.888
5861,3.443
5865,3.616
5869,3.707
5872,3.701
5876,3.697
5880,3.957
5884,4.035
5888,3.783
5892,3.946
5896,4.032
5900,3.985
5904,4.266
5908,4.066
5912,3.828
5916,3.803
5920,3.884
5924,3.877
5928,3.96
5932,3.911
5936,4.123
5940,4.221
5945,4.198
5949,4.389
5953,4.075
5957,4.041
5961,4.148
5965,4.015
5970,4.242
5974,4.199
5978,4.098
5982,3.883
5986,3.84
5990,4.327
5995,4.505
5999,4.287
6003,3.889
6007,4.363
6012,4.889
6017,4.424
6021,4.651
6026,4.2
6030,4.117
6034,4.223
6038,4.274
6043,4.122
6047,4.623
6052,4.697
6057,4.591
6061,4.512
6066,4.556
6070,4.262
6074,4.296
6079,4.779
6084,4.847
6089,4.563
6093,4.644
6098,4.222
6102,4.309
6106,4.271
6111,4.757
6116,4.768
6121,4.551
6125,4.397
6129,4.309
6134,4.503
6138,4.439
6143,4.686
6148,4.454
6152,4.419
6158,5.785
6164,5.996
6170,5.589
6175,5.605
6182,6.703
6188,5.611
6193,5.508
6199,5.685
6205,5.994
6211,5.764
6216,5.685
6223,6.323
6229,6.194
6235,5.638
6248,13.196
6254,5.988
6259,5.246
6265,6.024
6271,5.529
6277,6.308
6283,5.571
6289,6.351
6295,5.699
6301,5.834
6307,5.79
6313,5.895
6318,5.753
6325,6.3
6331,5.73
6337,6.118
6342,5.723
6349,6.068
6354,5.809
6360,5.682
6366,5.941
6374,7.577
6380,6.202
6386,5.901
6392,5.851
6398,5.772
6404,6.378
6410,5.664
6415,5.498
6422,6.522
6428,5.712
6434,6.048
6440,6.494
6447,6.163
6453,6.304
6459,6.19
6466,6.85
6473,6.48
6479,6.479
6485,5.861
6491,5.927
6497,6.541
6503,5.641
6510,6.848
6516,6.104
6522,5.889
6528,5.715
6534,6.025
6540,5.774
6546,6.076
6552,5.831
6558,5.834
6564,6.085
6572,7.917
6578,5.897
6584,5.821
6590,6.12
6596,5.832
6602,6.732
6610,7.655
6617,7.06
6624,7.102
6631,6.739
6638,6.736
6644,6.378
6651,6.75
6657,6.181
6663,5.729
6670,7.037
6677,6.5
6683,6.328
6689,5.994
6695,6.241
6702,6.578
6708,6.128
6714,6.144
6721,6.821
6727,6.04
6734,7.12
6742,7.224
6748,5.879
6754,6.88
6761,6.298
6766,5.453
6773,6.977
6779,5.46
6785,6.176
6791,5.91
6797,6.075
6803,5.684
6809,5.661
6815,6.339
6821,6.093
6827,6.279
6834,6.373
6840,6.33
6847,6.412
6853,5.888
6858,5.69
6864,5.94
6870,5.675
6876,5.655
6881,5.338
6887,5.556
6892,5.474
6898,5.753
6904,5.616
6909,5.579
6915,5.559
6921,5.551
6926,5.585
6932,5.902
6938,5.478
6944,5.882
6949,5.475
6955,5.61
6960,5.562
6966,5.972
6972,5.369
6978,6.016
6984,5.815
6990,6.023
6996,6.566
7002,5.901
7008,5.778
7014,5.57
7019,5.597
7025,5.572
7031,5.752
7037,6.084
7043,5.791
7048,5.484
7054,5.665
7060,5.74
7066,5.792
7072,5.982
7078,6.023
7083,5.48
7089,5.887
7095,5.733
7100,5.612
7106,5.81
7112,5.954
7118,5.567
7124,5.805
7130,5.799
7135,5.666
7141,5.725
7147,5.874
7154,7.068
7159,4.465
7163,4.471
7168,4.439
7172,4.406
7177,4.593
7181,4.298
7186,4.563
7190,4.222
7194,4.32
7199,4.711
7203,4.435
7208,4.292
7212,4.697
7217,4.314
7221,4.331
7226,4.397
7230,4.056
7234,4.335
7239,4.517
7243,4.272
7247,4.173
7251,4.298
7256,4.39
7260,4.382
7265,4.508
7269,4.334
7274,4.335
7278,3.852
7282,4.031
7286,3.901
7290,4.179
7294,4.282
7298,4.393
7303,4.455
7307,4.375
7312,4.372
7316,4.201
7320,4.237
7325,4.41
7329,4.412
7334,4.553
7338,4.301
7342,4.287
7346,3.939
7351,4.189
7355,4.339
7359,4.355
7364,4.374
7368,4.466
7373,4.308
7377,4.486
7382,4.288
7386,4.364
7390,4.5
7395,4.553
7400,4.901
7405,4.885
7410,4.577
7414,4.145
7418,4.253
7422,4.36
7427,4.121
7431,4.097
7435,4.356
7439,4.089
7444,4.645
7448,4.067
7453,4.457
7457,4.607
7461,4.002
7466,4.503
7470,4.51
7475,4.255
7479,4.609
7484,4.725
7488,4.284
7493,4.219
7497,4.199
7501,4.029
7505,3.896
7509,4.546
7514,4.458
7518,4.165
7522,4.315
7527,4.53
7532,4.527
7536,4.426
7540,4.325
7545,4.389
7549,4.465
7554,4.394
7558,4.401
7562,4.198
7567,4.658
7572,4.364
7576,4.436
7580,3.95
7584,3.989
7588,3.969
7592,3.93
7596,4.04
7600,4.372
7605,4.53
7610,4.514
7614,4.067
7618,4.055
7622,4.172
7626,3.817
7630,3.818
7634,3.856
7638,4.087
7642,4.091
7646,3.991
7650,4.034
7655,4.564
7659,3.979
7663,4.0
7667,4.29
7671,4.365
7675,4.052
7682,6.138
7686,4.475
7691,4.374
7695,4.285
7699,4.294
7703,4.202
7708,4.097
7712,4.19
7716,4.175
7720,4.29
7724,4.04
7729,4.214
7733,4.209
7737,4.036
7741,4.128
7745,3.89
7749,4.065
7753,3.873
7757,3.935
7761,3.902
7765,4.036
7769,3.938
7773,4.066
7777,4.085
7781,4.15
7785,3.992
7790,4.058
7794,4.044
7798,3.948
7802,3.869
7806,4.261
7810,4.251
7814,4.302
7818,3.921
7823,4.214
7827,3.893
7831,3.997
7835,4.225
7839,4.412
7845,5.58
7850,4.912
7855,4.635
7859,4.398
7863,4.242
7868,4.275
7872,4.347
7876,4.325
7881,4.11
7885,4.239
7889,4.304
7894,4.45
7898,4.217
7902,4.468
7907,4.41
7912,4.637
7917,5.706
7922,4.472
7926,4.313
7930,4.224
7935,4.41
7939,4.486
7944,4.299
7948,4.17
7952,4.352
7957,4.3
7961,4.224
7965,4.071
7969,3.997
7973,4.118
7978,4.384
7982,4.041
7986,4.158
7990,4.088
7994,3.902
7998,3.995
8002,3.959
8006,4.044
8010,3.861
8014,3.872
8018,4.117
8022,4.14
8026,4.222
8031,4.26
8035,4.21
8039,4.073
8043,3.962
8047,3.892
8051,4.131
8055,4.125
8062,6.671
8067,4.806
8074,6.89
8078,4.443
8083,4.319
8087,4.099
8091,4.019
8095,3.955
8099,4.038
8103,4.268
8109,5.706
8113,3.87
8117,3.884
8121,3.777
8125,3.911
8129,4.024
8133,3.858
8136,3.84
8140,3.742
8144,3.774
8148,3.79
8152,3.815
8156,4.258
8160,4.245
8165,4.426
8169,4.066
8173,4.023
8178,4.632
8182,4.35
8186,3.932
8190,3.935
8193,3.536
8198,4.133
8202,3.906
8205,3.715
8209,3.779
8213,3.547
8216,3.687
8220,3.572
8224,3.534
8227,3.835
8231,3.579
8235,3.673
8239,3.979
8243,4.453
8247,3.988
8253,5.898
8258,4.354
8262,4.316
8266,3.909
8270,3.971
8274,4.022
8278,4.251
8282,3.844
8286,4.131
8290,3.881
8294,3.989
8298,3.868
8302,3.72
8306,3.837
8310,4.195
8314,4.154
8318,4.06
8322,3.984
8326,3.652
8330,3.747
8334,3.799
8338,3.906
8342,3.837
8345,3.906
8349,3.801
8353,4.017
8357,3.893
8361,3.881
8365,4.021
8369,3.951
8373,3.831
8377,3.928
8381,4.128
8385,4.047
8389,3.854
8393,4.042
8398,4.386
