4502,3.611
4505,3.467
4509,3.552
4512,3.4
4516,3.656
4519,3.519
4523,3.853
4527,3.468
4531,4.147
4535,4.489
4540,4.597
4544,4.01
4548,3.467
4551,3.55
4555,3.513
4559,3.884
4563,3.966
4567,4.231
4570,3.584
4574,3.544
4578,3.943
4582,4.22
4586,4.15
4591,4.118
4594,3.505
4598,4.13
4602,3.474
4605,3.514
4609,3.585
4612,3.393
4616,3.405
4619,3.485
4623,3.446
4626,3.508
4630,3.494
4633,3.509
4637,3.388
4640,3.399
4644,3.588
4647,3.466
4651,3.483
4655,3.773
4658,3.665
4663,4.339
4666,3.569
4670,3.492
4673,3.528
4677,3.613
4681,3.532
4684,3.655
4688,3.79
4692,3.453
4695,3.59
4698,3.28
4702,3.635
4706,3.405
4709,3.651
4713,3.908
4717,3.738
4721,3.886
4725,4.315
4729,3.542
4732,3.427
4736,3.852
4740,3.592
4743,3.691
4747,3.817
4751,3.7
4755,3.82
4759,3.902
4763,3.693
4766,3.856
4770,3.897
4774,3.433
4777,3.508
4781,3.959
4785,3.606
4789,3.778
4792,3.609
4796,3.815
4800,3.641
4804,3.96
4808,3.655
4811,3.656
4815,3.888
4819,3.825
4823,3.437
4826,3.766
4830,3.853
4834,3.75
4838,3.53
4841,3.327
4844,3.55
4848,3.576
4852,3.692
4856,4.476
4860,3.388
4864,4.123
4870,6.29
4874,3.611
4878,3.71
4881,3.413
4884,3.248
4888,3.6
4891,3.152
4894,3.3
4898,3.57
4901,3.081
4904,3.178
4908,3.484
4911,3.223
4914,3.146
4918,3.381
4921,3.686
4925,3.371
4928,3.303
4932,3.612
4935,3.293
4938,3.203
4941,3.179
4945,3.363
4948,3.171
4951,3.241
4955,3.613
4959,4.183
4963,4.084
4968,4.209
4972,4.238
4976,4.019
4979,3.478
4983,3.439
4986,3.273
4990,3.403
4993,3.8
4998,4.437
5001,3.515
5005,3.357
5008,3.36
5012,3.421
5015,3.792
5019,3.515
5022,3.165
5025,3.049
5029,3.281
5032,3.116
5035,3.24
5038,3.153
5041,3.209
5044,3.12
5048,3.153
5051,3.307
5054,3.091
5057,3.107
5061,3.308
5064,3.146
5067,3.185
5070,3.154
5073,3.313
5077,3.163
5080,3.179
5083,3.091
5086,3.095
5089,3.163
5093,3.273
5096,3.491
5100,3.417
5103,3.385
5106,3.528
5110,3.408
5113,3.498
5117,3.477
5120,3.326
5124,3.431
5127,3.351
5130,3.188
5134,3.17
5137,3.469
5141,3.548
5144,3.1
5147,3.136
5150,3.436
5153,3.102
5157,3.388
5160,3.203
5164,3.546
5167,3.465
5171,3.387
5174,3.23
5177,3.366
5181,3.416
5184,3.483
5188,3.435
5191,3.474
5195,3.898
5199,3.445
5202,3.412
5205,3.332
5209,3.404
5212,3.14
5215,3.048
5218,3.289
5222,3.541
5225,3.185
5228,2.919
5232,3.641
5236,4.002
5239,3.032
5242,3.212
5246,3.57
5249,3.744
5253,3.58
5256,3.213
5259,3.18
5263,3.633
5267,3.646
5271,3.982
5275,3.821
5278,3.845
5282,3.735
5286,4.136
5290,4.019
5294,3.918
5299,4.418
5303,3.904
5307,3.777
5311,3.993
5315,4.306
5319,4.11
5323,4.221
5328,4.32
5332,4.538
5337,4.432
5341,4.006
5345,4.054
5349,3.902
5353,3.918
5357,4.128
5361,3.874
5365,4.239
5369,4.276
5374,4.276
5378,4.223
5382,4.264
5396,14.034
5400,4.33
5405,4.446
5410,4.53
5414,4.627
5419,4.56
5423,4.018
5427,4.302
5432,4.484
5436,4.685
5441,4.148
5445,4.192
5449,4.172
5454,5.098
5458,4.016
5463,4.384
5467,4.121
5471,4.224
5475,4.497
5480,4.127
5484,4.185
5488,3.966
5492,4.078
5496,3.96
5500,4.355
5504,4.098
5508,4.051
5513,4.145
5517,4.002
5521,4.134
5525,4.385
5529,4.149
5534,4.162
5538,3.974
5542,4.628
5547,4.398
5551,4.266
5555,4.131
5559,3.856
5563,4.006
5567,4.13
5571,3.647
5575,3.918
5579,4.002
5583,3.925
5587,3.931
5591,3.866
5594,3.832
5599,4.096
5603,4.056
5607,4.129
5611,4.297
5616,4.475
5620,4.412
5625,4.499
5629,4.313
5633,3.841
5637,4.442
5642,4.265
5646,4.173
5650,4.208
5654,4.053
5658,3.918
5662,3.978
5666,3.925
5670,4.022
5674,4.019
5678,3.89
5682,4.097
5686,4.178
5690,3.594
5694,4.119
5698,4.058
5702,3.941
5706,4.015
5710,3.9
5714,4.026
5718,4.219
5723,4.182
5727,3.986
5731,4.101
5734,3.405
5737,3.374
5741,3.421
5744,3.184
5748,3.576
5751,3.422
5755,3.496
5758,3.471
5762,3.637
5765,3.363
5769,3.419
5772,3.606
5776,3.451
5780,4.061
5784,3.702
5787,3.208
5790,3.559
5794,3.802
5798,3.464
5801,3.468
5805,3.62
5808,3.358
5812,3.357
5815,3.62
5819,3.523
5822,3.252
5826,3.841
5830,3.851
5834,3.71
5838,4.127
5842,3.774
5845,3.564
5849,3.524
5853,4.384
5857,3.597
5860,3.251
5863,3.414
5867,3.465
5870,3.339
5874,3.358
5877,3.331
5880,3.183
5883,3.058
5887,3.33
5890,3.335
5893,3.068
5896,2.927
5899,2.893
5902,3.311
5906,3.235
5909,3.333
5912,3.111
5915,3.186
5919,3.571
5923,4.02
5926,3.243
5929,2.952
5933,3.292
5936,2.978
5939,3.44
5942,3.397
5946,3.391
5949,3.319
5957,7.337
5961,4.148
5965,4.004
5969,3.915
5973,4.076
5977,4.04
5981,4.163
5985,3.989
5989,4.342
5993,4.019
5998,4.422
6002,3.822
6006,4.269
6010,3.874
6014,4.149
6019,4.621
6023,3.992
6027,3.782
6030,3.839
6034,3.934
6039,4.104
6043,4.2
6047,3.804
6051,4.171
6055,3.968
6059,3.957
6063,3.855
6066,3.78
6070,3.416
6073,3.203
6077,3.555
6080,3.112
6083,2.979
6086,3.117
6089,3.407
6093,3.43
6096,3.428
6100,3.291
6103,3.575
6106,3.106
6110,3.247
6113,3.618
6117,3.36
6120,3.175
6123,3.051
6126,3.286
6130,3.536
6133,3.076
6137,4.15
6141,3.432
6144,3.041
6147,3.263
6150,3.472
6154,3.265
6157,3.317
6160,3.112
6164,3.378
6167,3.324
6170,3.282
6173,3.194
6177,3.142
6180,3.326
6183,3.148
6187,3.365
6190,3.206
6193,3.216
6196,3.221
6200,3.434
6203,3.432
6206,3.194
6210,3.23
6213,3.572
6216,3.182
6220,3.213
6223,3.229
6227,3.813
6231,3.888
6235,3.847
6238,3.308
6241,3.09
6244,3.154
6247,3.122
6251,3.252
6254,3.257
6257,3.251
6262,4.319
6265,3.347
6268,3.325
6272,3.713
6276,4.096
6280,4.204
6285,4.17
6288,3.512
6291,3.288
6295,3.461
6298,3.247
6302,3.407
6305,3.731
6309,3.78
6312,3.246
6316,3.147
6319,3.239
6322,3.195
6325,3.124
6329,3.263
6332,3.097
6335,3.161
6338,3.361
6341,3.157
6345,3.361
6348,3.533
6352,3.412
6355,2.954
6358,3.414
6362,3.518
6365,3.203
6368,3.402
6372,3.305
6375,3.156
6378,3.118
6381,3.415
6385,3.219
6388,3.084
6391,3.28
6395,3.542
6398,3.261
6401,3.364
6405,3.55
6408,3.2
6412,4.053
6416,3.378
6419,3.529
6423,3.606
6427,3.898
6430,3.293
6434,3.575
6437,3.551
6441,3.59
6444,3.424
6448,3.309
6451,3.575
6455,3.402
6458,3.299
6461,3.379
6465,3.363
6471,6.097
6475,3.56
6478,3.283
6481,3.37
6485,3.428
6488,3.444
6491,3.35
6495,3.418
6499,3.746
6503,4.344
6507,4.119
6511,3.822
6515,3.938
6518,3.311
6522,3.774
6526,3.436
6529,3.256
6532,3.384
6536,3.487
6540,4.22
6544,4.284
6549,4.397
6553,3.615
6556,3.396
6560,3.671
6564,4.205
6567,3.548
6571,3.466
6574,3.447
6578,3.484
6582,3.65
6585,3.413
6588,3.308
6592,3.591
6596,3.679
6599,3.586
6603,3.563
6607,3.734
6610,3.498
6614,3.54
6618,3.88
6622,4.126
6626,4.118
6630,3.932
6633,3.538
6637,3.369
6640,3.269
6643,3.269
6647,3.319
6650,3.252
6653,3.129
6657,3.354
6660,3.479
6664,3.435
6667,3.507
6671,3.497
6674,3.358
6677,3.33
6681,3.701
6685,3.44
6688,3.171
6691,3.432
6695,3.661
6698,3.345
6702,3.316
6705,3.34
6708,3.232
6711,3.092
6715,3.769
6718,3.297
6722,3.153
6725,3.639
6729,3.355
6733,4.262
6737,3.69
6741,4.024
6745,4.138
6749,3.962
6753,4.007
6757,3.71
6760,3.376
6764,3.591
6767,3.512
6771,3.507
6774,3.458
6778,3.621
6781,3.472
6785,3.504
6789,3.624
6793,4.27
6796,3.173
6800,3.381
6803,3.418
6806,3.453
6810,3.925
6814,3.493
6817,3.442
6821,3.558
6824,3.412
6828,3.376
6831,3.484
6835,3.685
6839,3.729
6848,9.364
6852,3.572
6856,3.72
6859,3.543
6863,3.532
6867,4.248
6871,3.588
6874,3.647
6878,4.18
6883,4.48
6886,3.5
6890,3.201
6893,3.446
6897,3.29
6904,7.913
6908,3.276
6911,3.558
6915,3.702
6919,3.547
6922,3.381
6926,3.701
6929,3.157
6932,3.282
6936,3.606
6939,3.516
6943,3.477
6948,4.552
6951,3.542
6955,3.456
6958,3.618
6961,3.156
6965,3.306
6968,3.252
6972,3.601
6975,3.232
6978,3.205
6982,3.626
6985,3.426
6988,3.163
6992,3.531
6995,3.143
6999,3.435
7005,6.32
7008,3.168
7012,3.421
7015,3.512
7019,3.594
7022,3.151
7026,3.684
7030,4.19
7033,3.434
7037,3.427
7040,3.008
7043,3.392
7047,3.747
7051,4.268
7055,3.509
7059,3.902
7062,3.672
7066,3.734
7072,5.873
7076,3.758
7080,3.664
7084,4.207
7088,3.919
7092,4.154
7096,4.241
7101,4.316
7105,4.431
7109,4.206
7114,4.341
7118,4.608
7122,4.057
7127,4.194
7130,3.811
7135,4.105
7139,4.039
7143,4.72
7148,4.617
7153,5.179
7158,5.233
7163,4.004
7167,4.305
7171,3.92
7175,4.334
7179,4.279
7184,4.314
7188,4.324
7192,4.195
7197,4.402
7201,4.1
7205,4.365
7210,4.182
7214,4.223
7225,10.968
7229,4.311
7233,4.19
7238,4.574
7243,4.622
7247,4.227
7251,4.255
7255,4.0
7259,4.264
7263,3.939
7268,4.216
7272,4.394
7276,4.257
7281,4.646
7285,4.294
7290,4.21
7294,4.174
7298,4.44
7302,4.119
7307,4.205
7311,4.121
7315,4.185
7319,4.31
7324,4.807
7328,4.173
7332,4.011
7336,3.996
7341,4.214
7345,4.049
7349,4.177
7353,4.277
7358,4.303
7362,4.345
7367,4.616
7371,4.216
7375,4.183
7379,4.104
7384,4.317
7388,4.117
7393,4.958
7397,4.254
7401,4.126
7405,4.116
7409,3.985
7413,3.921
7417,3.367
7420,3.859
7425,4.14
7429,4.269
7433,4.018
7437,4.175
7441,4.23
7445,3.933
7450,4.079
7454,4.136
7458,3.92
7461,3.733
7465,3.956
7470,4.51
7474,4.1
7478,4.029
7482,4.078
7486,4.209
7491,4.257
7495,3.959
7499,4.269
7503,4.107
7507,3.84
7511,4.048
7515,4.041
7519,4.216
7523,3.552
7526,3.05
7530,3.556
7533,3.371
7536,3.284
7540,3.3
7544,4.062
7547,3.357
7551,3.475
7554,3.47
7558,3.565
7561,3.225
7564,3.193
7567,3.332
7571,3.199
7574,3.168
7577,3.119
7581,3.527
7584,3.356
7587,3.221
7591,3.408
7596,5.326
7599,3.313
7603,3.445
7606,3.158
7609,3.113
7613,3.444
7616,3.2
7619,3.241
7622,3.157
7626,3.583
7629,3.524
7633,3.404
7636,3.388
7640,3.462
7643,3.431
7647,3.423
7650,3.374
7654,4.054
7657,3.388
7661,3.378
7664,3.498
7668,3.166
7671,3.271
7674,3.379
7678,3.344
7681,3.422
7685,3.46
7688,3.292
