1039,2.88
1042,2.84
1045,2.854
1047,2.874
1050,2.681
1053,2.593
1055,2.504
1058,2.576
1061,2.71
1063,2.484
1066,2.476
1069,2.715
1071,2.863
1074,2.852
1077,2.764
1080,2.747
1083,2.784
1086,3.188
1089,2.813
1092,2.871
1095,2.834
1098,2.874
1100,2.774
1103,2.698
1106,2.771
1109,2.808
1111,2.53
1114,2.526
1117,2.787
1119,2.489
1122,2.689
1125,2.731
1128,2.889
1130,2.569
1133,2.777
1136,2.84
1139,2.813
1142,2.73
1144,2.793
1147,2.647
1150,2.769
1153,2.555
1155,2.661
1158,2.659
1161,2.669
1163,2.745
1166,2.667
1169,2.781
1172,2.578
1174,2.613
1177,2.689
1180,2.534
1182,2.694
1185,2.751
1188,2.898
1191,2.872
1194,2.755
1197,2.746
1199,2.775
1202,2.711
1205,2.804
1208,2.639
1210,2.6
1213,2.619
1216,2.589
1218,2.593
1221,2.658
1223,2.509
1226,2.56
1229,2.638
1231,2.576
1234,2.47
1237,2.85
1240,2.848
1243,2.814
1245,2.755
1248,2.738
1251,2.755
1254,2.639
1256,2.598
1259,2.638
1262,2.929
1265,2.671
1267,2.773
1270,2.752
1273,2.75
1276,2.684
1279,2.841
1281,2.807
1284,2.876
1287,2.673
1290,2.928
1293,2.754
1296,2.823
1299,2.795
1301,2.74
1304,2.661
1307,2.938
1310,2.729
1313,2.852
1316,2.726
1318,2.809
1321,2.516
1324,2.687
1326,2.604
1329,2.896
1332,2.625
1335,2.669
1337,2.556
1340,2.657
1343,2.828
1346,3.029
1349,2.636
1351,2.641
1354,2.658
1357,2.645
1359,2.645
1362,2.624
1365,2.649
1367,2.63
1370,2.597
1373,2.599
1375,2.678
1378,2.64
1381,2.664
1383,2.62
1386,2.556
1389,2.596
1392,3.072
1395,2.987
1398,3.475
1401,2.904
1406,4.353
1408,2.733
1411,2.667
1414,2.778
1417,2.62
1419,2.685
1422,2.627
1425,2.677
1427,2.638
1430,2.605
1433,2.56
1435,2.714
1438,2.799
1441,2.868
1444,2.848
1447,2.826
1450,2.745
1452,2.673
1455,2.63
1458,2.816
1461,2.712
1463,2.596
1466,2.792
1469,2.539
1471,2.562
1474,2.652
1477,2.912
1480,2.612
1482,2.708
1485,2.564
1488,2.67
1490,2.635
1493,2.58
1496,2.625
1498,2.797
1501,2.674
1504,2.602
1507,2.636
1509,2.589
1512,2.671
1515,2.641
1517,2.707
1520,2.663
1523,2.744
1525,2.612
1528,2.793
1531,2.697
1534,2.894
1537,2.825
1540,2.825
1543,2.898
1546,2.932
1548,2.812
1551,2.872
1554,2.887
1557,2.776
1560,2.866
1563,2.969
1566,2.867
1569,2.913
1572,2.836
1575,2.943
1578,2.896
1581,2.853
1584,2.931
1587,2.922
1589,2.8
1592,2.882
1595,2.772
1598,2.848
1601,2.931
1604,3.054
1607,2.923
1610,2.751
1613,3.121
1616,3.062
1619,3.13
1622,2.963
1625,2.851
1628,2.975
1631,2.967
1634,3.016
1637,2.859
1640,2.801
1643,2.965
1646,2.595
1648,2.789
1651,2.757
1654,2.851
1657,2.855
1660,2.785
1663,2.688
1665,2.574
1668,2.606
1671,2.899
1674,2.767
1676,2.643
1679,2.807
1682,2.688
1685,2.693
1687,2.749
1690,2.697
1693,2.641
1696,2.747
1698,2.717
1701,2.614
1704,2.544
1706,2.666
1709,2.647
1712,2.598
1714,2.665
1717,2.64
1720,2.621
1722,2.677
1725,2.823
1728,2.789
1731,2.981
1734,2.732
1737,2.906
1740,2.686
1742,2.838
1745,2.87
1748,2.805
1751,2.852
1754,2.682
1757,2.712
1759,2.853
1762,2.729
1765,2.772
1767,2.404
1770,2.812
1773,2.898
1776,2.764
1779,2.793
1782,2.724
1784,2.695
1787,2.844
1790,2.618
1793,2.82
1796,2.785
1799,2.875
1801,2.82
1804,2.701
1807,2.949
1810,2.751
1813,2.807
1816,2.726
1818,2.694
1821,2.781
1824,2.859
1827,2.926
1830,2.817
1833,2.926
1836,2.806
1839,3.033
1841,2.67
1844,2.785
1847,2.487
1850,2.73
1852,2.803
1855,2.722
1858,2.83
1861,2.711
1864,2.725
1866,2.768
1869,2.658
1872,2.57
1874,2.501
1877,2.494
1879,2.558
1882,2.56
1884,2.496
1887,2.537
1890,2.576
1892,2.473
1895,2.578
1897,2.565
1900,2.551
1902,2.437
1905,2.471
1908,2.763
1911,2.805
1913,2.566
1916,2.883
1919,2.816
1922,2.997
1925,2.851
1928,2.798
1931,2.777
1933,2.826
1936,2.924
1939,2.981
1942,2.704
1945,2.953
1948,2.88
1951,3.024
1954,2.644
1957,3.011
1960,2.773
1963,2.949
1966,2.771
1969,3.016
1972,2.868
1975,2.925
1977,2.598
1980,2.261
1982,2.284
1984,2.274
1986,2.223
1989,2.302
1991,2.222
1993,2.212
1996,2.201
1998,2.19
2000,2.25
2002,2.158
2004,2.106
2007,2.243
2009,2.267
2011,2.215
2013,2.138
2016,2.209
2018,2.158
2020,2.226
2022,2.169
2025,2.26
2027,2.18
2029,2.131
2031,2.141
2034,2.241
2036,2.126
2038,2.199
2040,2.168
2042,2.22
2045,2.258
2047,2.285
2049,2.17
2051,2.179
2053,1.942
2056,2.205
2058,2.212
2060,2.207
2062,2.158
2065,2.128
2067,2.022
2069,2.179
2071,2.404
2074,2.637
2077,2.534
2079,2.665
2082,2.866
2085,2.903
2088,2.549
2090,2.49
2093,2.708
2096,2.686
2099,2.858
2101,2.563
2104,2.476
2106,2.503
2109,2.641
2111,2.475
2114,2.565
2117,2.478
2119,2.576
2122,2.502
2125,2.736
2127,2.701
2130,2.703
2133,2.892
2136,2.806
2139,2.802
2142,2.932
2144,2.653
2147,3.0
2150,2.822
2153,2.905
2156,2.731
2159,3.07
2162,2.738
2165,3.019
2168,2.833
2171,2.943
2174,2.733
2176,2.866
2179,2.831
2182,2.94
2185,2.824
2188,2.986
2191,2.83
2194,2.936
2197,2.586
2200,2.849
2202,2.595
2205,2.904
2208,2.76
2211,2.702
2213,2.449
2216,2.528
2218,2.534
2221,2.57
2223,2.462
2226,2.641
2229,2.793
2232,2.795
2234,2.525
2237,2.721
2240,2.774
2243,2.903
2246,2.846
2249,2.779
2252,3.018
2254,2.889
2257,2.752
2260,2.715
2263,2.879
2266,2.894
2269,2.897
2271,2.495
2274,2.622
2276,2.401
2279,2.541
2282,2.436
2284,2.547
2287,2.49
2289,2.655
2292,2.761
2295,2.606
2298,2.633
2300,2.498
2303,2.599
2305,2.45
2308,2.775
2311,2.58
2313,2.714
2316,2.496
2319,2.892
2321,2.542
2324,2.662
2327,2.581
2330,2.853
2332,2.767
2335,2.701
2338,2.882
2341,2.784
2344,2.903
2347,2.843
2350,3.094
2353,2.987
2356,2.959
2359,2.825
2362,3.008
2365,2.977
2368,2.831
2370,2.62
2373,2.934
2376,2.655
2379,3.037
2384,4.524
2387,2.915
2390,2.612
2392,2.758
2395,2.773
2398,3.102
2401,2.974
2404,3.012
2407,2.703
2410,3.01
2413,2.86
2416,2.935
2419,2.777
2422,2.873
2424,2.653
2427,2.89
2430,2.825
2433,2.793
2436,2.735
2439,2.779
2441,2.514
2444,2.822
2447,2.784
2450,2.947
2453,2.776
2456,2.723
2458,2.686
2461,2.706
2464,2.709
2467,2.9
2469,2.709
2472,2.898
2475,2.636
2478,2.707
2480,2.642
2483,2.76
2486,2.651
2489,2.972
2492,2.864
2495,3.023
2498,3.051
2501,3.061
2504,2.945
2507,3.087
2510,2.852
2513,2.995
2516,2.932
2519,3.008
2522,2.906
2525,2.884
2528,2.825
2531,2.913
2534,2.616
2536,2.852
2539,2.698
2542,2.951
2545,2.896
2548,2.967
2551,3.098
2554,3.033
2557,3.035
2560,3.009
2563,2.973
2566,2.954
2569,2.964
2572,2.852
2575,2.714
2578,2.838
2581,2.78
2584,2.766
2587,2.845
2589,2.841
2604,14.734
2607,2.914
2610,2.565
2612,2.64
2615,2.495
2617,2.45
2620,2.555
2623,2.409
2625,2.548
2628,2.638
2630,2.519
2633,2.817
2636,2.832
2639,2.593
2641,2.616
2644,2.55
2647,3.0
2650,2.901
2653,2.942
2656,2.849
2659,2.935
2662,2.904
2665,2.883
2667,2.609
2670,2.853
2673,2.77
2676,2.632
2679,2.807
2682,2.942
2684,2.815
2687,2.889
2690,2.84
2693,2.924
2696,2.759
2699,3.008
2702,2.763
2705,2.786
2708,2.895
2710,2.804
2713,2.696
2716,2.798
2719,2.695
2721,2.598
2724,2.668
2727,2.61
2729,2.615
2732,2.573
2735,2.574
2737,2.575
2740,2.612
2744,4.078
2747,2.629
2749,2.627
2752,2.72
2755,2.734
2758,2.719
2760,2.738
2763,2.687
2766,2.692
2769,2.645
2771,2.618
2774,3.027
2777,2.913
2780,2.913
2783,2.896
2789,3.104
2792,2.996
2795,3.014
2798,2.849
2801,2.901
2804,2.775
2807,2.97
2810,2.831
2813,3.025
2816,2.731
2819,3.064
2822,2.823
2825,2.859
2827,2.682
2830,2.979
2833,2.794
2836,2.922
2839,2.956
2842,2.846
2845,2.971
2848,3.076
2851,2.902
2854,2.989
2857,2.984
2860,2.928
2863,2.901
2866,3.019
2869,2.992
2872,2.785
2875,2.674
2877,2.749
2880,2.827
2883,3.112
2886,2.823
2889,2.893
2892,2.673
2895,2.937
2898,2.674
2900,2.802
2903,2.835
2906,2.935
2909,2.717
2912,2.994
2915,2.8
2918,2.947
2921,2.913
2924,2.763
2926,2.593
2929,2.889
2932,2.8
2935,2.932
2938,2.774
2941,2.753
2944,3.126
2947,2.792
2950,2.928
2952,2.612
2955,3.119
2958,2.948
2961,2.774
2964,2.706
2967,2.721
2969,2.586
2972,2.739
2975,2.705
2987,12.118
2990,3.307
2994,3.357
2997,2.663
2999,2.805
3002,2.893
3005,2.717
3008,2.879
3011,2.765
3014,3.009
3017,2.821
3020,2.844
3022,2.662
3025,2.861
3028,2.869
3031,2.9
3034,2.73
3037,2.94
3040,2.729
3043,2.927
3045,2.853
3048,2.761
3051,2.645
3054,2.847
3056,2.62
3059,2.73
3062,2.595
3065,2.743
3067,2.602
3070,2.623
3073,2.606
3075,2.673
3078,2.513
3081,2.668
3083,2.576
3086,2.607
3089,2.769
3092,2.856
3094,2.776
3097,2.988
3100,2.779
3103,2.876
3106,2.649
3109,2.842
3111,2.707
3114,2.884
3117,2.781
3120,2.857
3123,2.829
3126,2.864
3129,2.798
3132,2.867
3134,2.757
3137,2.926
3140,2.918
3143,2.884
3146,2.88
3149,2.855
3152,2.79
3155,2.936
3158,2.927
3161,3.108
3164,3.039
3167,3.024
3170,2.792
3173,2.894
3176,2.673
3178,2.808
3181,2.712
3184,2.718
3187,2.77
3190,2.738
3192,2.572
3195,2.789
3198,2.574
3200,2.63
3203,2.785
3206,2.655
3208,2.598
3211,2.661
3214,2.476
3217,2.925
3219,2.769
3222,2.8
3225,2.772
3228,2.964
3231,2.82
3234,2.76
3237,2.753
3239,2.875
3242,2.882
3245,2.981
3248,2.872
3251,3.113
3254,2.891
3257,2.964
3260,2.839
3263,3.132
3266,2.933
3270,3.115
3273,2.926
3276,3.057
3279,2.901
3282,2.961
3285,2.919
3287,2.873
3290,2.813
3293,2.911
3296,2.707
3299,2.976
3302,2.78
3305,2.935
3307,2.541
3310,2.795
3313,2.775
3316,2.936
3319,2.849
3322,2.929
3325,2.875
3328,2.769
3331,3.016
3333,2.719
3336,2.872
3339,2.583
3342,2.648
3344,2.727
3347,2.666
3350,2.565
3352,2.71
3355,2.477
3358,2.679
3361,2.783
3363,2.813
3366,2.716
3369,2.901
3372,2.807
3375,3.024
3378,2.834
3381,3.023
3384,2.894
3387,3.142
3390,2.68
3393,3.019
3396,2.945
3399,2.977
3402,2.976
3405,3.067
3408,2.859
3411,2.752
3413,2.563
3416,2.959
3419,2.787
3422,3.073
3425,2.931
3428,2.915
3431,2.894
3434,2.898
3437,2.842
3440,3.007
3443,2.875
3446,2.885
3449,2.722
3452,2.954
3455,3.086
3458,3.151
3461,3.024
3464,3.145
3467,2.952
3470,3.093
3473,2.946
3476,3.062
3479,2.866
3482,3.032
3485,2.84
3488,2.83
3491,2.884
3494,2.748
3497,2.75
3500,2.92
3502,2.827
3506,3.178
3508,2.741
3511,2.784
3514,2.943
3517,2.834
3520,2.948
3523,2.986
3526,2.806
3529,3.031
3532,2.811
3535,2.81
3537,2.723
3540,2.929
3543,2.713
3546,2.966
3549,2.843
3552,2.979
3555,2.982
3558,2.938
3561,2.804
3564,2.659
3566,2.631
3569,2.809
3572,2.828
3575,2.995
3578,3.064
3581,3.073
3584,3.052
3587,3.082
3590,2.932
3594,3.103
3597,2.982
3600,3.002
3603,3.221
3610,3.125
3613,3.314
3617,3.305
3620,2.973
3623,2.981
3626,3.024
3629,2.904
3632,2.834
3635,3.066
3638,2.821
3640,2.874
3643,2.802
3646,2.922
3649,2.633
3652,2.969
3655,2.955
3658,2.762
3661,2.888
3663,2.66
3666,2.717
3669,2.708
3672,2.962
3675,2.656
3677,2.723
3680,2.619
3683,2.722
3685,2.559
3688,2.646
3691,2.567
3693,2.669
3696,2.551
3699,2.757
3701,2.528
3704,2.657
3707,2.561
3709,2.7
3712,2.563
3715,2.782
3717,2.471
3720,2.54
3722,2.442
3725,2.287
3727,2.391
3729,2.343
3732,2.438
3735,2.858
3738,2.786
3741,2.879
3743,2.38
3745,2.42
3748,2.393
3750,2.44
3753,2.554
3755,2.233
3758,2.287
3760,2.315
3762,2.309
3765,2.315
3767,2.286
3769,2.361
3772,2.295
3774,2.617
3777,2.706
3780,2.851
3783,2.672
3785,2.69
3788,2.566
3791,2.644
3793,2.461
3796,2.692
3798,2.589
3801,2.691
3804,2.608
3807,2.741
3809,2.514
3812,2.672
3815,2.628
3817,2.617
3820,2.629
3823,2.685
3825,2.534
3828,2.717
3831,2.82
3833,2.539
3836,2.499
3839,2.769
3842,2.681
3844,2.778
3847,2.447
3850,2.712
3852,2.456
3855,2.776
3857,2.504
3860,2.66
3863,2.592
3866,2.799
3868,2.719
3871,2.736
3874,2.655
3877,2.786
3880,2.803
3882,2.845
3885,2.7
3888,2.736
3891,2.84
3894,2.679
3896,2.516
3899,2.94
3902,2.816
3905,3.035
3908,2.835
3911,3.083
3914,2.528
3916,2.496
3919,2.539
3921,2.423
3923,2.223
3926,2.343
3928,2.36
3931,2.304
3933,2.296
3936,2.64
3939,3.046
3942,2.914
3944,2.838
3947,2.482
3949,2.442
3952,2.395
3954,2.452
3957,2.424
3959,2.402
3962,2.376
3964,2.359
3967,2.366
3969,2.399
3971,2.423
3974,2.4
3976,2.446
3979,2.375
3981,2.365
3984,2.696
3987,2.621
3989,2.603
3992,2.806
3995,2.801
3998,2.62
4000,2.585
4003,2.718
4006,2.67
4008,2.582
4011,2.589
4014,2.585
4016,2.547
4019,2.721
4022,2.54
4024,2.491
4027,2.676
4030,2.796
4034,2.904
4037,2.764
4040,2.905
4043,2.732
4046,2.834
4048,2.622
4051,2.715
4054,2.464
4056,2.651
4059,2.558
4061,2.599
4064,2.658
4067,2.686
4070,2.536
4072,2.589
4075,2.602
4078,2.763
4080,2.669
4083,2.824
4086,2.536
4088,2.63
4091,2.443
4093,2.512
4096,2.438
4099,2.584
4101,2.532
4104,2.567
4106,2.569
4109,3.054
4113,3.509
4116,2.783
4119,2.705
4121,2.632
4124,2.615
4127,2.879
4130,2.711
4132,2.699
4138,5.296
4140,2.751
4148,2.599
4151,2.536
4153,2.609
4156,2.644
4158,2.257
4161,2.738
4164,2.685
4167,2.799
4169,2.607
4172,2.393
4175,2.681
4177,2.631
4180,2.697
4183,2.677
4185,2.45
4188,2.325
4190,2.634
4193,2.852
4196,2.725
4198,2.504
4201,2.701
4204,2.723
4207,2.739
4209,2.469
4212,2.402
4214,2.373
4217,2.5
4219,2.383
4221,2.327
4224,2.225
4226,2.348
4228,2.217
4231,2.365
4233,2.295
4235,2.26
4238,2.324
4240,2.385
4243,2.573
4245,2.59
4248,2.516
4251,2.707
4253,2.535
4256,2.596
4258,2.509
4261,2.551
4264,2.605
4266,2.519
4269,2.784
4272,2.699
4275,2.922
4277,2.707
4280,2.748
4283,2.687
4286,2.733
4288,2.53
4291,2.658
4294,2.68
4296,2.69
4299,2.526
4302,2.726
4304,2.621
4307,2.655
4310,2.555
4312,2.675
4315,2.574
4318,2.85
4321,2.661
4324,2.877
4326,2.703
4329,2.849
4332,2.757
4335,2.97
4338,2.697
4341,3.055
4344,2.778
4347,3.023
4349,2.698
4352,2.631
4355,2.596
4358,2.854
4360,2.525
4363,2.742
4366,2.616
4368,2.805
4371,2.521
4374,2.764
4376,2.53
4379,2.583
4382,2.644
4384,2.502
4387,2.521
4389,2.613
4392,2.593
4395,2.615
4398,2.858
4400,2.637
4403,2.769
4406,2.475
4408,2.553
4411,2.489
4413,2.539
4416,2.615
4419,2.731
4422,2.729
4424,2.603
4427,2.589
4429,2.481
4432,2.597
4435,2.626
4437,2.56
4440,2.618
4443,2.641
4445,2.657
4448,2.582
4451,2.948
4454,2.654
4456,2.603
4459,2.551
4462,2.68
4464,2.551
4467,2.64
4469,2.526
4472,2.516
4475,2.585
4477,2.664
4480,2.625
4483,2.774
4485,2.589
4488,2.612
4491,2.703
4495,4.567
4498,2.825
4501,2.597
4504,2.953
4507,2.868
4509,2.607
4512,2.577
4515,2.595
4518,2.989
4521,2.788
4523,2.888
4526,2.821
4529,2.847
4532,2.811
4535,2.912
4538,2.711
4540,2.723
4543,2.758
4546,2.698
4549,2.839
4552,2.727
4554,2.662
4557,2.481
4559,2.564
4562,2.73
4565,3.06
4568,2.784
4571,2.804
4574,2.762
4577,2.971
4580,2.861
4583,2.978
4586,3.01
4589,2.755
4591,2.79
4595,3.112
4597,2.884
4600,2.753
4603,2.77
4606,2.722
4608,2.47
4611,2.653
4614,2.724
4617,2.804
4619,2.742
4622,2.954
4625,2.575
4628,2.533
4630,2.443
4633,2.92
4636,2.835
4639,2.847
4642,2.838
4644,2.786
4647,2.77
4650,2.724
4653,2.845
4656,2.751
4659,2.775
4661,2.657
4664,2.869
4667,2.787
4670,2.794
4673,3.07
4676,2.745
4678,2.588
4681,2.814
4684,2.817
4687,2.889
4690,2.866
4693,2.793
4695,2.8
4698,2.824
4701,2.782
4704,2.872
4707,2.814
4710,2.905
4713,2.64
4715,2.835
4718,2.616
4721,2.654
4723,2.623
4726,2.754
4729,2.83
4732,3.033
4735,2.835
4738,2.741
4741,2.766
4744,2.851
4746,2.779
4749,2.771
4752,2.769
4755,2.966
4758,2.891
4761,2.804
4764,2.946
4767,2.894
4770,3.085
4773,3.204
4776,2.874
4779,2.875
4782,2.725
4784,2.842
4787,2.857
4790,2.866
4793,2.813
4796,2.776
4799,2.951
4802,2.723
4804,2.735
4807,2.711
4810,2.731
4813,2.794
4816,2.693
4818,2.865
4821,2.78
4824,2.797
4827,2.876
4830,2.834
4833,2.9
4836,2.757
4838,2.639
4841,2.753
4844,2.76
4847,2.945
4850,2.707
4853,2.84
4855,2.831
4858,2.837
4861,2.741
4864,2.878
4867,2.982
4870,2.779
4873,2.846
4876,2.807
4878,2.885
4881,2.916
4884,2.965
4887,2.595
4890,2.785
4893,2.645
4895,2.813
4898,2.676
4901,2.677
4903,2.542
4906,2.693
4909,2.712
4912,2.67
4914,2.628
4917,2.86
4920,2.892
4923,2.968
4926,2.907
4929,2.977
4932,2.752
4935,2.932
4937,2.532
4940,2.667
4943,2.832
4946,3.14
4949,2.798
4952,2.778
4955,2.728
4957,2.688
4960,2.658
4963,2.74
4966,2.785
4968,2.713
4971,2.656
4974,2.572
4976,2.738
4979,2.745
4982,2.803
4985,2.733
4988,2.723
4991,2.914
4993,2.76
4996,2.578
4999,2.754
5002,2.74
5005,2.695
5008,2.681
5010,2.651
5013,2.784
5016,2.716
5018,2.626
5021,2.697
5024,2.722
5027,2.58
5029,2.476
5032,2.499
5034,2.503
5037,2.518
5039,2.55
5042,2.56
5045,2.576
5047,2.51
5050,2.586
5052,2.54
5055,2.601
5058,2.605
5060,2.509
5063,2.504
5065,2.52
5068,2.602
5071,2.634
5073,2.562
5076,2.761
5079,2.787
5082,2.775
5084,2.758
5087,2.7
5090,2.713
5093,2.703
5095,2.699
5098,2.656
5101,2.67
5104,2.771
5106,2.492
5109,2.756
5112,2.604
5114,2.755
5117,2.705
5120,2.678
5123,2.882
5125,2.547
5128,2.696
5131,2.776
5134,2.837
5136,2.476
5139,2.557
5141,2.571
5144,2.592
5147,2.846
5150,2.688
5153,2.766
5155,2.821
5158,2.71
5161,2.735
5164,2.588
5166,2.606
5169,2.736
5172,2.612
5174,2.654
5177,2.672
5180,2.701
5183,2.816
5185,2.601
5188,2.668
5191,2.653
5193,2.555
5196,2.612
5199,2.668
5201,2.482
5204,2.515
5206,2.26
5208,2.388
5210,2.068
5213,2.246
5215,2.167
5217,2.46
5220,2.553
5223,2.481
5225,2.719
5228,2.465
5231,2.639
5233,2.479
5236,2.854
5239,2.629
5241,2.548
5243,2.279
5246,2.28
5248,2.305
5250,2.25
5253,2.312
5255,2.243
5257,2.208
5260,2.313
5262,2.396
5264,2.329
5267,2.414
5269,2.31
5272,2.771
5275,2.871
5278,2.754
5281,2.789
5283,2.755
5286,2.795
5289,2.678
5292,2.637
5294,2.604
5297,2.706
5300,2.807
5303,2.727
5305,2.587
5308,2.552
5310,2.56
5313,2.595
5316,2.608
5318,2.567
5321,2.553
5323,2.556
5326,2.585
5329,2.699
5331,2.427
5334,2.693
5337,2.474
5339,2.613
5342,2.417
5344,2.584
5347,2.679
5350,2.648
5352,2.505
5355,2.645
5357,2.531
5360,2.821
5363,2.44
5366,2.66
5368,2.467
5371,2.651
5373,2.548
5376,2.559
5378,2.498
5381,2.66
5384,2.596
5387,2.704
5389,2.465
5392,2.644
5394,2.669
5397,2.622
5400,2.598
5402,2.615
5405,2.547
5408,2.61
5410,2.495
5413,2.708
5415,2.521
5418,2.621
5421,2.55
5423,2.646
5426,2.535
5430,3.846
5432,2.623
5435,2.624
5438,2.586
5441,2.821
5443,2.596
5446,2.565
5448,2.515
5451,2.771
5454,2.557
5456,2.508
5459,2.636
5462,2.58
5464,2.617
5467,2.731
5470,2.805
5473,2.623
5475,2.656
5478,2.617
5481,2.6
5483,2.678
5486,2.584
5489,2.604
5491,2.642
5494,2.577
5496,2.547
5499,2.613
5502,2.686
5505,3.094
5508,3.045
5511,2.89
5514,2.75
5516,2.734
5520,3.001
5522,2.869
5525,2.884
5528,2.842
5531,2.781
5534,2.971
5537,2.857
5540,2.926
5543,2.833
5546,2.794
5548,2.753
5551,2.835
5554,2.853
5557,2.769
5560,2.992
5563,2.716
5566,2.781
5568,2.743
5571,2.661
5574,2.885
5577,2.991
5580,2.662
5582,2.729
5585,2.62
5588,2.826
5591,2.765
5594,2.786
5596,2.798
5599,2.866
5603,3.139
5606,3.08
5608,2.814
5611,2.753
5614,2.968
5617,2.812
5620,2.92
5623,2.853
5626,2.806
5629,2.95
5632,2.868
5635,2.865
5637,2.776
5640,2.851
5643,2.811
5646,3.041
5649,2.709
5652,2.777
5655,2.653
5657,2.624
5660,2.833
5663,2.878
5666,2.871
5669,2.743
5672,2.847
5674,2.75
5677,2.826
5680,2.766
5683,2.73
5685,2.539
5688,2.618
5691,2.574
5693,2.583
5696,2.497
5698,2.566
5701,2.666
5704,2.734
5707,2.714
5709,2.619
5712,2.608
5715,2.681
5717,2.519
5720,2.64
5722,2.549
5725,2.483
5728,2.552
5730,2.577
5733,2.543
5735,2.66
5738,2.85
5741,2.721
5744,2.578
5746,2.645
5749,2.783
5752,2.69
5755,2.669
5757,2.695
5760,2.772
5763,2.655
5766,2.755
5768,2.607
5771,2.805
5774,2.753
5777,2.894
5780,2.769
5782,2.636
5785,2.82
