1420,3.135
1423,3.509
1427,3.828
1431,3.492
1434,3.624
1438,3.848
1442,3.821
1446,3.695
1449,3.645
1453,3.69
1457,3.732
1460,3.147
1464,3.506
1467,3.346
1471,3.472
1474,3.726
1478,3.54
1483,4.474
1486,3.082
1489,3.081
1492,3.469
1496,3.773
1500,3.298
1503,3.477
1507,3.433
1510,3.268
1513,3.454
1517,3.296
1520,3.639
1524,3.646
1528,3.516
1531,3.568
1535,3.747
1539,3.568
1542,3.432
1546,3.643
1550,3.725
1554,4.174
1558,4.239
1562,3.776
1566,3.681
1570,4.114
1574,3.806
1578,4.085
1582,4.019
1586,3.932
1590,4.171
1602,12.244
1607,3.97
1610,3.399
1614,3.707
1618,4.064
1622,3.886
1626,3.868
1630,3.735
1633,3.45
1636,3.212
1641,4.158
1644,3.886
1648,3.895
1652,3.968
1657,4.158
1661,3.861
1666,5.124
1670,4.236
1674,3.753
1677,3.536
1681,3.57
1685,4.024
1689,3.942
1692,3.21
1696,3.443
1699,3.502
1703,3.841
1707,3.769
1711,4.052
1715,3.733
1719,3.759
1723,4.165
1727,3.951
1731,4.016
1735,4.049
1740,4.276
1743,3.53
1747,3.902
1751,3.412
1754,3.43
1758,3.932
1762,4.333
1767,4.694
1771,3.937
1775,3.815
1778,3.27
1782,3.269
1786,3.719
1790,3.992
1794,3.794
1797,3.551
1801,3.557
1805,3.797
1808,3.265
1812,3.594
1815,3.367
1819,3.48
1823,3.782
1827,3.741
1830,3.593
1834,3.795
1838,3.986
1842,3.954
1846,3.933
1850,3.623
1854,3.756
1857,3.295
1860,3.251
1864,3.283
1868,4.273
1872,3.988
1876,4.027
1880,3.925
1884,4.112
1888,4.113
1894,5.072
1898,3.849
1902,3.869
1905,3.615
1909,3.68
1913,3.556
1917,3.946
1920,3.847
1924,3.534
1928,3.664
1932,3.858
1935,3.682
1939,4.006
1943,3.828
1947,4.033
1951,3.926
1955,3.862
1959,3.845
1963,3.702
1967,3.633
1971,3.935
1974,3.646
1978,3.859
1982,3.77
1986,3.702
1989,3.575
1993,3.513
1997,3.581
2000,3.832
2004,3.578
2008,3.765
2012,4.019
2016,3.841
2019,3.297
2023,3.397
2026,3.552
2030,3.85
2034,3.413
2037,3.72
2041,3.759
2045,3.555
2049,3.578
2052,3.724
2057,4.807
2061,3.739
2065,3.601
2068,3.542
2072,3.705
2076,3.561
2079,3.827
2084,4.016
2087,3.557
2091,3.473
2094,3.594
2098,3.728
2102,3.695
2106,3.689
2109,3.73
2113,3.453
2117,3.572
2120,3.785
2124,3.806
2128,3.714
2132,3.542
2135,3.677
2139,3.807
2143,3.829
2146,3.171
2150,3.571
2153,3.444
2157,3.804
2161,3.758
2165,3.816
2169,3.572
2172,3.394
2176,3.646
2179,3.679
2183,3.56
2187,3.648
2191,3.797
2194,3.918
2198,3.361
2202,3.761
2206,3.815
2210,4.086
2214,3.835
2217,3.67
2222,4.576
2225,3.135
2229,3.446
2232,3.628
2236,3.763
2240,3.591
2243,3.661
2247,3.848
2251,3.916
2255,3.691
2259,3.841
2263,3.978
2267,4.048
2271,3.718
2275,4.29
2279,4.046
2284,4.253
2288,4.254
2292,4.328
2297,4.344
2301,4.348
2306,4.685
2311,4.74
2316,4.994
2320,4.403
2325,4.294
2329,4.233
2333,3.937
2337,3.97
2340,3.553
2344,3.953
2349,4.294
2354,4.767
2358,4.483
2371,12.469
2376,4.699
2380,4.326
2385,4.474
2389,3.978
2393,4.541
2398,4.844
2403,4.821
2408,4.675
2413,5.071
2418,4.577
2422,4.473
2427,4.358
2431,3.924
2435,4.304
2439,4.091
2443,4.159
2447,4.004
2452,4.13
2456,4.402
2461,4.904
2465,3.845
2469,3.679
2473,4.175
2477,4.23
2482,4.504
2486,3.643
2489,3.735
2493,3.608
2497,3.827
2502,5.224
2506,4.084
2510,3.555
2514,4.2
2519,4.236
2523,4.315
2527,3.811
2531,3.843
2535,3.796
2540,4.883
2544,4.817
2549,4.424
2553,4.21
2558,4.719
2562,4.207
2567,4.281
2571,4.311
2575,4.181
2579,3.629
2582,3.364
2586,3.656
2590,3.569
2594,3.859
2598,4.068
2602,4.507
2606,4.05
2610,3.627
2615,4.473
2619,4.207
2623,4.232
2627,4.089
2631,3.727
2635,3.545
2649,13.936
2652,3.488
2656,3.665
2660,3.799
2664,3.905
2668,3.721
2671,3.649
2675,3.587
2679,3.595
2683,4.502
2687,3.598
2691,3.569
2694,3.524
2698,3.414
2701,3.244
2705,3.624
2708,3.488
2712,3.587
2716,3.852
2719,3.329
2723,3.678
2727,3.71
2730,3.257
2734,3.684
2737,3.834
2741,3.792
2745,3.652
2749,3.656
2752,3.588
2756,3.756
2760,3.753
2764,4.023
2769,4.535
2772,3.676
2776,3.791
2780,4.207
2785,4.21
2789,4.125
2793,4.121
2797,3.919
2801,4.04
2805,4.298
2809,3.686
2813,3.914
2817,3.702
2821,3.984
2825,4.063
2829,4.139
2833,4.013
2837,3.873
2842,4.256
2847,5.448
2859,11.183
2863,4.159
2867,4.301
2871,4.18
2876,4.251
2880,4.138
2884,3.811
2888,4.16
2892,4.023
2896,4.032
2900,3.935
2905,4.482
2909,3.739
2912,3.795
2917,4.022
2921,3.918
2924,3.858
2928,3.652
2932,3.91
2937,4.419
2941,4.239
2945,4.137
2949,4.195
2954,4.481
2958,3.818
2971,12.547
2975,4.429
2979,4.206
2984,4.319
2988,4.545
2992,3.942
2996,3.827
3000,3.719
3004,3.779
3007,3.03
3010,3.196
3014,3.979
3019,4.171
3022,3.742
3026,3.948
3031,4.258
3034,3.573
3038,3.696
3042,3.766
3046,3.677
3049,3.249
3053,4.454
3058,3.976
3062,3.97
3065,3.87
3070,4.138
3074,4.257
3095,20.697
3102,7.623
3119,16.08
3123,4.216
3127,3.925
3131,4.138
3135,3.804
3139,3.635
3142,3.513
3146,3.763
3150,3.616
3153,3.108
3156,3.171
3159,3.05
3162,3.064
3166,3.528
3169,3.273
3173,3.405
3176,3.333
3179,2.881
3182,3.08
3186,3.452
3189,3.169
3192,3.129
3196,3.352
3199,3.479
3203,3.567
3206,3.363
3209,3.272
3213,3.173
3216,2.904
3219,3.175
3222,3.365
3226,3.539
3229,3.385
3233,3.24
3236,3.299
3239,3.068
3242,3.14
3246,3.469
3249,3.511
3253,3.308
3256,3.278
3259,3.354
3262,2.981
3266,3.085
3269,2.98
3271,2.817
3275,3.637
3279,3.746
3283,3.526
3286,3.594
3290,3.498
3293,3.609
3297,3.765
3301,3.369
3304,3.474
3308,3.682
3312,3.662
3315,3.563
3319,3.508
3324,5.144
3329,4.526
3333,4.674
3338,4.451
3342,4.54
3347,4.493
3351,4.304
3356,4.562
3361,4.753
3365,4.193
3370,4.484
3374,4.196
3378,4.14
3382,4.156
3386,4.167
3391,4.333
3395,4.451
3400,4.123
3404,4.31
3408,4.347
3412,3.703
3416,4.302
3421,4.067
3425,4.09
3429,4.158
3433,3.726
3437,4.029
3441,4.017
3445,4.026
3449,4.085
3453,4.072
3457,3.321
3460,3.793
3464,3.985
3469,4.172
3472,3.591
3476,3.396
3480,3.884
3485,5.124
3489,3.672
3492,3.534
3496,3.7
3500,4.206
3504,3.708
3508,4.155
3513,4.144
3517,4.333
3521,3.93
3525,3.651
3529,3.931
3533,3.988
3537,3.93
3541,4.26
3545,4.418
3550,4.255
3554,4.189
3558,4.208
3571,12.497
3577,6.012
3581,3.854
3585,4.306
3589,3.685
3593,3.766
3597,4.584
3601,3.993
3605,3.663
3609,4.211
3613,3.995
3617,3.924
3622,4.25
3626,3.962
3630,4.425
3634,4.113
3639,4.093
3642,3.403
3646,3.825
3650,3.969
3654,3.983
3658,4.224
3663,4.221
3668,5.1
3672,3.895
3676,3.951
3680,4.306
3684,3.831
3688,3.68
3692,3.88
3696,4.198
3700,3.622
3703,3.732
3707,3.504
3710,3.513
3714,3.614
3718,3.416
3721,3.304
3725,3.568
3728,3.494
3732,3.479
3735,3.651
3739,3.606
3742,3.129
3746,3.474
3749,3.78
3753,3.792
3757,3.763
3760,3.178
3764,3.394
3768,4.034
3772,4.1
3776,3.835
3780,3.719
3783,3.489
3787,3.852
3790,3.355
3794,3.627
3798,3.431
3801,3.349
3804,3.42
3808,3.249
3812,4.362
3816,3.726
3819,3.521
3823,3.596
3827,3.673
3830,3.589
3834,3.343
3837,3.067
3840,3.394
3844,3.437
3848,4.076
3852,3.479
3855,3.839
3859,3.938
3863,3.808
3867,3.971
3871,3.745
3875,3.65
3878,3.285
3881,3.142
3884,3.152
3888,3.354
3891,3.536
3895,3.374
3898,3.413
3902,3.602
3906,3.504
3909,3.635
3913,3.523
3916,3.567
3920,3.534
3923,3.409
3927,3.304
3930,3.476
3934,3.632
3938,3.641
3941,3.564
3945,3.607
3948,3.342
3953,4.372
3956,3.512
3960,3.431
3963,3.337
3967,3.622
3970,3.447
3974,3.76
3978,3.544
3982,3.701
3985,3.608
3989,3.699
3993,3.621
3996,3.273
4000,3.655
4003,3.727
4007,3.542
4011,3.599
4014,3.161
4017,2.929
4020,3.288
4024,3.348
4027,3.568
4031,3.504
4034,3.395
4038,3.467
4041,3.602
4045,3.67
4049,3.575
4052,3.599
4056,3.355
4060,4.149
4064,4.013
4067,3.527
4072,4.164
4076,4.301
4080,3.849
4083,3.219
4087,3.575
4091,3.719
4095,4.45
4099,3.879
4103,3.945
4107,3.544
4110,3.514
4114,3.51
4118,3.878
4122,4.274
4126,4.178
4130,3.999
4134,3.998
4138,4.001
4142,3.487
4147,5.384
4151,3.876
4155,4.083
4160,4.5
4164,4.11
4168,4.194
4172,4.249
4176,3.704
4180,4.179
4184,3.745
4189,4.402
4193,4.075
4197,3.853
4201,4.259
4205,3.846
4209,4.056
4213,3.845
4217,3.628
4221,3.931
4225,4.329
4229,4.222
4233,3.897
4238,4.534
4242,4.161
4246,4.21
4250,4.134
4256,5.821
4261,4.512
4265,3.945
4269,4.107
4274,4.486
4278,4.132
4282,3.757
4285,3.834
4290,3.995
4293,3.676
4297,3.884
4301,4.052
4305,3.937
4309,3.972
4314,4.536
4318,4.093
4322,4.082
4326,3.779
4330,3.869
4334,4.236
4338,4.208
4343,4.392
4347,3.987
4351,3.811
4355,4.33
4359,4.183
4364,4.864
4369,4.402
4373,4.522
4378,4.355
4382,4.428
4387,4.607
4391,4.099
4395,4.34
4400,4.036
4404,4.2
4408,3.993
4412,4.569
4417,4.885
4422,4.149
4425,3.837
4430,4.202
4434,4.431
4438,3.648
4442,4.468
4447,4.345
4451,4.401
4455,4.178
4460,4.328
4464,4.02
4468,4.297
4472,3.679
4476,4.01
4480,4.253
4484,3.635
4488,4.066
4492,3.361
4495,3.774
4500,4.265
4504,4.128
4508,4.218
4512,3.925
4516,3.601
4520,3.806
4524,4.142
4527,3.407
4531,3.91
4535,3.786
4539,4.121
4543,3.548
4546,3.436
4550,3.903
4563,12.214
4567,4.465
4572,4.299
4576,4.199
4580,3.761
4584,4.271
4589,4.834
4593,3.837
4597,3.983
4601,4.15
4605,4.154
4609,3.884
4613,3.851
4616,3.484
4621,4.015
4624,3.553
4628,3.494
4631,3.7
4636,3.977
4639,3.447
4643,3.507
4646,3.339
4650,3.727
4653,3.195
4657,3.867
4661,3.917
4665,3.906
4669,3.712
4673,3.954
4677,4.059
4681,3.948
4685,4.198
4690,4.406
4694,4.048
4697,3.493
4701,3.726
4705,4.38
4709,3.82
4713,3.982
4718,4.49
4722,4.013
4726,4.376
4731,4.512
4735,4.351
4741,5.334
4745,3.993
4749,4.534
4754,4.41
4758,4.271
4762,3.912
4766,4.147
4771,4.319
4775,4.012
4779,4.152
4783,3.815
4787,4.287
4791,4.039
4796,4.608
4800,4.253
4805,4.334
4809,4.119
4813,3.944
4817,4.045
4821,3.696
4825,4.225
4829,4.117
4833,4.192
4837,3.697
4841,4.195
4846,4.181
4850,4.372
4854,4.083
4858,4.072
4862,3.984
4866,3.851
4870,3.719
4874,4.094
4885,10.54
4889,3.862
4893,4.179
4897,4.185
4901,3.772
4905,3.62
4908,3.521
4912,3.689
4922,10.411
4927,4.128
4931,4.116
4935,4.131
4939,3.823
4943,4.123
4947,3.821
4951,3.718
4954,3.509
4958,3.881
4962,3.576
4966,3.874
4970,4.045
4974,4.162
4978,4.017
4982,4.007
4986,3.893
4990,3.998
4994,4.112
4998,3.572
5002,3.675
5006,3.931
5010,4.115
5014,4.319
5019,4.195
5023,4.093
5027,4.117
5031,3.976
5035,3.81
5039,3.756
5043,3.814
5047,3.938
5051,4.015
5054,3.734
5058,3.949
5063,5.044
5068,4.159
5072,3.866
5076,4.309
5080,4.285
5084,3.395
5088,3.84
5091,3.227
5095,3.764
5099,4.012
5102,3.277
5106,3.89
5110,4.24
5115,4.163
5119,4.082
5123,4.352
5127,4.09
5132,4.594
5136,4.15
5141,4.415
5145,4.427
5150,4.515
5154,3.855
5158,3.727
5162,4.173
5166,4.15
5170,4.291
5174,4.077
5179,4.1
5183,3.889
5187,4.047
5191,4.46
5195,3.904
5199,3.558
5203,3.621
5206,3.587
5210,3.55
5215,5.002
5218,3.523
5222,3.321
5225,3.462
5229,3.277
5232,3.071
5236,3.685
5239,2.919
5243,3.973
5246,3.509
5249,2.986
5252,2.844
5255,3.167
5259,3.356
5262,3.636
5266,3.732
5270,3.449
5273,3.411
5277,3.711
5281,4.151
5285,3.64
5288,3.378
5292,3.491
5295,3.378
5298,3.228
5302,3.621
5305,3.223
5309,3.229
5312,3.302
5315,3.359
5319,3.578
5323,3.503
5326,3.524
5330,3.402
5333,3.555
5338,4.472
5341,3.631
5345,3.084
5348,3.32
5351,3.284
5355,3.736
5359,3.485
5362,2.974
5365,3.228
5368,3.272
5372,3.585
5375,3.277
5378,2.784
5381,3.171
5385,3.692
5389,3.647
5392,3.754
5396,3.471
5400,3.545
5403,3.287
5406,3.17
5410,3.523
5413,3.492
5417,3.775
5421,3.62
5424,3.309
5428,3.573
5431,3.306
5435,3.62
5438,3.408
5442,3.69
5446,3.5
5449,3.455
5452,3.397
5456,3.211
5459,3.422
5462,3.066
5467,4.732
5470,3.208
5474,3.273
5477,3.444
5480,3.21
5484,3.34
5487,3.434
5490,2.836
5493,3.123
5496,2.89
5500,3.362
5503,3.468
5507,3.339
5510,3.504
5514,3.546
5517,3.476
5521,3.26
5524,3.476
5528,3.621
5531,3.369
5535,4.004
5539,3.902
5543,4.157
5548,4.065
5552,4.276
5556,3.865
5560,4.007
5564,4.273
5568,4.086
5572,3.528
5576,3.61
5580,4.022
5583,3.6
5587,3.536
5591,3.625
5594,3.572
5598,3.227
5601,3.449
5606,4.823
5610,3.902
5614,4.109
5618,4.073
5622,4.128
5627,4.427
5631,3.781
5635,3.978
5639,4.254
5643,4.368
5648,4.396
5653,4.92
5657,4.398
5662,4.449
5667,4.78
5671,4.255
5675,4.246
5680,4.351
5684,4.453
5689,4.401
5693,4.32
5698,4.568
5701,3.524
5705,4.124
5710,4.277
5714,4.302
5718,3.913
5724,5.423
5728,3.83
5732,4.514
5737,4.352
5741,4.371
5745,4.003
5750,4.45
5753,3.704
5758,4.316
5762,3.966
5767,5.08
5771,4.376
5776,4.551
5781,4.428
5785,4.436
5789,4.317
5794,4.007
5798,4.129
5802,4.109
5806,3.876
5810,4.148
5814,3.937
5818,4.094
5823,4.235
5827,4.589
5832,4.606
5836,4.528
5841,4.444
5845,3.912
5849,4.347
5854,4.212
5858,4.685
5863,4.742
5868,4.422
5873,4.717
5877,4.624
5882,4.727
5887,4.458
5891,4.345
5895,4.358
5900,4.738
5905,4.373
5909,4.14
5913,4.116
5917,3.947
5921,3.867
5925,4.154
5931,5.122
5935,4.676
5940,4.505
5944,4.36
5948,3.967
5953,4.475
5958,4.928
5963,4.877
5968,4.464
5972,4.71
5977,4.532
5982,4.4
5986,4.015
5990,4.016
5994,4.351
5999,4.559
6004,4.698
6009,4.666
6013,4.292
6018,4.927
6023,4.972
6028,4.638
6032,4.254
6036,4.091
6041,3.983
6045,4.466
6049,3.91
6053,4.041
6057,4.156
6062,4.372
6066,4.421
6071,4.311
6075,3.763
6079,3.798
6083,4.529
6088,4.251
6092,4.42
6096,4.019
6100,4.121
6105,4.393
6109,4.094
6113,3.978
6117,4.077
6121,4.128
6128,5.961
6132,4.589
6137,4.574
6141,4.146
6145,4.284
6150,4.517
6155,4.667
6159,4.488
6163,4.25
6168,4.399
6173,4.564
6176,3.925
6181,4.417
6186,4.6
6190,4.525
6195,4.651
6199,4.169
6204,4.454
6208,4.708
6213,4.302
6217,4.327
6221,4.056
6226,4.668
6230,3.645
6234,3.93
6238,4.338
6242,4.409
6247,4.487
6251,4.437
6256,3.977
6260,3.982
6264,4.024
6268,4.213
6272,3.88
6276,3.945
6280,4.471
6284,3.688
6288,3.944
6292,3.468
6295,3.691
6299,4.014
6304,4.365
6308,4.35
6313,4.363
6317,4.381
6321,3.912
6325,3.723
6328,3.621
6332,3.757
6336,3.649
6340,4.249
6344,3.904
6348,3.914
6352,4.223
6357,4.348
6361,4.159
6365,3.801
6369,3.865
6373,4.022
6377,3.709
6381,4.035
6385,3.85
6389,4.275
6393,4.04
6398,4.667
6402,4.566
6407,4.487
6411,4.386
6416,4.445
6420,4.252
6424,4.084
6429,4.311
6432,3.755
6436,3.885
6441,4.389
6445,4.197
6449,4.023
6453,3.833
6457,4.047
6462,4.547
6466,4.644
6471,4.368
6475,4.393
6479,4.027
6483,4.026
6488,4.031
6492,4.381
6496,4.041
6501,4.465
6505,4.262
6525,20.201
6529,4.122
6534,4.555
6540,5.851
6545,4.706
6549,4.566
6554,4.139
6559,5.066
6563,4.272
6567,4.272
6572,4.552
6576,3.755
6579,3.501
6583,3.767
6587,4.208
6592,4.147
6596,4.348
6600,3.987
6609,9.006
6619,9.638
6623,4.296
6627,4.053
6631,3.856
6635,3.875
6639,3.56
6643,3.867
6647,4.095
6651,4.538
6656,4.531
6660,4.488
6665,4.699
6670,4.251
6674,4.655
6679,4.821
6684,4.384
6688,4.74
6693,4.319
6696,3.476
6701,4.193
6705,4.129
6709,3.85
6713,4.191
6717,4.066
6721,4.132
6726,4.388
6730,4.292
6734,3.684
6738,4.214
6744,5.5
6748,3.915
6752,4.125
6756,4.446
6761,4.194
6765,3.937
6769,4.197
6773,4.302
6777,4.055
6781,3.904
6785,4.177
6790,4.219
6794,4.325
6798,4.015
6802,3.92
6806,3.928
6810,3.68
6814,4.014
6818,4.066
6822,3.443
6826,3.968
6830,4.179
6834,4.446
6839,4.29
6843,4.524
6848,4.558
6852,4.311
6857,4.671
6862,4.589
6866,4.327
6870,4.392
6874,3.918
6878,3.722
6882,4.074
6887,4.516
6892,4.835
6896,4.387
6902,5.547
6906,4.016
6910,3.837
6914,4.227
6919,4.424
6923,4.413
6927,4.323
6932,4.462
6936,3.893
6941,4.531
6945,4.026
6948,3.727
6952,4.015
6956,3.768
6960,3.481
6964,3.676
6968,4.053
6972,4.051
6976,4.169
6981,4.516
6985,4.419
6989,4.055
6993,4.213
6997,3.833
7001,4.025
7005,3.902
7010,4.155
7013,3.563
7017,3.942
7021,3.93
7025,3.857
7029,3.887
7032,3.227
7036,3.609
7040,3.73
7043,3.413
7046,3.126
7050,3.892
7054,4.027
7058,4.125
7063,4.07
7067,4.275
7071,4.241
7075,3.844
7079,4.218
7084,4.403
7088,3.978
7093,4.649
7096,3.665
7100,3.144
7103,3.389
7107,3.553
7110,3.69
7114,3.616
7117,3.349
7121,3.692
7125,3.41
7128,3.329
7131,3.05
7134,3.408
7138,3.57
7142,4.176
7147,4.225
7151,4.221
7155,4.473
7159,3.54
7163,4.206
7168,4.206
7172,4.097
7176,4.167
7180,3.853
7184,4.083
7188,3.954
7192,4.062
7196,4.128
7200,4.098
7204,3.851
7208,3.768
7212,3.343
7215,3.884
7220,4.206
7224,4.228
7229,4.795
7234,5.583
7238,3.852
7243,4.105
7247,4.121
7251,4.395
7255,4.244
7259,3.95
7263,3.709
7267,3.931
7272,4.41
7276,4.516
7280,4.157
7285,4.494
7289,4.255
7294,4.475
7298,4.439
7303,4.834
7308,4.832
7313,4.883
7318,4.691
7322,4.656
7327,4.605
7332,4.408
7336,4.773
7341,4.43
7345,4.372
7349,3.89
7353,3.801
7357,3.959
7361,3.99
7365,3.762
7368,3.449
7372,3.995
7376,3.73
7381,4.312
7385,4.425
7390,5.383
7394,3.721
7399,4.406
7403,4.41
7408,4.398
7411,3.803
7416,3.988
7419,3.816
7423,3.979
7427,3.614
7431,3.994
7435,4.005
7439,3.693
7443,3.558
7446,3.485
7450,3.609
7453,3.672
7456,2.953
7460,3.364
7464,3.82
7468,4.167
7472,3.638
7476,4.097
7480,4.196
7484,3.996
7488,4.064
7492,4.132
7497,4.295
7501,4.159
7505,4.209
7509,3.779
7513,3.934
7517,4.339
7521,3.59
7525,3.911
7529,3.629
7534,5.276
7545,11.051
7558,12.389
7562,4.456
7566,4.096
7571,4.389
7577,5.937
7582,5.503
7588,5.746
7594,5.691
7598,4.034
7602,4.002
7607,4.612
7611,4.356
7615,4.059
7620,4.511
7636,16.182
7641,4.581
7645,4.009
7654,9.249
7659,4.432
7663,4.152
7668,4.321
7672,4.203
7676,4.079
7680,3.515
7684,4.018
7702,18.43
7707,4.212
7711,4.041
7715,4.113
7719,3.575
7723,4.137
7727,3.815
7730,3.805
7735,4.101
7739,4.33
7743,4.118
7747,3.598
7751,3.714
7755,3.878
7758,3.495
7762,3.823
7766,4.096
7770,3.795
7773,3.353
7777,3.463
7781,3.909
7785,3.642
7789,4.211
7793,3.922
7797,4.045
7801,3.571
7806,5.103
7810,3.764
7813,3.71
7817,3.642
7821,3.773
7825,3.998
7829,3.595
7833,4.136
7837,3.973
7841,3.735
7845,4.158
7849,3.961
7853,4.003
7858,4.732
7862,4.376
7875,12.503
7879,4.585
7884,4.499
7888,4.401
7892,3.901
7896,3.976
7900,3.973
7904,3.485
7908,3.737
7911,3.609
7915,3.799
7919,3.529
7922,3.358
7926,3.382
7929,3.572
7933,3.913
7937,3.816
7941,3.569
7945,3.946
7949,4.153
7954,5.16
7958,3.954
7962,3.625
7966,3.907
7970,3.913
7974,4.337
7979,4.221
7983,4.211
7987,3.8
7991,3.753
7995,3.992
7999,3.977
8002,3.435
8005,3.312
8009,3.125
8012,3.224
8015,3.431
8019,3.268
8022,3.682
8026,3.523
8029,3.27
8033,3.914
8037,3.915
8041,3.96
8045,3.803
8049,3.785
8053,3.671
8057,3.808
8060,3.648
8064,3.466
8068,3.657
8072,4.017
8075,3.402
8080,4.454
8083,3.428
8087,3.525
8090,3.604
8094,3.255
8097,3.241
8100,3.285
8104,3.605
8107,3.488
8111,3.417
8114,3.582
8118,3.413
8122,3.563
8125,3.597
8129,3.63
8133,3.701
8136,3.442
8140,3.724
8143,2.986
8147,3.625
8151,4.062
8155,4.289
8159,4.055
8164,4.339
8167,3.465
8171,3.758
8175,3.636
8179,4.109
8183,4.078
8187,4.141
8191,3.846
8195,4.04
8199,4.002
8203,4.177
8209,5.144
8213,4.024
8217,3.777
8221,3.967
8224,3.599
8228,4.044
8232,3.99
8237,4.336
8241,4.136
8245,4.014
8249,4.092
8253,3.828
8257,4.221
8261,3.959
8265,3.799
8269,3.747
8273,3.826
8277,3.945
8281,4.252
8285,4.249
8290,4.164
8294,4.505
8298,4.209
8303,4.41
8307,4.114
8311,4.262
