1820,3.328
1824,3.35
1828,4.326
1832,3.318
1835,3.433
1838,3.032
1841,2.898
1844,2.757
1847,3.149
1850,2.993
1853,3.202
1856,2.977
1859,2.988
1863,3.182
1866,2.934
1869,3.229
1872,2.982
1875,3.076
1878,3.03
1881,2.655
1884,3.028
1888,3.886
1891,2.912
1894,2.993
1897,3.089
1900,3.176
1903,3.033
1906,2.861
1909,2.806
1912,3.199
1915,3.099
1919,3.06
1921,2.652
1924,2.751
1927,2.616
1929,2.767
1933,3.091
1936,2.996
1939,2.839
1942,2.942
1945,3.912
1948,2.724
1951,2.807
1954,2.975
1957,3.013
1960,2.863
1963,3.089
1966,2.914
1969,3.075
1973,3.38
1976,3.035
1979,3.348
1982,2.983
1985,3.193
1988,2.977
1992,3.263
1995,3.073
1998,3.146
2001,3.021
2005,4.082
2008,2.881
2011,3.029
2014,2.873
2017,3.143
2020,2.923
2023,3.07
2026,2.755
2029,3.036
2032,2.789
2035,3.167
2038,3.127
2041,2.81
2045,3.153
2048,3.039
2051,3.253
2054,3.068
2057,2.903
2061,4.109
2064,2.856
2067,3.195
2070,2.772
2073,3.278
2077,3.162
2080,3.067
2083,2.961
2086,2.784
2089,3.315
2092,2.911
2095,3.256
2098,2.982
2101,3.143
2105,3.192
2108,3.522
2112,3.347
2115,2.962
2118,3.852
2121,2.899
2124,2.993
2128,3.222
2131,2.839
2134,3.102
2137,3.227
2140,3.117
2143,2.907
2146,2.971
2149,3.115
2152,2.786
2155,3.199
2158,2.939
2161,2.916
2164,3.185
2167,2.939
2170,2.968
2174,3.864
2177,2.741
2180,2.947
2183,2.826
2186,3.16
2189,2.684
2192,2.939
2194,2.605
2198,3.128
2201,3.061
2203,2.721
2206,2.954
2209,2.727
2212,3.02
2215,2.859
2218,3.012
2221,2.795
2225,3.989
2228,2.936
2231,3.164
2235,3.264
2238,3.156
2241,3.228
2244,2.888
2247,2.988
2250,2.897
2253,3.071
2256,2.731
2259,3.0
2262,2.806
2265,2.737
2268,3.126
2271,3.206
2274,3.163
2278,3.834
2281,2.958
2284,2.775
2287,3.16
2290,3.195
2293,2.891
2296,3.111
2300,3.071
2303,3.159
2306,2.963
2309,3.187
2312,3.217
2315,3.079
2319,3.152
2322,3.29
2325,3.221
2328,2.982
2332,3.245
2335,3.122
2338,3.08
2341,3.01
2344,3.018
2347,3.006
2350,3.183
2353,3.103
2356,3.046
2359,2.971
2362,3.029
2365,2.864
2368,3.001
2371,2.923
2375,3.301
2378,3.059
2381,3.318
2384,3.027
2388,3.31
2391,3.251
2394,3.077
2397,2.872
2400,3.18
2404,3.803
2407,3.045
2410,2.996
2413,3.181
2416,2.805
2420,3.85
2423,2.829
2426,2.777
2429,2.802
2431,2.838
2434,2.343
2437,3.153
2440,2.729
2443,2.927
2445,2.387
2448,3.024
2451,2.854
2454,2.977
2457,2.71
2460,3.143
2464,3.798
2467,3.057
2470,2.85
2473,2.914
2476,2.798
2479,2.967
2482,2.793
2485,3.382
2488,3.064
2498,9.451
2501,3.034
2504,3.098
2507,2.796
2510,3.091
2513,3.167
2516,2.627
2519,3.006
2522,2.892
2525,3.009
2529,3.914
2531,2.628
2534,2.905
2537,2.773
2540,2.944
2543,2.987
2546,3.16
2549,2.831
2552,3.25
2556,3.256
2558,2.575
2561,3.064
2564,2.829
2567,2.972
2570,2.714
2573,3.137
2576,3.123
2579,2.911
2582,2.808
2585,2.86
2588,2.952
2591,2.922
2594,3.354
2598,3.058
2601,3.31
2604,3.205
2607,3.169
2610,2.768
2613,3.104
2616,2.959
2619,3.152
2622,2.891
2626,3.105
2628,2.761
2632,3.238
2634,2.777
2638,3.098
2641,3.621
2644,3.096
2647,2.793
2650,3.012
2653,2.911
2656,3.029
2659,3.068
2663,3.089
2665,2.831
2669,3.146
2672,3.343
2675,3.043
2678,3.113
2681,2.775
2684,3.045
2687,3.018
2690,2.916
2693,3.005
2697,3.425
2700,3.128
2703,3.019
2706,3.178
2709,2.696
2712,2.888
2715,2.897
2718,2.96
2721,2.82
2724,3.288
2727,2.936
2730,3.17
2733,2.827
2736,3.137
2739,3.08
2743,3.385
2746,3.254
2749,3.356
2753,3.959
2756,3.009
2759,2.935
2763,3.231
2766,2.864
2769,3.069
2772,2.979
2775,3.219
2778,3.089
2781,3.066
2784,2.969
2787,3.125
2790,3.026
2794,3.145
2797,2.874
2800,3.256
2803,2.709
2807,4.029
2810,2.94
2813,3.37
2816,2.815
2819,3.062
2822,2.739
2825,3.143
2828,2.767
2831,3.252
2834,2.757
2837,3.282
2840,3.106
2844,3.152
2847,3.013
2850,3.208
2853,2.902
2856,3.08
2860,3.646
2863,2.984
2866,2.949
2869,3.227
2871,2.518
2874,2.888
2877,2.899
2881,3.282
2884,3.061
2887,2.801
2890,3.004
2892,2.628
2895,2.902
2898,2.781
2901,3.072
2904,2.888
2907,3.061
2911,3.451
2914,2.853
2916,2.819
2919,2.904
2923,3.196
2926,2.854
2929,3.005
2932,2.992
2935,2.947
2938,3.003
2940,2.843
2944,3.185
2947,3.149
2950,3.036
2953,3.33
2956,3.105
2960,3.329
2964,4.118
2967,3.204
2970,2.844
2973,3.094
2976,2.776
2979,3.08
2982,2.902
2985,3.236
2988,2.961
2992,3.221
2995,2.92
2998,3.134
3001,2.922
3004,3.206
3007,3.012
3010,3.181
3013,2.845
3017,4.066
3020,2.75
3023,3.096
3026,2.972
3029,3.207
3033,3.204
3036,3.099
3039,3.036
3047,8.073
3050,3.382
3053,2.815
3056,2.97
3059,2.685
3062,2.93
3065,3.213
3068,2.955
3071,3.214
3074,2.712
3078,4.077
3081,2.79
3084,2.882
3087,2.858
3090,3.234
3093,2.865
3096,3.227
3100,3.103
3103,3.058
3106,3.041
3109,3.408
3112,3.001
3115,2.936
3118,3.014
3121,2.938
3124,3.086
3127,2.954
3131,4.0
3134,2.909
3137,3.009
3140,2.869
3143,2.904
3146,3.007
3149,2.738
3152,2.967
3155,3.016
3158,2.887
3161,2.937
3164,2.954
3167,2.928
3170,2.825
3173,3.093
3176,2.843
3179,3.107
3183,4.031
3186,3.036
3189,2.977
3192,3.001
3195,3.077
3198,2.972
3202,3.193
3205,3.022
3208,3.238
3211,2.771
3214,3.081
3217,3.067
3220,3.17
3223,2.958
3226,2.917
3229,2.861
3232,3.15
3236,3.798
3239,2.884
3242,3.155
3245,2.896
3248,2.951
3251,2.846
3254,3.104
3257,2.801
3260,3.091
3263,2.918
3266,3.016
3269,2.811
3272,3.078
3275,2.95
3278,2.966
3281,2.989
3284,3.009
3287,2.999
3290,2.826
3293,3.016
3297,3.815
3300,2.869
3303,3.096
3306,2.949
3309,2.939
3312,3.012
3315,2.926
3318,2.949
3321,2.765
3324,3.231
3328,3.198
3331,3.166
3334,2.863
3337,3.089
3340,2.847
3343,3.142
3346,3.017
3349,3.058
3352,3.003
3355,2.978
3359,3.795
3362,2.862
3365,2.759
3368,3.083
3371,2.725
3374,3.117
3377,2.881
3380,3.123
3383,2.835
3386,2.917
3389,3.068
3392,3.142
3395,3.35
3398,2.884
3401,2.956
3407,5.915
3410,3.022
3413,2.782
3416,3.14
3420,4.004
3424,3.221
3427,3.05
3430,2.967
3433,3.05
3436,3.267
3439,3.025
3442,2.974
3445,2.717
3448,3.034
3451,2.942
3454,3.059
3457,3.024
3460,3.013
3463,3.081
3466,3.017
3470,3.12
3472,2.795
3476,3.052
3479,3.656
3482,3.019
3485,2.737
3488,3.013
3491,3.064
3494,3.148
3497,2.815
3500,3.217
3504,3.334
3507,3.417
3510,3.034
3514,3.146
3516,2.78
3519,2.769
3522,3.015
3525,2.84
3528,3.166
3531,2.716
3534,3.072
3538,3.511
3541,3.167
3544,2.976
3547,3.09
3550,3.172
3553,2.784
3556,3.177
3559,2.79
3562,3.233
3565,3.005
3569,3.064
3572,3.222
3575,3.091
3578,3.404
3581,3.033
3585,3.027
3587,2.732
3590,2.667
3594,3.607
3597,2.975
3600,3.076
3603,3.05
3606,2.971
3609,2.592
3611,2.771
3614,3.011
3617,2.78
3620,3.035
3623,2.674
3626,2.865
3629,2.913
3632,3.227
3635,3.236
3638,2.744
3641,3.193
3644,2.857
3649,4.352
3652,2.874
3655,3.32
3658,2.964
3661,2.983
3664,3.344
3667,2.795
3670,2.882
3673,3.088
3676,2.899
3679,3.006
3682,2.888
3686,3.313
3689,3.156
3692,3.463
3695,3.053
3699,3.086
3701,2.772
3705,3.911
3708,2.893
3711,3.182
3714,2.876
3718,3.071
3720,2.656
3723,2.82
3726,3.24
3729,2.938
3732,3.014
3736,3.076
3738,2.817
3741,2.897
3744,2.858
3747,2.856
3750,3.141
3753,3.103
3757,3.977
3760,2.841
3764,3.133
3766,2.711
3769,2.916
3772,3.006
3775,2.962
3779,3.196
3781,2.804
3785,3.091
3787,2.902
3790,2.794
3793,3.003
3796,2.809
3799,2.929
3802,2.879
3805,3.015
3809,3.806
3812,3.209
3815,3.151
3819,3.216
3822,3.108
3825,3.432
3828,2.958
3831,2.977
3834,2.676
3837,3.152
3840,2.83
3843,3.159
3846,2.885
3849,3.06
3852,3.037
3856,3.175
3859,3.04
3863,4.426
3866,2.906
3869,3.091
3872,2.972
3876,3.296
3879,3.091
3882,3.309
3885,2.842
3888,2.936
3891,3.056
3894,2.982
3897,2.943
3900,2.887
3903,3.252
3906,2.723
3909,3.097
3912,3.1
3916,3.158
3918,2.774
3922,3.086
3926,4.003
3929,2.995
3931,2.789
3934,2.984
3937,2.988
3941,3.231
3944,3.299
3947,3.06
3950,3.123
3953,2.873
3956,2.957
3959,2.9
3962,2.934
3965,2.97
3968,3.052
3971,3.059
3974,3.038
3977,2.983
3981,3.321
3984,3.213
3987,3.08
3990,3.143
3994,3.065
3997,3.07
4000,3.216
4004,3.924
4007,3.318
4010,2.797
4013,2.889
4016,3.107
4020,3.41
4023,3.418
4026,3.246
4030,3.318
4033,3.395
4036,3.118
4040,3.379
4043,2.863
4046,3.067
4049,2.779
4052,3.075
4055,2.88
4058,3.12
4061,2.935
4064,3.142
4067,2.894
4070,3.255
4073,2.886
4076,3.215
4079,2.786
4082,2.981
4085,2.693
4088,3.028
4091,2.65
4094,2.869
4096,2.723
4099,2.901
4102,2.735
4105,3.072
4108,2.785
4111,2.878
4114,3.038
4117,2.811
4120,2.83
4123,3.101
4126,3.025
4129,3.251
4132,3.048
4135,3.126
4138,2.808
4142,3.249
4144,2.826
4148,3.959
4151,2.82
4154,3.097
4157,2.756
4161,3.236
4164,2.917
4167,3.114
4169,2.754
4173,3.076
4175,2.884
4179,2.991
4182,2.929
4185,3.238
4188,3.017
4191,3.153
4194,3.126
4197,3.111
4201,3.169
4204,3.098
4207,3.32
4210,3.198
4213,3.113
4217,3.134
4221,3.849
4224,3.157
4227,3.348
4230,3.262
4234,3.005
4237,3.285
4240,2.956
4243,3.239
4246,2.896
4249,3.137
4253,3.22
4256,3.105
4259,3.539
4263,3.253
4266,2.952
4269,3.469
4272,2.947
4275,3.229
4278,3.045
4282,3.244
4285,3.176
4288,3.207
4292,3.933
4295,3.161
4298,3.017
4302,3.248
4305,3.12
4308,3.261
4311,2.961
4314,3.138
4317,2.828
4321,3.241
4324,3.056
4327,3.411
4330,3.249
4334,3.441
4337,3.236
4341,3.354
4344,2.88
4347,3.167
4350,3.354
4353,3.078
4357,3.248
4360,3.102
4363,3.157
4367,3.723
4370,2.791
4373,3.327
4376,3.187
4379,3.125
4382,2.928
4385,2.888
4388,3.031
4392,3.062
4394,2.83
4398,3.108
4401,3.149
4404,3.076
4407,3.195
4410,3.042
4421,10.171
4424,3.149
4427,3.254
4430,3.215
4433,3.013
4437,2.966
4440,3.02
4444,3.862
4449,5.679
4453,3.248
4456,2.915
4459,3.243
4462,3.157
4465,3.101
4469,3.137
4472,2.828
4475,2.997
4481,6.565
4485,3.318
4488,3.0
4491,3.083
4494,2.925
4497,3.1
4500,3.154
4504,3.276
4507,3.424
4511,3.356
4514,3.322
4518,4.068
4521,2.975
4524,3.208
4528,3.163
4531,3.293
4534,3.127
4537,3.347
4541,3.283
4544,3.084
4547,3.196
4550,3.242
4554,3.195
4557,3.313
4560,3.154
4564,3.345
4567,3.258
4570,2.987
4573,3.397
4577,3.048
4580,3.218
4583,3.114
4587,4.135
4590,2.987
4593,2.765
4596,3.321
4600,3.105
4603,2.992
4606,3.076
4609,3.007
4612,3.155
4615,3.193
4619,3.291
4622,3.218
4625,3.115
4628,3.088
4632,3.308
4635,3.164
4638,3.186
4641,3.25
4645,3.39
4648,3.024
4651,3.21
4655,4.042
4659,3.136
4662,3.173
4665,3.187
4668,3.183
4672,3.172
4675,3.119
4678,3.183
4681,3.006
4684,3.169
4687,3.05
4691,3.186
4694,2.967
4697,3.08
4700,2.938
4703,3.191
4706,3.113
4709,2.874
4713,3.275
4716,3.053
4720,3.967
4723,3.374
4726,3.076
4729,3.045
4732,2.973
4736,3.223
4739,3.201
4742,3.262
4745,3.103
4749,3.063
4752,3.341
4755,3.267
4758,3.081
4762,3.235
4765,3.151
4768,3.251
4771,2.957
4774,3.016
4778,3.489
4781,3.151
4784,3.158
4787,3.114
4790,3.113
4794,3.004
4797,3.09
4800,3.065
4803,2.842
4805,2.741
4808,2.873
4811,2.937
4814,2.72
4818,3.462
4821,3.152
4824,3.348
4827,3.107
4830,3.008
4834,3.124
4837,3.016
4840,3.158
4843,3.283
4847,4.012
4850,2.949
4853,2.874
4856,3.206
4859,3.042
4863,3.118
4866,3.072
4869,3.035
4872,3.242
4875,3.22
4878,2.964
4881,3.08
4884,2.935
4888,3.081
4890,2.756
4893,3.042
4896,2.955
4900,3.133
4902,2.873
4905,2.911
4909,3.543
4912,2.826
4915,2.918
4918,2.971
4922,3.07
4925,3.253
4928,2.984
4931,3.018
4934,3.076
4937,3.244
4940,2.941
4944,3.256
4947,2.945
4950,3.082
4953,3.087
4956,3.184
4959,3.096
4962,3.22
4965,2.918
4972,3.858
4975,2.859
4977,2.796
4980,2.921
4983,2.867
4986,3.052
4989,2.927
4992,2.948
4995,2.963
4998,3.022
5001,2.982
5004,3.036
5007,2.941
5011,3.148
5014,2.934
5017,3.07
5020,3.0
5023,3.13
5026,3.037
5029,3.363
5033,3.17
5036,3.162
5039,2.979
5042,3.071
5045,3.042
5048,2.953
5051,3.112
5054,2.993
5058,3.309
5061,2.95
5064,3.233
5067,2.96
5070,3.278
5073,2.935
5076,3.168
5079,2.922
5082,3.024
5086,3.753
5089,2.942
5092,2.746
5095,3.074
5098,2.991
5101,3.04
5104,2.982
5107,3.061
5110,2.995
5113,3.083
5117,3.3
5120,3.391
5124,3.293
5127,3.498
5130,3.131
5134,3.218
5137,3.232
5140,3.239
5144,3.877
5147,3.153
5150,3.118
5154,3.237
5157,3.122
5160,3.235
5163,3.049
5166,2.873
5169,2.864
5172,3.175
5175,2.926
5178,3.064
5181,2.686
5184,2.615
5186,2.738
5189,2.874
5192,2.672
5195,2.606
5198,3.594
5201,2.724
5204,2.632
5207,2.714
5209,2.492
5212,2.926
5215,3.094
5218,2.691
5221,2.807
5224,2.604
5226,2.818
5230,3.098
5233,3.056
5235,2.777
5238,3.0
5242,3.034
5244,2.851
5248,3.511
5251,3.033
5254,2.912
5257,2.986
5260,3.215
5264,3.239
5267,3.196
5270,2.985
5273,3.131
5276,3.273
5279,2.853
5282,3.115
5286,3.344
5289,3.443
5292,3.225
5296,3.362
5299,3.159
5303,3.639
5306,2.955
5309,2.806
5312,3.009
5314,2.872
5317,2.626
5320,2.877
5323,3.053
5326,2.89
5329,3.055
5332,2.862
5335,3.127
5339,3.209
5341,2.925
5345,3.041
5348,2.915
5351,3.068
5354,3.541
5357,2.96
5360,3.047
5363,3.101
5367,3.113
5370,3.039
5373,2.927
5376,3.205
5379,3.046
5382,3.14
5385,3.06
5389,3.222
5392,3.126
5395,3.372
5398,3.03
5401,2.929
5404,3.041
5408,3.869
5411,3.178
5414,3.045
5418,3.219
5421,3.146
5424,3.303
5428,3.286
5431,3.442
5434,3.323
5438,3.121
5441,3.329
5444,3.367
5447,3.096
5451,3.161
5454,2.976
5457,3.338
5460,3.18
5464,3.922
5467,3.192
5471,3.126
5474,3.331
5477,3.342
5481,3.271
5484,3.181
5487,3.311
5490,3.059
5493,2.979
5497,3.168
5499,2.762
5502,2.928
5506,3.162
5509,3.608
5512,3.14
5516,3.119
5519,3.55
5522,3.057
5525,3.076
5528,2.931
5531,2.936
5534,3.126
5538,3.217
5541,2.968
5544,3.119
5547,3.017
5550,2.921
5553,2.902
5556,2.792
5559,2.899
5562,2.851
5565,3.226
5568,3.079
5572,3.73
5575,3.238
5578,3.227
5581,3.024
5584,2.937
5587,2.893
5590,2.812
5593,2.842
5596,3.096
5599,3.032
5602,2.922
5605,3.15
5608,2.812
5611,2.868
5614,3.11
5617,3.103
5620,3.098
5624,3.639
5627,3.081
5630,3.116
5633,2.823
5636,3.181
5639,3.02
5643,3.262
5646,3.298
5649,3.168
5652,2.946
5655,3.11
5658,2.866
5661,3.049
5665,3.326
5668,3.126
5671,3.302
5674,2.988
5678,3.593
5681,2.994
5684,3.134
5687,2.947
5690,2.975
5693,2.883
5696,3.055
5699,3.102
5703,3.234
5706,2.998
5709,3.134
5712,3.182
5715,2.936
5718,2.95
5721,3.278
5725,3.259
5728,2.96
5732,4.216
5735,3.094
5738,3.15
5741,3.002
5744,2.985
5747,3.003
5751,3.376
5754,2.95
5757,3.317
5760,2.865
5763,3.194
5766,3.161
5769,3.018
5772,2.917
5776,3.25
5779,3.329
5782,3.292
5786,3.424
5789,3.137
5792,3.283
5797,4.451
5801,3.164
5804,3.302
5808,3.36
5811,3.222
5814,3.383
5817,2.874
5820,3.095
5823,2.952
5827,3.548
5830,3.088
5833,3.2
5836,3.044
5839,2.945
5842,2.97
5845,3.084
5848,3.101
5852,3.184
5854,2.744
5858,3.051
5861,3.021
5863,2.718
5867,3.115
5869,2.896
5874,4.053
5876,2.785
5880,3.076
5882,2.801
5886,3.145
5889,2.958
5892,3.04
5894,2.731
5897,2.931
5900,2.888
5903,2.904
5906,3.071
5909,2.806
5912,2.679
5915,3.08
5918,2.895
5921,2.953
5924,2.825
5927,3.184
5930,2.901
5933,2.884
5936,2.815
5939,3.046
5942,3.158
5945,2.862
5948,2.692
5951,2.866
5954,2.877
5958,4.361
5961,2.721
5964,3.137
5967,2.646
5970,2.939
5972,2.714
5975,2.756
5978,2.972
5981,2.911
5984,2.749
5987,2.889
5989,2.647
5992,2.925
5995,2.865
5998,2.819
6001,2.638
6004,3.076
6007,2.754
6010,2.927
6013,2.804
6015,2.863
6018,2.877
6021,2.998
6024,2.824
6027,2.923
6030,3.134
6033,2.92
6037,3.357
6040,3.241
6044,3.444
6047,3.21
6050,3.141
6053,3.308
6056,3.017
6061,4.538
6064,2.969
6067,3.255
6070,2.924
6073,3.104
6076,2.927
6080,3.21
6083,3.06
6086,3.25
6089,3.172
6092,3.243
6095,2.865
6099,3.072
6102,2.978
6104,2.876
6107,2.73
6110,2.894
6113,2.765
6116,3.119
6119,2.917
6122,3.047
6125,2.946
6128,3.112
6131,2.884
6134,3.092
6137,2.918
6140,3.095
6144,3.137
6147,3.371
6150,3.139
6153,3.112
6156,2.979
6159,2.962
6162,2.701
6165,3.039
6168,3.055
6171,3.074
6174,2.755
6177,3.095
6181,4.011
6184,3.138
6187,2.841
6190,2.963
6193,2.804
6196,3.062
6199,2.992
6202,3.112
6205,2.953
6208,2.696
6211,3.016
6214,2.894
6217,3.073
6220,2.863
6223,2.885
6226,2.864
6229,3.002
6232,2.733
6235,3.229
6238,2.805
6241,2.874
6244,3.031
6247,2.861
6250,2.85
6253,2.911
6256,3.086
6258,2.799
6262,3.088
6265,3.039
6268,2.989
6271,2.889
6274,3.002
6277,3.158
6280,3.198
6283,2.843
6295,11.746
6298,3.478
6301,3.079
6304,2.974
6307,2.743
6310,3.012
6313,2.906
6316,3.029
6319,2.87
6322,3.032
6325,2.944
6330,4.305
6333,2.909
6336,3.05
6339,2.936
6342,3.141
6345,3.106
6348,3.01
6351,3.067
6354,2.724
6357,2.896
6360,2.864
6363,2.999
6365,2.674
6368,2.788
6371,2.896
6374,2.735
6377,2.987
6380,2.749
6383,2.822
6385,2.788
6388,2.97
6391,2.897
6394,2.645
6397,2.872
6400,2.816
6402,2.588
6405,2.938
6408,2.816
6411,3.108
6414,2.831
6417,2.922
6421,3.455
6424,3.207
6427,3.209
6430,2.973
6433,3.061
6436,3.11
6439,2.931
6443,3.1
6445,2.836
