9828,8655000
9829,3989000
9830,12406000
9832,4494000
9834,5579000
9836,9013000
9837,11372000
9839,13807000
9840,8627000
9843,7678000
9843,12518000
9843,3076000
9845,12666000
9847,16345000
9847,7785000
9848,25775000
9850,7240000
9850,14470000
9852,4209000
9852,15303000
9855,4453000
9855,35021000
9858,5338000
9858,15436000
9859,13239000
9860,5041000
9863,13838000
9865,17629000
9865,9874000
9866,13083000
9866,19826000
9867,16393000
9879,4494000
9879,4165000
9880,4276000
9881,8743000
9881,8441000
9884,6570000
9884,5739000
9888,4375000
9889,8670000
9889,10592000
9890,13636000
9894,10499000
9895,8973000
9896,10305000
9897,7435000
9897,14162000
9898,2951000
9904,12517000
9908,13722000
9912,27381000
9914,16926000
9914,25542000
9916,13263000
9917,24551000
9918,25708000
9918,7922000
9920,3916000
9921,4339000
9922,8267000
9923,5920000
9925,28320000
9927,8644000
9928,27235000
9930,8267000
9933,8859000
9934,21369000
9935,5022000
9938,11692000
9941,7822000
9942,13731000
9943,23118000
9946,8003000
9948,43514000
9951,16648000
9956,14900000
9958,26822000
9961,12806000
9962,11549000
9963,24288000
9963,12529000
9966,7334000
9966,5174000
9968,6055000
9969,24257000
9973,50346000
9973,25288000
9975,9994000
9976,8749000
9976,8323000
9980,23289000
9981,15168000
9981,5538000
9983,15042000
9984,14790000
9985,4174000
9987,11021000
9987,13930000
9988,7536000
9991,13230000
9991,3851000
9991,71737000
9994,3434000
9995,10642000
9996,12268000
9997,8341000
9997,24017000
9997,15123000
10000,4828000
10004,10561000
10004,18599000
10005,15804000
10006,9042000
10008,9822000
10010,5839000
10010,9272000
10013,18649000
10016,5601000
10017,6347000
10017,21154000
10017,26284000
10020,13014000
10022,5296000
10026,17840000
10028,12155000
10030,15643000
10030,17084000
10033,14234000
10033,7248000
10036,13908000
10036,3304000
10037,14253000
10038,10112000
10040,5863000
10040,5755000
10042,38232000
10043,7128000
10044,43403000
10044,3600000
10045,7567000
10046,5623000
10048,4234000
10050,4090000
10052,9154000
10054,5622000
10054,22999000
10058,11799000
10059,22915000
10062,9222000
10062,15746000
10063,8559000
10063,41381000
10066,16477000
10067,9055000
10069,6854000
10071,32743000
10072,12521000
10073,3990000
10076,9040000
10076,32661000
10076,8860000
10078,21870000
10079,3698000
10079,8356000
10080,16714000
10081,19171000
10084,20700000
10085,13646000
10088,13080000
10089,8461000
10089,9527000
10092,13446000
10093,16058000
10093,3927000
10095,10459000
10095,16285000
10096,8036000
10096,3534000
10097,4800000
10099,3594000
10099,17303000
10099,16594000
10102,8385000
10104,4293000
10106,14569000
10107,11507000
10107,8679000
10111,8275000
10111,3384000
10112,8778000
10114,16726000
10115,15875000
10117,10714000
10118,7229000
10119,13380000
10120,9148000
10125,11687000
10126,8128000
10127,24420000
10127,9940000
10128,13016000
10132,6797000
10136,22292000
10137,10955000
10138,41091000
10138,9827000
10141,9226000
10141,55982000
10144,3462000
10145,3540000
10146,16612000
10146,23812000
10149,4743000
10150,4540000
10150,12519000
10152,21052000
10152,28463000
10153,3504000
10153,13020000
10154,4635000
10157,15315000
10157,3176000
10160,23725000
10162,9323000
10165,10134000
10166,8466000
10166,14475000
10168,7835000
10169,4274000
10170,18086000
10171,9064000
10172,3805000
10173,4096000
10174,25774000
10175,3897000
10176,20535000
10176,4434000
10177,3311000
10180,14276000
10181,11589000
10185,36567000
10186,27958000
10188,16621000
10189,3532000
10190,14683000
10190,9618000
10196,6535000
10197,11062000
10199,8224000
10201,26879000
10201,5756000
10202,5113000
10203,26140000
10205,26566000
10206,26240000
10207,5271000
10210,15847000
10210,10127000
10212,9865000
10212,9088000
10215,5166000
10217,9985000
10218,41815000
10218,6023000
10220,15667000
10220,13573000
10223,11068000
10225,19301000
10227,38694000
10228,12993000
10229,5677000
10234,15557000
10241,15750000
10242,14401000
10243,32712000
10243,19875000
10245,21649000
10249,7189000
10251,26711000
10252,6359000
10255,6080000
10255,14277000
10257,20964000
10258,7337000
10260,13945000
10264,47236000
10265,17942000
10266,6555000
10269,13592000
10272,16909000
10277,14160000
10279,20524000
10280,14602000
10282,45229000
10283,5648000
10289,24841000
10290,11255000
10297,8112000
10301,47739000
10302,27274000
10302,71164000
10304,33511000
10310,22360000
10311,7051000
10313,15395000
10317,35782000
10318,7978000
10319,49936000
10321,9290000
10325,29350000
10329,7475000
10330,16693000
10333,30875000
10336,16647000
10338,44251000
10340,17882000
10342,12805000
10345,20648000
10350,11985000
10351,18386000
10354,45499000
10355,15122000
10356,10559000
10362,11415000
10363,62509000
10364,28349000
10365,11305000
10372,11270000
10373,43082000
10376,13777000
10377,12527000
10380,16103000
10385,8165000
10385,17519000
10389,24090000
10392,6280000
10392,6759000
10393,20161000
10396,70692000
10397,21062000
10398,6127000
10403,13774000
10405,13085000
10407,56958000
10410,12655000
10411,38684000
10413,29751000
10417,13362000
10418,46926000
10419,7889000
10419,8915000
10425,22657000
10425,20221000
10427,31808000
10431,13498000
10432,12762000
10435,27393000
10437,15210000
10440,9257000
10441,15802000
10441,24814000
10443,7833000
10448,24043000
10449,9991000
10453,27912000
10455,13597000
10456,26073000
10462,20680000
10465,10139000
10465,25563000
10466,13163000
10466,17355000
10468,5923000
10472,7342000
10473,75215000
10475,14668000
10475,30325000
10479,14016000
10479,6755000
10482,11520000
10486,39312000
10490,14986000
10494,20916000
10496,15504000
10497,14718000
10499,13072000
10499,4863000
10501,11294000
10503,30413000
10504,7118000
10506,7093000
10507,35185000
10508,6595000
10512,6957000
10513,17344000
10515,7042000
10517,68989000
10520,13166000
10526,14016000
10527,13640000
10528,7551000
10529,13968000
10531,13802000
10534,6634000
10536,6649000
10538,12017000
10541,56756000
10542,5537000
10545,41358000
10547,5272000
10548,39573000
10549,11568000
10550,19367000
10553,11602000
10555,19514000
10558,4905000
10558,10806000
10561,82069000
10563,18488000
10565,14135000
10566,8331000
10571,23587000
10572,5542000
10573,62432000
10574,19420000
10577,13493000
10578,46369000
10581,20457000
10584,32229000
10584,7066000
10586,14021000
10587,17347000
10591,19755000
10593,6564000
10593,14464000
10595,16952000
10599,34884000
10600,6860000
10600,13204000
10605,5908000
10606,17287000
10606,6002000
10610,26329000
10613,7084000
10613,18068000
10618,12854000
10621,41261000
10623,12623000
10624,10709000
10624,13977000
10624,32863000
10629,30467000
10630,6635000
10630,9693000
10637,8281000
10639,8450000
10640,36200000
10641,14149000
10642,26454000
10643,13828000
10644,60204000
10644,26143000
10658,8642000
10663,6980000
10667,16640000
10669,16668000
10674,20439000
10678,20158000
10680,8576000
10682,18725000
10683,5052000
10685,21500000
10685,5372000
10687,12902000
10689,7211000
10692,27567000
10695,34639000
10697,12052000
10698,23019000
10701,13217000
10701,33659000
10703,10635000
10707,17367000
10709,13761000
10710,13515000
10711,34441000
10714,6656000
10715,13834000
10717,14675000
10718,11578000
10722,7476000
10723,13584000
10727,8190000
10729,37833000
10731,48316000
10733,17283000
10734,5490000
10738,14737000
10738,17373000
10738,5194000
10745,7149000
10747,47062000
10748,16219000
10748,25008000
10750,38873000
10753,6312000
10754,9721000
10756,10522000
10759,5057000
10760,45601000
10760,23445000
10761,12371000
10763,12453000
10766,6483000
10767,16061000
10771,11930000
10772,10480000
10773,15520000
10774,20094000
10776,9434000
10776,49329000
10778,12472000
10780,4335000
10781,8204000
10781,13098000
10782,11643000
10783,44729000
10783,7767000
10784,9908000
10786,6208000
10790,10814000
10792,10295000
10794,12931000
10795,28035000
10796,17667000
10801,17690000
10804,17661000
10804,12239000
10805,20223000
10808,10500000
10808,12393000
10810,6079000
10814,5642000
10816,29049000
10816,11043000
10817,9073000
10818,19742000
10820,9935000
10821,8500000
10821,19671000
10824,5494000
10825,4995000
10826,36294000
10827,10373000
10832,7927000
10834,12907000
10838,12760000
10838,4038000
10839,24308000
10839,12281000
10842,10473000
10843,5059000
10845,14145000
10846,63256000
10846,3984000
10847,9681000
10857,32560000
10860,16336000
10861,14960000
10862,16710000
10863,46864000
10864,17987000
10866,9790000
10869,25977000
10871,52312000
10874,9709000
10875,8370000
10875,32372000
10878,6434000
10883,13876000
10885,23903000
10891,16787000
10892,14081000
10894,18921000
10894,8599000
10898,15338000
10900,7841000
10900,37700000
10902,41961000
10902,11228000
10902,4353000
10906,49364000
10910,9476000
10910,3324000
10910,48538000
10911,31422000
10912,8991000
10916,18930000
10919,17773000
10919,19531000
10921,11130000
10921,17706000
10921,5681000
10923,4110000
10926,9976000
10928,21911000
10930,8099000
10932,7830000
10933,12594000
10934,7420000
10934,20681000
10936,3831000
10937,22182000
10939,8593000
10941,3790000
10942,8624000
10943,6385000
10944,15589000
10946,3856000
10947,21347000
10947,8646000
10948,12950000
10951,9527000
10951,4643000
10952,5030000
10956,22896000
10956,4512000
10957,34662000
10957,13272000
10960,10259000
10961,10064000
10964,3096000
10965,7393000
10965,8368000
10967,17582000
10968,6746000
10969,59003000
10969,8403000
10972,3960000
10972,7942000
10974,8943000
10975,29160000
10976,6480000
10977,10083000
10979,7297000
10980,3492000
10980,2920000
10981,30861000
10984,8852000
10985,13761000
10986,13461000
10987,6993000
10989,32681000
10990,5167000
10992,5920000
10994,10338000
10997,14348000
10997,3213000
10999,10354000
11000,9303000
11000,25285000
11003,3969000
11004,7296000
11005,17290000
11007,39691000
11008,3766000
11008,7995000
11009,14966000
11012,4384000
11012,3934000
11012,28262000
11014,9132000
11016,3855000
11016,13085000
11018,8750000
11019,7455000
11020,3146000
11021,41700000
11022,6442000
11022,25307000
11023,2838000
11025,10040000
11027,16843000
11029,10017000
11030,11854000
11031,15672000
11033,5276000
11035,9124000
11039,16201000
11041,6021000
11045,24361000
11047,22170000
11048,18228000
11050,8997000
11055,25282000
11057,17553000
11057,56165000
11060,26436000
11061,13607000
11061,6798000
11061,13260000
11067,15534000
11068,30835000
11068,7259000
11070,14932000
11072,10702000
11073,5640000
11076,8234000
11079,14813000
11081,4430000
11082,11950000
11083,16321000
11083,11281000
11089,31570000
11089,66824000
11090,6802000
11090,11277000
11094,13057000
11095,8630000
11095,5778000
11095,5926000
11102,7922000
11104,17141000
11107,12831000
11107,12186000
11108,49026000
11111,6457000
11114,5809000
11114,12105000
11117,5743000
11118,11043000
11119,5349000
11120,46708000
11121,27200000
11125,3608000
11129,26957000
11129,26856000
11132,20224000
11132,14579000
11137,17708000
11137,11810000
11139,14974000
11140,10797000
11142,12719000
11142,26029000
11146,10549000
11148,10773000
11149,6782000
11152,6032000
11153,34445000
11155,17446000
11157,16267000
11157,4811000
11159,14766000
11160,89127000
11164,6426000
11166,20507000
11166,11205000
11168,4157000
11169,16071000
11173,6897000
11174,14123000
11175,40983000
11175,5825000
11179,17828000
11181,6431000
11184,5371000
11185,11810000
11187,17439000
11188,10606000
11190,5844000
11192,44147000
11194,35892000
11196,5954000
11197,4511000
11197,12470000
11198,16996000
11203,52910000
11204,24668000
11209,12951000
11210,12858000
11211,8059000
11212,7407000
11215,20725000
11215,5280000
11216,5166000
11219,29866000
11222,55497000
11223,21987000
11225,10016000
11227,11593000
11245,31999000
11247,28505000
11248,23060000
11249,4728000
11254,39914000
11254,6927000
11256,32898000
11257,67688000
11258,11510000
11260,37428000
11264,43803000
11265,6438000
11265,9830000
11270,12791000
11270,5710000
11274,17927000
11274,3794000
11277,13287000
11281,21758000
11282,81481000
11283,8805000
11284,14267000
11287,32621000
11288,31192000
11289,8427000
11292,5334000
11293,39355000
11296,22045000
11298,5541000
11300,33341000
11303,17124000
11304,5797000
11306,12953000
11307,7272000
11310,27858000
11311,23344000
11311,3151000
11312,6310000
11314,17694000
11318,7970000
11319,15867000
11323,12588000
11324,12301000
11326,18540000
11327,3381000
11328,9566000
11329,38133000
11331,10024000
11331,4628000
11333,4774000
11333,9227000
11335,16403000
11336,10393000
11337,19796000
11339,7782000
11341,7671000
11341,4730000
11343,11476000
11344,8396000
11344,62942000
11345,8008000
11347,3898000
11349,15407000
11349,4116000
11350,3252000
11350,3358000
11353,8855000
11355,66187000
11356,4714000
11357,7721000
11357,15393000
11360,16085000
11360,3517000
11361,7272000
11365,11690000
11365,15767000
11367,26129000
11368,2903000
11368,7765000
11369,11168000
11373,5736000
11373,5536000
11374,4935000
11385,30161000
11385,28163000
11385,11996000
11386,23085000
11386,12811000
11390,57658000
11390,24370000
11391,18948000
11393,18463000
11394,34559000
11395,4985000
11396,5826000
11396,10340000
11397,9301000
11397,8012000
11399,3706000
11403,9061000
11403,17993000
11404,7013000
11407,12417000
11408,11119000
11412,4898000
11412,4234000
11414,25046000
11414,11034000
11415,17668000
11421,8949000
11421,8790000
11427,6084000
11428,13783000
11429,29547000
11431,15492000
11432,40089000
11433,35081000
11434,11256000
11434,2534000
11435,7569000
11435,32254000
11437,16421000
11439,5140000
11440,9827000
11444,10685000
11445,10949000
11445,38136000
11446,7057000
11448,7887000
11449,17701000
11449,10467000
11450,13270000
11454,3270000
11456,4658000
11456,3850000
11457,3132000
11458,6293000
11459,6213000
11460,5820000
11461,5636000
11463,7114000
11464,6358000
11464,3286000
11465,10978000
11466,6107000
11467,3025000
11468,5231000
11468,9024000
11470,16503000
11471,5820000
11471,3217000
11472,17087000
11472,15968000
11473,5559000
11475,4191000
11476,4168000
11476,10895000
11478,3270000
11478,20786000
11479,6705000
11480,4382000
11483,6953000
11485,18680000
11485,6529000
11486,16969000
11486,12739000
11489,3994000
11489,3562000
11491,9998000
11492,13076000
11492,3158000
11492,2933000
11494,18900000
11494,5852000
11496,3832000
11498,3392000
11499,7680000
11500,16455000
11501,5122000
11503,11799000
11504,22563000
11505,6931000
11506,9964000
11506,6323000
11507,4254000
11508,4723000
11508,38155000
11510,4996000
11511,5069000
11511,15841000
11513,8024000
11513,5465000
11513,25163000
11514,5892000
11515,2395000
11516,5010000
11516,14249000
11516,2242000
11518,7972000
11518,5586000
11519,2699000
11521,5255000
11522,4229000
11523,4762000
11523,5481000
11525,8298000
11525,18547000
11526,5584000
11527,15502000
11528,13275000
11528,7719000
11528,2653000
11530,7272000
11531,5683000
11531,2521000
11532,8844000
11534,8205000
11536,6109000
11537,7214000
11538,7119000
11539,8388000
11540,6336000
11542,6131000
11544,6443000
11544,6195000
11545,11560000
11545,2809000
11547,6734000
11547,20197000
11547,23548000
11550,17459000
11550,3850000
11552,11574000
11553,45020000
11555,4579000
11556,5584000
11558,9464000
11560,10449000
11563,9957000
11564,19029000
11564,8901000
11565,8811000
11566,2936000
11566,6185000
11567,19984000
11567,3831000
11569,4670000
11570,25552000
11570,16118000
11573,13872000
11574,7613000
11574,6455000
11575,8513000
11576,6316000
11576,2561000
11578,2508000
11579,3167000
11579,32660000
11581,7857000
11582,12646000
11582,14116000
11586,6442000
11590,10426000
11590,13865000
11591,25184000
11591,13339000
11594,23199000
11594,6507000
11597,13324000
11597,11872000
11598,3999000
11600,9634000
11600,6031000
11600,3200000
11600,25112000
11601,8288000
11603,3284000
11603,12897000
11603,16041000
11605,5972000
11606,6292000
11608,14363000
11609,5485000
11610,12588000
11610,7503000
11612,2828000
11613,6850000
11613,2881000
11615,6768000
11615,13508000
11615,8774000
11616,13876000
11617,5279000
11617,2604000
11618,2515000
11619,5095000
11620,2584000
11621,19177000
11621,6300000
11622,5096000
11623,2120000
11624,14198000
11625,5925000
11626,2669000
11627,7896000
11628,5636000
11628,1871000
11630,24039000
11630,9410000
11631,4640000
11631,18136000
11631,2581000
11631,15097000
11632,2836000
11634,2882000
11635,10390000
11636,14396000
11637,5358000
11637,8952000
11638,14111000
11640,5356000
11641,6695000
11641,4656000
11642,11595000
11644,9676000
11644,10412000
11647,3570000
11647,3309000
11648,12539000
11649,9699000
11649,15729000
11651,10088000
11651,3236000
11652,10919000
11652,10752000
11654,16215000
11655,12141000
11655,3415000
11657,9693000
11658,9359000
11659,9332000
11660,6427000
11661,5739000
11662,2511000
11662,10018000
11663,2572000
11663,8494000
11664,5454000
11665,13302000
11665,4621000
11667,2477000
11668,11859000
11668,13842000
11668,5463000
11670,5781000
11672,6549000
11672,5966000
11673,5135000
11674,5683000
11674,4578000
11674,4635000
11675,17482000
11677,4714000
11677,2544000
11678,10339000
11679,15390000
11679,17184000
11680,2996000
11683,8798000
11683,10356000
11684,7143000
11684,5638000
11685,13073000
11686,6539000
11687,11309000
11688,4600000
11688,6729000
11689,2429000
11690,5681000
11690,14320000
11690,2210000
11691,4009000
11692,13687000
11693,9929000
11693,4572000
11694,4618000
11696,10069000
11698,5246000
11699,15546000
11700,9665000
11700,5328000
11700,8167000
11702,7943000
11703,2846000
11703,11337000
11703,5720000
11705,5448000
11706,7955000
11706,15364000
11709,13112000
11709,8327000
11711,8083000
11712,6704000
11712,6693000
11713,3550000
11715,13024000
11716,3826000
11718,13907000
11719,12094000
11720,8127000
11720,5301000
11723,8652000
11724,12971000
11725,8835000
11726,24136000
11727,2841000
11728,7571000
11728,8094000
11731,9494000
11732,3744000
11733,7499000
11733,7597000
11735,7752000
11735,4084000
11736,3654000
11737,18755000
11740,30747000
11740,4533000
11743,9969000
11743,38297000
11745,10035000
11750,9865000
11750,11297000
11750,26521000
11750,10238000
11752,8131000
11756,6120000
11756,5897000
11759,2614000
11759,29427000
11759,7231000
11760,15361000
11762,23567000
11762,27527000
11762,6080000
11764,10692000
11766,3996000
11768,8002000
11769,10420000
11769,10426000
11769,22632000
11771,16497000
11772,10555000
11772,6222000
11773,9320000
11774,4227000
11775,4014000
11776,3981000
11777,16039000
11780,10511000
11782,7703000
11784,7339000
11785,9254000
11786,12763000
11790,6377000
11792,6829000
11792,12308000
11794,12263000
11795,4618000
11795,23205000
11796,17872000
11797,4982000
11801,6294000
11803,5779000
11805,10225000
11806,37534000
11806,40140000
11809,8186000
11809,15909000
11810,7087000
11812,2789000
11812,12079000
11813,11175000
11814,27052000
11815,8432000
11815,2809000
11815,2872000
11816,7312000
11818,3649000
11819,10229000
11820,45161000
11823,7576000
11823,6766000
11827,7147000
11827,8877000
11827,16233000
11829,11239000
11829,6839000
11830,3145000
11830,2905000
11833,3292000
11833,3480000
11834,15363000
11834,5926000
11835,12417000
11837,3770000
11838,5630000
11840,7146000
11840,2599000
11841,20469000
11843,8071000
11846,5523000
11846,9846000
11846,8680000
11846,5526000
11847,3771000
11849,12200000
11850,7038000
11850,4189000
11850,35863000
11853,7259000
11853,3921000
11853,4603000
11856,6436000
11856,51112000
11857,5073000
11859,6400000
11860,6608000
11860,4167000
11864,5025000
11864,31980000
11866,16867000
11867,14461000
11872,12414000
11873,8164000
11875,16172000
11875,8525000
11877,5168000
11880,4308000
11881,24796000
11882,8973000
11882,15120000
11884,6016000
11884,35136000
11885,2320000
11886,5985000
11886,2425000
11887,5401000
11887,24859000
11888,2614000
11889,33209000
11889,2707000
11891,26570000
11891,7683000
11892,5294000
11893,17213000
11896,6465000
11897,4127000
11898,6423000
11898,9872000
11900,8359000
11901,2852000
11901,10772000
11901,15920000
11902,2980000
11903,14635000
11903,2374000
11904,8541000
11905,7769000
11905,11977000
11907,6026000
11908,5136000
11909,5599000
11909,4254000
11910,5560000
11910,2493000
11912,29958000
11912,5114000
11913,3075000
11915,5549000
11916,13975000
11919,19373000
11920,10512000
11920,4955000
11921,14524000
11922,10579000
11923,3471000
11924,12999000
11925,22487000
11926,14239000
11927,3375000
11927,5248000
11928,5319000
11930,5538000
11930,2980000
11931,9981000
11932,12471000
11934,7549000
11935,8059000
11935,19797000
11936,3913000
11940,9525000
11940,4059000
11942,8041000
11943,29110000
11943,17336000
11943,7804000
11945,14258000
11945,11858000
11946,18010000
11947,2512000
11948,6557000
11949,6940000
11949,2742000
11950,5151000
11950,2423000
11950,6953000
11952,7457000
11952,3001000
11953,2514000
11954,5618000
11957,4924000
11958,9372000
11959,6590000
11959,6159000
11959,8547000
11962,2566000
11963,7908000
11963,10510000
11963,20890000
11965,7643000
11967,4837000
11967,10946000
11967,25537000
11968,5554000
11971,5781000
11971,10444000
11971,4343000
11972,13405000
11973,2388000
11974,10866000
11974,6003000
11975,4677000
11976,17909000
11976,5237000
11978,3421000
11978,2947000
11979,6519000
11980,13142000
11983,6647000
11983,8681000
11985,12676000
11985,5877000
11986,2686000
11986,6858000
11987,2566000
11988,14876000
11989,24687000
11989,5621000
11989,3372000
11991,3689000
11994,2796000
11995,9617000
11995,6682000
11996,16306000
11997,10387000
11999,20342000
12001,3671000
12002,7721000
12003,7472000
12004,7456000
12007,5356000
12007,19263000
12009,4986000
12010,3276000
12011,12563000
12012,3855000
12013,36483000
12014,4406000
12016,11539000
12018,7008000
12018,9242000
12019,2597000
12019,6957000
12021,6492000
12021,21836000
12022,20019000
12022,3517000
12025,5269000
12026,13254000
12027,9499000
12028,6569000
12028,6725000
12030,3449000
12030,39654000
12031,2746000
12033,41209000
12033,9418000
12035,4028000
12035,7459000
12037,6308000
12039,15815000
12040,2822000
12040,14718000
12040,6454000
12043,8526000
12044,10637000
12044,23215000
12044,4900000
12047,2743000
12048,3375000
12049,16974000
12050,14314000
12053,13953000
12053,6278000
12054,6386000
12055,6167000
12056,3284000
12057,6755000
12057,3963000
12058,3158000
12059,2943000
12060,16187000
12060,18134000
12061,14696000
12063,7512000
12063,3758000
12064,34532000
12065,2668000
12066,2533000
12066,6582000
12068,7036000
12069,24946000
12070,11796000
12070,4416000
12072,13227000
12073,4803000
12074,8408000
12074,17325000
12074,1818000
12075,9872000
12075,5112000
12077,4859000
12078,3494000
12078,8561000
12081,6909000
12081,2907000
12082,19438000
12082,6972000
12083,5888000
12085,16547000
12087,5833000
12087,5411000
12088,2614000
12088,11777000
12089,5168000
12090,2782000
12090,7354000
12092,3087000
12092,5035000
12093,17507000
12094,14129000
12094,4585000
12095,2664000
12096,29157000
12098,3789000
12098,15299000
12098,4295000
12100,10411000
12101,7825000
12101,4274000
12101,10256000
12103,14683000
12103,5107000
12104,12466000
12105,6370000
12105,3898000
12106,3480000
12107,4006000
12108,7804000
12109,2896000
12110,9038000
12110,5079000
12110,10644000
12112,16516000
12115,7332000
12117,8614000
12117,1915000
12118,8029000
12118,7533000
12119,5647000
12120,10989000
12121,3548000
12121,10346000
12123,15967000
12124,21148000
12124,5262000
12125,8189000
12126,5001000
12126,2412000
12127,4656000
12128,5220000
12128,7756000
12129,2606000
12130,3323000
12130,5330000
12133,27356000
12133,4992000
12134,4420000
12134,10575000
12136,7633000
12137,2582000
12137,2539000
12138,5227000
12138,12477000
12138,5087000
12139,2239000
12140,10244000
12141,4626000
12141,9934000
12142,22124000
12143,6093000
12143,5181000
12145,2881000
12145,7250000
12146,28039000
12149,5503000
12149,8497000
12152,9840000
12152,3513000
12153,3897000
12154,8665000
12154,7893000
12156,3208000
12156,2395000
12156,10914000
12158,6111000
12159,2422000
12159,15805000
12160,6135000
12161,4608000
12161,21572000
12161,21364000
12163,2614000
12164,2437000
12166,8674000
12166,10788000
12168,3829000
12168,9429000
12168,7982000
12171,2539000
12172,9382000
12173,31837000
12173,13445000
12173,7087000
12174,2600000
12175,7613000
12176,2525000
12176,7048000
12176,2662000
12178,14544000
12179,12725000
12179,7519000
12180,6995000
12181,5627000
12182,23332000
12182,2508000
12184,5200000
12184,8382000
12185,9408000
12188,6179000
12188,3721000
12188,11516000
12190,7306000
12190,8860000
12191,7123000
12191,2621000
12192,2280000
12193,14887000
12194,16570000
12194,14242000
12196,11823000
12197,5044000
12198,9730000
12198,7670000
12200,5755000
12201,3160000
12202,8448000
12202,5176000
12202,2475000
12204,7854000
12204,2708000
12205,12838000
12206,5288000
12206,8165000
12208,5922000
12210,5164000
12211,21235000
12211,2601000
12211,18659000
12211,4857000
12212,5759000
12214,10210000
12215,3705000
12215,11115000
12216,10265000
12216,5640000
12217,3734000
12218,8579000
12220,7906000
12221,2659000
12221,9043000
12223,28375000
12223,10091000
12226,9488000
12227,8572000
12227,11766000
12228,4962000
12229,5405000
12229,2239000
12230,2992000
12231,14637000
12232,17523000
12233,3042000
12234,8179000
12235,6345000
12235,6408000
12237,2216000
12237,16176000
12239,5248000
12241,5434000
12241,7235000
12241,9184000
12242,4920000
12242,4874000
12244,8050000
12244,2916000
12246,2139000
12247,2306000
12247,26705000
12247,17261000
12248,16931000
12249,4912000
12250,7340000
12252,12091000
12252,4971000
12252,2611000
12253,11624000
12254,5680000
12256,3006000
12256,4450000
12257,10641000
12257,9242000
12260,4132000
12260,5927000
12261,6540000
12262,5475000
12263,2255000
12263,2372000
12263,11303000
12265,15527000
12265,8590000
12265,2479000
12266,21443000
12267,7600000
12269,3773000
12270,3093000
12270,5958000
12271,9423000
12273,8588000
12273,8490000
12274,7542000
12275,12213000
12275,5193000
12277,2800000
12277,2579000
12278,6384000
12279,5527000
12280,2655000
12281,12878000
