17216,2787000
17218,2344000
17218,2264000
17481,5660000
17481,5745000
17511,3875000
17512,4097000
17513,4034000
17513,4132000
17524,4079000
17524,4723000
17524,4722000
17524,5031000
17525,6186000
17788,3325000
17788,4164000
17788,3910000
17817,2469000
17817,2535000
17817,2088000
17818,2136000
17831,3988000
17831,4274000
17831,3932000
17831,3638000
17832,4496000
18096,5061000
18096,5045000
18096,5067000
18126,6534000
18126,6607000
18127,7268000
18127,7810000
18141,7609000
18142,7685000
18142,8206000
18142,7355000
18144,8179000
18402,4181000
18402,3429000
18404,5923000
18431,2229000
18431,2146000
18432,1967000
18448,3861000
18449,4553000
18449,4102000
18450,3964000
18450,2970000
18709,5533000
18709,5655000
18710,3250000
35177,2447000
35177,3024000
35179,2521000
35180,2445000
35180,2753000
35181,2732000
35185,4107000
35185,3812000
35185,3562000
35186,2592000
35186,5826000
35187,2884000
35190,2858000
35194,3912000
35195,7694000
35197,6930000
35198,6722000
35200,8141000
35200,7698000
35201,8719000
35201,7524000
35203,8969000
35207,12927000
35216,9341000
35221,16943000
35221,17250000
35223,17958000
35225,10651000
35226,9359000
35228,6161000
35228,6690000
35229,3808000
35229,13213000
35229,11661000
35230,9521000
35233,3054000
35235,4164000
35236,3190000
35237,6161000
35238,6117000
35241,7420000
35246,6646000
35246,7539000
35251,8625000
35251,9278000
35253,9919000
35255,3983000
35255,8319000
35256,4119000
35257,13002000
35258,9809000
35259,4700000
35262,2622000
35262,11499000
35266,2525000
35266,2639000
35269,3457000
35276,6936000
35280,9423000
35284,7532000
35284,14930000
35285,15501000
35290,15270000
35293,11179000
35294,17478000
35298,16406000
35300,14496000
35301,18332000
35303,10203000
35304,6198000
35305,3643000
35305,26730000
35305,9784000
35307,8502000
35309,2996000
35310,2527000
35312,3818000
35312,1974000
35316,3630000
35319,4702000
35319,5211000
35324,5453000
35325,8826000
35325,10170000
35326,6149000
35328,6155000
35331,5899000
35333,8047000
35333,8414000
35334,10104000
35336,5745000
35337,4827000
35339,4246000
35345,5704000
35347,4800000
35351,9566000
35352,4574000
35353,10259000
35354,10750000
35356,10381000
35356,6191000
35356,8016000
35356,5460000
35357,2946000
35358,11406000
35362,4482000
35366,5002000
35368,3434000
35370,3968000
35372,5074000
35374,9576000
35380,10277000
35380,9674000
35380,10262000
35385,12437000
35389,17587000
35390,18816000
35391,11157000
35393,15578000
35397,14596000
35398,6797000
35401,4334000
35401,3709000
35402,14185000
35402,13593000
35404,6952000
35407,6733000
35409,4225000
35411,6216000
35415,8400000
35416,5407000
35418,10109000
35421,9937000
35424,4264000
35425,8619000
35425,5318000
35430,9388000
35430,4696000
35435,13541000
35438,5913000
35439,5298000
35440,17353000
35441,5765000
35443,11209000
35445,4517000
35445,4850000
35449,4359000
35451,9329000
35452,10701000
35454,9016000
35454,4486000
35467,11038000
35468,14844000
35469,10146000
35471,17809000
35476,20581000
35477,5946000
35477,9950000
35485,15367000
35487,18726000
35492,21559000
35495,7583000
35496,28353000
35498,8384000
35500,13601000
35500,34305000
35504,11775000
35505,9667000
35507,12992000
35508,13923000
35510,5373000
35510,5658000
35516,6101000
35519,11703000
35526,8725000
35526,9136000
35527,15731000
35530,15384000
35531,5628000
35533,7543000
35536,12415000
35543,16870000
35546,19059000
35549,20601000
35550,18363000
35551,10337000
35555,7550000
35555,6121000
35561,16557000
35564,8302000
35568,17627000
35569,19801000
35572,9219000
35574,2818000
35573,9326000
35577,3697000
35572,21930000
35581,17205000
35582,9583000
35591,14533000
35592,15416000
35597,12103000
35598,11423000
35601,18082000
35603,4778000
35606,14694000
35607,8599000
35608,10210000
35608,13050000
35611,10459000
35614,16547000
35615,5490000
35615,6300000
35620,4365000
35620,7650000
35622,8372000
35624,6484000
35626,6045000
35629,5422000
35637,7241000
35638,14327000
35640,13510000
35642,12149000
35643,5458000
35643,11347000
35645,7992000
35649,13474000
35658,3956000
35659,5344000
35670,7613000
35673,8436000
35673,7830000
35674,7691000
35676,12296000
35677,6323000
35678,7669000
35679,7821000
35682,4069000
35686,2078000
35691,4216000
35693,2067000
35699,4371000
35703,5050000
35706,6889000
35708,12923000
35709,7907000
35722,22091000
35725,16848000
35732,22827000
35735,25515000
35736,26410000
35745,18798000
35745,22765000
35746,22623000
35750,16582000
35751,15945000
35751,5020000
35751,39470000
35756,38066000
35757,6838000
35759,8646000
35760,12837000
35761,14698000
35780,22216000
35782,21716000
35782,21821000
35787,6577000
35789,7640000
35789,6785000
35794,12492000
35794,6834000
35795,12798000
35801,14234000
35803,16880000
35805,20830000
35808,11790000
35808,12150000
35816,15025000
35817,7582000
35818,13583000
35820,14513000
35823,17377000
35827,8220000
35828,12483000
35830,19481000
35831,13203000
35831,7878000
35833,6868000
35835,11332000
35837,4920000
35839,3741000
35841,9332000
35841,4304000
35842,3276000
35852,11481000
35853,7542000
35856,13379000
35856,9268000
35862,16390000
35863,6904000
35867,14764000
35867,13513000
35869,12435000
35873,24475000
35875,23180000
35877,8006000
35881,7309000
35882,21852000
35894,18759000
35896,22386000
35902,27803000
35907,10720000
35908,24739000
35909,7531000
35911,30303000
35915,31114000
35916,13725000
35918,16571000
35919,3884000
35921,17939000
35924,11646000
35926,7406000
35930,11350000
35935,6591000
35936,11419000
35938,13124000
35939,8596000
35943,14217000
35944,8616000
35945,13021000
35947,11455000
35949,18682000
35950,8212000
35952,6709000
35956,14235000
35961,9567000
35965,9660000
35968,17577000
35969,7841000
35971,6230000
35973,16094000
35974,8536000
35976,14347000
35977,12668000
35981,11546000
35982,5297000
35984,16308000
35991,13033000
35996,12565000
36001,20272000
36003,14590000
36009,23470000
36011,7039000
36012,16174000
36013,21878000
36015,13662000
36016,13735000
36016,5198000
36018,19306000
36022,18320000
36022,2902000
36023,8002000
36026,6470000
36026,2552000
36034,6297000
36034,5903000
36035,10335000
36041,9689000
36042,12034000
36042,11169000
36044,6298000
36047,5612000
36047,14832000
36048,7119000
36052,12601000
36053,11995000
36054,4280000
36060,9094000
36061,10504000
36064,6073000
36064,6184000
36065,10783000
36073,10519000
36074,15613000
36075,13322000
36076,6747000
36079,6188000
36080,16307000
36080,5847000
36082,6062000
36086,14146000
36087,7625000
36087,7336000
36087,4861000
36092,5651000
36093,4351000
36094,5884000
36096,7134000
36100,4938000
36102,10725000
36105,4464000
36108,7195000
36108,12075000
36108,11980000
36113,12176000
36114,6152000
36115,12301000
36119,10976000
36120,6361000
36121,9673000
36122,4379000
36123,7886000
36125,4429000
36125,2025000
36130,6788000
36133,3400000
36135,8225000
36135,8376000
36139,6031000
36141,5186000
36144,7892000
36146,12048000
36146,10759000
36148,8958000
36149,3620000
36151,10630000
36151,2539000
36152,1803000
36152,4293000
36156,3651000
36159,4665000
36162,3507000
36163,6527000
36165,5031000
36168,9265000
36169,6068000
36169,5231000
36172,9814000
36172,5540000
36173,3807000
36173,8038000
36174,8718000
36175,2151000
36183,4165000
36183,6273000
36188,6032000
36192,6947000
36193,13884000
36194,11218000
36195,12077000
36198,5041000
36198,10050000
36199,10464000
36200,2545000
36201,9578000
36201,9098000
36203,5901000
36207,4552000
36207,2048000
36207,2233000
36208,4355000
36210,1871000
36213,4336000
36214,5076000
36215,3524000
36216,3395000
36218,4657000
36219,3882000
36220,7481000
36222,3088000
36223,2935000
36224,4843000
36224,4731000
36227,2212000
36227,4658000
36229,2479000
36231,5103000
36234,5300000
36236,2814000
36237,6239000
36239,6213000
36241,3693000
36242,4000000
36242,7426000
36243,7437000
36244,4207000
36246,5493000
36247,5300000
36247,2082000
36249,2092000
36251,2334000
36251,2568000
36253,4567000
36263,9259000
36263,6165000
36264,10825000
36264,7542000
36270,6181000
36271,11880000
36272,8482000
36273,9313000
36273,10471000
36274,4822000
36275,10873000
36275,13119000
36278,1853000
36280,3635000
36280,3751000
36280,1877000
36284,3357000
36285,3143000
36286,3504000
36291,10696000
36294,8069000
36297,5402000
36297,4128000
36300,12229000
36300,8658000
36301,6322000
36303,8703000
36305,9063000
36307,7632000
36308,9246000
36309,2994000
36309,6336000
36317,9057000
36319,5738000
36321,6922000
36322,12915000
36327,14254000
36328,10376000
36328,8871000
36331,7891000
36331,4122000
36333,6434000
36333,16618000
36334,6106000
36335,1959000
36337,3869000
36339,2203000
36341,4815000
36342,2620000
36343,5735000
36344,4568000
36350,3642000
36351,7425000
36351,7631000
36355,8830000
36356,9495000
36358,10837000
36359,8966000
36363,8321000
36364,6911000
36365,13072000
36366,6524000
36373,16214000
36374,7756000
36376,10738000
36382,9156000
36382,16807000
36382,9005000
36388,5455000
36390,14256000
36391,17700000
36394,11922000
36394,13299000
36397,3053000
36398,14133000
36400,4374000
36401,7704000
36401,7158000
36404,7864000
36405,8790000
36409,4738000
36422,16024000
36426,22140000
36427,18662000
36428,5007000
36430,21227000
36430,3718000
36431,8629000
36432,5992000
36433,6422000
36436,9500000
36437,12699000
36439,13483000
36442,6440000
36443,2886000
36451,9291000
36451,8763000
36456,9718000
36456,4188000
36456,5320000
36456,13295000
36459,7797000
36461,5105000
36463,2341000
36464,2618000
36464,12483000
36464,11744000
36466,5358000
36467,5015000
36467,3976000
36467,4423000
36468,4887000
36469,7196000
36471,2110000
36473,3967000
36474,2048000
36475,3339000
36475,3751000
36476,1923000
36476,1924000
36479,2067000
36480,2970000
36480,4220000
36480,3886000
36481,4527000
36483,1933000
36485,4001000
36485,3779000
36485,2224000
36485,2308000
36489,2036000
36489,4102000
36489,4285000
36490,3969000
36490,3824000
36494,2465000
36494,2429000
36498,2842000
36502,4849000
36503,8187000
36508,10609000
36508,5036000
36509,6694000
36510,11913000
36514,11632000
36514,10481000
36515,9187000
36516,8670000
36519,10917000
36520,3201000
36521,6685000
36525,7003000
36525,3203000
36528,4019000
36530,8361000
36531,7363000
36531,3722000
36532,2272000
36532,5428000
36534,2131000
36537,6455000
36539,1758000
36539,1820000
36540,2764000
36541,4005000
36543,5433000
36546,5871000
36546,5397000
36547,6154000
36556,7412000
36556,4529000
36556,7499000
36559,7300000
36559,2628000
36559,2678000
36559,7178000
36559,4149000
36561,7385000
36561,2347000
36561,2946000
36562,3195000
36563,1994000
36563,2042000
36565,1817000
36565,4047000
36566,3358000
36568,3432000
36568,3562000
36568,1628000
36570,3695000
36573,4098000
36574,3963000
36574,4258000
36575,4710000
36576,2458000
36576,2696000
36577,4246000
36578,3892000
36579,2292000
36580,2561000
36583,1816000
36583,1639000
36583,1857000
36583,1613000
36584,3863000
36586,2177000
36587,2080000
36587,2070000
36590,5909000
36590,5771000
36595,4090000
36596,4221000
36596,4328000
36596,3960000
36597,4859000
36597,7139000
36598,2092000
36600,2079000
36601,3073000
36602,4175000
36602,4229000
36602,4625000
36604,1662000
36605,1519000
36605,1552000
36605,1980000
36605,2339000
36607,3186000
36609,1868000
36610,2010000
36610,3778000
36610,3771000
36610,3927000
36612,1934000
36614,4254000
36616,4972000
36617,5003000
36619,4899000
36620,1939000
36620,2279000
36621,3462000
36622,3985000
36623,4706000
36623,1983000
36625,1715000
36626,2599000
36626,2535000
36626,4815000
36631,3906000
36631,3675000
36633,5206000
36634,6319000
36636,2805000
36637,3140000
36641,4810000
36644,3112000
36644,8647000
36647,8962000
36650,9448000
36652,13058000
36653,6902000
36654,9980000
36654,7397000
36655,10830000
36658,6376000
36660,10308000
36660,3847000
36662,5241000
36662,2076000
36671,7283000
36675,8663000
36679,7904000
36680,7460000
36681,13306000
36682,12570000
36682,4905000
36682,7160000
36683,4091000
36684,5145000
36685,7711000
36685,5832000
36699,12156000
36699,11919000
36699,11070000
36704,5907000
36704,5084000
36705,5426000
36706,13012000
36708,8798000
36710,6758000
36711,10027000
36712,12793000
36713,9438000
36715,1934000
36715,2011000
36716,1986000
36719,3784000
36719,3584000
36720,1527000
36721,3964000
36722,1754000
36723,1512000
36726,2480000
36727,5669000
36730,4372000
36737,5127000
36737,4998000
36738,9999000
36738,9854000
36739,10996000
36743,8228000
36746,9306000
36746,4947000
36747,10049000
36747,14084000
36748,6980000
36752,7136000
36754,1938000
36755,5231000
36755,2626000
36755,1883000
36755,4600000
36758,1490000
36759,3769000
36762,5182000
36763,3801000
36763,3702000
36764,3533000
36767,3269000
36768,3367000
36770,2202000
36771,5774000
36771,6004000
36772,3783000
36773,3684000
36775,2234000
36776,2129000
36777,3897000
36778,3383000
36779,3503000
36782,3564000
36783,3995000
36784,2354000
36785,1830000
36785,4793000
36786,1964000
36787,1594000
36801,13357000
36803,12968000
36803,17313000
36804,17022000
36804,2746000
36805,4625000
36808,5052000
36809,5898000
36809,7395000
36810,5996000
36810,7139000
36812,9742000
36816,3371000
36816,3534000
36817,1920000
36819,2122000
36822,5425000
36823,5773000
36824,3719000
36825,2588000
36826,2949000
36827,5657000
36827,5329000
36827,1997000
36829,1590000
36829,1760000
36833,2990000
36833,3665000
36833,1606000
36836,2323000
36844,6679000
36844,7007000
36844,7643000
36844,4789000
36848,6272000
36849,8315000
36851,7644000
36851,7352000
36852,3709000
36852,3717000
36852,5132000
36853,5175000
36855,2140000
36855,1604000
36856,1829000
36857,3656000
36858,3478000
36860,2005000
36861,2114000
36862,2157000
36865,2552000
36865,4845000
36866,1735000
36873,8028000
36873,6513000
36873,6902000
36873,3595000
36876,7373000
36877,6764000
36879,6494000
36880,6692000
36880,2789000
36881,6281000
36882,4621000
36884,3801000
36887,2410000
36889,1735000
36889,1782000
36890,1721000
36890,3305000
36892,3448000
36893,1951000
36893,1944000
36894,1675000
36895,1640000
36895,3659000
36896,1870000
36900,4074000
36900,4242000
36900,1621000
36901,3476000
36903,3928000
36903,1988000
36905,3738000
36905,3429000
36906,1546000
36906,3574000
36909,5014000
36910,3496000
36910,2504000
36911,4578000
36911,2386000
36912,4625000
36913,1853000
36914,1756000
36914,2156000
36915,3826000
36918,2568000
36918,2690000
36918,4512000
36919,3244000
36919,3828000
36921,1958000
36922,1908000
36923,3390000
36923,2932000
36925,3438000
36925,1805000
36926,3552000
36928,3478000
36928,3852000
36928,2110000
36929,2037000
36929,2669000
36931,2226000
36931,2021000
36932,4102000
36933,4073000
36935,1699000
36935,1956000
36935,1962000
36935,2075000
36936,4410000
36940,3793000
36940,3871000
36940,3782000
36941,4467000
36943,1679000
36943,1550000
36945,4085000
36946,3997000
36947,4356000
36948,1862000
36948,1836000
36950,3808000
36950,3992000
36951,2411000
36951,1721000
36952,1662000
36954,1524000
36954,1613000
36954,3742000
36954,1782000
36955,3471000
36957,1899000
36958,1788000
36958,3263000
36958,3654000
36960,3809000
36962,3105000
36962,3316000
36963,3749000
36964,3970000
36965,2064000
36965,2575000
36967,3800000
36968,4015000
36968,4186000
36968,1950000
36969,1664000
36970,2346000
36971,2052000
36971,2362000
36971,1948000
36972,1982000
36974,3881000
36974,1801000
36975,1852000
36975,1779000
36976,3923000
36978,4962000
36980,3793000
36980,4604000
36981,4715000
36982,4596000
36984,2026000
36985,3237000
36985,3389000
36987,3843000
36987,3485000
36989,1610000
36989,3474000
36990,1816000
36990,1813000
36990,2070000
36991,1764000
36992,1768000
36992,1793000
36994,1722000
36994,1789000
36994,4289000
36995,1921000
36997,2327000
36999,4727000
36999,4587000
37000,4050000
37000,4100000
37004,3325000
37005,3704000
37005,4125000
37006,1938000
37007,3070000
37007,3656000
37009,4720000
37010,2724000
37011,2714000
37011,2812000
37012,3576000
37012,4316000
37013,3869000
37014,2003000
37014,2166000
37016,1990000
37017,3338000
37018,2115000
37021,1815000
37022,3227000
37023,3703000
37025,2333000
37025,4264000
37028,4756000
37029,5377000
37032,5567000
37032,5605000
37032,2857000
37033,5411000
37034,4767000
37036,1759000
37036,1446000
37036,3874000
37038,1772000
37040,3836000
37041,1547000
37043,1594000
37045,1948000
37045,2138000
37046,1706000
37048,3790000
37048,2375000
37050,1962000
37050,3719000
37050,3755000
37054,2759000
37055,5285000
37059,6209000
37061,5704000
37062,5504000
37062,5329000
37063,2933000
37064,6186000
37065,3241000
37066,3906000
37068,6996000
37069,5553000
37069,1434000
37070,3363000
37074,2508000
37074,1682000
37074,2491000
37074,2511000
37076,3774000
37078,2195000
37080,4539000
37082,2522000
37083,2498000
37083,5276000
37084,2205000
37086,4358000
37093,8666000
37093,8694000
37095,9819000
37097,5509000
37098,11267000
37100,6184000
37101,5990000
37104,10998000
37105,4991000
37106,8303000
37106,8358000
37106,9737000
37114,3030000
37114,3229000
37115,4701000
37115,2221000
37117,1472000
37117,1825000
37119,3234000
37119,1406000
37120,1418000
37124,2385000
37125,3777000
37125,4323000
37125,5452000
37126,5426000
37128,2760000
37133,2213000
37133,5049000
37133,4863000
37134,5042000
37135,4604000
37137,4947000
37137,1743000
37138,3685000
37139,1899000
37140,1680000
37140,1612000
37142,1732000
37143,1571000
37144,4172000
37145,3971000
37145,1818000
37146,1772000
37147,1890000
37148,2055000
37150,3552000
37150,3757000
37153,3703000
37154,3343000
37154,3889000
37156,1623000
37156,2097000
37157,4127000
37161,4538000
37162,5695000
37164,6067000
37165,3555000
37166,7324000
37167,3596000
37167,2558000
37170,3191000
37170,2877000
37171,1827000
37172,4169000
37172,3937000
37174,2105000
37174,2238000
37175,1634000
37175,1727000
37177,3375000
37179,5120000
37180,3456000
37180,3796000
37180,3943000
37181,4129000
37181,4542000
37182,1924000
37186,2278000
37186,4315000
37186,4592000
37187,2834000
37189,7061000
37189,2823000
37189,4061000
37189,5444000
37189,5384000
37191,1928000
37193,1845000
37193,4183000
37193,1812000
37195,4243000
37195,3773000
37197,2235000
37199,4553000
37199,5226000
37200,5408000
37202,1724000
37203,3612000
37204,1755000
37205,3637000
37205,3925000
37207,2374000
37207,2426000
37207,2137000
37208,3829000
37209,3589000
37209,2081000
37211,2246000
37211,2054000
37212,3730000
37212,3401000
37213,1784000
37213,1805000
37216,2199000
37216,3704000
37216,2218000
37217,4150000
37218,4008000
37220,3107000
37220,3859000
37220,5908000
37223,3440000
37223,2810000
37223,3183000
37224,3978000
37225,3981000
37227,2275000
37227,2045000
37227,2119000
37228,3386000
37228,3538000
37230,2119000
37230,2246000
37231,2073000
37232,4164000
37233,4265000
37234,1857000
37234,4681000
37237,3927000
37237,4803000
37238,2181000
37240,3514000
37240,3352000
37242,1564000
37243,3757000
37243,3820000
37244,2073000
37244,1612000
37245,1751000
37246,3378000
37246,1708000
37247,1692000
37249,3840000
37250,4002000
37250,1784000
37250,2215000
37252,2184000
37252,4472000
37254,2762000
37254,3648000
37254,3312000
37254,3602000
37257,2516000
37258,3879000
37259,3830000
37259,4319000
37259,3315000
37260,4483000
37261,1896000
37262,1646000
37262,1755000
37263,3912000
37264,1986000
37264,3663000
37265,1824000
37266,1615000
37266,1611000
37267,3906000
37268,2191000
37270,3435000
37270,3726000
37273,5139000
37273,2850000
37274,4411000
37274,4064000
37275,1662000
37277,3077000
37277,1362000
37279,3447000
37279,3809000
37280,2445000
37281,2710000
37281,2370000
37282,4198000
37283,5032000
37284,1864000
37284,1955000
37285,1880000
37288,2949000
37289,6122000
37290,3259000
37290,4649000
37295,4258000
37296,5959000
37297,7145000
37300,9720000
37300,4560000
37305,8271000
37306,9221000
37311,6495000
37311,6368000
37312,11816000
37314,11993000
37318,5656000
37318,5338000
37318,13202000
37322,11047000
37323,6737000
37324,8570000
37324,4332000
37326,3141000
37329,2890000
37330,5586000
37330,5567000
37330,3044000
37335,3782000
37338,7152000
37338,7253000
37339,3731000
37341,5274000
37346,10093000
37347,10759000
37348,9307000
37353,7031000
37354,10040000
37354,8525000
37356,12103000
37359,4652000
37359,4867000
37360,11686000
37361,7461000
37362,2166000
37363,6856000
37364,1681000
37365,1755000
37370,2752000
37371,5720000
37373,2596000
37373,5047000
37375,2583000
37377,3307000
37378,6092000
37378,2614000
37378,5739000
37380,5185000
37381,4089000
37381,4118000
37384,2096000
37384,2173000
37386,4325000
37387,4991000
37391,2624000
37393,5090000
37393,4840000
37393,2878000
37394,2322000
37394,2013000
37395,6047000
37395,2734000
37398,2054000
37398,2369000
37399,3842000
37399,3932000
37402,2481000
37402,2508000
37403,3991000
37403,3736000
37406,2231000
37406,3549000
37407,3829000
37407,3799000
37408,2848000
37408,4338000
37410,1909000
37411,2011000
37411,6859000
37412,3885000
37413,4200000
37413,2222000
37414,4872000
37414,2706000
37415,5544000
37417,2310000
37417,2023000
37418,3319000
37418,3326000
37418,3063000
37419,4144000
37421,2467000
37423,3292000
37423,4239000
37423,4320000
37424,4580000
37426,1855000
37426,1548000
37427,1898000
37427,3639000
37429,4005000
37430,2197000
37430,2007000
37431,3361000
37431,3714000
37433,5375000
37434,2681000
37434,2705000
37436,4361000
37436,4699000
37438,2311000
37439,2844000
37440,3378000
37440,4257000
37443,2900000
37443,3220000
37444,3953000
37445,4464000
37448,2640000
37451,3562000
37452,3083000
37454,7824000
37455,3528000
37456,2409000
37457,6452000
37457,6274000
37460,3420000
37460,3838000
37461,5889000
37461,5951000
37464,3580000
37468,4503000
37470,5919000
37470,6321000
37475,3941000
37475,3161000
37475,7399000
37476,3519000
37478,8645000
37481,6194000
37481,8394000
37482,7651000
37482,2928000
37484,1796000
37485,1847000
37486,4191000
37492,5267000
37493,6288000
37493,3842000
37497,6103000
37498,9500000
37502,4664000
37502,4797000
37502,3757000
37502,9655000
37506,7567000
37508,7944000
37508,2709000
37509,10775000
37510,2494000
37512,4444000
37514,2162000
37514,4465000
37518,3472000
37522,7129000
37523,4589000
37524,8762000
37524,7931000
37527,6219000
37528,6018000
37531,6106000
37532,4378000
37533,9072000
37533,9955000
37534,6126000
37535,3956000
37536,1521000
37537,1542000
37539,2020000
37540,3282000
37540,3738000
37544,2341000
37544,4781000
37544,2319000
37545,3838000
37545,4190000
37548,2989000
37548,3049000
37550,3305000
37550,4250000
37550,3989000
37552,1993000
37552,2019000
37554,3247000
37554,1742000
37556,2038000
37557,1967000
37557,3891000
37559,4063000
37561,3105000
37562,2905000
37562,2906000
37563,4762000
37563,4145000
37566,1666000
37570,6424000
37572,6060000
37573,2814000
37580,7717000
37582,12315000
37582,12093000
37586,13170000
37590,15828000
37590,11395000
37591,10217000
37592,6683000
37592,2365000
37592,15601000
37593,13435000
37594,4742000
37596,3525000
37597,1442000
37597,1620000
37599,1391000
37599,1856000
37600,3550000
37601,1786000
37602,3434000
37602,3621000
37603,1627000
37605,3642000
37605,1543000
37606,1670000
37609,3357000
37609,3110000
37609,3497000
37609,3783000
37612,2906000
37612,2398000
37612,2512000
37613,3933000
37614,4753000
37614,1932000
37614,4534000
37616,6200000
37617,1759000
37617,1680000
37617,1684000
37617,5148000
37620,4644000
37621,2387000
37621,2713000
37622,3485000
37622,3796000
37624,5615000
37625,1911000
37626,3741000
37626,2945000
37627,3734000
37627,3695000
37629,4771000
37629,1975000
37631,3797000
37632,4190000
37633,2243000
37633,2221000
37635,4255000
37635,2543000
37635,1670000
37636,2161000
37637,3915000
37640,3199000
37640,3424000
37640,3218000
37641,4594000
37643,1729000
37643,1916000
37645,3864000
37645,4356000
37647,4034000
37648,3471000
37648,3320000
37648,1491000
37652,5282000
37653,2624000
37654,2737000
37654,2369000
37655,4348000
37656,3565000
37656,4708000
37658,3990000
37658,5416000
37658,5056000
37659,7542000
37661,2181000
37661,2403000
37662,3132000
37662,1517000
37663,3545000
37663,4199000
37664,2020000
37665,1732000
37666,3285000
37666,3257000
37667,1812000
37667,1550000
37669,2104000
37671,4220000
37671,4709000
37672,2707000
37672,4102000
37672,3329000
37672,3555000
37675,2403000
37676,2875000
37677,4936000
37678,4764000
37678,4748000
37679,5615000
37680,1695000
37680,1648000
37681,1985000
37682,3714000
37682,1579000
37684,3334000
37684,3619000
37685,2040000
37685,1493000
37686,2565000
37687,4287000
37688,2128000
37689,3071000
37689,3189000
37690,3571000
37690,1565000
37692,2028000
37693,2360000
37693,3823000
37695,3910000
37695,4784000
37697,3505000
37698,3998000
