36232,5424000
36235,5661000
36236,3037000
36237,6545000
36239,6484000
36241,3862000
36242,4168000
36243,7715000
36243,7656000
36244,4439000
36246,5843000
36247,2252000
36247,5704000
36249,2244000
36251,2526000
36251,2817000
36253,4925000
36263,9541000
36264,6324000
36264,11074000
36264,7717000
36270,6361000
36271,12215000
36273,8788000
36273,9573000
36273,10745000
36274,5070000
36275,11142000
36275,13336000
36278,2072000
36280,3978000
36280,3986000
36280,2033000
36285,3594000
36285,3397000
36286,3687000
36291,11021000
36294,8291000
36297,5569000
36297,4304000
36300,12569000
36300,9250000
36301,6784000
36303,8995000
36305,9406000
36307,8087000
36308,9492000
36309,3182000
36309,6648000
36318,9834000
36319,5890000
36321,7138000
36322,13185000
36327,14583000
36328,10498000
36328,8990000
36331,8059000
36332,4274000
36333,6618000
36333,16930000
36334,6382000
36335,2113000
36337,4169000
36339,2388000
36341,5111000
36342,2787000
36343,5961000
36344,4805000
36350,3798000
36351,7715000
36352,7890000
36355,9213000
36356,9650000
36358,11142000
36359,9141000
36364,8497000
36364,7190000
36365,13300000
36366,6658000
36373,16479000
36374,7867000
36376,10898000
36382,9399000
36382,17013000
36382,9132000
36388,5614000
36390,14497000
36392,18037000
36394,12201000
36394,13577000
36397,3197000
36398,14402000
36400,4582000
36401,8030000
36401,7475000
36404,8114000
36406,9105000
36409,4891000
36423,16201000
36426,22405000
36427,18836000
36428,5200000
36430,21358000
36432,8868000
36432,6222000
36431,3922000
36433,6579000
36436,9657000
36437,12875000
36440,13712000
36442,6689000
36443,2986000
36451,9658000
36451,8956000
36456,10373000
36456,4287000
36456,5444000
36456,13470000
36460,9441000
36461,5234000
36463,2470000
36464,2774000
36464,12673000
36464,11960000
36466,5613000
36467,5173000
36467,4116000
36468,5054000
36468,5122000
36469,7432000
36471,2297000
36473,4212000
36474,2226000
36475,3662000
36475,3982000
36476,2075000
36476,2044000
36479,2228000
36480,3122000
36480,4481000
36480,4093000
36481,4730000
36483,2058000
36485,4332000
36485,4008000
36485,2366000
36485,2435000
36489,2186000
36489,4346000
36489,4505000
36490,4381000
36490,4189000
36494,2651000
36494,2540000
36498,2973000
36502,4996000
36503,8432000
36508,10848000
36508,5175000
36509,6821000
36510,12139000
36514,11834000
36514,10598000
36515,9439000
36516,8950000
36519,11109000
36520,3380000
36521,6937000
36525,7210000
36525,3360000
36528,4171000
36530,8582000
36531,7599000
36532,2440000
36532,5672000
36534,2308000
36537,6697000
36539,1909000
36540,1959000
36540,2893000
36541,4194000
36543,5724000
36546,6150000
36546,5600000
36548,6387000
36556,7668000
36556,4626000
36557,8952000
36559,2753000
36559,2771000
36559,7579000
36559,4296000
36559,7696000
36561,7579000
36561,2447000
36561,3080000
36562,3324000
36563,2114000
36563,2170000
36565,1942000
36566,4554000
36567,3714000
36568,3675000
36568,3788000
36568,1742000
36571,3906000
36573,4315000
36574,4195000
36574,4454000
36575,4919000
36576,2587000
36576,2806000
36577,4482000
36578,4135000
36579,2446000
36580,2917000
36583,2005000
36583,1869000
36583,2067000
36583,1724000
36584,4150000
36586,2418000
36587,2182000
36587,2180000
36590,6147000
36590,5947000
36596,4406000
36596,4391000
36596,4538000
36596,4438000
36597,5078000
36597,7332000
36598,2506000
36600,2212000
36601,3228000
36602,4384000
36602,4404000
36602,4799000
36605,1813000
36605,1622000
36605,2084000
36605,2473000
36605,1831000
36607,3315000
36609,2030000
36610,2122000
36610,3978000
36610,3940000
36610,4147000
36612,2052000
36614,4458000
36616,5720000
36616,5204000
36618,5225000
36619,5132000
36620,2374000
36620,2407000
36621,3704000
36622,4209000
36623,4918000
36623,2148000
36625,1851000
36626,2742000
36626,2751000
36627,5011000
36631,4056000
36631,3922000
36633,5460000
36634,6540000
36636,2923000
36637,3413000
36641,4924000
36644,3241000
36644,8879000
36647,9202000
36650,9701000
36652,13378000
36653,7103000
36654,7511000
36654,10728000
36655,11042000
36658,6611000
36660,3978000
36661,6696000
36661,11229000
36662,5503000
36663,2181000
36671,7471000
36677,10919000
36679,8031000
36680,7608000
36681,13608000
36682,5012000
36682,7348000
36682,13433000
36683,4271000
36685,5304000
36685,7811000
36686,6027000
36699,12413000
36699,12123000
36699,11302000
36704,5185000
36704,6254000
36706,13249000
36706,6928000
36708,9022000
36710,6930000
36711,10271000
36713,9670000
36713,13195000
36715,2079000
36715,2116000
36716,2365000
36719,4050000
36719,3774000
36720,1671000
36721,4230000
36722,1917000
36723,1641000
36726,2626000
36727,5944000
36730,4622000
36737,5294000
36737,5138000
36738,10224000
36739,10058000
36739,11211000
36743,8392000
36746,9591000
36747,5096000
36747,10237000
36747,14407000
36748,7184000
36752,7390000
36755,2147000
36755,5453000
36755,2827000
36755,2350000
36755,4829000
36758,1644000
36759,4025000
36762,5441000
36763,4008000
36763,3843000
36764,3882000
36767,3423000
36768,3517000
36770,2316000
36771,5959000
36771,6209000
36772,4028000
36773,3899000
36775,2391000
36776,2254000
36777,4124000
36779,3615000
36779,3667000
36782,3963000
36783,4522000
36784,2515000
36785,1973000
36785,5048000
36786,2209000
36787,1731000
36802,13529000
36803,13124000
36804,17591000
36804,17261000
36804,2852000
36805,4778000
36808,5181000
36809,6121000
36810,7531000
36810,6174000
36810,7330000
36812,9980000
36816,3576000
36816,3749000
36817,2109000
36819,2232000
36822,5697000
36823,5964000
36824,3896000
36825,2703000
36826,3065000
36827,5940000
36827,2105000
36827,5910000
36829,1745000
36829,1849000
36833,3227000
36833,1713000
36833,4175000
36836,2544000
36844,6881000
36844,7303000
36844,7847000
36844,4904000
36848,6432000
36849,8548000
36851,7895000
36851,7555000
36852,3867000
36852,3912000
36853,5451000
36853,5398000
36856,1718000
36855,2304000
36856,1937000
36858,3906000
36858,3671000
36860,2182000
36861,2223000
36862,2312000
36865,2678000
36865,5022000
36867,1881000
36873,8248000
36873,3715000
36873,7176000
36874,7355000
36876,7823000
36877,6895000
36880,6765000
36880,6874000
36880,2895000
36881,6580000
36882,4833000
36884,4016000
36887,2550000
36889,1859000
36889,1926000
36890,1927000
36890,3541000
36892,3674000
36893,2106000
36893,2282000
36894,1790000
36895,1790000
36895,3858000
36896,2038000
36900,4276000
36900,4450000
36900,1763000
36901,3704000
36903,4144000
36903,2105000
36905,3938000
36905,3604000
36906,1683000
36906,3796000
36909,5247000
36910,3872000
36911,2724000
36911,4790000
36911,2567000
36912,4872000
36913,1999000
36914,1898000
36914,2257000
36916,4046000
36918,2705000
36918,2966000
36918,4827000
36919,3446000
36920,4004000
36921,2145000
36922,2038000
36923,3603000
36923,3146000
36925,3674000
36925,1907000
36926,3767000
36928,3707000
36928,4083000
36928,2242000
36929,2135000
36929,2795000
36931,2355000
36931,2126000
36932,4297000
36933,4289000
36935,1831000
36935,2084000
36935,2081000
36936,2184000
36936,4626000
36940,4017000
36940,4057000
36940,3960000
36941,4664000
36943,1815000
36944,2416000
36945,4304000
36946,4189000
36947,4564000
36948,2016000
36949,2089000
36950,4024000
36950,4226000
36951,2578000
36952,1884000
36952,1910000
36954,1713000
36954,1707000
36954,1892000
36955,4219000
36955,3719000
36957,2029000
36958,1890000
36958,3483000
36958,3854000
36960,4020000
36962,3320000
36962,3546000
36963,4008000
36965,4206000
36965,2188000
36965,2709000
36967,4123000
36968,4206000
36968,4371000
36968,2080000
36969,1809000
36970,2463000
36971,2196000
36971,2492000
36971,2058000
36972,2085000
36974,4097000
36974,1936000
36975,1967000
36975,2061000
36976,4169000
36978,5187000
36980,4003000
36981,4919000
36982,4965000
36982,4807000
36984,2163000
36985,3438000
36986,3663000
36987,4110000
36988,3681000
36989,1765000
36989,3714000
36990,2003000
36990,1922000
36991,2193000
36991,1948000
36992,1891000
36992,1904000
36994,1875000
36994,1885000
36995,4466000
36995,2024000
36997,2491000
36999,4789000
36999,5133000
37000,4317000
37000,4334000
37004,3541000
37005,3886000
37005,4540000
37006,2079000
37007,3314000
37007,3851000
37009,4923000
37010,2880000
37011,2876000
37011,3308000
37012,3710000
37012,4505000
37013,4004000
37014,2154000
37015,2267000
37016,2116000
37017,3638000
37018,2291000
37021,1983000
37023,3514000
37023,3874000
37025,2481000
37025,4447000
37028,4945000
37030,5575000
37032,5845000
37032,5804000
37032,2976000
37033,5614000
37034,4995000
37036,1923000
37036,1628000
37036,4160000
37038,1919000
37040,4063000
37041,1691000
37043,1730000
37045,2112000
37045,2246000
37046,1840000
37048,4047000
37048,2514000
37050,2084000
37051,3931000
37051,3980000
37054,2952000
37056,5631000
37059,6437000
37061,5941000
37062,5709000
37062,5545000
37063,3080000
37064,6429000
37065,3373000
37066,4064000
37068,7238000
37069,5805000
37070,1581000
37070,3606000
37074,1784000
37074,2718000
37074,2610000
37074,2897000
37076,3970000
37078,2487000
37080,4779000
37082,2679000
37083,2663000
37083,5628000
37084,2349000
37086,4604000
37093,8865000
37094,9938000
37095,10041000
37097,5694000
37098,11485000
37100,6340000
37101,6086000
37104,11243000
37105,5154000
37106,8499000
37106,8553000
37106,9950000
37114,3149000
37114,3355000
37116,2630000
37116,5428000
37117,1922000
37117,1606000
37119,3449000
37119,1536000
37120,1567000
37124,2499000
37125,3992000
37125,4494000
37126,6269000
37126,5669000
37128,2908000
37133,2415000
37133,5302000
37133,5114000
37134,5234000
37135,4785000
37137,5199000
37137,1838000
37139,3930000
37139,2038000
37140,1811000
37140,1746000
37142,1862000
37143,1657000
37144,4352000
37145,4176000
37145,1999000
37146,1873000
37147,1983000
37149,2199000
37150,3780000
37150,3946000
37153,3910000
37154,3543000
37154,4042000
37156,1725000
37156,2189000
37157,4325000
37161,4858000
37162,5917000
37164,6300000
37165,3663000
37166,7512000
37167,4163000
37168,2675000
37170,3339000
37170,2967000
37171,1976000
37172,4379000
37172,4148000
37174,2221000
37174,2316000
37175,1736000
37175,1915000
37177,3595000
37179,5323000
37180,3661000
37180,4036000
37180,4110000
37181,4297000
37181,4770000
37182,2038000
37186,2422000
37186,4543000
37186,4761000
37187,2944000
37189,2919000
37189,7332000
37189,4165000
37189,5675000
37189,5460000
37191,2020000
37193,1942000
37194,1940000
37194,4512000
37195,4452000
37195,3986000
37197,2381000
37199,4760000
37200,5700000
37200,5604000
37202,1825000
37203,3787000
37204,1878000
37205,3964000
37205,4060000
37207,2494000
37207,2515000
37207,2227000
37208,4062000
37209,3738000
37210,2794000
37211,2333000
37211,2128000
37212,3940000
37212,3592000
37213,1882000
37213,1894000
37216,2333000
37216,3870000
37216,2322000
37217,4309000
37218,4223000
37220,3319000
37220,4021000
37220,6062000
37223,3660000
37223,2920000
37223,3260000
37224,4139000
37225,4140000
37227,2404000
37227,2123000
37227,2187000
37228,3663000
37228,3688000
37230,2238000
37230,2313000
37231,2186000
37232,4363000
37233,4499000
37234,1987000
37234,4895000
37237,4089000
37237,4988000
37238,1773000
37238,2392000
37240,3732000
37240,3532000
37242,1738000
37243,3973000
37243,3994000
37244,2201000
37244,1696000
37245,1827000
37246,3580000
37246,1814000
37247,1816000
37249,4136000
37250,4172000
37250,1899000
37250,2297000
37252,2297000
37252,4654000
37254,2883000
37254,3855000
37254,3494000
37254,3833000
37257,2640000
37259,4097000
37259,3999000
37259,4486000
37259,3609000
37260,4666000
37261,1987000
37262,1759000
37262,1843000
37263,4133000
37264,2195000
37265,3859000
37265,1946000
37266,1714000
37266,1679000
37267,4131000
37268,2308000
37270,3654000
37271,5032000
37273,5345000
37273,2914000
37274,4260000
37275,4754000
37275,1761000
37277,3281000
37277,1528000
37279,3661000
37279,3976000
37280,2575000
37281,2793000
37281,2497000
37282,4403000
37283,5298000
37284,1979000
37284,2036000
37285,1970000
37288,3091000
37290,6337000
37290,3383000
37290,4875000
37296,4416000
37297,6138000
37297,7311000
37300,9947000
37300,4637000
37305,8516000
37306,9455000
37311,6671000
37311,6439000
37313,13015000
37314,12195000
37318,5809000
37318,5423000
37318,13348000
37322,11253000
37323,6885000
37324,8792000
37324,4473000
37326,3255000
37329,3014000
37330,5754000
37330,5724000
37330,3617000
37335,3881000
37338,7377000
37338,7406000
37339,3850000
37341,5400000
37346,10336000
37348,10958000
37348,9460000
37353,7154000
37354,8647000
37354,10915000
37357,12296000
37359,4754000
37359,4963000
37360,11841000
37362,7666000
37362,2254000
37363,7055000
37365,1844000
37365,1958000
37371,2920000
37371,5875000
37373,2717000
37373,5202000
37375,2781000
37377,3416000
37378,6254000
37378,2682000
37378,5895000
37380,5405000
37381,4300000
37381,4312000
37384,2211000
37385,2765000
37386,4540000
37387,5148000
37391,2732000
37393,5256000
37393,4963000
37393,2974000
37394,2453000
37395,2146000
37395,6216000
37395,2816000
37398,2150000
37398,2450000
37399,4022000
37400,4085000
37402,2603000
37402,2581000
37403,4239000
37403,4141000
37406,2335000
37407,3695000
37407,4036000
37407,3928000
37408,2980000
37408,4469000
37411,2034000
37411,2090000
37411,6995000
37412,4058000
37413,4304000
37413,2292000
37414,5028000
37414,2793000
37415,5676000
37417,2428000
37417,2086000
37418,3483000
37418,3479000
37418,3204000
37419,4275000
37421,2584000
37423,3438000
37423,4395000
37424,4523000
37424,4873000
37426,1963000
37427,1647000
37427,2161000
37427,3778000
37429,4219000
37430,2328000
37430,2078000
37431,3503000
37432,4324000
37434,5764000
37434,3035000
37434,3141000
37436,4535000
37436,4832000
37438,2413000
37439,2947000
37440,3561000
37440,4482000
37443,3017000
37443,3284000
37444,4118000
37445,4634000
37448,2757000
37451,3705000
37452,3196000
37454,8038000
37455,3613000
37456,2525000
37457,6662000
37457,6447000
37460,3506000
37460,4041000
37461,6073000
37461,6250000
37464,3747000
37468,4595000
37470,6052000
37470,6455000
37475,4043000
37475,3246000
37476,7606000
37476,3646000
37478,8818000
37481,6300000
37482,8522000
37482,7750000
37482,3013000
37484,1885000
37485,1982000
37486,4433000
37492,5440000
37493,6411000
37493,3899000
37497,6210000
37498,9630000
37502,4881000
37502,4917000
37502,3808000
37502,9745000
37506,7698000
37508,8083000
37508,2790000
37509,10906000
37510,2564000
37512,4582000
37514,2275000
37514,4570000
37518,3573000
37522,7257000
37523,4674000
37524,8871000
37524,8050000
37527,6338000
37528,6089000
37531,6237000
37532,4452000
37533,9187000
37533,10105000
37534,6412000
37535,4070000
37536,1627000
37537,1604000
37539,2111000
37540,3406000
37540,3819000
37544,2418000
37544,4882000
37544,2381000
37545,3941000
37545,4294000
37548,3127000
37548,3109000
37550,3496000
37550,4539000
37550,4093000
37552,2178000
37552,2076000
37554,3341000
37554,1803000
37556,2126000
37557,2058000
37557,3999000
37559,4176000
37561,3195000
37562,2961000
37562,3153000
37563,4914000
37563,4245000
37566,1751000
37570,6532000
37572,6178000
37573,2885000
37580,7803000
37582,12468000
37582,12160000
37586,13313000
37590,15964000
37590,11477000
37591,10371000
37592,6773000
37592,2435000
37592,15686000
37593,13512000
37594,4860000
37596,3648000
37597,1518000
37597,1692000
37599,1478000
37599,1906000
37601,3709000
37601,1837000
37602,3596000
37603,1686000
37603,3935000
37605,3751000
37606,1629000
37606,1723000
37609,3448000
37609,3575000
37610,3858000
37610,3548000
37612,3111000
37612,2559000
37612,2730000
37614,4071000
37614,4831000
37614,1982000
37614,4601000
37616,6290000
37617,1848000
37617,1740000
37617,1926000
37617,5261000
37620,4764000
37621,2446000
37621,2783000
37622,3583000
37622,4028000
37624,5721000
37625,1973000
37626,3879000
37626,2995000
37627,3812000
37627,3823000
37629,4886000
37629,2142000
37631,3900000
37632,4274000
37633,2331000
37633,2279000
37635,4370000
37635,2602000
37635,1723000
37636,2210000
37637,4022000
37640,3293000
37640,3521000
37640,3388000
37641,4692000
37643,1815000
37643,1981000
37645,4014000
37645,4444000
37647,4122000
37648,3586000
37648,3516000
37648,1581000
37652,5377000
37653,2711000
37654,2796000
37654,2430000
37655,4466000
37656,3641000
37656,4799000
