596851,5,83
597852,59,73
598852,114,65
599852,2,82
600852,170,53
601852,5,83
602852,85,69
603853,88,68
604853,2,84
605853,170,51
606853,5,82
607853,92,66
608853,81,68
609854,2,82
610854,170,49
611854,5,82
612854,34,64
