83279,498,498,996,7985809082,7653220093,7549314559
84279,784,784,1568,7014917553,6601738275,6494149201
85279,470,469,939,8417430848,8070500896,7935166920
86279,580,581,1161,7979502247,7676344153,7599407300
87280,618,618,1236,5964512052,5495312186,5379310696
88280,663,664,1327,9380466886,8897243588,8761622777
89280,528,527,1054,7965587297,7420737226,7281737136
90280,780,783,1563,6956975726,6570557209,6454693416
91280,634,629,1264,7687298465,7316748340,7223056637
92280,703,704,1407,5525522399,5208380829,5135751220
93281,694,698,1391,9174867292,8761173690,8609942265
94281,558,554,1113,7996631800,7610884682,7520728980
95281,822,824,1644,7453573255,6934639233,6802210359
96281,726,727,1455,5888441553,5494436612,5417624899
97281,613,610,1223,9371147020,9012292974,8853177645
98281,779,780,1559,6912173686,6530330196,6442831484
99282,597,599,1196,7400169966,7054669313,6976488002
100282,693,692,1385,7307395819,6870912545,6766457428
101282,669,669,1334,7359473226,6906010345,6805755753
102282,681,681,1366,7232474068,6837213232,6724803496
103282,730,728,1458,7079065525,6638283273,6547885988
104282,549,549,1098,6636948403,6256658672,6137116702
105283,636,638,1274,8891753692,8580893769,8493533622
106283,613,613,1226,8244317947,7868774218,7722920158
107283,753,752,1505,7314592054,6917511336,6813888904
108283,794,793,1586,7085146470,6627308545,6510617078
109283,813,809,1623,6610413024,6184258269,6068068037
110283,692,695,1385,7300632925,6915088692,6749709150
111284,728,733,1463,7069943335,6555452558,6432944504
112284,734,731,1464,7363684868,6840787984,6685362210
113284,535,534,1070,7756645474,7361891567,7285447283
114284,702,703,1405,7639570047,7138133213,7009048522
115284,675,674,1349,7553761524,7112045236,7009944917
116284,761,760,1521,6968094493,6519297270,6425163121
117285,744,746,1490,7053198608,6518032730,6360152308
118285,742,745,1487,6988125335,6557929512,6451328704
119285,782,779,1561,6927028067,6533504296,6401651121
120285,822,824,1646,7448486819,6959554888,6841299177
121286,706,705,1410,7133837214,6721124773,6592102432
122286,574,574,1149,5498435591,5151355345,5086218385
123286,678,680,1357,10309812242,9740030321,9575539179
124286,710,706,1412,6673399550,6390706554,6309489081
125286,560,563,1128,8513244125,7814107506,7655968368
126287,724,723,1447,7206734646,6699790457,6577880709
127287,600,601,1201,7800810721,7348541604,7194982126
128287,779,776,1555,6986212432,6502932024,6386460221
129287,692,692,1384,7468645444,7034601216,6907412896
130287,663,663,1326,7533350682,6966867450,6855823835
131288,627,628,1255,5527603988,5084977220,4958801407
132288,684,687,1371,9410300592,9004689266,8890388347
133288,667,666,1333,7693337511,7240231473,7110796163
134288,781,781,1561,6968581795,6448294966,6323379119
135288,766,762,1529,7350845867,6876133393,6718079607
136288,857,861,1718,6861033883,6424372013,6286083359
137289,737,735,1472,7579628016,7137912499,7023382549
138289,619,620,1237,7551398936,7166847532,7056460890
139289,628,627,1257,7539298195,7206699300,7118551270
140289,650,650,1300,7127256446,6684934960,6564564014
141289,769,767,1536,7183750268,6601893880,6464344716
142290,692,694,1386,7124256223,6717989923,6583840877
143290,781,781,1562,6766398381,6242128961,6116632361
144290,712,711,1423,7295831705,6760670454,6599835539
145290,797,799,1596,6914315949,6450730318,6333859379
146290,774,771,1545,6895866405,6461438218,6330969985
147290,786,786,1571,6964102829,6538327675,6429816394
148291,557,559,1116,7867590403,7519899127,7418539549
149291,805,805,1611,6972052285,6531534545,6421907311
150291,814,815,1629,7184493653,6759928105,6640147018
151291,640,638,1277,7143854606,6807590086,6728019924
152291,834,834,1669,6791263939,6342233280,6177606083
153291,818,817,1633,7005968049,6638416055,6557671477
154292,549,552,1103,7614307843,7346372504,7251470922
155292,809,805,1614,7020837265,6685288424,6595812228
156292,681,685,1366,7535737582,7176733485,7071774998
157292,564,564,1126,7956352612,7645215540,7572782875
158292,776,774,1551,6938110905,6506000921,6403358617
159292,799,798,1598,7273738190,6839811092,6745248565
160293,796,798,1594,6848055150,6427328530,6304980026
161293,638,639,1277,6202494009,5896487191,5804679308
162293,778,777,1555,8008507589,7605509818,7506991314
163293,898,901,1798,6569377469,6047838238,5900159053
164293,704,699,1404,6639482253,6292469152,6230705052
165293,572,575,1146,7929548348,7646548213,7536206025
166294,789,791,1580,6787474144,6437232547,6349199260
167294,687,685,1373,6473234708,5961232775,5775185759
168294,639,635,1272,8024630282,7766618202,7702924362
169294,706,709,1417,7348227770,6945596726,6846206758
170294,770,773,1542,6974138694,6511301087,6402602231
171294,652,650,1303,7302718514,6944202866,6821452519
172295,656,654,1310,5876957248,5536304819,5459552199
173295,631,636,1267,9078069252,8636420279,8485818661
174295,808,804,1611,7185777877,6753546160,6652051484
175295,809,810,1620,6841931884,6404955641,6304128002
176295,832,831,1662,7239912525,6794069022,6684284848
177295,801,801,1603,7227900095,6784842463,6676863306
178296,896,895,1787,7086283080,6644177153,6528508142
179296,706,708,1417,7353222661,6716352765,6555668206
180296,803,804,1607,7061140237,6622404653,6519351414
181296,805,805,1611,6799490590,6370977899,6244403811
182296,802,798,1599,6889312607,6479004270,6389581212
183297,809,811,1621,7244403854,6742200245,6598022966
184297,845,844,1689,6764451934,6239716092,6117729937
185297,755,758,1513,7267123642,6786774347,6606021536
186297,783,779,1560,7395248072,6919219962,6815187803
187297,833,836,1671,6922486734,6353940540,6189229889
188297,837,836,1673,6870272885,6364642670,6247348199
189298,796,796,1592,6708492902,6256865870,6133131178
190298,781,782,1563,6467449872,6021101718,5909900928
191298,790,789,1579,6913826459,6439733921,6307939745
192298,707,707,1414,7101703712,6641768406,6527280152
193298,706,707,1413,7271922742,6777977636,6619504587
194299,763,763,1526,6876736582,6266571583,6134697222
195299,652,653,1305,7537178264,7042076705,6910424743
196299,752,750,1500,6682446789,6277676854,6197431751
197299,609,613,1223,7381868718,7011462375,6886208761
198299,490,485,976,8265275513,7956878374,7883264866
199299,738,741,1479,6685317429,6177706985,6038812553
200299,758,756,1514,6865460536,6354012975,6238931146
201300,735,735,1470,7169330595,6674217921,6530373706
202300,650,647,1297,7368456588,7036997108,6955930716
203300,575,577,1152,7641651868,7302778463,7229601242
204300,604,606,1209,7446366207,6965682899,6821677023
205300,770,769,1540,7406003552,6901811910,6790781150
206300,578,580,1157,7420923173,7055541403,6970584001
207301,726,725,1452,6571300302,6203355076,6124126647
208301,588,585,1173,7731047334,7392884113,7272917392
209301,770,772,1541,7232339945,6761206805,6653715331
210301,646,644,1291,7623149990,7133758694,6994037778
211301,658,660,1316,7242990048,6839073640,6711195185
212301,634,634,1270,7296976658,6959279427,6887807908
213302,661,664,1325,7343976925,6973514731,6852175982
214302,703,700,1403,6294881694,5915693027,5835969845
215302,440,439,879,8636949161,8376361099,8286596285
216302,803,807,1609,6950543158,6498653964,6384601935
217302,727,725,1453,7024470623,6668776056,6558995067
218302,794,791,1585,6572776664,6151706345,6049654853
219302,762,764,1525,7031631354,6622570197,6510636714
220303,780,781,1562,6657323704,6223454742,6103741343
221303,511,510,1021,7666563061,7396383100,7330042334
222303,703,705,1408,6857043583,6511186362,6410568258
223303,637,637,1274,7880321258,7523825173,7428302993
224303,797,797,1594,6695527298,6266458053,6163954743
225303,499,497,996,8029897887,7761321300,7705342489
226330,507,508,1013,8106969368,7787397573,7701418548
227330,751,752,1504,7298010822,6883514451,6732778042
228330,793,794,1588,6734334279,6287702402,6166277746
229330,853,852,1705,6902163723,6391467833,6266951574
230330,809,804,1613,6576329045,6125040405,6005375217
231330,572,575,1147,7671053291,7375415265,7284690606
232331,704,706,1410,7109337726,6708771722,6608188241
233331,685,684,1369,7192523693,6827141039,6718083775
234331,564,562,1125,7694400884,7380078467,7308700033
235331,649,651,1301,7390832271,6895954224,6788687469
236331,787,785,1572,6737363404,6287154611,6182425711
237332,731,734,1465,7233154859,6808673993,6689882668
238332,532,531,1063,8370597725,8061502738,7989637054
239332,667,669,1336,7115397053,6753275551,6655755595
240332,556,554,1110,7706959154,7361138534,7249301671
241332,694,695,1389,7318308695,6942479054,6852080644
242351,474,474,948,8152963124,7902424777,7832118595
243352,673,673,1346,7414858120,7025187172,6908253505
244352,681,678,1358,7393533035,7034306932,6934480581
245352,516,518,1032,8116400427,7836735010,7739426013
246352,603,603,1209,7993245453,7531116853,7430730062
247352,697,699,1396,7537402553,7085687427,6899143582
248352,721,719,1440,7263380788,6825570448,6707791832
249353,618,615,1233,7980451376,7596279802,7472987252
250353,706,707,1413,7130604379,6767243494,6672141230
251380,573,574,1146,7688298395,7463670207,7359121208
252380,732,731,1464,7122589094,6656691060,6559206543
253381,637,635,1271,8048185688,7525302907,7384334390
254381,817,819,1637,7312720513,6777706696,6661530507
255381,812,815,1627,6708679275,6211088387,6090377442
256381,611,608,1219,8104574155,7624417286,7456964878
257381,783,784,1567,7092136866,6616260534,6513624096
258382,769,771,1538,7134543245,6652383366,6508828882
259382,753,752,1507,6755451846,6286617867,6172465261
260382,750,746,1496,6909836739,6526407760,6417686870
261382,680,679,1359,6310465205,5938840554,5846853037
262382,567,572,1139,7996292345,7679214012,7531430243
263383,721,721,1442,7185738576,6814930187,6714361320
264383,789,788,1576,7070495029,6597890555,6472754213
265383,747,750,1498,6936386690,6408886143,6289901368
266383,720,714,1434,7268154581,6827256269,6705725871
267383,753,757,1510,6932609497,6508795744,6396893285
268383,703,702,1405,7634997258,7178035008,7042759487
269383,657,659,1316,7956916742,7621344959,7529487252
270384,544,546,1089,7743872952,7420664388,7341909306
271384,769,765,1535,6830354544,6298543364,6139974875
272384,616,619,1235,7835656226,7469538256,7381576906
273384,702,699,1399,7409376894,6935159534,6802417975
274384,839,843,1684,6959911836,6423207115,6298423311
275384,683,677,1359,6696742865,6237536553,6119586257
276385,712,715,1428,6013098948,5681365428,5603535712
277385,577,576,1153,8505524616,8168711753,8086328087
278385,839,841,1680,6696940589,6200395150,6077353840
279385,793,792,1585,6826411880,6381619455,6244095736
280385,846,845,1691,6746542038,6280157779,6176107789
281385,798,798,1596,7030881919,6560239914,6418130626
282386,797,796,1593,6942302224,6551928071,6462601729
283386,800,803,1603,6860802638,6494344360,6351903154
284386,800,799,1599,7166529596,6720703828,6612632481
285386,804,805,1608,6451720496,6100785030,5983621443
286386,796,793,1590,6589990286,6218712941,6129065305
287386,745,744,1489,6585460462,6219229520,6137894907
288386,548,550,1098,8065963422,7786679587,7708833192
289387,819,822,1641,6954417898,6474101002,6317842172
290387,525,524,1049,7846647434,7572090654,7504678863
291412,867,866,1731,6767588445,6303181892,6198022855
292412,535,533,1070,8158831560,7861045803,7755893689
293412,768,772,1540,7033167798,6655103043,6562444361
294412,600,597,1195,7435763991,7124150013,7049976267
295413,658,658,1317,7569780571,7196679804,7102149271
296413,777,776,1553,7134812357,6747060811,6601171337
297413,548,550,1099,7711886848,7440823541,7365015413
298413,755,754,1509,6529915945,6164885499,6055394667
299413,738,740,1477,7530272683,7128566693,7019960065
300414,706,707,1414,7518525441,7078427231,6942663709
301414,615,615,1230,7658850760,7313726493,7224779727
302414,853,851,1703,6672127504,6154174203,6011747318
303414,808,805,1614,7216328401,6633089244,6482955951
304415,731,736,1467,7149078367,6684063392,6573130354
305415,651,648,1299,7265734749,6829684889,6720821402
306415,600,599,1198,7957172919,7505738628,7380893960
307415,632,635,1268,7627568270,7281686604,7193886590
308415,804,803,1607,6771974182,6336446943,6183092533
309415,760,759,1519,7159400901,6721512029,6621318748
310415,662,663,1325,7276499848,6810861272,6717588048
311416,761,760,1521,7279715523,6791272823,6678293331
312416,703,703,1406,7122284290,6720356031,6472481707
313416,740,741,1481,7306486391,6910275677,6803750693
314416,559,557,1116,7964744961,7556443376,7434108826
315416,658,662,1320,7296727924,6917599854,6813615393
316417,782,778,1560,6363491010,5930030921,5782532684
317417,682,684,1365,6515011613,6187711834,6091474453
318417,524,523,1048,8044567621,7751011582,7690867825
319417,728,728,1450,6843786401,6459237817,6326080241
320417,781,782,1568,6865689447,6376811087,6243812407
321418,701,699,1401,7009378789,6566265182,6450624836
322418,807,806,1613,6746016472,6309257273,6207832803
323418,819,821,1639,7020255348,6507476466,6370916978
324418,599,600,1198,7739937870,7427636583,7350328173
325418,767,767,1536,7020250520,6503603693,6377718801
326419,723,722,1445,7495809820,7030175180,6908417557
327419,477,478,955,8112043088,7794197677,7712093736
328419,773,774,1547,6667676259,6190724186,6079678706
329419,772,771,1543,7123309338,6704968064,6583110765
330419,770,769,1539,6619253515,6049611240,5944455683
331420,686,687,1373,8778993148,8325104196,8168062696
332420,797,797,1591,7209666115,6725530554,6621164728
333420,635,632,1270,7622780811,7220292368,7098636855
334420,690,693,1383,7079544231,6619935303,6505273334
335420,616,612,1226,7646811908,7305555238,7219536557
336420,803,807,1612,6924640183,6392855964,6238978655
337421,727,726,1453,7035681038,6569024903,6448156793
338421,801,801,1599,7067818417,6519955383,6357159490
339421,809,807,1619,7050697540,6580557694,6466681655
340421,724,727,1451,6777650994,6410896623,6284380025
341421,743,739,1482,7155941126,6657311293,6539190485
342422,654,659,1312,7344360498,6976859120,6860580449
343422,748,746,1495,7514511863,7082163878,6977620838
344422,733,732,1465,7179392151,6808322945,6670249069
345422,715,716,1431,7245201301,6834225128,6740367794
346422,642,642,1284,7556602872,7133038029,7005074842
347422,671,671,1342,7782097470,7335491379,7234101527
348423,592,593,1185,7700809574,7391244607,7262413762
349423,688,686,1373,6492480274,6110099768,6017934242
350423,796,800,1597,7426869819,7020219986,6912409122
351423,779,773,1550,6941162271,6532402412,6413287622
352423,758,762,1522,7155972452,6704754428,6590962081
353424,620,619,1239,7404167883,7070022844,6982368860
354424,703,705,1408,7382978907,6982487556,6882331842
355424,750,750,1500,7311604890,6831229532,6660648172
356424,709,705,1412,7239236660,6803920169,6699119196
357424,664,667,1333,7430235413,6965626062,6761474740
358424,692,689,1381,6900398879,6473425086,6385555119
359425,625,626,1250,8375920782,7946964450,7820605253
360425,523,527,1050,8081915475,7720384251,7626687976
361425,530,526,1057,8073407006,7748584545,7679017838
362425,696,700,1396,7282502332,6883755834,6742813000
363425,529,527,1055,7922030828,7592098706,7517215584
364425,727,725,1453,7077663556,6709041430,6597416229
365425,656,657,1313,6493918067,6191857954,6117502059
366426,696,697,1393,8114300779,7769789868,7677130531
367426,738,735,1473,7125321999,6737010994,6643658855
368426,681,682,1363,7368866432,7006066522,6880583495
369426,679,681,1358,7554142886,7152334392,7063803668
370427,635,632,1269,7296558600,6897440206,6801548977
371427,804,808,1611,7590415948,7120392008,6973589094
372427,628,624,1253,7392735598,6987109240,6895670231
373427,808,811,1619,6956699568,6466640296,6325064553
374427,682,684,1364,7086245148,6737661653,6635162278
375428,678,675,1354,7646678101,7280774308,7184189858
376428,795,793,1589,6819342449,6342461960,6221692535
377428,563,563,1126,7912915077,7568867010,7495641862
378428,781,782,1563,7253086192,6813749207,6664400745
379428,791,793,1584,6799217495,6390568704,6293771176
380428,801,798,1599,7223177188,6765640512,6659313684
381429,756,758,1514,6402984994,6028079490,5939061893
382429,713,712,1424,6925587913,6470667739,6331136568
383429,790,792,1583,6738549143,6257135413,6127875305
384429,674,674,1348,6973907891,6559242823,6432884905
385429,678,678,1356,6554011861,6191521813,6102332081
386430,534,531,1065,8558131522,8237691735,8138961393
387430,715,715,1429,7206439730,6845103016,6752480797
388430,632,633,1266,7638794758,7339110451,7246199252
389430,687,688,1375,7383904926,7043874472,6939482745
390430,725,725,1449,7088899044,6707921254,6615572934
391430,639,639,1277,7176920232,6839797582,6730324027
392431,731,732,1464,7204333770,6771579031,6667012536
393431,657,658,1316,7436297435,7068731697,6922924407
394431,688,686,1373,7356322678,6937620095,6835178014
395437,740,739,1478,6697448285,6276261565,6181696970
396437,658,661,1321,7503922676,7082353066,6961378406
397438,787,786,1572,7104499937,6617407512,6503791694
398438,716,716,1433,7156533803,6806406830,6690355722
399438,732,732,1462,7154974130,6765282870,6667214476
400438,745,745,1492,6914693793,6457093903,6302621172
401439,728,727,1455,6931284302,6526469559,6422594920
402439,716,715,1431,7071516056,6604779275,6466038898
403439,737,740,1477,7166755585,6776523816,6686532311
404439,763,764,1527,6835253345,6433830661,6264568367
405439,822,821,1643,7141986352,6665504595,6559101492
406440,773,770,1542,6856697287,6426545301,6282621218
407440,781,779,1561,6773625249,6390351508,6304277219
408440,785,788,1573,6855868539,6458689485,6348166456
409440,790,789,1579,7107653743,6674299801,6567654406
410440,782,780,1561,6652554537,6223208597,6101385148
411440,784,790,1575,6731306542,6353793875,6253120911
412441,764,761,1524,6413888995,6013017052,5897619400
413441,804,803,1608,6580815525,6158544529,6060159505
414441,752,751,1503,7010430670,6534246967,6402180242
415441,730,730,1460,7017670480,6521080814,6385097467
416441,796,800,1596,6936380557,6518934888,6393434452
417441,751,747,1498,7252661949,6738878250,6617051706
418442,753,756,1508,7341869610,6856194326,6718956280
419442,771,771,1543,7246940356,6798990212,6685654019
420442,780,783,1563,6470313052,6058221167,5929073433
421442,804,800,1603,6935914708,6515442971,6414023360
422442,772,774,1547,6768802927,6321083449,6195320970
423442,777,774,1551,6649273925,6252887556,6156474574
424443,817,819,1635,6886481411,6489418483,6367140614
425443,816,814,1631,6408456418,6040235161,5946814584
426443,811,814,1625,7025034150,6604765037,6467750814
427443,810,808,1618,7087654192,6587981943,6465776894
428443,774,774,1547,7118361478,6657347813,6522748878
429444,774,774,1549,6985326717,6497100992,6358086744
430444,781,780,1561,7114997500,6681677367,6573361965
431444,821,822,1643,7122032189,6674251888,6519430582
432444,805,802,1607,6608203232,6182183441,6082870454
433444,724,727,1450,7143853237,6750658610,6636458745
434444,813,814,1628,6883966423,6490808172,6389619554
435445,751,748,1499,6673003643,6263004820,6169651933
436445,782,786,1568,7263644107,6801061800,6649289180
437445,783,783,1566,7067587376,6486176324,6325407794
438445,805,805,1609,7041244255,6580321353,6468825899
439445,784,782,1566,7111074694,6605836116,6490423997
440445,813,815,1628,6908571911,6432259155,6311854497
441445,788,788,1577,6720913507,6241101157,6109296715
442446,816,814,1630,6711310123,6247850678,6137383730
443446,807,809,1616,6624399325,6185664222,6082747531
444446,812,812,1624,6794054928,6291468267,6166531703
445446,818,818,1635,6699999551,6221134253,6055359060
446446,756,753,1510,6355794420,5883484634,5779528904
447447,789,792,1580,6807725700,6371518346,6265252060
448447,814,813,1628,6584941456,6139578608,6025289790
449447,710,709,1419,7000258059,6671477017,6577039688
450447,790,794,1584,6786950851,6341200333,6235459550
451447,772,767,1538,6488409926,6078669212,5966791460
452447,838,838,1676,6800826976,6321010817,6212328823
453448,816,818,1635,6980200338,6501860816,6355737991
454448,756,754,1510,7053258741,6647072731,6542981253
455448,802,800,1601,7142119681,6681367584,6535310671
456448,765,768,1534,7121415245,6713452227,6599694261
457448,746,749,1495,6682288616,6266405646,6147942538
458449,823,823,1646,7218959583,6766464097,6659769491
459449,776,772,1548,7070402110,6575004477,6438381041
460449,802,802,1603,7156781622,6624685489,6510382970
461449,698,700,1399,7516991073,6898988937,6729084455
462449,777,774,1551,7071523961,6623920519,6517968474
463449,772,775,1547,6928878441,6514275788,6400483869
464450,810,812,1622,6676053744,6179564334,6044358231
465450,803,800,1603,6926854480,6398774416,6259141749
466450,825,826,1651,7172773119,6608932426,6471632262
467450,730,729,1457,7479810693,7004422417,6846320932
468451,806,804,1611,6939960095,6438000762,6323616164
469451,748,753,1498,6936950642,6325453697,6132952178
470451,781,775,1560,7176042487,6692424868,6581680632
471451,807,811,1618,7357757098,6839402085,6699057138
472451,769,767,1536,7326430521,6888503998,6773297661
473451,775,776,1551,7335126083,6777028701,6626844689
474475,738,737,1471,7187922809,6791628321,6625295676
475475,679,681,1364,7617064018,6998636254,6876481718
476475,740,739,1479,7225377350,6776373990,6671816834
477476,714,715,1429,7428578247,6897214339,6712175924
478476,810,811,1621,6677312124,6242241256,6135500504
479476,827,823,1650,7095102480,6518721920,6371498854
480476,807,809,1614,7048647690,6601161063,6481034350
481477,820,825,1646,6905584984,6448545462,6322434527
482477,699,693,1393,7465957508,6912875899,6765205091
483477,769,773,1541,6850504657,6382469734,6268706562
484477,828,824,1653,7032196934,6565123332,6441189553
485477,839,839,1678,6812588283,6280454003,6158198523
486477,770,769,1538,6735937175,6311623738,6153087309
487477,782,786,1569,7173991646,6610691231,6483705456
488478,794,792,1586,6671328235,6284261165,6180065440
489478,751,752,1502,6853697585,6353890847,6212385856
490478,752,751,1504,7033276990,6593919660,6479709195
491478,718,718,1435,6714920478,6313085323,6217956705
492478,704,705,1409,6877656894,6517901189,6392539944
493478,761,762,1524,7366492286,6909145914,6790462204
494479,774,777,1551,7088116200,6601361337,6451650679
495479,624,619,1243,7754192360,7388988329,7295532061
496479,747,744,1491,7078880675,6672003223,6572915977
497479,748,753,1501,7315718986,6851778230,6702598152
498479,771,767,1538,7105063402,6634613279,6504992780
499479,774,781,1552,7051381718,6594580958,6465146727
500480,764,760,1527,7092428757,6661772943,6565349355
501480,759,760,1518,6934192317,6574406437,6460676061
502480,828,826,1652,7260147683,6798612874,6701169555
503480,712,712,1427,7004321791,6622775026,6501819209
504480,656,654,1308,7430293132,7036962433,6942231759
505481,606,608,1216,7742422340,7321333038,7179367323
506481,452,454,905,8576115260,8288698804,8201834681
507481,655,653,1309,7279940731,6897510980,6800764760
508481,627,626,1253,7654576285,7318099142,7213455277
509481,772,774,1546,7480955286,7068649949,6969643862
510481,711,708,1419,7430683676,7023793263,6904582496
511482,805,807,1611,6980278409,6591429136,6483495753
512482,732,732,1465,7290397266,6777238719,6636616370
513482,770,771,1541,7485279761,6975553872,6827779084
514482,652,652,1304,7230281329,6802456876,6672060454
515482,775,773,1548,6918257701,6478083067,6365811677
516482,564,564,1127,7918366626,7432199546,7284319960
517483,729,731,1461,7225085749,6782127403,6665364753
518483,691,693,1384,7214670268,6709274424,6539513434
519483,762,755,1516,7123519996,6600124321,6483981392
520483,710,718,1428,7312272055,6800860172,6640733201
521484,690,683,1374,7331895350,6849878131,6743152365
522484,751,752,1503,7044018930,6495609572,6374366974
523484,727,728,1454,6824934451,6305774966,6150399083
524484,778,778,1557,7527850986,6930441054,6814775188
525484,765,764,1529,7158951950,6609389042,6483620828
526485,725,726,1451,7198227635,6792298323,6659684266
527485,717,716,1433,7015006011,6516684094,6403001254
528485,603,607,1210,6960509819,6351314131,6196016306
529485,701,702,1403,7204187697,6571607801,6428290507
530486,737,733,1470,7175130842,6521174840,6375537603
531486,802,802,1604,7209034583,6647939681,6505496560
532486,669,671,1337,7451314541,6966133794,6858857816
533486,756,754,1513,7556370544,7113443837,7002245280
534486,721,718,1439,7253366721,6787337713,6665961552
535486,611,615,1226,8107380241,7703997010,7592845475
536487,679,678,1356,7474926758,6902017283,6721374813
537487,764,764,1528,7323688906,6725722026,6581685731
538487,724,730,1455,6914320326,6469131608,6333265100
539488,749,749,1498,6693501782,6211163207,6097156393
540488,754,747,1501,7327946148,6675065007,6509823877
541488,725,728,1453,7441250142,6870011968,6729027863
542488,788,790,1578,6881137135,6404089851,6235672863
543488,808,807,1614,6832883295,6326027454,6206998728
544488,770,764,1535,6635465614,6132056188,5993677618
545488,805,807,1609,6709510666,6114683049,5966977725
546488,831,833,1667,6695580994,6153507112,6004677503
547489,776,780,1556,6351736891,5950892287,5845359415
548489,747,745,1492,6573275809,6116128434,5994299505
549489,699,701,1400,7205738524,6784230522,6685358310
550489,537,537,1074,7575383428,7255977124,7145713242
551489,760,755,1514,7167605038,6745100308,6635001920
552489,745,744,1490,6627981158,6136196105,6001027092
553490,835,837,1671,7024306648,6501112324,6374890552
554490,806,807,1614,6999229975,6542562298,6354815848
555490,784,783,1567,7264061455,6767846693,6644374533
556490,737,737,1474,6668956584,6299372640,6178723091
557490,655,655,1309,7464971282,7077531631,6976031236
558490,809,811,1620,6637825655,6155755952,5996421046
559491,835,830,1666,6973471731,6521515614,6424907632
560491,756,761,1517,6787669945,6394963090,6267096583
561491,669,666,1335,6105324346,5733259285,5640799496
562491,647,650,1297,7855486557,7436278680,7317020111
563491,677,675,1351,7770242513,7376886607,7258668705
564491,742,739,1480,7557359941,7125134837,7013947458
