87011,389,381,769,14990249438,11285301767,11194320664
88011,444,445,890,12989184249,10388340053,10104105665
89011,430,442,872,11923940820,10190491712,10031507584
90012,424,411,835,13400345989,10077139008,9894402730
91012,427,442,861,13096785085,10440503254,10402938353
92012,444,434,886,14140967063,10441714355,10203057317
93013,408,411,819,12358281677,9758875494,9594183238
94013,445,430,875,12913022486,10604998214,10391969045
95013,431,441,872,14540203853,11607344419,11421607930
96013,415,425,831,13616927805,10965032801,10952130658
97013,417,421,847,14477227467,10800453506,10475168122
98014,419,410,829,12644447590,9888562644,9768927877
99014,420,406,826,13217496498,10097087407,10058762208
100014,439,459,898,13545328907,10645941249,10359542226
101014,433,414,847,11376927756,9288957449,9266086189
102014,438,447,885,13182846860,10452403784,10120041185
103015,427,429,856,12101638683,9371594814,9249894021
104015,436,425,861,11069072392,8769721471,8808083759
105015,434,453,887,12621599728,10417238536,10080616616
106015,425,417,842,14879958162,11529531420,11334911966
107016,429,416,845,13372655928,10679661223,10402302487
108016,427,431,848,12650973896,10383348874,10307853444
109016,430,445,885,14828738840,11293736413,11003979667
110016,426,413,839,13323472937,10252036395,10108793590
111017,421,413,830,11480266754,9503809690,9375108048
112017,447,467,911,13886070106,10473941729,10302196187
113017,426,414,847,12592057334,9669897231,9514139851
114017,434,436,870,10405991742,8542103549,8320389755
115018,411,405,816,13588999015,10440081889,10457261034
116018,422,437,859,16923298349,13286544806,12943782844
117018,411,417,828,11476747926,9632406543,9525839985
118019,463,444,907,13783848601,10895380533,10708976236
119019,425,433,858,12243298928,10242340896,10069364382
120019,426,432,858,13298709448,10623368337,10433707917
121019,435,431,866,13303405929,10668215807,10470540663
122019,418,414,832,12536413228,10251080700,10085088635
123020,425,421,838,13848794123,10435437308,10338147690
124020,437,449,894,14930444898,10958126547,10785042653
125020,421,415,836,11772042715,10039979468,9846708761
126020,407,408,814,15449112565,11513826200,11435190639
127021,426,435,862,13062651592,10232417313,9965303705
128022,425,415,840,11989913789,9086561375,8951703739
129022,442,426,868,13413084745,10382938968,10351514091
130022,440,463,902,13392691944,10201884310,9976303625
131022,415,412,828,13061492415,10281213309,10133561401
132023,426,425,851,13715998438,10465177637,10321299470
133023,445,438,883,11025599544,9111779069,8965431532
134023,435,443,878,11846945882,10428914038,10282416089
135023,391,386,776,14015670597,10068857312,9867087728
136023,429,427,857,15396374642,11337188621,11129471117
137024,440,445,884,12224279992,9635260736,9380279144
138024,417,416,834,13661905341,10075990770,9960044516
139024,413,416,829,13865155954,10614456913,10475317625
140024,458,447,898,14255882513,11280142404,11185862662
141024,414,416,837,13154206452,10192701141,9975781481
142025,421,410,831,12339490783,9716694948,9537475398
143025,428,445,856,13431611059,10907171537,10806737398
144025,404,398,819,17809214560,12270423866,12047513399
145025,430,436,866,12310726176,9913495499,9725884436
146025,452,449,901,14356220640,11129460001,10975428313
147026,408,409,817,12146105518,9709799265,9567287130
148026,450,451,901,14012099918,11072144750,10882039069
149026,420,416,836,13357158508,10181891517,10040594627
150026,420,432,852,11941548389,9619539596,9453774989
151027,436,428,855,12586957951,9759018330,9681606311
152027,442,433,884,12162776041,9772695918,9589862121
153027,417,411,828,15898688471,12338022432,12142954354
154028,410,409,819,14056761183,10395343882,10274322639
155028,416,436,852,12593550382,9959121092,9816650980
156028,441,441,882,11428439335,9049603133,8970096846
157028,452,443,895,13142212961,10148035748,9954288741
158029,414,417,826,11866022113,9398279669,9320524556
159029,450,448,903,12129241801,10465155674,10228104393
160029,427,412,839,14290334408,10901595269,10785528762
161029,410,418,828,16427749971,12473802098,11804603377
162029,416,437,853,14083382450,10781909688,10604872372
163030,432,427,859,13389430952,10503728667,10383065112
164030,429,417,846,12749293166,9969059634,9836467744
165030,416,408,824,14434773426,11090559903,10971339891
166030,427,449,872,12035395558,9520167198,9567511290
167030,446,435,885,14284802526,10639399260,10307536126
168030,417,410,827,13347762957,10093682170,9978304753
169031,415,437,852,17210820306,12579617402,12405683025
170031,414,409,823,12307449024,9833102169,9678930831
171031,456,445,901,13225096282,10459888337,10319389335
172031,416,423,839,11805239765,9796970191,9673215629
173032,441,433,870,11522601339,9663547942,9630376663
174032,441,438,883,12815896074,10322682338,10104861210
175032,414,416,830,12142190842,9951081952,9795281889
176032,437,439,876,14881411053,11266521854,11078881368
177033,393,399,790,13011461170,9165670854,9131852674
178033,457,452,911,14619766753,11288566679,10970623953
179033,430,423,852,11138521763,8888369827,8750489444
180034,424,436,861,12917473211,10632119808,10445103684
181034,429,444,873,12670989798,10968629277,10772516300
182034,414,405,819,13311615970,10384033849,10234243173
183034,463,448,911,13920717337,10598996753,10430825770
184034,394,391,785,14198937126,11481448868,11299383844
185035,418,438,856,15079857368,10976890447,10865517282
186035,448,436,884,12638096126,10174625598,9994688776
187035,438,429,867,10911217604,8899780332,8769484338
188035,425,450,875,15532755840,11653254033,11496391163
189035,423,411,834,13097401822,9887582055,9760977588
190035,425,426,851,13339764563,10246287475,10052299146
191036,413,407,820,17370944171,11863804979,11750644978
192036,431,440,871,9601365355,8056647698,7942868083
193036,432,429,861,12464634459,10164835691,10022633457
194036,437,429,866,13680326391,10756092171,10593996149
195036,429,435,864,13587602775,10849474403,10657058302
196037,410,406,816,13799399650,10423844486,10288312116
197037,434,443,877,13360526412,11230397664,10984222150
198037,413,427,840,12680701443,10089236381,9947435599
199037,437,419,856,14024823096,10547572753,10410724484
200038,442,429,871,15414037635,11347836291,11197134209
201038,409,411,820,11644091850,9561915686,9356753724
202038,446,463,909,12740176383,10410755873,10271952309
203038,428,422,850,12629852764,9582110198,9487631555
204038,407,420,827,16435427126,11712893905,11467874815
205039,442,419,861,12693954757,10218316443,10024534636
206039,409,414,823,13504546982,10830826874,10606667399
207039,435,429,860,14100227976,11209774834,11083985420
208039,437,438,879,12404556825,10021159288,9800435946
209040,436,444,878,10214331446,8458249965,8347193001
210040,425,421,848,15865886542,11571776678,11322436748
211040,417,416,833,12357281388,9698453601,9599503623
212040,423,421,844,11914492625,9059390280,9051439920
213040,450,459,909,13429381783,10654496931,10338413539
214041,422,416,838,10882067009,9131145927,9009750677
215041,430,426,856,13244289132,10929855736,10822034440
216041,425,447,872,13597696910,10051366405,9782206539
217041,436,419,855,12276295353,9552919011,9403865149
218042,430,437,867,11727034339,9724010124,9591951717
219042,418,422,840,13479009217,10528192847,10576880773
220042,454,443,897,14587162027,11322191613,11026279754
221042,417,409,826,14754415100,10338069828,10129942953
222042,414,425,839,14632036755,10983314679,10829153634
223042,410,410,820,13283221327,10207011674,10083988333
224043,423,434,857,12144635017,9414444793,9370392994
225043,464,447,906,14017127656,10478500126,10309545816
226043,389,388,782,14617849576,11275152923,11262978691
227044,446,459,905,13401324620,11141645138,10769984109
228044,428,410,838,12610043576,9772259863,9624126625
229044,419,427,845,11808197092,9792694153,9906392188
230044,456,457,914,13452616303,10524536650,10080933953
231045,419,405,824,13135980397,10467355639,10267790743
232045,432,469,901,12117579353,10444261893,10291440728
233045,420,418,838,11229989769,9336316462,9160245034
234045,452,419,871,13200811064,10548165854,10497009049
235045,426,451,877,13770392403,10502182123,10299174344
236046,407,406,813,16050112376,11651283287,11418163562
237046,409,404,813,12687607337,9956350697,9822265852
238046,427,413,839,13695790112,10540842405,10567966544
239046,440,456,897,14857598446,10995536978,10699344881
240047,421,426,847,11469657449,9174482375,9054011632
241047,426,420,846,15397305183,11247874712,11109409002
242047,426,422,848,12575781458,9459360160,9336994777
243047,436,428,857,12057646041,9845468723,9735778423
244047,435,448,890,12553718911,9726334751,9520672900
245048,419,421,840,13260306265,11272801098,11071040793
246048,439,427,866,14485420759,11562130343,11328682013
247048,436,434,870,13129510548,10788079855,10606079225
248048,412,415,827,11870717633,9869136789,9679106946
249049,451,459,910,13092433179,10556201522,10304695814
250049,410,413,823,13056507077,10058330004,9895525896
251049,421,420,841,13291187814,10560997457,10435679676
252049,429,426,851,13690386859,10702622816,10598787143
253049,424,419,843,14580024924,11324782375,11111654345
254050,429,431,864,12444045116,10135922288,9936634137
255050,439,428,867,14539631609,11540851079,11314243808
256050,425,433,858,14515576728,11531087327,11349905329
257050,407,415,822,14771311157,11192838433,10940347674
258050,430,431,850,12154506905,9641968313,9535145788
259051,449,429,889,13994069023,10259400664,9958867646
260051,418,422,840,12822863293,10177112211,10049614223
261051,414,419,833,13319686652,10218369833,9933485943
262051,421,425,839,13750898535,10646836831,10635949490
263052,453,453,913,14030951742,10447366069,10174629711
264052,412,415,827,14076430153,10274158906,10153178459
265052,423,421,844,13216243705,10462597943,10321323677
266052,429,420,849,13807388248,10681061986,10431246499
267052,418,413,830,13638068078,10235502879,10107596885
268053,421,435,857,13677237468,11262694123,11075353807
269053,427,439,866,13904066671,11066013683,10891861861
270053,445,422,867,12764763592,10699793891,10558097488
271053,410,421,831,13828729499,11032408784,10878047068
272053,438,429,867,13652695756,11199996426,10998962472
273054,433,439,872,12939053187,10774928048,10640550326
274054,419,419,838,12334760571,10734706468,10583870226
275054,434,429,860,13750491601,11259310573,11193035383
276054,421,434,858,15102344029,11297215193,11003822426
277055,429,415,843,12476078350,10034222666,9956704266
278055,430,435,856,14243655796,11854102013,11623766106
279055,411,417,838,14630017268,11205306136,10989433052
280072,413,416,828,14527576173,11077241286,10939852297
281072,422,419,841,14974960653,10715687469,10629607155
282073,444,434,879,15413128079,11223770314,11082246340
283073,419,438,857,12248738929,9218418576,8975932537
284073,424,425,848,11776776294,9993208490,9802529028
285073,470,448,910,12324106347,10273483885,10136164427
286073,406,418,833,13406954342,10820324718,10544858174
287074,411,414,825,13355757128,10539632154,10382356030
288074,440,429,864,14102133453,10837327494,10724153427
289074,420,427,852,13607974473,10566926498,10369366288
290074,436,436,872,13862216955,10691979897,10483889447
291074,431,425,856,12001865400,9466594281,9296607829
292075,417,434,851,12420861365,9618201441,9487353324
293076,446,434,880,8326979569,7576704052,7413455355
294076,456,460,915,12961199111,10442419138,10159151518
295076,423,421,845,12709098970,9619112023,9509472127
296076,416,415,831,14191251432,10770467571,10546383086
297076,414,418,832,11779182061,9543393206,9414699332
298076,453,440,889,13927819722,10761506513,10577738308
299076,417,435,856,11442188692,9054340974,8715069682
300077,414,408,821,14227539948,10989929651,10804865035
301077,459,453,913,13480002211,10661643799,10499876645
302077,431,433,864,11942852649,10465358857,10246698633
303077,408,411,819,12359285249,9904444174,9768115243
304078,420,411,831,15150248285,11208893413,11140597932
305078,425,434,859,15130983385,11394918902,11228198495
306078,431,433,859,15310248673,11682747358,11546622654
307078,412,411,828,12368371218,10237122849,10079606225
308078,439,431,870,12192577423,10382685563,10151305597
309079,430,445,875,12051974849,9978541652,9793311696
310079,442,427,869,12664970862,10031632944,9813507154
311079,433,434,867,12412795881,10188169517,10007255709
312079,417,418,835,13471600777,9819406288,9687743787
313080,420,437,856,12431252614,10344908417,10130862335
314080,443,424,868,12654183768,10397226249,10138952247
315080,437,437,871,14069539890,11009754730,10771662327
316080,429,440,872,12584928312,10480754856,10266476661
317080,414,412,826,12056803442,10146751825,9890291779
318081,457,446,903,12005579266,10053020147,9838860165
319081,429,432,861,11747658068,9696707786,9558230472
320081,424,436,859,11811562926,9374694720,9207717807
321081,460,441,902,9311925697,8139377270,7964182600
322081,433,441,873,10897599644,9489202166,9306527413
323082,423,440,864,12648750164,10362670756,10170104466
324082,439,427,866,14623255687,11256732587,10999017306
325082,407,410,817,14289770459,10700959098,10537899090
326082,418,422,840,14852037356,11251256148,10912129041
327083,437,423,860,13265944434,10674538531,10500963547
328083,418,416,834,12142206622,9858433602,9679373375
329083,431,434,865,14317735211,11022660685,10889400653
330083,426,439,865,13690870655,10618337959,10387884607
331083,459,440,899,8067623927,7164947727,6691062708
332084,426,427,848,10959010074,8518669577,8514557100
333084,447,460,912,13686160714,10515562729,10255676041
334084,412,411,823,15223549816,11310006186,10929148877
335084,416,412,828,13093193286,9878346071,9723272225
336085,417,404,809,13759530847,10848912899,10789936541
337085,424,428,864,16028212903,12200223517,11898759414
338085,430,437,867,14715670112,11504286896,11310817097
339086,436,446,882,11063841142,9468272603,9301233814
340086,413,411,824,14859674085,11819989912,11639604167
341086,418,412,828,13541468777,10160329827,9992116395
342086,444,434,877,13107718390,10190791307,10095977645
343087,428,434,865,12328438419,10079732257,9717970829
344087,432,438,870,12850328776,10635017447,10423238763
345087,428,431,859,13878208091,10407739293,10242872930
346087,415,407,821,11694728593,9118793087,9079907852
347087,411,417,829,15183538248,11161102098,10822894119
348088,465,458,923,12018376693,9637359055,9471758432
349088,416,418,834,12703474361,9735207000,9609250209
350088,424,413,829,14326439441,11186279228,11170285352
351088,426,432,866,13718002315,10757857451,10277226808
352089,426,436,862,13271812380,10646596237,10440153645
353089,436,446,882,11069115929,9398123431,9186780170
354089,433,416,849,12181779920,9349626345,9207289711
355089,420,432,852,14214519871,10915137053,10743701728
356090,442,438,866,11649510931,9473067068,9355958017
357090,434,421,869,13992392994,10151891948,9910560392
358090,412,416,828,12130623411,9504957194,9466736448
359090,411,423,833,14301753946,10850311354,10590311327
360090,466,447,914,12212414978,9824812088,9657926792
361090,414,414,828,12793850227,10133467831,10010512002
362090,411,421,832,13901625800,10693483098,10667704923
363091,450,457,907,14077309496,10646787200,10412835119
364091,408,404,812,12056485249,9699590968,9550114926
365091,435,432,861,13709795322,10874042543,10731700186
366091,430,438,874,15078527439,11224932962,11022208109
367092,417,415,832,11365144524,9419065931,9296222766
368092,456,449,897,13286015305,10552626564,10454515514
369092,413,409,830,12731006335,9565810543,9371389087
370093,415,419,834,13439412259,9858459866,9760419971
371093,443,438,881,10558695948,8972212624,8913284474
372093,422,437,859,11990034329,9837596755,9595358070
373093,456,440,895,12260465040,9982012648,9930521139
374094,418,424,841,12964309917,10514285584,10102420303
375094,432,435,869,11155976264,9160519822,8909722285
376094,442,438,880,12260120461,10644721580,10467363015
377094,431,434,865,11768501567,9464600497,9382756274
378094,436,446,882,13069398085,10556784777,10380288860
379094,439,426,865,13097422332,10319149120,10166594325
380095,401,400,790,16324775021,11634267334,11359857038
381095,433,447,891,14178913946,10930735064,10746711165
382095,410,408,818,12993363232,9749206642,9593903350
383095,417,412,829,13453457227,10154834729,10114535399
384096,452,451,903,15205545952,11593363739,11404857806
385096,410,406,816,13320126827,10707594171,10553491471
386116,412,421,833,11485626681,9353998600,9188266382
387116,441,428,860,16436905719,11762011397,11576328907
388116,439,458,905,12016882581,9655641728,9405347227
389117,440,430,870,11371320255,9046365807,8894503361
390117,414,413,828,13604883873,10467754570,10332305177
391117,445,437,880,13275166019,10392243118,10345411611
392118,423,424,849,12305076232,9535572910,9305355220
393118,409,421,830,13863972710,10548856136,10218091389
394118,425,419,844,11812728897,9600886258,9512598153
395118,452,444,888,12882047505,10394715396,10246346021
396118,425,427,858,10879202087,8819088859,8586607381
397119,446,453,885,12451940866,10223389424,10223553662
398119,418,422,856,14391125607,10949915317,10468296140
399119,421,421,842,12869164313,9962246256,9817342664
400119,389,394,783,17359871046,11778037391,11685933241
401120,454,436,890,12091179809,10117630604,9923768679
402120,432,435,867,12300689165,9743234650,9630618139
403120,421,433,854,12666283892,10176091643,10001684802
404120,414,411,825,14325001581,10332442943,10195452143
405121,453,445,880,14489960094,11449084057,11289707611
406121,413,423,854,11567299497,9061524748,8865971077
407121,443,433,874,12144618600,9938863280,9821003507
408121,392,406,800,15039331153,10367414808,10065988417
409121,426,414,840,12076229316,9721706846,9614131276
410122,428,424,852,13958546380,10654541493,10523846423
411122,441,446,887,13369458093,10397515513,10097153274
412122,425,434,859,12952318099,10207175287,10062823196
413122,435,426,842,12322406147,10272915253,10293364060
414123,426,423,864,13380146628,10861277130,10668256631
415123,419,436,859,13822961433,10816292964,10416915937
416123,396,383,778,15119736503,10724940952,10548501741
417123,435,433,869,14538705920,11100066969,10875633813
418123,437,437,874,12544341089,10220698605,10079752163
419124,412,412,824,12732124593,9941490268,9795829418
420124,447,447,894,11625911878,9300941962,9199869967
421124,418,420,838,12244087839,10042090994,9801018837
422124,437,436,873,12280721132,9725282230,9753834014
423125,441,444,885,14651483698,10934991660,10666935708
424125,421,420,841,13350031244,10293858274,10188460144
425125,391,384,775,15498439415,11926003107,11829620604
426125,427,443,870,14434410048,11129286515,10852443090
427125,407,414,821,12993161575,9837349398,9682563514
428126,471,434,905,13794184464,10464752565,10305442963
429126,415,422,837,10288644007,8819405188,8680082372
430126,442,463,905,12521684057,10623158608,10415448188
431126,415,407,822,12428008884,10671195662,10535061840
432127,455,444,897,11896119383,10110904708,9935866749
433127,410,427,839,12887604863,10347002229,10070918918
434127,426,427,845,13718113480,10758585339,10697245670
435127,403,401,812,16878444593,11994554774,11743180523
436128,434,430,857,13262070335,10160070939,10053703961
437128,441,438,886,13718220646,10030272514,9716093990
438128,420,428,848,11733937602,9245048008,9132694460
439128,423,420,843,12775758927,9576006460,9453372917
440128,450,443,893,14089158750,11227291181,11048363766
441129,422,421,843,12653729476,9477046360,9307669561
442129,408,417,824,12317811080,9976752196,9867579905
443129,466,459,926,13342049643,10657185620,10435259830
444129,373,383,756,13073452209,8918271915,8709817182
445130,458,444,902,14159302528,11296908599,11150084294
446130,424,422,846,10074619530,8751637352,8656247661
447130,445,460,905,12719059233,10615968884,10280140382
448130,414,410,824,13294795137,10654776206,10514141675
449130,434,430,864,13394125590,10669409639,10634275811
450131,430,435,865,14869072532,11173830148,10943397226
451131,416,408,824,13218687413,10102616610,9928631963
452131,436,439,868,14466653736,11326637676,11271550721
453131,433,433,873,12424493087,9555027902,9294279168
454131,417,409,821,10563783506,9117084624,9022111398
455132,436,452,893,13072872506,10017958856,9652690433
456132,439,432,871,11532837415,9655868408,9462039122
457132,433,430,863,14204834841,11061317922,10805542167
458132,411,416,827,11904608235,9615250061,9472083211
459132,441,433,870,11760665625,9702673521,9608667252
460133,447,455,889,12059715461,9987835397,9792987325
461133,425,428,870,11992990642,9581516536,9382942910
462133,434,431,865,12020418552,9943472837,9722824530
463134,411,409,820,14338679841,11266265263,11350233258
464153,418,408,824,11951363018,9413172594,9232452255
465153,442,461,903,18369367737,14354023299,13895172879
466153,414,413,829,13828668215,10688150646,10500539768
467153,437,422,859,12626860581,10261841433,10119229141
468154,433,439,872,11963683458,10033024496,9868212498
469154,435,439,874,13329683691,11011088582,10873409120
470154,418,415,833,14036469674,10714603463,10587239489
471154,410,415,825,14260323992,10715403833,10555196157
472155,423,422,845,15048301312,11482701327,11387878890
473155,441,424,865,13265264878,10479418322,10384618214
474155,382,390,772,13067972406,10058564600,9998421158
475155,437,447,883,15930561183,11190252786,11003652065
476155,435,431,867,14940018691,11120880249,10924107689
477156,412,419,831,13049905274,10370875843,10222784212
478156,431,429,860,11446215234,9311952474,9161187589
479156,419,419,838,14695788824,12141515502,12035476851
480156,431,426,857,13972077219,11079049376,10795212981
481156,431,420,847,13595322594,11091745107,11133139740
482156,412,432,847,14292752471,11453446218,11088069809
483157,437,431,869,14350086233,11492851167,11333937063
484157,419,417,836,15377676217,12441694676,12211589912
485158,418,413,831,12502898656,10084634678,9966737579
486158,426,438,864,10841415900,8887995101,8756817944
487158,459,442,901,14543480377,11169096558,11008291895
488158,430,423,853,11781175128,9532284635,9358227539
489159,419,444,863,12089692878,10192200043,10004364684
490159,447,435,882,12032794810,10367969168,10177444053
491159,446,442,888,10544796597,9337624537,9140198704
492159,427,438,865,9856108847,8388828703,8207832136
493160,452,441,888,10574296744,9076117267,9002810288
494160,410,401,816,17370249903,11989055545,11562861388
495160,422,437,859,12694184844,10606936930,10485934487
496161,441,442,883,12467737544,10140639640,9939308508
497161,431,427,858,12151946431,10090872870,9942944082
498161,429,438,867,11637821015,9676069750,9499965304
499161,438,433,871,13949292408,11325049020,11180632859
500162,439,431,870,11685121176,9632464063,9468804396
501162,444,446,890,7791569127,6666826485,6547228582
502162,435,436,870,9842826746,8240074638,8207122304
503163,410,410,821,15271566195,10825833298,10587407988
504163,453,463,916,11290640699,9921764528,9780003326
505163,428,426,854,11255170084,8748468445,8624440729
506163,444,420,864,11494315548,8904773442,8761171224
507164,423,447,864,11004500811,9115411819,9054825113
508164,446,434,873,14085813485,10365007523,10314364937
509165,424,435,872,11413254924,8967257797,8703350475
510165,432,428,860,13088061229,10578352795,10347244174
511165,430,435,864,13412699993,10856034258,10693837759
512165,403,412,816,15662588434,12419954067,12241959265
513165,415,415,830,12156893731,9601230877,9593105310
514166,463,445,908,13373910378,10367039814,10062894749
515166,423,439,862,12845940015,10764234876,10607329448
516166,427,418,845,12426113070,10281833554,10140623604
517166,437,437,874,10447142542,8666771760,8524166575
518166,438,438,876,13532594567,11108813621,10938127710
519167,431,442,873,13088486449,10830076475,10604681913
520170,398,390,788,12164030287,10231425305,10092955356
521170,447,448,895,13378015614,10700861866,10565036694
522170,447,437,884,12293770065,9960232379,9798920715
523171,416,419,835,11317032187,9652392937,9536007621
524171,471,459,930,11123079279,9223689362,9040388145
525171,416,418,834,10159904640,8637995007,8513225893
526171,448,471,919,11669597011,9811762154,9553258081
527171,426,419,844,12726191450,10143293314,10002365403
528172,421,412,834,12928429813,11158372397,11013650715
529172,433,426,859,12750911251,10351138853,10196696922
530172,420,441,861,11086107265,9034675739,8911826040
531172,460,444,904,12460152135,10616299210,10418530866
532173,412,408,820,13883520441,10905362464,10772048952
533173,411,410,821,15107223476,10971245616,10840578228
534173,421,418,839,15025386693,11244545231,11275508334
535173,436,466,902,13661235594,10718047455,10407652488
536173,393,384,777,14662056115,11287921018,11252325994
537174,438,434,872,12766691981,10400630620,10143684646
538174,415,406,821,13707813580,10602177119,10478714160
539174,440,447,887,13876662485,10635610147,10580727415
540174,420,420,840,12780988910,10135621620,9874814976
541175,433,424,856,13649988636,10191838854,10134327589
542175,440,456,897,13852296383,10606839437,10426009959
543175,411,413,824,11723887400,9403012197,9252224785
544175,441,424,865,17038489023,13008582040,12683974418
545176,414,410,824,13365485233,10157325163,9997827253
546176,427,444,871,11816855335,9615120632,9451240477
547176,434,437,871,12674138312,10530439012,10390649704
548176,442,433,875,12814245842,10505033258,10250089273
549176,443,438,881,9496472640,8299934133,8160944155
550177,415,422,837,12630011828,9776766134,9690040290
551177,430,436,866,14497603408,11741045053,11514914081
552177,434,425,837,14508217879,11042725908,10934177371
553177,439,438,899,11870697737,9530385638,9352400111
554178,430,423,853,12308257394,9953616311,9811096183
555178,416,429,845,13579899447,10489472863,10271860911
556178,456,444,891,14874727426,11415029992,11324410069
557178,414,417,840,15161755742,10269632004,10017632839
558178,407,408,815,13101496623,9990496740,9803035477
559179,421,419,840,14202421427,10537912945,10333252246
560179,445,460,905,12833101195,10355108432,10160617273
561179,416,406,822,12583916656,9826394123,9687393772
562179,443,444,875,12560984333,10644735508,10556805888
563179,416,418,846,14814818876,11224792620,10938812054
564180,420,422,842,12732225071,10440050732,10228493313
565180,430,427,857,13966374524,11048783197,10849814280
566180,438,428,863,12429188200,9575553940,9486049709
567181,435,442,880,11328967038,9368719604,9338241298
568181,428,435,863,14404000119,10818119593,10525221886
569181,406,412,818,15703773114,11048620668,10940880170
570181,424,421,845,12712090112,9563861839,9411530223
571181,449,433,882,11799233406,9886577143,9757848768
572181,433,438,871,11490815342,9252195252,9093276797
573182,433,444,877,10989128680,9266590287,9114168664
574182,441,427,868,11917536077,10442645875,10400409763
575182,434,447,881,12705858681,9880639775,9653309303
576182,416,421,837,13217813458,10131368937,10008951024
577183,437,422,858,12155121290,9737490905,9614454442
578183,448,458,907,11528605097,9780228340,9611171051
579183,419,417,836,12636007988,10538065143,10493547211
580183,435,435,870,12201998783,10098850055,9774237556
581183,436,437,873,14086219707,11571802173,11245078920
582184,422,413,835,10668987098,9097600222,8924623234
583184,431,433,863,14934406815,11287089513,11112917541
584184,426,433,860,13251522736,9984193493,9769847508
585184,433,429,857,11207842397,9623001224,9423478546
586184,452,434,891,14956794691,10848577503,10699149604
587184,404,424,828,12417098406,9977143850,9801390336
588185,446,436,881,10109395240,8586598504,8443953039
