2719LISTENING_PORT	8123

2724PERSISTENCE_TYPE	I_FOOLED_YOU

2725MESSAGE_MAX_LENGTH	4096

2725NUM_CLIENTREQUESTWORKER_THREADS	50

2725DB_SERVER_NAME	10.128.7.32

2725DB_DATABASE_NAME	asl

2725DB_DATA_SOURCE_NAME	asl

2725DB_PORT_NUMBER	5432

2725DB_USERNAME	asl

2726DB_PASSWORD	asl2013

2726DB_MAX_CONNECTIONS	20

2726DB_DEFAULT_AUTO_COMMIT	false

2726APPLICATION_LOG_PATH	application_log.txt

2726TEST_LOG_PATH	test_log.txt

2726LOG_INTERVAL	10000

7390Client connect. There are now 1 clients connected.
7390Accepted connection from /10.128.28.126:38658
7397Interpreting message: "CREATECLIENT,client_0"
7845Interpreting message: "CREATECLIENT,client_305"
7846Interpreting message: "CREATECLIENT,client_306"
7847Interpreting message: "CREATECLIENT,client_307"
7848Interpreting message: "CREATECLIENT,client_308"
7849Interpreting message: "CREATECLIENT,client_309"
7850Interpreting message: "CREATECLIENT,client_310"
7851Interpreting message: "CREATECLIENT,client_311"
7852Interpreting message: "CREATECLIENT,client_312"
7853Interpreting message: "CREATECLIENT,client_313"
7854Interpreting message: "CREATECLIENT,client_314"
7857Interpreting message: "CREATECLIENT,client_315"
7862Interpreting message: "CREATECLIENT,client_316"
7863Interpreting message: "CREATECLIENT,client_317"
7865Interpreting message: "CREATECLIENT,client_318"
7866Interpreting message: "CREATECLIENT,client_319"
7867Interpreting message: "CREATECLIENT,client_320"
7868Interpreting message: "CREATECLIENT,client_321"
7869Interpreting message: "CREATECLIENT,client_322"
7870Interpreting message: "CREATECLIENT,client_323"
7871Interpreting message: "CREATECLIENT,client_324"
7872Interpreting message: "CREATECLIENT,client_325"
7873Interpreting message: "CREATECLIENT,client_326"
7874Interpreting message: "CREATECLIENT,client_327"
7875Interpreting message: "CREATECLIENT,client_328"
7876Interpreting message: "CREATECLIENT,client_329"
7877Interpreting message: "CREATECLIENT,client_330"
7878Interpreting message: "CREATECLIENT,client_331"
7879Interpreting message: "CREATECLIENT,client_332"
7880Interpreting message: "CREATECLIENT,client_333"
7880Interpreting message: "CREATECLIENT,client_334"
7881Interpreting message: "CREATECLIENT,client_335"
7882Interpreting message: "CREATECLIENT,client_336"
7883Interpreting message: "CREATECLIENT,client_337"
7884Interpreting message: "CREATECLIENT,client_338"
7885Interpreting message: "CREATECLIENT,client_339"
7886Interpreting message: "CREATECLIENT,client_340"
7888Interpreting message: "CREATECLIENT,client_341"
7889Interpreting message: "CREATECLIENT,client_342"
7890Interpreting message: "CREATECLIENT,client_343"
7891Interpreting message: "CREATECLIENT,client_344"
7892Interpreting message: "CREATECLIENT,client_345"
7893Interpreting message: "CREATECLIENT,client_346"
7893Interpreting message: "CREATECLIENT,client_347"
7894Interpreting message: "CREATECLIENT,client_348"
7895Interpreting message: "CREATECLIENT,client_349"
7896Interpreting message: "CREATECLIENT,client_350"
7897Interpreting message: "CREATECLIENT,client_351"
7898Interpreting message: "CREATECLIENT,client_352"
7899Interpreting message: "CREATECLIENT,client_353"
7900Interpreting message: "CREATECLIENT,client_354"
7901Interpreting message: "CREATECLIENT,client_355"
7902Interpreting message: "CREATECLIENT,client_356"
7903Interpreting message: "CREATECLIENT,client_357"
7904Interpreting message: "CREATECLIENT,client_358"
7906Interpreting message: "CREATECLIENT,client_359"
7907Interpreting message: "CREATECLIENT,client_360"
7907Interpreting message: "CREATECLIENT,client_361"
7909Interpreting message: "CREATECLIENT,client_362"
7910Interpreting message: "CREATECLIENT,client_363"
7910Interpreting message: "CREATECLIENT,client_364"
7911Interpreting message: "CREATECLIENT,client_365"
7912Interpreting message: "CREATECLIENT,client_366"
7913Interpreting message: "CREATECLIENT,client_367"
7914Interpreting message: "CREATECLIENT,client_368"
7915Interpreting message: "CREATECLIENT,client_369"
7916Interpreting message: "CREATECLIENT,client_370"
7917Interpreting message: "CREATECLIENT,client_371"
7918Interpreting message: "CREATECLIENT,client_372"
7919Interpreting message: "CREATECLIENT,client_373"
7920Interpreting message: "CREATECLIENT,client_374"
7920Interpreting message: "CREATECLIENT,client_375"
7921Interpreting message: "CREATECLIENT,client_376"
7922Interpreting message: "CREATECLIENT,client_377"
7923Interpreting message: "CREATECLIENT,client_378"
7924Interpreting message: "CREATECLIENT,client_379"
7925Interpreting message: "CREATECLIENT,client_380"
7926Interpreting message: "CREATECLIENT,client_381"
7927Interpreting message: "CREATECLIENT,client_382"
7933Interpreting message: "CREATECLIENT,client_383"
7934Interpreting message: "CREATECLIENT,client_384"
7935Interpreting message: "CREATECLIENT,client_385"
7936Interpreting message: "CREATECLIENT,client_386"
7937Interpreting message: "CREATECLIENT,client_387"
7938Interpreting message: "CREATECLIENT,client_388"
7938Interpreting message: "CREATECLIENT,client_389"
7939Interpreting message: "CREATECLIENT,client_390"
7940Interpreting message: "CREATECLIENT,client_391"
7941Interpreting message: "CREATECLIENT,client_392"
7942Interpreting message: "CREATECLIENT,client_393"
7953Interpreting message: "CREATECLIENT,client_394"
7955Interpreting message: "CREATECLIENT,client_395"
7956Interpreting message: "CREATECLIENT,client_396"
7957Interpreting message: "CREATECLIENT,client_397"
7958Interpreting message: "CREATECLIENT,client_398"
7959Interpreting message: "CREATECLIENT,client_399"
7960Interpreting message: "CREATECLIENT,client_400"
7961Interpreting message: "CREATECLIENT,client_401"
7962Interpreting message: "CREATECLIENT,client_402"
7963Interpreting message: "CREATECLIENT,client_403"
7966Interpreting message: "CREATECLIENT,client_404"
7967Interpreting message: "CREATECLIENT,client_405"
7974Interpreting message: "CREATECLIENT,client_406"
7975Interpreting message: "CREATECLIENT,client_407"
7976Interpreting message: "CREATECLIENT,client_408"
7977Interpreting message: "CREATECLIENT,client_409"
7978Interpreting message: "CREATECLIENT,client_410"
7979Interpreting message: "CREATECLIENT,client_411"
7980Interpreting message: "CREATECLIENT,client_412"
7981Interpreting message: "CREATECLIENT,client_413"
7982Interpreting message: "CREATECLIENT,client_414"
7984Interpreting message: "CREATECLIENT,client_415"
7985Interpreting message: "CREATECLIENT,client_416"
7986Interpreting message: "CREATECLIENT,client_417"
7987Interpreting message: "CREATECLIENT,client_418"
7988Interpreting message: "CREATECLIENT,client_419"
7989Interpreting message: "CREATECLIENT,client_420"
7991Interpreting message: "CREATECLIENT,client_421"
7992Interpreting message: "CREATECLIENT,client_422"
7993Interpreting message: "CREATECLIENT,client_423"
7994Interpreting message: "CREATECLIENT,client_424"
7995Interpreting message: "CREATECLIENT,client_425"
7996Interpreting message: "CREATECLIENT,client_426"
7997Interpreting message: "CREATECLIENT,client_427"
7998Interpreting message: "CREATECLIENT,client_428"
7999Interpreting message: "CREATECLIENT,client_429"
8000Interpreting message: "CREATECLIENT,client_430"
8001Interpreting message: "CREATECLIENT,client_431"
8002Interpreting message: "CREATECLIENT,client_432"
8003Interpreting message: "CREATECLIENT,client_433"
8004Interpreting message: "CREATECLIENT,client_434"
8005Interpreting message: "CREATECLIENT,client_435"
8006Interpreting message: "CREATECLIENT,client_436"
8006Interpreting message: "CREATECLIENT,client_437"
8007Interpreting message: "CREATECLIENT,client_438"
8008Interpreting message: "CREATECLIENT,client_439"
8009Interpreting message: "CREATECLIENT,client_440"
8010Interpreting message: "CREATECLIENT,client_441"
8011Interpreting message: "CREATECLIENT,client_442"
8012Interpreting message: "CREATECLIENT,client_443"
8013Interpreting message: "CREATECLIENT,client_444"
8014Interpreting message: "CREATECLIENT,client_445"
8015Interpreting message: "CREATECLIENT,client_446"
8016Interpreting message: "CREATECLIENT,client_447"
8017Interpreting message: "CREATECLIENT,client_448"
8018Interpreting message: "CREATECLIENT,client_449"
8019Interpreting message: "CREATECLIENT,client_450"
8020Interpreting message: "CREATECLIENT,client_451"
8020Interpreting message: "CREATECLIENT,client_452"
8021Interpreting message: "CREATECLIENT,client_453"
8022Interpreting message: "CREATECLIENT,client_454"
8023Interpreting message: "CREATECLIENT,client_455"
8024Interpreting message: "CREATECLIENT,client_456"
8025Interpreting message: "CREATECLIENT,client_457"
8026Interpreting message: "CREATECLIENT,client_458"
8027Interpreting message: "CREATECLIENT,client_459"
8028Interpreting message: "CREATECLIENT,client_460"
8029Interpreting message: "CREATECLIENT,client_461"
8029Interpreting message: "CREATECLIENT,client_462"
8030Interpreting message: "CREATECLIENT,client_463"
8031Interpreting message: "CREATECLIENT,client_464"
8032Interpreting message: "CREATECLIENT,client_465"
8033Interpreting message: "CREATECLIENT,client_466"
8034Interpreting message: "CREATECLIENT,client_467"
8035Interpreting message: "CREATECLIENT,client_468"
8036Interpreting message: "CREATECLIENT,client_469"
8037Interpreting message: "CREATECLIENT,client_470"
8038Interpreting message: "CREATECLIENT,client_471"
8039Interpreting message: "CREATECLIENT,client_472"
8040Interpreting message: "CREATECLIENT,client_473"
8041Interpreting message: "CREATECLIENT,client_474"
8041Interpreting message: "CREATECLIENT,client_475"
8049Interpreting message: "CREATECLIENT,client_476"
8051Interpreting message: "CREATECLIENT,client_477"
8052Interpreting message: "CREATECLIENT,client_478"
8054Interpreting message: "CREATECLIENT,client_479"
8055Interpreting message: "CREATECLIENT,client_480"
8056Interpreting message: "CREATECLIENT,client_481"
8057Interpreting message: "CREATECLIENT,client_482"
8058Interpreting message: "CREATECLIENT,client_483"
8058Interpreting message: "CREATECLIENT,client_484"
8059Interpreting message: "CREATECLIENT,client_485"
8060Interpreting message: "CREATECLIENT,client_486"
8061Interpreting message: "CREATECLIENT,client_487"
8062Interpreting message: "CREATECLIENT,client_488"
8063Interpreting message: "CREATECLIENT,client_489"
8064Interpreting message: "CREATECLIENT,client_490"
8065Interpreting message: "CREATECLIENT,client_491"
8066Interpreting message: "CREATECLIENT,client_492"
8067Interpreting message: "CREATECLIENT,client_493"
8068Interpreting message: "CREATECLIENT,client_494"
8069Interpreting message: "CREATECLIENT,client_495"
8070Interpreting message: "CREATECLIENT,client_496"
8071Interpreting message: "CREATECLIENT,client_497"
8072Interpreting message: "CREATECLIENT,client_498"
8073Interpreting message: "CREATECLIENT,client_499"
8074Interpreting message: "CREATECLIENT,client_500"
8076Interpreting message: "CREATECLIENT,client_501"
8077Interpreting message: "CREATECLIENT,client_502"
8078Interpreting message: "CREATECLIENT,client_503"
8079Interpreting message: "CREATECLIENT,client_504"
8080Interpreting message: "CREATECLIENT,client_505"
8081Interpreting message: "CREATECLIENT,client_506"
8082Interpreting message: "CREATECLIENT,client_507"
8083Interpreting message: "CREATECLIENT,client_508"
8084Interpreting message: "CREATECLIENT,client_509"
8085Interpreting message: "CREATECLIENT,client_510"
8086Interpreting message: "CREATECLIENT,client_511"
8087Interpreting message: "CREATECLIENT,client_512"
8088Interpreting message: "CREATECLIENT,client_513"
8089Interpreting message: "CREATECLIENT,client_514"
8090Interpreting message: "CREATECLIENT,client_515"
8091Interpreting message: "CREATECLIENT,client_516"
8092Interpreting message: "CREATECLIENT,client_517"
8094Interpreting message: "CREATECLIENT,client_518"
8095Interpreting message: "CREATECLIENT,client_519"
8096Interpreting message: "CREATECLIENT,client_520"
8097Interpreting message: "CREATECLIENT,client_521"
8098Interpreting message: "CREATECLIENT,client_522"
8099Interpreting message: "CREATECLIENT,client_523"
8100Interpreting message: "CREATECLIENT,client_524"
8101Interpreting message: "CREATECLIENT,client_525"
8102Interpreting message: "CREATECLIENT,client_526"
8103Interpreting message: "CREATECLIENT,client_527"
8104Interpreting message: "CREATECLIENT,client_528"
8105Interpreting message: "CREATECLIENT,client_529"
8106Interpreting message: "CREATECLIENT,client_530"
8107Interpreting message: "CREATECLIENT,client_531"
8108Interpreting message: "CREATECLIENT,client_532"
8109Interpreting message: "CREATECLIENT,client_533"
8110Interpreting message: "CREATECLIENT,client_534"
8111Interpreting message: "CREATECLIENT,client_535"
8112Interpreting message: "CREATECLIENT,client_536"
8113Interpreting message: "CREATECLIENT,client_537"
8114Interpreting message: "CREATECLIENT,client_538"
8115Interpreting message: "CREATECLIENT,client_539"
8115Interpreting message: "CREATECLIENT,client_540"
8116Interpreting message: "CREATECLIENT,client_541"
8117Interpreting message: "CREATECLIENT,client_542"
8118Interpreting message: "CREATECLIENT,client_543"
8122Interpreting message: "CREATECLIENT,client_544"
8123Interpreting message: "CREATECLIENT,client_545"
8124Interpreting message: "CREATECLIENT,client_546"
8124Interpreting message: "CREATECLIENT,client_547"
8125Interpreting message: "CREATECLIENT,client_548"
8126Interpreting message: "CREATECLIENT,client_549"
8127Interpreting message: "CREATECLIENT,client_550"
8128Interpreting message: "CREATECLIENT,client_551"
8129Interpreting message: "CREATECLIENT,client_552"
