366733,408,2164,2573,308519795027,30021889997,29947289438
367733,412,2156,2569,293011411746,30072008273,29852217415
368733,441,2169,2610,293383496290,29927139542,29824698001
369733,367,2042,2409,303215028746,29933030642,29705465651
370733,392,2054,2446,312110425952,30139908958,30010116937
371733,263,1566,1829,371215991577,29947398798,29847605358
372734,320,1782,2100,399134352979,29944005612,29861484230
373734,319,1788,2106,370295035750,29898042243,29765817593
374734,368,2020,2389,345361696347,30168638325,30100537163
375734,401,2138,2541,296838703982,29753426832,29600057693
376769,405,2016,2421,283364364302,28780361482,28591860125
377769,247,1631,1877,418517539521,32368800138,32327502857
378769,354,1848,2201,385665217441,30092150691,29941577211
379769,321,1915,2238,341637394268,30095831963,29927260342
380770,370,2022,2388,326187816016,29902249851,29786297973
381770,312,1789,2105,364933993198,30058534923,29931316918
382770,265,1594,1859,383576101427,29936333407,29886032482
383770,260,1559,1819,418757839387,29931592217,29798969436
384770,263,1540,1803,422723213299,30041154779,29933896428
385771,246,1448,1694,406211370724,30072313610,29837284182
386771,256,1560,1814,450764752367,29968483037,29855567925
387771,271,1547,1820,425181652317,29998181669,29898337596
388771,277,1567,1844,417961267132,29985619915,29944339935
389771,381,2054,2435,339606867358,29905004112,29720326356
390772,411,2096,2507,320362780023,29858587983,29690146138
391772,414,2100,2514,292424358846,30221504514,30051221381
392772,362,1912,2271,345479289233,30045284295,29975976527
393772,348,1899,2250,343219100653,30021989828,29852238812
394773,295,1760,2052,365269205777,30014602194,29901237313
395773,371,1942,2316,341484372712,29961038187,29867763970
396773,370,2028,2397,337183517067,30111576002,29946777765
397773,385,2061,2447,296145222060,29991950508,29884157070
398774,380,2017,2397,339228552866,30053333677,29889791735
399774,461,2270,2730,269152156874,29954751610,29864510709
400774,386,1992,2379,299960612985,29905590434,29810687365
401774,318,1820,2138,378110792513,30167218281,29887724773
402774,296,1722,2016,344469369651,29174931213,29189087285
403775,317,1763,2082,400422529133,30701483532,30434726590
404775,318,1838,2156,355133511059,29969827513,29861813812
405775,271,1618,1889,373556770756,29956402292,29875270296
406775,300,1750,2050,409651363227,29903482838,29850747419
407775,293,1649,1942,372904384402,29847111399,29673675525
408775,306,1799,2105,399157410528,30100127660,30106380498
409775,356,1996,2352,352100557392,30293565755,30019421188
410776,377,1997,2373,312446129249,30017014870,29897701966
411776,426,2154,2581,292199381773,29919018457,29786579546
412776,419,2098,2517,295032961206,29944856590,29862899339
413776,412,2156,2568,307202353928,29946459013,29807325142
414776,416,2087,2499,293258421850,30121575015,29893670706
415777,377,1997,2378,343065515428,30071880185,29930681870
416777,423,2169,2592,287448709633,29994554610,29834485699
417777,371,1969,2338,324244620920,30034964148,29868174615
418777,367,1917,2284,333289758937,30036874100,29882884060
419777,400,2132,2534,303789918484,29856291743,29741725993
420778,420,2136,2556,297958761956,30134421160,29947040430
421778,417,2157,2574,296260765814,29799015771,29650885112
422778,422,2149,2568,293843761580,30098760678,30015277621
423778,412,2106,2520,299979513012,30118150414,29959237767
424779,283,1729,2011,373000260279,29904225519,29838771140
425779,349,1839,2190,338066956942,29864193574,29795518567
426779,300,1744,2044,381924800803,30145050764,29970561116
427779,331,1810,2140,380124078460,29966288472,29835306410
428779,355,1914,2270,345104070538,30034039329,29907630294
429780,335,1963,2298,334868937533,29972148433,29864414295
430780,290,1619,1907,382803974710,29686386782,29668334621
431780,242,1602,1846,389881375369,30205475176,30105222651
432780,326,1765,2091,407160178991,29927890099,29789529388
433780,353,1945,2298,353700242026,30125402606,29970518503
434781,334,1832,2163,335467098701,30084098504,29930394019
435781,284,1655,1942,361836312737,30115636198,29971363441
436781,328,1894,2222,383848979581,29894453262,29807852949
437781,381,2035,2416,344921385005,30178869628,30013860438
438782,372,2020,2390,315403299804,29862063428,29712189857
439782,415,2114,2531,311687885800,29921006271,29765443947
440827,382,2023,2399,286084172575,28895774806,28752511803
441827,280,1685,1971,418303010600,32464164904,32230452555
442827,307,1687,1994,396834708266,29960606078,29912456477
443827,219,1462,1681,440087633257,29903307285,29767270136
444828,368,1938,2306,358096185191,30164512970,30138643225
445828,386,2058,2443,320254525289,30018083235,29788782527
446828,359,1949,2309,305368234351,29976319312,29857439460
447829,367,1984,2351,367283284021,30038667872,29845477394
448829,433,2181,2614,286522095889,30096058211,29959137570
449829,254,1588,1841,367770112337,29793145662,29717812703
450829,279,1622,1902,381706100271,29965610781,29793113877
451829,250,1450,1699,444537830515,30121088068,30030800230
452830,231,1443,1674,438545154936,29827968575,29851788237
453830,287,1603,1891,449633518498,30141509272,29944725676
454830,337,1820,2157,361506598178,30019661461,29968280977
455830,361,2015,2374,346489802992,30143295775,29976625595
456831,441,2218,2655,277467063064,29989220258,29757576646
457831,376,1947,2329,266787396628,29830041897,29730822067
458831,315,1869,2184,365462990745,30087640131,29934071814
459831,298,1626,1923,383809472155,29947578748,29848324329
460831,263,1606,1870,433212590171,29988178045,29888995752
461831,295,1667,1962,390643270057,30130777813,30029853610
462832,254,1448,1702,405732944681,29770495019,29660228386
463832,215,1380,1595,454220950355,29952721235,29902337508
464832,222,1423,1645,479954712805,30264966680,30214431161
465832,326,1753,2073,383040934343,30009630123,29855639334
466832,296,1704,2004,386092541610,29830377248,29747961428
467832,242,1585,1826,414734939334,29873458667,29952933691
468832,327,1791,2116,357659371377,30113246197,29889163490
469833,285,1643,1928,374144212714,30071266887,29958281196
470833,283,1625,1907,444675875859,30170386663,30073796068
471833,339,1807,2152,339890002502,29847576399,29749827145
472833,245,1580,1825,415091785925,30036016769,29950990006
473834,237,1518,1754,425197676330,29969421107,29893266615
474834,273,1577,1849,413042738826,29584501461,29516846347
475834,260,1584,1845,416674476420,29931190250,29881284430
476834,270,1527,1798,406899338517,30465264015,30297159244
477834,291,1765,2056,400320612564,30178333647,30016494810
478835,371,1941,2312,354452095881,29928547870,29800864469
479835,405,2042,2447,314088678740,30060810119,29985597035
480835,375,2043,2418,318192104228,29982598786,29882617371
481835,388,2023,2411,303565285496,29852471054,29703041185
482835,306,1734,2040,378104678570,29981350084,29890392349
483835,340,1957,2297,351148587765,30128780505,29986177396
484836,318,1746,2063,338539845773,29949648816,29833529624
485836,317,1871,2187,364183262521,30066666366,29954592070
486836,243,1445,1690,406646325669,29688575173,29599722439
487836,210,1335,1544,466896391053,30202328100,30135613116
488836,336,1819,2156,418110969753,29912283640,29871973283
489836,312,1747,2059,336096642133,30076910640,29989859822
490837,221,1441,1662,439719844941,30031700476,29905729580
491837,308,1680,1988,439729050863,30107122285,30023700277
492837,295,1690,1983,375374908264,30013576472,29892116078
493837,280,1687,1969,386271034387,29947435591,29872366729
494838,261,1575,1835,413254388753,30015496360,29872611925
495838,306,1713,2019,385685242340,30039822143,29948883724
496838,305,1674,1980,390181156663,29834424165,29818225458
497838,265,1618,1883,388769472710,29810735463,29618637180
498838,319,1877,2176,380761871444,30479257917,30424621929
499839,280,1602,1902,393678520636,29872477625,29712176059
500839,243,1528,1771,410318903655,29822976119,29751194254
501839,259,1551,1810,422412927958,29945231582,29939272944
502839,265,1558,1823,428975054697,30169314632,30127352534
503839,324,1731,2055,398831608737,30029301010,29887168685
504840,362,1986,2348,328667977830,30102533417,29929799944
505840,365,1986,2342,324754757924,29989388928,29912271350
506844,398,2071,2475,314816538661,30194929253,30054585013
507844,392,2087,2482,309887622761,29879740847,29753145530
508845,385,2038,2423,311712886211,30007623414,29865860568
509845,388,2087,2474,308399807492,30115545377,29982643861
510845,390,2073,2462,308173085842,29974024627,29860054224
511845,284,1691,1977,354989822618,29899980127,29629566144
512845,289,1671,1960,399615461787,29855863357,29803177521
513845,287,1697,1984,388415422882,30184477815,30063847751
514846,338,1860,2197,382076557349,30029520739,29919943904
515846,373,2025,2399,315746519299,30011384653,29908511376
516846,376,1989,2365,327530190414,29943220250,29816192428
517846,379,2079,2457,306745759852,29958354390,29898935052
518846,311,1828,2140,346638465307,29981532450,29876674488
519846,278,1674,1952,387591794808,30085503817,29826864446
520847,309,1727,2036,382381136084,29899363285,29835922647
521848,311,1735,2044,388908132484,30149012968,30060749224
522848,321,1864,2182,373167661219,30078627160,29959882956
523848,381,1998,2384,295881466739,29822829236,29783344248
524848,312,1794,2106,404569133230,30078524873,29886442826
525849,444,2228,2670,269117566404,30103031495,30029428548
526849,455,2184,2641,289775622473,29951572864,29777197229
527849,295,1665,1960,359110364600,29953359378,29724416979
528850,328,1875,2202,373190247228,29944294970,29863407497
529851,359,1966,2324,314543145837,30066040242,30048354880
530851,361,1860,2223,335734589153,29957536951,29824984189
531851,236,1547,1783,417763839308,29972753134,29890512704
532852,369,2012,2381,367259296434,30155177775,30082363653
533852,400,2131,2531,301287235494,30075550327,29951291523
534852,418,2201,2618,281665829925,30033353399,29853819985
535853,286,1668,1955,347946573321,29887182293,29686184747
536853,257,1514,1771,420245745290,29852688696,29795667979
537853,320,1755,2075,418400155851,30155008375,30088503866
538853,387,2090,2473,311101646561,29989366865,29886498794
539853,384,2050,2432,311327366021,30047494773,29928927405
540854,375,2045,2426,313801462600,30017725530,29867567385
541854,325,1795,2120,352774708714,29869783784,29831895053
542854,297,1782,2076,383881913828,30143280873,29967801190
543854,326,1878,2207,325115640452,29842562329,29690455389
544854,298,1705,2002,391652754968,30025937912,29929624751
545855,247,1405,1653,413417356133,29990054598,29881242115
546855,207,1344,1551,465738168687,29777548843,29802114998
547855,309,1744,2053,435842845788,30342800306,30155416214
548855,364,1932,2296,323691612159,29927344391,29811699446
549855,320,1806,2125,373427646645,29996032300,29891401422
550855,359,1989,2349,343262349134,30141823501,30001980260
551856,348,1965,2313,329062391282,29871537512,29844593583
552856,342,1834,2173,363907114724,30052411614,29868764765
553856,325,1888,2215,326133419471,29892898803,29754893765
554857,310,1739,2050,378699531404,30053888880,29974033037
555857,289,1723,2008,377775436165,29976364792,29922947083
556857,292,1704,2000,392236150394,30071172909,29884642327
557857,296,1709,2005,380882348711,30005313202,29868670244
558857,355,1936,2291,321356821288,28081811749,27957606304
