159120,150,680,831,2203627399,2048859079,1989686752
160121,159,693,852,2494583230,2340789970,2292389141
161121,161,703,864,2314393873,2176020462,2123420274
162121,150,672,822,2119268192,1969561598,1923861910
163121,160,701,861,2771823288,2555149942,2501085217
164121,156,712,868,2288601166,2104683556,2038033198
165121,157,693,850,2318908750,2138970424,2091972087
166122,159,708,867,2177212951,1986545143,1910153968
167122,146,691,837,2254058076,2061175874,2006606928
168122,158,697,855,2630702795,2373300232,2304316124
169124,154,699,853,2930382676,2667129758,2588407099
170124,164,699,863,2859709051,2495965331,2408876626
171124,147,656,803,3173443952,2971724225,2917803479
172124,160,696,856,3794837836,3604197568,3540915502
173125,151,687,838,3665544152,3466268565,3396630365
174125,164,696,860,2986769929,2792988808,2726035059
175125,150,692,842,2624585521,2449436732,2404589918
176125,152,699,851,2360651272,2185248684,2122292466
177125,163,707,870,2949615153,2726076919,2650492072
178125,149,700,849,2495210305,2302705949,2249237314
179125,162,700,862,2740063497,2558411620,2504942746
180126,153,672,824,2783658339,2619483319,2546813654
181126,154,699,854,2629132207,2446165943,2382593553
182126,159,667,826,3847632715,3590316110,3513518092
183126,156,701,857,5740081238,5348833152,5255132825
184126,151,701,852,2678766491,2486298651,2429519179
185126,153,692,845,2477967490,2297036525,2237287609
186126,155,686,841,2699635364,2516461027,2457477629
187127,162,698,860,2926400853,2710329896,2645251911
188127,153,689,842,2672048479,2451440162,2386227624
189127,163,709,872,2398960536,2207886619,2141966852
190127,150,672,822,2124727980,1968158983,1914835499
191127,154,703,857,2715993492,2497339134,2428871171
192127,156,687,843,2155814401,1981348666,1924170586
193127,157,702,859,2178644023,2020513460,1955458485
194128,160,700,859,2294342000,2101857603,2043357544
195128,159,703,863,2784658959,2593245480,2525828722
196128,150,691,841,2615504531,2425620165,2364944217
197128,150,666,816,3170720728,2835337265,2768480633
198128,162,710,872,3041469514,2800395784,2736141293
199128,156,698,854,2822967722,2616257167,2555644020
200129,160,694,854,2992623010,2807309718,2738274207
201129,152,701,853,3108643384,2902248479,2843766978
202129,146,684,830,2375165753,2194574203,2141992047
203129,156,686,841,2664861623,2487343287,2427801773
204129,157,694,852,2277962963,2087315841,2023962401
205129,163,703,866,2426612783,2252450733,2183653059
206129,149,663,812,2751212642,2579951840,2517812502
207130,158,707,865,2711865656,2518124693,2457759256
208130,163,702,865,2779988967,2587877485,2526983924
209130,143,700,842,2826298938,2629258871,2565922211
210130,159,693,853,2782596119,2556990261,2489371560
211130,152,703,855,2835220054,2591847910,2524017978
212130,164,708,872,3452593720,3247332691,3188177623
213131,152,699,851,2272261496,2114302282,2069730564
214131,153,679,832,2224335321,2073905837,2029306523
215131,158,683,841,2136557651,1977221265,1928834183
216131,166,689,855,2603967469,2433715056,2381323070
217131,157,695,852,3690363579,3462372014,3386757830
218131,144,687,831,2402082106,2223220707,2165785698
219132,159,683,842,2979828381,2800880702,2750222909
220132,164,712,876,2666358835,2473948151,2412792480
221132,145,694,839,2180176634,2010500311,1958698364
222132,159,696,855,2877916475,2679047038,2608244601
223132,152,709,861,2366375346,2174715197,2125202081
224132,153,672,824,3030222491,2839516448,2777567771
225132,169,701,871,2932383438,2734495859,2682401758
226132,147,692,839,2578062082,2418061635,2365482171
227133,157,684,840,2372512025,2192771479,2138022323
228133,154,707,862,2594121733,2410115178,2353742108
229133,148,687,835,2380240874,2231442449,2180668355
230133,162,692,854,2670970357,2496529035,2441429861
231133,157,702,859,2838607279,2679574422,2626409837
232133,156,703,859,2582178779,2424234949,2367021659
233134,154,681,835,2052481954,1895953678,1846103679
234134,155,701,856,2255149210,2091498757,2031155616
235134,161,706,867,2632932491,2450582100,2399403609
236134,156,695,851,2627307236,2452849178,2389921195
237134,149,675,824,2375538328,2213454453,2162528168
238134,164,706,870,2151440267,1997235684,1949636975
239135,154,698,852,2455815730,2311382775,2251624797
240135,159,699,858,2496248839,2313863852,2244432103
241135,152,699,851,1998773776,1856875105,1810443714
242135,157,690,847,2102129489,1949808355,1900916979
243135,158,697,855,2226137055,2071414536,2019123346
244135,152,693,845,1917658712,1765021645,1707784042
245135,159,704,863,2353882806,2198366370,2145967565
246135,159,689,847,2177728773,2027919234,1977963066
247136,155,700,856,2383654853,2201347536,2153357041
248136,159,702,861,2454240914,2281534887,2226749795
249136,146,691,837,1995885464,1845445509,1792740192
250136,156,696,852,2096213761,1937194595,1877355614
251136,160,704,864,2139598060,1973799694,1917519112
252136,158,696,854,2103631639,1938469223,1880063997
253137,158,689,847,1950939415,1796093017,1740870639
254137,154,704,857,2347711804,2141183612,2072181002
255137,155,692,848,2107903644,1949204312,1899120634
256137,158,695,853,2171057501,2007814828,1959369171
257137,158,685,843,2126606296,1960930078,1906897277
258137,147,700,847,2109251530,1950775159,1903128892
259137,162,699,861,2178091285,2024341750,1969503980
260138,157,702,859,2602511761,2412927616,2350438050
261138,163,697,860,2284112138,2113476234,2060643461
262138,140,694,834,2191826779,2041746593,1992663073
263138,161,694,855,2294770969,2147923713,2099933356
264138,159,700,859,2418326180,2283382062,2240751932
265138,161,704,865,2300695563,2139355942,2081274673
266139,149,697,846,3068537488,2855882815,2798050868
267139,154,675,829,2508600984,2306859259,2243400886
268139,160,690,850,2808968040,2424994166,2330666632
269139,158,690,848,2856723630,2471248110,2361351629
270139,154,697,851,1989490845,1834863553,1787809032
271139,154,700,854,2066015660,1902030827,1856655275
272140,163,707,870,2090772878,1923770058,1862598512
273140,152,697,849,1921228437,1763094146,1712387203
274140,151,689,839,2025547452,1866529923,1820133737
275140,153,694,848,2103742277,1946890869,1895314602
276140,164,696,860,2229161915,2065582725,2007074188
277140,161,708,869,2020992124,1860087148,1801290615
278140,156,703,859,1945303948,1815723750,1762446726
279141,149,692,841,1938775611,1790396457,1741243321
280141,158,704,862,2487966473,2128250955,2025007483
281141,155,696,851,2272230028,2034478611,1963325232
282142,157,693,850,1823339990,1646742075,1594054018
283142,153,686,839,2149006733,1848896716,1760614470
284142,161,692,851,1984969203,1796906827,1738766566
285142,160,701,863,2443197792,2102265975,2012613500
286142,156,703,859,2302222278,2127239835,2072666480
287142,150,687,836,2018210413,1832667585,1779093767
288143,163,690,854,2037807076,1879543167,1821724379
289143,156,695,848,2561287652,2275084085,2195540886
290143,154,698,855,2608218223,2365715800,2301092607
291143,146,694,840,2296111797,2160977013,2110212182
292143,169,714,883,2397816713,2287010563,2243854139
293143,156,693,849,2173014289,2065092697,2028638882
294143,152,692,844,2195452883,2075019232,2033392256
295144,150,696,846,2317725015,2181266146,2137328877
296144,163,703,866,2316651190,2150995392,2099536605
297144,159,690,845,2439031794,2292618197,2243323554
298144,150,694,848,2241993057,2080587578,2027352822
299144,152,695,847,2234713314,2066489140,2016303568
300144,163,695,858,2323530427,2129571706,2076002202
301144,155,695,850,2542339413,2357319301,2302321078
302145,150,688,838,2294242388,2159562963,2118392013
303145,157,696,853,2424516521,2284759980,2239307329
304145,156,702,858,2210522803,2053949844,2006739063
305145,161,692,853,2127408737,1970559279,1922645828
306145,154,702,856,2355970726,2098487818,2024963416
307145,154,692,846,2617648357,2278365361,2194556909
308145,151,704,855,2348768926,2168777063,2114164837
309146,163,698,861,2634269084,2443949484,2383093244
310146,155,683,838,2414934914,2238386510,2184484796
311146,153,701,854,2275445522,2113736343,2054029021
312146,154,697,851,2399025520,2228865414,2163568449
313146,157,683,840,2287116614,2098909880,2046919579
314146,159,694,853,2086849438,1899070363,1838118351
315147,158,704,862,2250204953,2066757271,2015426049
316147,147,697,844,2218754874,2052312807,2001938999
317147,168,712,880,3013509728,2827915164,2762073342
318147,148,685,833,2397838315,2205955451,2149583855
319147,157,680,837,2691607533,2416458293,2347350590
320147,153,702,854,3081901839,2717010208,2603229531
321148,154,700,854,2409920118,2152805448,2083601227
322148,164,683,847,2459403101,2170654456,2093856137
323148,155,691,847,2423665456,2106453002,2019161180
324148,148,684,832,2199695552,2008356972,1932753689
325148,159,700,857,3445429185,3146370216,3056329690
326148,162,699,863,2646822181,2349604989,2263081948
327148,156,700,856,2377736387,2133347944,2068826724
328149,145,687,832,2884153131,2549654547,2464429186
329149,161,700,861,2611040345,2324394955,2243906824
330149,156,694,850,2787331250,2503128491,2429834685
331149,160,694,854,2195191322,1972324403,1910380966
332149,149,697,846,2622490566,2361433030,2290280198
333150,161,679,840,3189090574,2784953637,2672071698
334153,153,687,837,3532704819,3216074753,3110962434
335154,148,692,843,2815828486,2398976323,2285375405
336154,162,700,862,2791558701,2426319486,2327145607
337154,146,699,844,2923204757,2573768568,2461394006
338154,163,706,870,2601765855,2372139900,2308448694
339154,161,703,864,2393739960,2227019319,2171930580
340154,150,654,804,3562042870,3356948329,3189918415
341155,153,697,850,2251942093,2086384409,2035270641
342155,164,707,871,2331792661,2146182375,2086050190
343155,151,701,852,2928595998,2727860901,2667296468
344155,162,690,852,2293480047,2125795792,2076944482
345155,146,685,831,2773844163,2564638186,2505051431
346155,159,697,856,3096782874,2920802057,2869113032
347155,145,709,851,2959695431,2721993081,2657278513
348156,163,680,846,2259167337,2037006259,1968736986
349156,159,690,849,2318689394,2127375039,2061794614
350156,157,700,857,1938701683,1782618959,1734075945
351156,153,701,854,2109665269,1946116707,1894821566
352156,153,698,850,2019678118,1873484961,1828889793
353156,161,701,863,2329456290,2203471691,2156794373
354157,152,688,840,2133283432,1966151118,1905426969
355157,155,692,847,1998416671,1839081652,1788730567
356157,161,706,867,2200274604,2040332192,1990179812
357157,158,703,861,2174660221,2008471027,1944040090
358157,160,701,860,2160235161,1983840568,1929740834
359157,151,692,843,1914710815,1759237325,1704283670
360158,155,693,849,2411641586,2224434560,2152974269
361158,154,679,833,2169089141,1952184998,1892982473
362158,158,700,858,2595216367,2396371364,2331242065
363158,157,698,855,2997129792,2774618977,2705968539
364158,154,693,847,2656894420,2491108057,2439792219
365158,163,701,864,2216789175,2044311804,1984780289
366158,146,691,837,2199492962,2007480284,1936482294
367159,158,703,861,2245730889,2038931267,1964132731
368159,153,701,854,2450791517,2259248315,2189763137
369159,161,689,849,2108631208,1955020106,1902374672
370159,157,692,850,2485481423,2307498782,2254663360
371159,155,701,856,2474294412,2279126606,2218542639
372159,154,693,847,2520855580,2263088264,2194519854
373160,151,677,828,2564203702,2234084039,2143019260
374160,162,697,859,2657723320,2331502409,2244506483
375160,154,704,858,2759877021,2486804153,2406046786
376160,157,697,853,2691947771,2329856987,2220024953
377160,161,700,862,2779874157,2388539031,2292881176
378161,141,678,818,2244638859,1945537843,1855928090
379161,165,703,869,2803658033,2396867914,2304053568
380161,150,695,844,2536729210,2164287521,2070509405
381161,165,697,862,2745311865,2390286735,2279191594
382162,150,682,832,2644458779,2274474496,2170784376
383162,158,696,855,2289871302,2020628577,1951359556
384162,151,696,845,2286188747,2025559918,1957689007
385162,159,690,849,2169699334,1937024766,1869010217
386162,154,687,843,2497471975,2257510569,2176237013
387163,154,703,857,2725240248,2487206859,2414348835
388163,152,699,851,2709338259,2349998628,2263916692
389163,169,706,875,2807406437,2482257948,2395994703
390163,145,690,829,2390127045,2157122500,2082710298
391163,159,689,854,2316549703,2005830426,1931473327
392164,160,698,858,2647931945,2407186249,2344727541
393164,148,691,839,3035261048,2662189518,2550623944
394164,160,682,842,2607166513,2276875019,2189641539
395164,155,698,853,2623956607,2301680232,2212222095
396165,153,686,839,2653159177,2315928741,2230265031
397165,163,701,864,2711005621,2315646018,2220666334
398165,154,697,850,2089064945,1974800870,1933066342
399165,148,683,832,2117796938,1983848603,1941288018
400165,162,715,877,2594402307,2428624383,2366455652
401165,156,699,855,2466850139,2342696429,2300941777
402165,152,699,851,4333416786,3975472439,3853296318
403166,155,644,799,4612419045,4418813529,4373140225
404166,151,702,853,6834430089,6531302370,6479072460
405166,154,683,837,3817834043,3684172779,3634224732
406166,157,703,860,2474835396,2295005949,2227859358
407166,164,697,860,2396673357,2239573004,2182849530
408166,150,692,843,2674266585,2487034823,2421041250
409166,149,674,823,2480776305,2325181422,2281660128
410167,169,696,865,2733689399,2561660061,2514256539
411167,141,694,835,2396894977,2228389625,2178668211
412167,164,691,855,2453882139,2257569093,2201522588
413167,151,697,848,2241870938,2052559478,1995117005
414167,163,708,871,2574649921,2387813881,2333679513
415167,164,706,870,2267237901,2093594114,2022143658
416167,149,686,835,2033737669,1862256573,1809500245
417168,150,696,846,2497847750,2302017019,2251610132
418168,161,681,841,2874289792,2699212112,2647039534
419168,154,697,852,2501731718,2335027282,2282649815
420168,162,703,865,2443608341,2272494023,2209900303
421168,150,700,850,2300319795,2151790839,2099205462
422168,156,688,844,2457345524,2268261040,2225054624
423169,155,693,847,2782362082,2613213192,2525148691
424169,155,688,844,2539626465,2406079092,2366303191
425169,159,697,856,3041404379,2860922571,2808713806
426169,154,705,859,2582380199,2421837758,2367992357
427169,147,682,829,2367996536,2208873553,2156920754
428169,165,713,878,3205443794,3003647432,2948627014
429169,145,676,821,2674974084,2490736608,2430635488
430170,167,692,859,2778698856,2526350892,2432960503
431170,148,694,842,3257812615,2851676816,2745197340
432170,152,696,848,3017279719,2641200306,2549380200
433170,148,693,841,2852260804,2558495859,2486272433
434170,154,692,846,2542161282,2271601933,2182851130
435170,163,698,861,2564656796,2341105917,2282241875
436171,155,702,856,3582038932,3254473121,3181665743
437171,152,667,818,2912368014,2718003365,2668631787
438171,159,697,858,2442033844,2267478204,2207117795
439171,158,697,855,2759789131,2600927126,2542886148
440171,157,703,860,2667699070,2524792478,2475026159
441171,150,688,838,2589955852,2425814007,2371142988
442171,148,694,842,2171915508,2052083719,2012271717
443172,167,714,881,2522673623,2367125611,2321665328
444172,156,695,851,1958443853,1830759867,1786722675
445172,150,697,847,2307731428,2088504663,2016698399
446172,154,687,841,2621265830,2394284528,2314932276
447172,153,690,843,2913260490,2612264290,2516479812
448173,155,683,838,3341705342,2913994013,2810517242
449173,158,686,844,2339387791,2155609181,2098754348
450173,159,701,860,2598685705,2403993899,2352643958
451173,149,695,844,2322120826,2154523438,2107485522
452173,154,700,854,2274850570,2098342191,2045958311
453174,165,700,865,2361376677,2180689586,2107844479
454174,148,691,839,2403125594,2236627895,2182424978
455174,153,698,851,2630379097,2435132986,2361962018
456174,158,709,867,3131729221,2729760445,2634516118
457174,166,695,861,2453396354,2161687493,2096848418
458175,142,687,829,2934422901,2452825613,2324933818
459175,158,671,829,3709492586,3254451271,3130938205
460175,161,699,860,2678291249,2350913293,2250405428
461175,161,685,846,2482476149,2219021804,2148881717
462175,143,687,830,2785620138,2491757262,2415457614
463175,154,696,850,2844114091,2582547847,2514490720
464176,159,701,860,3259313819,2674118486,2550383746
465176,162,698,860,2536068049,2258256761,2180001307
466176,148,692,840,2038530421,1888515737,1837766135
467176,157,699,856,2255372876,2106119144,2061320594
468176,158,697,855,2874770960,2698595662,2624078382
469176,157,696,852,2579279681,2407630307,2350734618
470177,156,685,841,2492576712,2311972600,2260261438
471177,152,679,832,2786917868,2618419954,2559796708
472177,158,697,855,2912697172,2736957408,2685063395
473177,158,705,863,2686093433,2475726454,2417550766
474177,160,693,853,2188301032,2016672530,1957609836
475177,150,699,848,2448482547,2268453312,2197710816
476178,155,696,852,2570854842,2402555755,2351609737
477178,164,711,875,2603359355,2407451830,2341566482
478178,150,680,830,2304937773,2155503157,2107608137
479178,156,696,852,2394072464,2237868779,2182409014
480178,157,690,847,2359225948,2173075888,2120735584
481178,152,697,848,2581409032,2370723002,2304773315
482178,161,690,849,2810741025,2535647462,2447470257
483179,149,677,829,2310949124,2123346255,2059938715
484179,157,705,862,2758119534,2605150987,2551679845
485179,162,704,866,2182386686,2047285047,2001757685
486179,156,697,853,2024300973,1882247997,1833467824
487179,155,698,853,2251266086,2093211586,2047997941
488179,151,701,852,2288272297,2123022119,2082687947
489180,155,688,843,2661765604,2509874840,2461901159
490180,162,704,866,2458677292,2269849294,2210190350
491180,150,693,843,2669489026,2488794517,2434381766
492180,158,684,842,2259373790,2088754473,2010137503
493180,161,707,868,2489082563,2316471293,2259469729
494180,153,690,843,2499673097,2309275466,2256320382
495180,153,677,830,2831361674,2651186573,2589823897
496181,151,692,843,2851149409,2682908973,2624229534
497181,154,698,852,2746965358,2564531207,2505264968
498181,155,702,857,2764422076,2593726497,2545110308
499181,160,702,862,2846968784,2675729981,2625580170
500181,162,705,867,2375971296,2199164516,2145176875
501181,143,686,829,2572089856,2412146926,2355888774
502182,159,697,856,2274104992,2123358916,2072425111
503182,156,696,852,2067852821,1898452458,1837792988
504182,156,696,851,2257172281,2109559461,2052827383
505182,156,686,843,2243571860,2078826692,2026548891
506182,159,698,857,2553219447,2387914307,2335000741
507182,154,690,844,2462046725,2281646726,2228991989
508182,161,704,865,2260600542,2094578411,2037474292
509183,146,684,830,2305783873,2141688812,2090011289
510183,163,697,860,2839877656,2669923775,2617918630
511183,147,692,839,2838876229,2675989209,2603039599
512183,164,710,874,2498466270,2327843101,2266975709
513183,150,695,845,2117848081,1958760919,1913575080
514183,161,707,868,2147056893,1993858106,1931645394
515183,155,684,839,2298798141,2166953864,2120111582
516184,148,692,840,2658909869,2487776440,2428804510
517184,164,706,869,2571233313,2398504489,2342481245
518184,152,688,841,1920337503,1797137020,1756081086
519184,158,683,841,2405664782,2269048713,2215866545
520184,152,685,837,2061184831,1896239846,1844872656
521184,162,710,872,2632748151,2443428583,2392512764
522185,152,698,850,3557325898,3364242991,3299820942
523185,157,700,857,2370677285,2206300639,2155354132
524185,152,689,841,2215945888,2053358253,1998891996
525185,161,704,865,2507218742,2322812519,2262388329
526185,154,685,839,2087791177,1895341906,1837115870
527185,154,700,854,2789260204,2567154475,2512179172
528185,156,696,852,2453004587,2261547834,2189239842
529186,157,692,849,2609706144,2422959280,2360209417
530186,148,685,833,2408164522,2256359770,2216055745
531186,160,699,859,2222440536,2059852279,2006901238
532186,157,689,846,2248611498,2117555220,2069994377
533186,160,692,852,2214036749,2059227160,2009214572
534186,157,710,867,2403212925,2250466635,2202845927
535186,157,700,857,1981619644,1869354546,1827262790
536187,157,698,855,2028667944,1897935572,1853920782
537187,151,700,851,2077023885,1967991262,1936883121
538187,159,702,861,2208545757,2108661389,2061596510
539187,162,697,859,2510150605,2384199824,2343329969
540187,147,696,843,2486488653,2322612539,2277528378
541187,160,690,849,2496076106,2349715463,2304602814
542187,154,682,837,2956961217,2741562563,2669109143
543188,154,685,839,2829033697,2687330812,2647238994
544188,160,695,855,2033479916,1925266321,1885915991
545188,154,703,857,1955522833,1814151207,1767615208
546188,161,706,867,2254379819,2129250621,2076510750
547188,158,699,856,2029238046,1898408099,1852722399
548188,148,689,838,1941830382,1804319938,1750227870
549188,159,696,855,1934670935,1804200910,1760341357
550189,160,711,871,2317745934,2141004408,2091497232
551189,156,703,859,2206780731,2053928332,1998327817
552189,152,692,844,2459200072,2291883037,2238459724
553189,155,681,836,2350642515,2223208089,2184126024
554189,153,691,844,1932091359,1819224263,1781641153
555189,164,705,869,2486084370,2362522483,2316293010
556189,152,681,833,2497994722,2329478949,2281155620
557190,156,689,845,2288593361,2146849748,2099659207
558190,154,697,851,2495058389,2326423904,2268103594
559190,164,710,874,2125072503,1993895959,1942157910
560190,152,699,851,1976532435,1848954813,1811296756
561190,156,703,859,1974141243,1840470891,1795150466
562190,153,700,853,2164413602,2022175164,1971083709
563190,161,705,866,2304609452,2154754819,2105283019
564190,152,694,846,2240080915,2080162438,2027533354
565191,160,701,861,2476061700,2300818046,2249166680
566191,151,675,826,2187230040,2033337174,1983728011
567191,162,696,858,2380002227,2205088667,2148500654
568191,154,696,850,2331450284,2158869256,2106524898
569194,152,672,824,2312931539,2140846718,2087216871
570194,162,704,866,3244126485,2995899578,2924029062
571194,158,702,860,2395127004,2223676917,2171034534
572194,153,693,846,2277657920,2104539258,2050303861
573194,156,701,857,2518396692,2316474171,2250703918
574194,158,700,858,2354930914,2231890966,2179222413
575195,147,694,841,2193523340,2054207642,2007990660
576195,161,709,870,2365922831,2239385475,2182327193
577195,160,695,854,2389127779,2255656286,2212512516
578195,147,685,832,2336378520,2190055482,2143568755
579195,162,699,862,2525216680,2369646432,2317915780
580195,154,692,846,2202172926,2069123850,2027339784
581195,159,680,839,2098898325,1968175960,1917174470
582196,154,699,853,1957233576,1823982513,1774719987
583196,157,700,857,2272697450,2125578596,2081919782
584196,161,702,863,2558918406,2390526028,2336668524
585196,156,697,853,2380769781,2244748326,2202530149
586196,147,682,829,2143179655,1995064216,1949322706
587196,165,712,877,2257983952,2103123077,2048894339
588196,149,702,851,2085381181,1937019257,1892194178
589197,165,703,868,2471086947,2315250409,2266204255
590197,150,682,832,2247587442,2081468102,2033768385
591197,153,694,847,2896130840,2712635747,2650165271
592197,167,693,860,2424246526,2260143397,2213784040
593197,146,697,843,2159668482,2018940542,1964738349
594198,158,683,841,2166396437,2010898379,1962427491
595198,155,701,856,2136830864,1985038868,1933833406
596198,159,710,869,2528267110,2337167276,2264574851
597198,162,698,860,2287689435,2118128544,2060283276
598198,150,700,850,2114520670,1939530363,1876665638
599198,155,686,841,2054144852,1906216116,1858350932
600198,165,698,863,2408062543,2191658987,2133607748
601199,144,691,835,2068628113,1896921331,1843380913
602199,161,698,859,2527652483,2334456543,2260276551
603199,153,678,831,2687247024,2507223649,2448761199
604199,160,710,870,2742922271,2546865599,2469983719
605199,159,694,853,2565728402,2356979434,2296053758
606199,148,693,841,2590262749,2409744469,2354015067
607200,157,694,851,2353122067,2160454931,2101558753
608200,161,714,875,2338424423,2148551606,2085679351
