1460447,0,252,252,901377934,873877207,852218864
1461447,0,240,240,900807718,872764413,859831048
1462448,0,234,234,895704500,868716815,850106063
1463448,0,243,243,886038727,859073184,843288010
1464448,0,247,247,885480438,855760524,838898443
1465448,0,250,250,895829001,866108084,845422627
1466448,0,226,226,904129610,877121550,863907147
1467448,0,250,250,891527561,864398007,842190575
1468449,0,245,245,884469575,856066016,840178706
1469449,0,245,245,887340035,856323868,841745437
1470449,0,237,237,885993921,858049813,840579050
1471449,0,234,234,882583097,854679940,839167481
1472449,0,236,236,877436575,847761570,832035352
1473449,0,233,233,881843281,856173875,840876545
1474450,0,227,227,881479295,854592996,839625656
1475450,0,223,223,891899471,865298649,850353186
1476450,0,236,236,888522900,859576335,844325833
1477450,0,254,254,878201184,852024303,836537111
1478450,0,238,238,885011476,857430012,843984518
1479450,0,234,234,890112269,862955624,847691821
1480451,0,207,207,886132733,849229158,827794503
1481451,0,242,242,896778966,869972417,853401935
1482451,0,241,241,891558940,863193165,849396149
1483451,0,246,246,897580596,869689649,851858756
1484451,0,251,251,894737199,865536063,850220992
1485451,0,218,218,891477888,864901967,845047157
1486452,0,221,221,890341853,866188908,852639701
1487452,0,233,232,888587512,862049645,851343600
1488452,0,228,229,898606385,870705043,848955026
1489452,0,206,206,890789775,856042830,835099704
1490452,0,234,234,888260834,857998342,843835065
1491453,0,220,220,896386834,865130697,845595034
1492453,0,245,245,897325144,872379881,855483891
1493453,0,246,246,882972403,857919105,842781308
1494453,0,236,236,892414873,865499363,847848450
1495453,0,238,238,893566969,866668566,849550949
1496454,0,235,235,883888854,857224089,841533297
1497454,0,238,238,886469061,859516659,843258587
1498454,0,232,232,890370648,861253732,844507259
1499454,0,231,231,896409756,865715742,852517805
1500454,0,239,239,892315982,866925150,849867573
1501454,0,246,246,886629030,859591612,844628744
1502455,0,236,236,889289982,862933110,850223238
1503455,0,241,241,896499042,870644325,855892769
1504455,0,236,236,886331068,861791119,847687112
1505455,0,232,232,877623719,850085566,835720827
1506455,0,236,235,881715686,855978232,839505265
1507455,0,236,237,899039114,868207676,852817064
1508456,0,236,236,897286778,871512219,856327670
1509456,0,237,237,903883808,876454466,857531256
1510456,0,232,232,894054010,867444161,852233115
1511456,0,240,240,893362270,866274577,851474015
1512456,0,239,239,892756585,867657259,855013092
1513456,0,228,228,902400325,869093500,849474183
1514457,0,227,227,903757776,877419671,862186703
1515457,0,230,230,901872012,874546128,859509496
1516457,0,228,228,899521924,873884896,860766443
1517457,0,229,229,900990022,870950265,852649291
1518457,0,221,221,897991431,871775731,857280207
1519457,0,228,228,897895864,873180014,859256454
1520458,0,228,228,890962145,866996352,854912787
1521458,0,216,216,886873430,858769558,843789626
1522458,0,230,230,919108326,892634634,876203269
1523458,0,228,228,904624649,878609280,866758602
1524458,0,233,233,902935309,877108854,861109343
1525459,0,229,229,910115247,883723081,866885959
1526459,0,224,224,903667018,878297206,863007893
1527459,0,233,233,905156616,875895922,859480568
1528459,0,229,229,902805189,876609927,862966943
1529459,0,217,217,903021077,875117944,857271583
1530459,0,227,227,890173080,865405893,846416569
1531460,0,225,225,886432276,858087827,843916486
1532460,0,226,226,885637820,861710242,847424132
1533460,0,222,222,888371552,862052834,847841593
1534460,0,226,226,884252525,859537621,844760583
1535460,0,213,213,896852928,871264784,856726659
1536460,0,226,226,880143731,855107142,842462803
1537461,0,219,219,883355184,857017695,841950147
1538461,0,220,220,880794030,853392996,838875479
1539461,0,211,211,888250417,859105529,836402427
1540461,0,223,223,869568693,845324279,830770585
1541461,0,214,214,895829500,872448149,858046064
1542462,0,202,202,896288022,872651939,861696597
1543462,0,214,214,882588959,854581552,840151872
1544462,0,213,213,885690850,857725026,835718296
1545462,0,169,168,907666128,892221667,881476046
1546462,0,235,236,873307431,847783108,838941461
1547462,0,213,213,873987653,845453430,830425391
1548463,0,208,208,878682898,854323379,838255898
1549463,0,220,220,874887485,848421495,833836259
1550463,0,217,217,881850883,856026747,841626787
1551463,0,216,216,889812809,864106799,849611312
1552463,0,221,221,887037780,860840514,848877688
1553463,0,232,232,893549604,869732692,855046906
1554464,0,226,226,901627953,874794232,860966618
1555464,0,217,217,901749535,875955943,861440925
1556464,0,230,230,897622410,871258580,856933242
1557464,0,210,210,886672274,864281935,851089830
1558464,0,223,223,895867363,870142665,854972994
1559465,0,231,231,899733158,873864959,859632688
1560465,0,218,218,902489709,876698192,862732081
1561465,0,218,218,901077439,875740308,864273606
1562465,0,219,219,898124060,873028972,856439651
1563465,0,198,198,895207695,873784935,864677459
1564465,0,217,217,889145205,863512819,847488505
1565466,0,222,222,892462118,868101169,851387049
1566466,0,213,213,877857256,852919284,834350327
1567466,0,214,214,875726779,852046006,840213442
1568466,0,223,223,883750185,857164280,839829760
1569466,0,215,215,881365225,857847513,843509980
1570466,0,216,216,887716172,862092846,850234948
1571467,0,219,219,895867790,870013323,850917226
1572467,0,202,202,889461149,860055240,840939017
1573467,0,194,194,884623205,863040254,852416336
1574467,0,219,219,902626255,876960883,855661477
1575467,0,213,213,896081683,870698562,856880131
1576467,0,221,221,890567043,865203106,853597394
1577468,0,216,216,885255905,859904617,845818948
1578468,0,215,215,897777946,874456235,857935393
1579468,0,192,192,902558633,875978550,858728827
1580468,0,205,205,893838992,871278846,857451116
1581468,0,216,216,884097533,859374732,847875961
1582469,0,207,207,900268592,876666077,862837086
1583469,0,207,207,893286898,867460057,850033337
1584469,0,183,183,890993363,865156086,853532405
1585469,0,215,215,889492070,862301813,844815067
1586469,0,212,212,892682909,869088056,854643704
1587469,0,174,174,906686480,882250979,872922992
1588470,0,215,215,897983424,871667648,856513449
1589470,0,214,214,901890490,874255572,856240353
1590470,0,206,206,896790955,874503110,861241222
1591470,0,216,216,901013356,873515787,861957765
1592470,0,208,208,896697335,870135069,852988214
1593470,0,207,207,888235344,863053757,848695448
1594471,0,201,201,885468894,863198785,849356322
1595471,0,202,202,879805139,853064234,841782430
1596471,0,202,202,889343165,863503597,847253173
1597471,0,202,202,887313656,863126376,849513231
1598471,0,193,193,890724938,868315516,854903407
1599471,0,201,201,884552262,859790090,848575134
1600472,0,207,207,883107761,859904727,843244037
1601472,0,179,179,894214165,872053447,863901656
1602472,0,144,144,919572924,903544449,894542167
1603472,0,147,147,919080923,898679054,883095824
1604472,0,176,176,898003853,878780587,867199381
1605472,0,216,216,878868606,854465904,840772806
1606473,0,205,205,883268541,860541310,849235325
1607473,0,213,213,886085506,860832555,846621913
1608473,0,214,214,885505931,859793439,842733833
1609473,0,178,178,896898368,875529427,867259305
1610473,0,191,191,888730712,865219111,851461813
1611473,0,208,208,893896131,868714998,851940361
1612474,0,209,209,897061264,871053383,859063534
1613474,0,208,208,887486445,859025406,834205123
1614474,0,211,211,889046144,862719036,847250671
1615474,0,206,206,881846072,859005596,847682684
1616474,0,205,205,889425383,863741435,847640994
1617474,0,193,193,897808049,872251744,859131821
1618475,0,210,210,903464688,878542828,859972209
1619475,0,215,215,911952500,885742063,870822274
1620475,0,207,207,910380918,882239603,866964798
1621475,0,211,211,910632672,881017675,864973128
1622475,0,208,208,905247077,878777051,866794508
1623476,0,194,194,908798291,886748809,866670334
1624476,0,207,207,898145232,871296671,858044890
1625476,0,207,207,904107841,878677333,864811866
1626476,0,142,142,919023498,898765224,892867915
1627476,0,201,201,890473695,864405345,845703239
1628476,0,204,204,905092227,876532004,859748186
1629477,0,219,219,899007019,875093692,864266527
1630477,0,210,210,906504183,880090950,862252341
1631477,0,208,208,903394099,879010424,863806468
1632477,0,209,209,904501522,876798955,862058495
1633477,0,212,212,898374389,872448167,857571361
1634477,0,209,209,903411241,877905158,866750107
1635478,0,210,210,917634672,893973674,876684217
1636478,0,208,208,903003346,875156671,860223031
1637478,0,208,208,901758926,877231613,862557550
1638478,0,206,206,896804783,869118546,854763282
1639478,0,211,211,910063502,886321789,872321121
1640478,0,208,208,903970299,879686648,866044195
1641479,0,207,207,897325122,873675721,855976921
1642479,0,212,212,896895429,872354732,858715940
1643479,0,214,214,898324898,875249872,861818035
1644479,0,201,201,893722223,869854181,858923904
1645479,0,207,207,894598660,872023613,858873876
1646480,0,205,205,907874024,882920719,865835250
1647480,0,197,197,908011237,885407717,874382977
1648480,0,207,207,907535433,881569117,864381083
1649480,0,205,205,913401551,887928260,869345394
1650480,0,202,202,895387955,870569615,859228671
1651480,0,190,190,893617985,871958652,856353257
1652480,0,197,197,892016952,868283284,856673457
1653481,0,206,206,898744768,868816763,849474548
1654481,0,199,199,896504926,868578302,853846649
1655481,0,196,196,910147662,888477440,872727780
1656481,0,202,202,908952122,884649200,873907619
1657481,0,195,195,891970317,866805762,853789088
1658481,0,197,197,889151033,865324463,849470772
1659482,0,178,178,900646609,879380350,865926608
1660482,0,186,186,892587877,870738169,855204678
1661482,0,196,196,901481320,876501575,863584226
1662482,0,200,200,890988150,867162493,852191128
1663482,0,203,203,903357322,879391627,862871172
1664482,0,200,200,903240075,881107091,867844352
1665483,0,199,199,903100871,876884915,863333645
1666483,0,203,203,902985130,878308653,864611399
1667483,0,204,204,904804770,881485674,868704961
1668483,0,198,198,895315746,873320953,863097632
1669483,0,200,200,905547982,879104962,862926842
1670484,0,197,197,899448621,874716212,861158333
1671484,0,198,198,902642905,879153213,865951674
1672484,0,196,196,901926676,878886935,865317442
1673484,0,194,194,902922298,879212528,866186821
1674484,0,193,193,905778745,883299920,869967474
1675484,0,190,190,902198782,876447141,862222728
1676485,0,192,192,895019552,873272038,856909822
1677485,0,194,194,897961776,874633151,861454553
1678485,0,202,202,895453240,873164816,862692319
1679485,0,191,191,908261353,883018537,865722664
1680485,0,192,192,897011613,874831356,865161923
1681485,0,192,192,901369717,878364254,865026473
1682486,0,191,191,900389010,879956125,868395773
1683486,0,192,192,903375105,881062779,864646426
1684486,0,191,191,897948815,877737350,865979852
1685486,0,191,191,905195628,880044696,863403045
1686486,0,196,196,901787069,876859859,863295292
1687486,0,197,197,899480417,875284132,862716373
1688487,0,197,197,898299469,876665531,864140320
1689487,0,199,199,900992376,879356207,865581636
1690487,0,196,196,900014347,873579635,861425322
1691487,0,195,195,901952166,877438673,865500175
1692487,0,199,199,907621745,881737364,865652785
1693487,0,197,197,897862142,873931896,860635912
1694488,0,180,180,894474180,865976595,851796999
1695488,0,193,193,900482276,876440401,863191492
1696488,0,195,195,901397453,877974273,864470320
1697488,0,199,199,906587773,884369477,874089806
1698488,0,193,193,904533384,878118480,860995080
1699488,0,193,193,902444987,878199160,864676540
1700489,0,192,192,897046017,873546994,860311290
1701489,0,195,195,898794332,875766612,865712582
1702489,0,195,195,904292764,876545429,863487765
1703489,0,190,190,901539973,876132887,859181410
1704489,0,197,197,901848790,877438243,863661395
1705489,0,183,183,910447969,889284501,876371593
1706490,0,194,194,913753003,889584847,876181031
1707490,0,193,193,903950199,877398671,866268874
1708490,0,189,189,910409937,883815833,865799981
1709490,0,186,186,898744187,874480587,859651560
1710490,0,192,192,907906507,884212555,870957424
1711491,0,191,191,910832417,884207725,871102242
1712491,0,190,190,909689540,883321687,868902883
1713491,0,193,193,904009550,880064187,868956214
1714491,0,192,192,907981858,882157402,865490859
1715491,0,195,195,908189417,885928198,872768206
1716492,0,195,195,912479965,889455790,872638592
1717492,0,180,180,899363440,877234414,867303281
1718492,0,190,190,907923226,882133474,865156644
1719492,0,190,190,913588023,890115917,872853406
1720492,0,193,193,916909429,891879572,878223733
1721492,0,197,197,910235506,889475279,877187355
1722493,0,191,190,903582543,884561040,863980468
1723493,0,188,189,909363968,879942915,866062356
1724493,0,187,187,908380870,885428435,872701744
1725493,0,190,190,908725947,887308571,874264786
1726493,0,193,193,906483843,884040941,871154875
1727493,0,187,187,899449754,873068218,855845741
1728494,0,187,187,899972884,876857285,867437495
1729494,0,189,189,898017851,875486357,862766803
1730494,0,188,188,904330801,881047685,864903332
1731494,0,177,177,905791966,882042974,873275949
1732494,0,181,181,913535940,889168039,873309529
1733495,0,173,173,908394020,886102427,876289097
1734495,0,174,174,904181270,879675511,861579297
1735495,0,180,180,907884589,884722018,872922296
1736495,0,178,178,899300885,877401974,860772862
1737495,0,177,177,902959194,883130482,870999995
1738495,0,178,178,902972204,880209438,871190958
1739496,0,174,174,908272894,886915017,871755072
1740496,0,180,180,899450002,877508532,865196854
1741496,0,179,179,904981425,883875389,871089188
1742496,0,180,180,906821103,884717806,876145713
1743496,0,181,181,907561922,884603556,868532524
1744497,0,187,187,904787499,880187593,868285047
1745497,0,188,188,901299195,881554528,865215918
1746497,0,184,184,903300458,879679205,869767135
1747497,0,182,182,911714047,887601452,874514997
1748497,0,183,183,910395274,888695908,875634283
1749498,0,185,185,913926939,889176287,875441385
1750498,0,182,182,909796439,887512135,864490425
1751498,0,181,181,906894434,883619438,873513431
1752498,0,183,183,908642940,887159401,870964208
1753498,0,181,181,907721897,884900469,875229731
1754498,0,183,183,900747914,879889203,867826699
1755499,0,184,184,910639803,887980029,871369705
1756499,0,182,182,904869063,883070905,870401932
1757499,0,174,174,901973685,878933273,866807581
1758499,0,171,171,905821594,886597669,874869444
1759499,0,181,181,904620139,882458359,865467987
1760499,0,186,186,903370720,880944038,868278437
1761500,0,172,172,909529611,888021723,876401428
1762500,0,176,176,914350016,893784219,880917655
1763500,0,169,169,922021335,901989337,890125648
1764500,0,180,180,915612581,893495783,880748073
1765500,0,183,183,914999042,893113957,881422003
1766500,0,185,185,913851833,891053891,874665363
1767501,0,177,177,906632737,884141743,872123774
1768501,0,165,165,901184446,876808932,868092370
1769501,0,177,177,900485425,879332221,864050145
1770501,0,171,171,896121552,874051940,862498932
1771501,0,178,178,901739032,879188546,869172396
1772502,0,183,182,910216336,892214840,875381917
1773502,0,175,176,927675301,895788247,882646830
1774502,0,178,178,915793124,894736744,885850604
1775502,0,184,184,916061232,892998782,875944126
1776502,0,184,184,910060056,883715735,870153827
1777502,0,181,181,911867803,886980873,872917185
1778503,0,179,179,912353685,889606116,875810949
1779503,0,179,179,908197193,885107495,875106645
1780503,0,178,178,907138862,883951661,867180940
1781503,0,176,176,904398908,879777883,870393725
1782503,0,180,180,910041751,889752625,874093507
1783504,0,172,172,913175693,890091200,873931656
1784504,0,176,176,909331975,886459512,873746110
1785504,0,175,175,902523791,880994883,871661811
1786504,0,176,176,903373802,880756957,864724462
1787504,0,179,179,895502129,874808922,862143370
1788504,0,185,185,915445385,891057307,880979082
1789505,0,181,181,919467255,896782025,879365728
1790505,0,184,184,912306834,889181653,879536016
1791505,0,179,179,915901577,893524573,880409035
1792505,0,175,175,925787054,900718687,883903975
1793505,0,176,176,924120090,902824437,886596811
1794506,0,177,177,929564361,905363429,894848050
1795506,0,175,175,916229484,895580900,879713411
1796506,0,165,165,912681453,890450317,881747580
1797506,0,169,169,921336399,899252955,883469554
1798506,0,176,176,921657286,897839456,884315315
1799506,0,173,173,916353938,894670600,884435493
1800507,0,183,183,920385874,897949389,885806600
1801507,0,177,177,919822378,897205090,883912588
1802507,0,178,178,925984659,902206868,886808034
1803507,0,176,176,927163256,905798023,893644556
1804507,0,173,172,923069703,903800743,887251611
1805507,0,179,180,921634254,892202523,879727055
1806508,0,180,180,925294538,902628518,889193841
1807508,0,181,181,914698885,893110272,879772506
1808508,0,172,172,915850615,895367584,884254599
1809508,0,165,165,918582488,897093850,885392034
1810508,0,164,164,909245033,887292615,874809303
1811509,0,199,199,907038800,883244815,869852070
1812509,0,262,262,880537165,850409811,833623219
1813509,0,263,263,882836103,851187988,832822323
1814509,0,264,264,877093717,846091297,824656544
1815509,0,258,258,884005158,855095880,839187436
1816509,0,233,233,886399194,858849319,844701400
1817510,0,248,248,879387142,851797177,835518224
1818510,0,252,252,881768516,852073446,834546124
1819510,0,266,266,883051428,852743656,836882831
1820510,0,263,263,870557993,840006909,821681295
1821510,0,247,247,862327153,828715511,811864473
1822510,0,258,258,850844496,822902684,806301277
1823511,0,259,259,863534910,832277264,814620627
1824511,0,258,258,858245028,829233919,810201700
1825511,0,245,245,826305974,793617382,776621332
1826511,0,247,247,898995822,870714865,851694131
1827511,0,264,264,870126217,839058820,823674026
1828511,0,232,232,868942693,839303501,821585491
1829512,0,249,249,879299331,850976354,833035216
1830512,0,262,261,865699142,836610363,816642010
1831512,0,259,260,876927571,839769076,820914326
1832512,0,267,267,874580074,845452947,828399741
1833512,0,276,276,876101625,846056813,828334516
1834513,0,260,260,874021845,840100095,824335389
1835513,0,248,248,880819647,852296651,834704832
1836513,0,263,263,880548106,852442028,835928819
1837513,0,248,248,880311003,844086742,825081131
1838513,0,272,272,875891215,845173801,830171819
1839514,0,302,302,878601427,854632281,840449551
1840514,0,275,275,880565001,849628373,832340230
1841514,0,270,270,877023019,845142611,829599856
1842514,0,257,257,878836002,847549117,827647537
1843514,0,256,256,872602427,844041697,823334646
1844514,0,259,259,878515910,849205254,832528976
1845515,0,259,259,869707186,839634200,822783493
1846515,0,260,260,868133024,836951498,820331747
1847515,0,258,258,878032769,849881688,830921272
1848515,0,261,261,868359605,838408849,823567005
1849515,0,263,263,869216825,838326350,819386567
1850515,0,258,258,882316625,849076408,830835819
1851516,0,261,261,887614652,859603754,844393936
1852516,0,261,261,886761663,856714509,839904902
1853516,0,264,263,880569632,851081134,835917067
1854516,0,258,259,890762677,859155507,838682357
1855516,0,259,259,883222396,855725112,836510737
1856516,0,260,260,880972632,848961127,832501383
1857517,0,259,259,887266456,856207353,836579275
1858517,0,264,264,888850958,858705738,841785619
1859517,0,258,258,891013046,862662271,845322065
1860517,0,247,247,870195103,838387963,821587330
1861517,0,257,257,879466810,850110516,830444385
1862517,0,235,235,881839921,849315521,830552023
1863518,0,250,250,872634259,843108158,823389868
1864518,0,247,247,877949951,846021971,826722365
1865518,0,208,208,880516319,848347390,828876173
1866518,0,226,226,885842690,857832625,842094324
1867518,0,241,241,883619685,855982996,840651027
1868519,0,219,219,889751584,857855196,839020172
1869519,0,229,229,885369251,855530030,837195245
1870519,0,246,246,887310628,857207048,842346663
1871519,0,229,229,880784524,848140634,828659220
1872519,0,238,238,882872094,853568649,836727398
1873520,0,249,249,879895982,853584872,838185806
1874520,0,216,215,881570652,853660052,836053812
1875520,0,232,233,887538736,854964408,840740733
1876520,0,252,252,883078259,853565517,834990655
1877520,0,244,244,870710939,840364036,823131376
1878521,0,228,228,879303048,849585900,835319234
1879521,0,227,227,880684697,853580833,835796167
1880521,0,226,226,885202454,856927868,841548454
1881521,0,218,218,881776006,848646758,832834903
1882521,0,237,237,884239395,855629166,837481646
1883521,0,235,235,886582707,857326466,841061708
1884522,0,238,238,889443670,857543506,840105877
1885522,0,239,238,877531759,871700299,849558843
1886522,0,244,245,907789712,851693448,835967214
1887522,0,238,238,893459189,865189517,847349417
1888522,0,236,236,894218595,866316787,850314296
1889523,0,236,236,886024215,857780695,841708336
1890523,0,217,217,875317336,849054738,836284612
1891523,0,226,226,883606090,858613939,843440043
1892523,0,227,227,890973570,864155828,842464068
1893523,0,240,240,877596813,849346896,835378231
1894525,0,235,235,880674705,853569260,836533804
1895525,0,238,238,887756598,859797022,844204868
1896525,0,237,237,878769519,851824990,836176040
1897526,0,228,228,880455331,852475610,836799472
1898526,0,229,229,880841937,855649011,842527813
1899526,0,233,233,889808881,861910911,846191749
1900526,0,243,243,885357514,858886420,842930006
1901526,0,242,242,894586543,865956233,845785229
1902526,0,246,246,893233465,866422243,848450226
1903527,0,242,242,889289495,861362280,845490738
1904527,0,241,241,878959762,852015762,835945883
1905527,0,237,237,887453283,859803256,844277927
1906527,0,240,240,884318402,858255024,842716955
1907527,0,237,237,882615319,854835567,841107228
1908527,0,241,241,886176416,857435158,839461927
1909528,0,233,233,890204653,862227637,846865973
1910528,0,232,232,885611402,858685716,842158145
1911528,0,238,238,893415398,866523253,851738350
1912528,0,237,237,891426195,864542620,849649886
1913528,0,211,211,889517569,863711856,850196431
1914528,0,202,202,897926816,872018296,857930114
1915529,0,224,224,896796553,872610319,857945302
1916529,0,209,209,892146093,865693781,850003535
1917529,0,190,190,896083833,865475320,850469433
1918529,0,220,220,897686705,862746527,842772203
1919529,0,231,231,887220379,858072568,841935579
1920529,0,230,230,886838102,858541513,843121342
1921530,0,217,217,891647987,860684400,846560582
1922530,0,231,231,901434086,872931556,854887562
1923530,0,235,235,901796166,872960366,857421417
1924530,0,236,236,905044389,878087678,862330233
1925530,0,232,232,898718189,871203321,855768210
1926530,0,241,241,900349106,872638111,859242495
1927531,0,238,238,896171953,868685518,850993157
1928531,0,240,240,890877029,865109060,851787123
1929531,0,237,237,886906007,858153033,840044510
1930531,0,239,239,878187560,850430893,837064396
1931531,0,243,243,889451147,861463525,843732567
1932531,0,238,238,884930468,858085850,843480334
1933531,0,238,238,882532683,856953509,843619813
1934532,0,237,237,886110428,859353749,842434760
1935532,0,234,234,888725091,861673069,842680941
1936532,0,230,230,892581255,866011158,852844516
1937532,0,230,230,893900789,868613979,847483863
1938532,0,204,204,905775977,883098416,869213969
1939532,0,178,178,910556880,890356363,878105011
1940533,0,201,201,900585140,876426803,865088307
1941533,0,220,220,901708393,877370327,860423644
1942533,0,227,227,901108125,873693089,858263976
1943533,0,230,230,900520187,874984086,861965819
1944533,0,230,230,903085511,875503732,858185774
1945534,0,229,229,905781976,876653453,860043704
1946534,0,233,233,897369318,868777144,854864750
1947534,0,232,232,899807407,873899245,854094969
1948534,0,204,204,910046488,884149674,867921508
1949534,0,232,232,904930386,880354681,868059366
1950534,0,224,224,893899906,866658914,852644997
1951535,0,222,222,902831445,875820382,861269651
1952535,0,227,227,904756318,876280951,860947937
1953535,0,232,232,895006048,869400251,852892588
1954535,0,226,226,900168016,873449975,858419513
1955535,0,222,222,897889976,868429946,855132221
1956535,0,223,223,899796269,873296971,856311119
1957536,0,221,221,899880334,871734758,852178395
1958536,0,205,205,903171796,878314200,866899582
1959536,0,219,219,900158832,873972685,856935680
1960536,0,219,219,898214387,871782770,856731785
1961536,0,204,204,905578366,880236268,866190543
1962536,0,210,210,904942518,878909811,864809944
1963537,0,220,220,898176311,873023102,859106015
1964537,0,224,224,896923723,871503554,853638147
1965537,0,218,217,892430462,873534238,860549524
1966537,0,222,223,896252940,865698918,847511539
1967537,0,221,221,888573691,864665687,851672329
1968538,0,199,199,898147008,875800751,863658472
1969538,0,224,224,891077238,866736623,853883949
1970538,0,222,222,876605673,851962244,841325439
1971538,0,220,220,885268362,859514895,844739034
1972538,0,224,224,886351826,862295583,845384088
1973538,0,214,214,885731453,859164593,842388738
1974539,0,216,216,886640530,862980372,848750379
1975539,0,220,220,884731206,855796851,837662671
1976539,0,213,213,882666931,855396827,838907960
1977539,0,209,209,887548148,858924030,843403989
1978539,0,213,213,892339788,867563333,852785641
1979539,0,221,221,893639196,867203131,852359273
1980540,0,216,216,892008895,868301699,856416430
1981540,0,221,221,890106730,864156406,849733892
1982540,0,213,213,900493068,870862348,854283065
1983540,0,215,215,903238967,878082784,860311338
1984540,0,224,224,905889625,881307506,866411620
1985540,0,215,215,898128609,873377110,859316355
1986541,0,209,209,898549826,872970855,859114294
1987541,0,208,208,897116121,868984943,855208975
1988541,0,217,217,895760138,871922181,860371969
1989541,0,217,217,902787387,878811767,864791972
1990541,0,208,208,901631996,875247825,858879089
1991542,0,213,213,905137905,880696744,867130274
1992542,0,218,218,904494662,877119310,862545396
1993542,0,213,213,901056993,875971873,861713209
1994542,0,211,211,903625109,878894306,868247591
1995542,0,192,192,910142423,886062973,869157147
1996543,0,203,203,916718637,891317065,876962930
1997543,0,213,213,906211846,880408403,867919076
1998543,0,213,213,912192566,883828506,860606138
1999543,0,216,216,914448461,885648123,871918750
