77000,7288,7285,14563,23049044341,2432327777,0
78000,7204,7203,14418,25162177683,3227272321,0
79000,7027,7020,14039,24586785454,2735090147,0
80001,7886,7897,15784,24092323358,2661307618,0
81001,7404,7407,14814,24418084713,2425682396,0
82002,7435,7432,14889,22585726901,2866090237,0
83002,6052,6050,12086,19546606827,2431014360,0
84003,7801,7799,15589,24333012458,2692183812,0
85003,7565,7566,15144,24207736257,3529183516,0
86003,7895,7891,15782,24041997516,2779263020,0
87003,7718,7722,15438,23728880230,2363572099,0
88003,8087,8088,16169,23749895808,2725944645,0
89003,7401,7400,14799,23166615006,2054428672,0
90003,7744,7741,15493,23743834397,1891725666,0
91004,7479,7483,14957,24314430878,2236340104,0
92004,7982,7980,15960,22872480463,2410521220,0
93004,7865,7865,15737,22796327366,2258785993,0
94004,8077,8090,16166,23501458995,2110070625,0
95004,7973,7965,15932,24396702697,2270402517,0
96004,8425,8423,16852,23515547142,2499817965,0
97004,9270,9265,18537,23173632183,2633005225,0
98004,9201,9201,18400,21035148493,2530864680,0
99005,8853,8858,17714,22675463535,2666705477,0
100005,8203,8200,16398,22584148209,2978846556,0
101005,7742,7744,15487,23911329960,2216623977,0
102005,8014,8015,16026,23784319860,3261829987,0
103005,7400,7400,14827,23139177489,1964900133,0
104005,8009,8007,15994,23793903418,2620854690,0
105005,7375,7379,14755,24224219952,2160919779,0
106005,7985,7987,15970,23780027362,2250326554,0
107005,7762,7752,15520,23322878383,2412358409,0
108006,8038,8044,16069,22638946476,2199741058,0
109006,7969,7970,15947,23596264383,2584655829,0
110006,7995,7998,15998,23796589362,2525662842,0
111006,7716,7713,15419,24150723304,2490115961,0
112006,7793,7789,15583,23694311982,2543072519,0
113006,8032,8036,16087,23898992036,2572003077,0
114006,7825,7823,15638,24223942175,2712220303,0
115007,7394,7397,14790,24358848558,2706242298,0
116007,7331,7330,14655,23141368403,2414967366,0
117007,7254,7246,14507,24164282163,1833565612,0
118007,7906,7906,15803,23988673181,2937721292,0
119007,7709,7715,15428,23829980324,2608293849,0
120007,7795,7799,15591,24408245995,3111896402,0
121007,7896,7897,15791,24224349985,2754179520,0
122008,5684,5681,11392,18148510732,2085267848,0
123008,8018,8013,16006,20925246746,2108128844,0
124008,8907,8913,17810,22221703622,2332076961,0
125008,8960,8964,17933,22573597918,2277618701,0
126008,8972,8970,17943,21960496751,2251752380,0
127008,8992,8984,17978,21943311089,2567193586,0
128009,8292,8298,16587,23202690301,2226119230,0
129009,7878,7878,15759,23683946846,2461205773,0
130009,7833,7820,15658,24238830408,2538627702,0
131009,7800,7808,15603,23229192997,2353302110,0
132009,8497,8504,16995,22678281246,2967128649,0
133009,8728,8727,17469,22393257640,2612932356,0
134009,9207,9200,18399,23279455159,2324928020,0
135010,9048,9053,18095,23133751334,2372258504,0
136010,9268,9272,18540,22282460792,2561261220,0
137010,9087,9078,18181,21784065399,2808619734,0
138010,8942,8949,17874,21159181432,1845393633,0
139010,8914,8913,17828,21283929036,2371747861,0
140010,9088,9087,18185,22251131276,2331304805,0
141010,8454,8449,16901,22986562095,1993048362,0
142011,7959,7969,15926,24044773708,2705209492,0
143011,8906,8897,17804,21345263775,2107998805,0
144011,8917,8920,17840,21878642345,2719346431,0
145011,9088,9081,18169,22574948644,2866888346,0
146011,9010,9016,18021,22439419262,2115602564,0
147011,8838,8837,17687,21448217504,1988355155,0
148011,9197,9203,18387,21894810035,2766013414,0
149012,8230,8222,16452,23730041629,2851875649,0
150012,8690,8697,17389,22775612845,2556767071,0
151012,8599,8600,17201,23452930134,2527120936,0
152012,8759,8756,17511,22421467659,2480562182,0
153012,9037,9036,18079,22777835430,3398224129,0
154012,8612,8603,17234,23285961123,2419988638,0
155012,8989,8998,17955,22149432751,2429449571,0
156012,8886,8886,17785,19676483687,2236547036,0
157013,9115,9115,18222,22343445437,1789880453,0
158013,9210,9214,18431,22528846922,2199261950,0
159013,9088,9085,18193,22722995224,1912923465,0
160013,5999,5994,11977,14338756279,1830341141,0
161013,8699,8699,17397,22668288692,2285910605,0
162013,8142,8152,16291,23559389300,2120127507,0
163018,8130,8120,16240,21796690081,2359246888,0
164018,9056,9062,18127,20856729585,2418104795,0
165018,8913,8914,17820,22939718841,2327584272,0
166018,9115,9110,18236,21923578952,2529880673,0
167018,9000,9004,18008,22549714232,2868536980,0
168019,7909,7906,15810,23413401886,2378020195,0
169019,8428,8431,16856,23317041956,2984775292,0
170019,9040,9035,18071,21994225279,2452403211,0
171019,8699,8703,17408,20972682424,2362676746,0
172019,8941,8946,17882,21334984388,2452966240,0
173019,9426,9419,18851,20927837001,3410046922,0
174019,8970,8968,17943,21608376410,2297621637,0
175019,9136,9143,18260,20693797890,2537429638,0
176020,9080,9075,18170,20698883507,2387294250,0
177020,9333,9330,18666,22413751399,3392751613,0
178020,8983,8987,17956,21850356902,2660231531,0
179020,9023,9022,18062,22733578119,2508656513,0
180020,9264,9268,18524,22828801465,2095872552,0
181020,9099,9096,18182,23096391997,2345648706,0
182020,9208,9204,18417,22725704293,2418910750,0
183021,8071,8077,16158,23296849792,2988574187,0
184021,8381,8375,16746,23064671998,2697099085,0
185021,8941,8945,17888,22815887144,2815372383,0
186021,9036,9035,18070,22614683816,2180217432,0
187021,8199,8199,16404,24239732525,2319720262,0
188021,7947,7946,15885,23909493622,2619040767,0
189021,8188,8188,16390,24372170401,3095851926,0
190021,8338,8331,16656,24381620322,2657015806,0
191021,7752,7756,15512,22835875634,2129979262,0
192022,8103,8109,16215,23689453565,2639987749,0
193022,8708,8703,17401,21134519377,3214004010,0
194022,8206,8212,16409,23340294012,2201670705,0
195022,4264,4262,8535,12971269901,1325448521,0
196022,8135,8136,16286,23551073671,2378617230,0
197022,7927,7925,15849,23411827451,2477863405,0
198022,7749,7752,15489,23417035700,2413713083,0
199023,8472,8466,16968,23899787760,3314894813,0
200023,8290,8294,16563,22854596938,2325655255,0
201023,8437,8444,16888,21592835713,2706110625,0
202023,8895,8887,17768,22724071868,2527367536,0
203023,9027,9025,18056,22523238856,3206515108,0
204023,8950,8947,17905,22533169290,2337020839,0
205023,9065,9075,18134,22728579397,2668294438,0
206023,9273,9271,18532,22836319753,2752228067,0
207023,8164,8164,16335,24040530166,2883145129,0
208024,8238,8237,16473,23384425379,2635548402,0
209024,7910,7909,15835,22225628771,2489246177,0
210024,8332,8330,16656,22959671442,2425001783,0
211024,8853,8848,17697,22366446615,2070506928,0
212024,9022,9029,18059,22871946238,2955578058,0
213024,8560,8554,17111,23694315722,2810228538,0
214024,8902,8906,17800,23265428566,3044594462,0
215025,8397,8401,16809,23338332103,2116153080,0
216025,8813,8806,17618,23417149674,2781586788,0
217025,8729,8736,17452,21550219458,2546328643,0
218025,8792,8785,17588,21948292116,1819385898,0
219025,8971,8977,17942,22755020449,2053334123,0
220025,9388,9383,18771,22630420317,2414275397,0
221025,8738,8740,17481,22110378001,2004217881,0
222026,8703,8699,17404,22639640625,1620806022,0
223026,9149,9159,18304,22829074642,2100293051,0
224026,8843,8843,17679,22270680073,2190141018,0
225026,8602,8598,17210,21644609963,3347392963,0
226026,8651,8642,17293,23248940925,2385721181,0
227026,8202,8215,16411,22536078259,2379125343,0
228026,8452,8446,16900,22896112937,1986884766,0
229026,8403,8404,16807,22118868323,2638234837,0
230026,8116,8117,16238,23062645327,2277150241,0
231027,8486,8488,16977,22756327818,2432216340,0
232027,8694,8690,17377,22992216706,2488063689,0
233027,8836,8838,17677,20848451419,2117179165,0
234027,8713,8708,17419,21142428132,2301304953,0
235027,7337,7338,14672,22866764347,1788945842,0
236027,8572,8577,17174,22904711586,2191336703,0
237027,8094,8095,16174,23284282626,2087275815,0
238028,8462,8457,16916,24078792890,2911240794,0
239028,7975,7975,15950,22639929014,1928915173,0
240028,8899,8906,17800,21852254928,2456266079,0
241028,9282,9278,18574,22777528400,3202487816,0
242028,8889,8887,17757,22540681931,2809979833,0
243028,8985,8984,17978,22240196389,1978059004,0
244028,8905,8908,17815,21742346032,2015098125,0
245029,8945,8945,17884,21787213928,2355388585,0
246029,9162,9157,18318,22124043192,2432842629,0
247029,9141,9148,18288,20969554364,2177611868,0
248030,9085,9089,18180,19369077573,1953157005,0
249031,9385,9379,18764,19399451937,2267936793,0
250031,9231,9234,18461,21040255221,2462328090,0
251031,9279,9273,18551,21319574683,2132203103,0
252032,9380,9376,18763,21343084226,2288679845,0
253032,9295,9299,18597,21414692746,2538149460,0
254032,9114,9118,18233,21676857509,2560955628,0
255032,8648,8649,17293,21412497433,2620225996,0
256032,9423,9418,18838,21733170767,2354329326,0
257032,8498,8501,16992,22452184714,2121069065,0
258032,8192,8198,16402,21980113648,2214585361,0
259032,9018,9015,18022,21660924102,1925875493,0
260033,8116,8114,16241,22779647096,2342432737,0
261033,4493,4492,8979,11558576221,1497926713,0
262033,9048,9044,18093,23320534391,2623672618,0
263033,9053,9055,18098,21305627070,2392032074,0
264033,9143,9148,18293,22907510130,2662630506,0
265033,8334,8327,16669,22457798895,2032233854,0
266033,8796,8803,17604,22406337566,2235486408,0
267033,8671,8666,17332,21466777650,1583903759,0
268034,8946,8944,17889,21445943489,2404356359,0
269034,9070,9075,18140,22044165983,2328440469,0
270034,8501,8506,17033,21757495216,2135479465,0
271034,8882,8877,17740,21885347357,1913749807,0
272034,8771,8775,17533,21899057965,2462475115,0
273034,8391,8392,16784,22430652455,2860790567,0
274034,8751,8744,17501,21379790533,2669837455,0
275035,8514,8515,17032,21968577300,3227094220,0
276035,8505,8505,17007,21944581091,2215203732,0
277035,9022,9018,18048,20247956446,2663863308,0
278035,8577,8580,17147,19090703488,2248329341,0
279035,8612,8613,17233,22013490116,2448394810,0
280035,8739,8741,17478,21027580202,2233330200,0
281035,8646,8644,17287,21548540103,1975470335,0
282035,8921,8918,17832,21432880060,2409571599,0
283036,8682,8687,17379,21831326315,2177143455,0
284036,9086,9086,18171,21691389885,3284958247,0
285036,8561,8563,17146,21127001919,2418864179,0
286036,8786,8781,17537,20613706444,2308264102,0
287036,8903,8900,17817,20383480895,2377024242,0
288037,8713,8717,17424,20247972905,2462897137,0
289037,8929,8925,17857,21962339253,2697778120,0
290037,8523,8531,17057,21619962224,2204050098,0
291038,9372,9374,18739,21963500162,3009588972,0
292038,8915,8907,17818,21709120329,2754563389,0
293038,8750,8753,17516,21811652137,2547828034,0
294038,8864,8866,17722,19838244798,2570275102,0
295038,8718,8718,17440,21934301946,1988646670,0
296038,8688,8681,17369,16036390935,2441427004,0
297038,7743,7746,15507,17962834316,1880332610,0
298038,5050,5051,10085,14022865173,1695293230,0
299039,8758,8757,17514,23544940721,2628601955,0
300039,9416,9415,18825,23244189275,2879645512,0
301039,8916,8916,17837,22396920742,2214641923,0
302039,8420,8423,16856,23193783903,2685634646,0
303039,8053,8052,16088,24215570794,2361087990,0
304039,8988,8986,17969,21906763196,2719604251,0
305040,9067,9066,18147,22032409369,2663761931,0
306040,8881,8871,17744,21789198970,2331504709,0
307040,8672,8683,17356,21305646166,2628756360,0
308040,8352,8349,16700,23483601898,2466123028,0
309040,8116,8117,16231,22256396987,2396246139,0
310040,9052,9055,18111,21711236161,2196995898,0
311040,8688,8688,17376,21518612260,2286897053,0
312041,8660,8662,17311,20905962774,2564908957,0
313041,8906,8905,17819,21942202648,2043411335,0
314041,9196,9201,18398,21198090215,3008219550,0
315041,8524,8519,17039,20858341774,2107026488,0
316041,8676,8675,17357,20337311458,1993308699,0
317041,9000,8998,17987,20990164711,2390521851,0
318041,8932,8929,17881,20495558778,2836068520,0
319041,9171,9174,18323,20987488670,2430160875,0
320042,9064,9065,18154,20683383223,3062843606,0
321042,9322,9325,18644,21037890155,2712391210,0
322042,9308,9306,18602,20615420283,2794967728,0
323042,9331,9331,18666,20806013211,2388185973,0
324042,9393,9387,18780,20350756179,2349239207,0
325042,9240,9241,18478,20389326374,2125658621,0
326042,9241,9249,18486,21043115273,2422290985,0
327042,9208,9206,18419,20203978983,2530962184,0
328043,8884,8884,17766,21268560138,2663602125,0
329043,9216,9209,18430,19473040165,2828078313,0
330043,9150,9151,18306,20748081330,2196858211,0
331043,9049,9050,18085,21154510075,2693424975,0
332043,8773,8775,17552,21060651731,2456794507,0
333043,8729,8729,17454,21398834003,2062239311,0
334043,8900,8906,17807,21900841224,2601659628,0
335043,8885,8885,17771,22088897273,2454494533,0
336043,8751,8744,17491,21291884333,2487317426,0
337044,8977,8981,17961,20585717922,2577716845,0
338044,8515,8515,17021,22002122328,2229900594,0
339044,8394,8389,16784,21504165904,2164204115,0
340044,8824,8829,17669,22594495558,2762781311,0
341044,8269,8268,16529,21593652437,2057765623,0
342044,8768,8760,17553,22819532888,2424287812,0
343044,8625,8639,17245,22332572294,3519681594,0
344044,9136,9124,18253,22468982252,3244977142,0
345045,9243,9248,18501,21876188435,2922640014,0
346045,9050,9056,18088,20672397205,2820975400,0
347045,9204,9201,18414,21892948140,2332269895,0
348045,8579,8577,17147,20603007490,2532291958,0
349046,8940,8943,17897,21957785652,2354906902,0
350046,9132,9124,18260,20710503590,2995741429,0
351046,9168,9172,18330,20342030159,2682319276,0
352046,8452,8454,16912,20011917913,2313016497,0
353046,8866,8867,17732,21301454333,2520170769,0
354046,8226,8223,16452,22584991521,2256753974,0
355046,8170,8172,16335,23168162397,3303653514,0
356046,7743,7743,15498,23065116444,1740735858,0
357047,8735,8733,17461,21366137332,2023778126,0
358047,8688,8690,17374,21311388804,1956913762,0
359047,8662,8655,17319,20752001258,2095043079,0
360047,8922,8925,17869,21235159763,1997397936,0
361047,9198,9198,18374,20856960846,2139982415,0
362047,8828,8838,17661,22356564099,2443292531,0
363047,9297,9293,18596,21303481005,3162662636,0
364047,9123,9115,18231,21780535274,2684713560,0
365048,9192,9199,18393,22300248718,2907047368,0
366048,7877,7876,15755,23564493300,2304118822,0
367048,7996,7999,15997,22557674865,2086869039,0
368048,7762,7760,15536,20295025543,2249473680,0
369048,8349,8344,16679,22214137096,3267871434,0
370048,7949,7956,15903,22117324855,2273092293,0
371048,8637,8635,17275,21662795006,2566003210,0
372048,8638,8640,17273,22310744046,2392626986,0
373049,9289,9286,18578,21591932794,2854444632,0
374049,7582,7575,15152,21807698652,2012402291,0
375049,8350,8358,16714,20247327229,2403943392,0
376049,8637,8641,17273,20455186184,2151681411,0
377049,8486,8479,16985,22463008774,2740232536,0
378049,8270,8281,16537,22033510638,2527414811,0
379049,2255,2250,4505,5458356840,520477409,0
380050,8668,8666,17337,23920736966,2223315096,0
381050,8032,8031,16062,22748456594,2060864547,0
382050,8715,8717,17429,22697866151,2050928614,0
383050,8213,8210,16422,21975460272,2380939511,0
384050,8289,8287,16571,23189897643,2125545927,0
385050,7801,7809,15617,22480916940,1902395260,0
386050,8065,8063,16125,23307219129,2486479015,0
387050,7849,7838,15687,23323309882,1985613493,0
388051,8136,8140,16270,22013022028,2577586381,0
389051,9043,9043,18098,22680887835,2650398725,0
390051,9259,9261,18516,22370880216,2907483169,0
391051,9043,9044,18082,20783825244,2550095595,0
392051,8607,8601,17220,20574613060,2532762516,0
393051,8803,8808,17618,21305673697,2381188262,0
394051,9105,9110,18204,20008248440,3059005899,0
395051,8378,8380,16757,20988529026,2150896665,0
396051,8945,8935,17892,20373657881,2762245504,0
397052,8788,8794,17568,21823570743,2322451064,0
398052,8610,8614,17226,21016260809,2666653187,0
399052,8734,8727,17481,21015556445,2419241938,0
400052,8893,8890,17755,21639328001,2291705733,0
401052,8503,8510,17016,20790720771,2118352530,0
402052,9011,9003,18013,21848893944,2014023281,0
403053,8689,8688,17376,22110730763,1936185346,0
404053,8744,8747,17490,20226669243,2248492202,0
405053,8593,8594,17208,20503827276,2378385494,0
406053,8469,8473,16918,19291146139,1892040683,0
407053,8218,8215,16456,19712218386,2063603247,0
408053,8374,8374,16738,22094935237,2614135787,0
409053,8030,8030,16049,21695369421,2745023910,0
410053,7462,7456,14947,20615903810,2435622088,0
411054,3372,3378,6722,8814909184,967090579,0
412054,9266,9264,18532,23119141558,2877750578,0
413054,8848,8847,17721,22644124851,1924145346,0
414054,8359,8368,16708,21173734442,2054496774,0
415054,8027,8024,16043,22657073480,2139219538,0
416054,7746,7742,15490,21776306602,1718656471,0
417054,8074,8083,16160,21751921173,1609823462,0
418054,8384,8377,16783,21001226124,2004769782,0
419055,8551,8550,17070,20229534019,1996470595,0
420055,8343,8341,16687,20645426869,2230932694,0
421055,8785,8784,17575,21142747971,2435268757,0
422055,8559,8559,17121,20699582526,2587374585,0
423055,8791,8798,17600,21416584319,2277702845,0
424055,9206,9195,18385,21799530710,2651284293,0
425055,9151,9158,18308,21984104493,2515024986,0
426055,8698,8698,17399,21934538615,2776937342,0
427056,8906,8906,17808,21983835189,2123539057,0
428056,8353,8358,16722,22946005183,2712796897,0
429056,9026,9015,18034,21990982700,2316339796,0
430056,8810,8817,17629,21212512277,2536204539,0
431056,8411,8419,16822,22595599999,2398705214,0
432056,8249,8235,16491,22726099229,2199928518,0
433056,8252,8257,16510,23281245463,1999399355,0
434056,8256,8260,16505,22964876290,2840578935,0
435057,7889,7890,15779,21757309041,2143481853,0
436057,8213,8204,16423,22717109370,2105107178,0
437057,7858,7857,15740,22827883633,2306766603,0
438057,8079,8091,16140,22714652398,2439911128,0
439057,8411,8402,16824,22817882336,2604387427,0
440057,7992,7992,15985,20951233581,2479240894,0
441057,7850,7854,15701,21261845364,1987432132,0
442058,8289,8286,16560,20700232556,2362458286,0
443058,8104,8101,16228,21112719012,2134236407,0
444058,8594,8604,17188,20427746728,2262118148,0
445058,8754,8744,17502,21263873367,2294190805,0
446058,9093,9093,18182,20913559464,2559735616,0
447058,8947,8953,17913,20899059937,1914833546,0
448058,8936,8937,17860,20599845074,2991177262,0
449058,8746,8750,17498,21248091986,2146156476,0
450059,8704,8700,17402,20068571659,2360071249,0
451059,8740,8743,17494,19734696811,1911710221,0
452059,8817,8810,17625,20754261954,2854156367,0
453059,7987,7988,15957,21360689144,2823088770,0
454059,7556,7555,15119,22048608950,2210582801,0
455059,7325,7325,14664,21601001667,2453582347,0
456059,8250,8251,16488,22244756946,3241411652,0
457060,7738,7735,15464,20551623454,2268776850,0
458060,7884,7885,15781,21619866287,2349348144,0
459060,8171,8174,16344,21485872771,2196453545,0
460060,8320,8312,16633,20285102374,2055368310,0
461060,9031,9040,18074,21308047890,2044202910,0
462060,9196,9194,18386,20678170270,2184703597,0
463060,8897,8895,17788,20669995546,2765516236,0
464061,8450,8457,16912,19641635832,2458080785,0
465061,8992,8987,17970,20820874835,1748131252,0
466061,8741,8741,17483,20634502688,1829884530,0
467061,8483,8487,16972,21806720003,1789176106,0
468061,7700,7696,15391,23264972550,2345889437,0
469061,7831,7826,15663,23510209444,1934921383,0
470061,7683,7687,15360,23625552610,2074424154,0
471061,7894,7893,15795,23053482528,2058069223,0
472062,8750,8753,17507,21662192054,2011635029,0
473062,8592,8591,17180,20409013523,1998300617,0
474062,8134,8135,16272,21738062752,2080851624,0
475062,7695,7693,15390,22005887495,2196926321,0
476062,7770,7779,15539,22008714200,1796586738,0
477062,8753,8750,17517,21630447759,2225352021,0
478062,9179,9173,18346,21985113019,2873921273,0
479062,8377,8379,16757,21114324978,2431523378,0
480063,7995,7989,15985,22186498491,1960079110,0
481063,7830,7832,15666,20596466684,2324153336,0
482063,8471,8474,16940,21606905853,2229520813,0
483063,8328,8324,16651,21858486405,2038257443,0
484063,8781,8783,17567,23374002226,2312795305,0
485063,8885,8890,17764,22381457087,2499145318,0
486063,8411,8401,16843,21086468209,2447107254,0
487064,7592,7605,15174,21335152695,1809282715,0
488064,8057,8056,16112,22931824905,2705887793,0
489064,8370,8367,16741,21981560515,2377876398,0
490064,8921,8919,17843,22300493603,2042952506,0
491064,8662,8662,17322,21210058068,2428666232,0
492064,8773,8772,17546,21070556883,2729545977,0
493064,9083,9086,18168,22516174005,2518086269,0
494064,8043,8044,16083,21537921741,2339386720,0
495065,8808,8802,17614,20883313146,2516503479,0
496065,7900,7910,15812,22015493704,2108654311,0
497065,6487,6483,12987,19130954760,1732522221,0
498065,2771,2767,5512,7889881204,1514899596,0
499065,7907,7905,15816,23197333874,2163240023,0
500066,8459,8457,16928,23035608263,2782616935,0
501066,7999,8010,15994,22837562814,2775123527,0
502066,7590,7579,15175,22478266991,2524097527,0
503066,8266,8265,16550,23115628618,3446843401,0
504066,7788,7793,15551,23638076607,2153710653,0
505066,8521,8527,17056,23788061756,2330536389,0
506066,8708,8700,17404,22035576898,2424012863,0
507066,8585,8589,17176,22046636761,2457567525,0
508066,8812,8813,17623,22569431022,2169882327,0
509066,8408,8403,16813,19873177417,2003192109,0
510067,8719,8728,17446,21115792362,2198863475,0
511067,8609,8608,17219,21350915467,2302102372,0
512067,8178,8174,16355,22103699070,2052401979,0
513067,8897,8897,17788,22750132592,2287770303,0
514067,9058,9057,18116,22334324897,2688265972,0
515067,8743,8742,17477,21828797956,2582446291,0
516067,8948,8950,17909,22102120842,2218778149,0
517067,7759,7753,15502,22428357358,2539854342,0
518068,7946,7954,15910,22643645576,2620601081,0
519068,7725,7724,15453,22996977669,2718436067,0
520068,8524,8524,17042,21373990834,2147287043,0
521068,8648,8646,17298,21654825427,2017212875,0
522068,8580,8581,17158,21881886816,2225476048,0
523068,8491,8490,16983,21637802610,2281530125,0
524068,7959,7962,15920,22844515102,2478010614,0
525069,7293,7290,14583,22342100401,2162576200,0
526069,7416,7416,14829,21610237699,2096489039,0
527069,8126,8128,16258,21463574423,2061590318,0
528069,8671,8668,17339,21953553675,2213334217,0
529069,8290,8287,16576,20577918000,1923867748,0
530069,8227,8231,16464,21655333967,2272909303,0
531069,8119,8117,16252,21210710775,2181671390,0
532069,8513,8512,17008,21538185644,2551280065,0
533070,8177,8183,16377,23026088054,1883266489,0
534070,8617,8613,17214,21191420699,2442331104,0
535070,8553,8556,17101,22604993481,3029583838,0
536070,8535,8529,17067,23260717181,2284217868,0
537070,8670,8676,17348,22495615545,2682369165,0
538070,8607,8604,17230,22532580598,2765195989,0
539070,8736,8743,17465,21184891844,2383810790,0
540071,8463,8459,16909,21177465691,2137441890,0
541071,8582,8582,17170,22668729090,2265734012,0
542071,8310,8310,16617,20344146655,1877699815,0
543071,8299,8292,16588,21984841826,1964108527,0
544071,8395,8404,16813,20679377642,2613329527,0
545071,8500,8496,16976,21918816814,2172849437,0
546071,8096,8101,16204,21359305314,1997348057,0
547072,8529,8521,17051,21204650856,1967791460,0
548072,8366,8367,16732,20915919871,2220669260,0
549072,8155,8153,16310,22354608616,2129179110,0
550072,8627,8635,17259,20588830216,2059511033,0
551072,8507,8505,17018,21750597671,2245874511,0
552072,8382,8380,16758,21169694843,2152693345,0
553072,8724,8721,17441,21223450395,2477126905,0
554073,9201,9201,18431,21630440129,2607810533,0
555073,8869,8875,17726,21562391943,1895550765,0
556073,8641,8634,17270,20847096593,1816615403,0
557073,9318,9316,18635,20088041195,2329188412,0
558073,9119,9128,18247,19629537884,2762259675,0
559073,8685,8679,17369,20926556908,2315291686,0
560073,7934,7947,15865,19976513961,1686638501,0
561074,8803,8792,17616,21136379689,2174553494,0
562074,8641,8650,17283,20577207656,2227630634,0
563074,8185,8174,16355,21075908358,2131146976,0
564074,7980,7988,15974,20103132437,2141495970,0
565074,8454,8446,16892,21171002448,2007532747,0
566074,8181,8186,16366,19777334924,1639595125,0
567074,8650,8654,17310,21162925734,2085833295,0
568074,8484,8480,16968,20330657020,2259878297,0
569075,8497,8492,16981,21040117904,2337027778,0
570075,8541,8545,17091,20970923160,2544574522,0
571075,8645,8647,17282,21222510827,2928848021,0
572075,8880,8880,17768,21405285776,2900009826,0
573075,8461,8454,16912,20639462529,2354911504,0
574075,6205,6208,12438,16486710990,1646160026,0
575075,2519,2524,5022,6588327389,564999317,0
576075,8875,8876,17749,23133932347,2157883574,0
577076,8283,8277,16554,21682018282,2070054105,0
578076,8894,8897,17820,23258226591,2284287878,0
579076,8517,8517,17015,21741357242,2051619578,0
580076,8194,8189,16402,21059428904,1697079606,0
581076,8512,8513,17007,20976337106,2160666312,0
582076,8385,8386,16772,20934490900,1918206809,0
583076,8491,8495,16982,21151106343,2096870546,0
584077,8601,8597,17194,20443075585,2506768610,0
585077,8754,8756,17508,22050993975,2308346744,0
586077,9009,9005,18019,21921165880,3002956878,0
587077,8620,8625,17244,20429003036,2492327743,0
