2082,5322000
2083,2932000
2084,3174000
2084,5092000
2091,8054000
2091,8181000
2092,7597000
2093,5320000
2094,9206000
2095,6756000
2095,4526000
2097,4921000
2097,4907000
2098,3230000
2099,5748000
2102,3159000
2102,3190000
2102,2532000
2103,2559000
2105,5207000
2107,6472000
2108,5059000
2108,5115000
2108,5315000
2109,5939000
2110,2913000
2113,3326000
2113,5521000
2114,5633000
2115,4960000
2117,4257000
2117,6479000
2117,8635000
2117,6515000
2117,7069000
2119,2789000
2121,2569000
2121,5243000
2121,3038000
2123,5218000
2123,6126000
2125,3463000
2127,5970000
2127,6522000
2128,6542000
2130,2851000
2131,5102000
2131,2646000
2133,5609000
2133,5583000
2134,3300000
2134,3053000
2135,3495000
2136,4836000
2137,5417000
2137,3612000
2138,3011000
2138,3625000
2140,4821000
2140,4438000
2140,2790000
2140,2831000
2144,4947000
2144,3719000
2145,5851000
2145,4300000
2146,5659000
2148,4968000
2149,6437000
2149,8601000
2151,4418000
2151,4284000
2151,4835000
2152,5614000
2153,6467000
2154,3147000
2154,3068000
2154,3228000
2155,4514000
2156,5242000
2158,3261000
2158,3371000
2158,3372000
2160,5743000
2160,5763000
2161,2974000
2162,6844000
2164,5050000
2165,5980000
2166,3024000
2166,2552000
2167,4781000
2168,4709000
2169,2747000
2171,4735000
2171,5186000
2172,3073000
2172,2443000
2172,2626000
2173,4370000
2174,2728000
2175,2595000
2177,4970000
2177,3026000
2177,4944000
2177,2912000
2180,3669000
2182,4880000
2182,4908000
2182,5086000
2183,5401000
2185,4073000
2186,5448000
2186,5407000
2187,5763000
2187,6038000
2188,2822000
2189,2516000
2190,2473000
2190,4987000
2192,2997000
2192,4677000
2192,2635000
2194,2589000
2194,2882000
2195,5095000
2196,2986000
2199,5761000
2199,6487000
2200,3868000
2200,6270000
2202,5682000
2202,5578000
2203,2575000
2204,3976000
2204,2251000
2206,4717000
2207,5214000
2208,3665000
2208,3999000
2209,3318000
2209,5286000
2211,6398000
2211,2655000
2211,2814000
2214,3961000
2216,4715000
2218,5889000
2218,8290000
2218,6557000
2223,6419000
2226,9520000
2227,9999000
2229,7859000
2230,12771000
2235,13101000
2237,14675000
2239,9819000
2240,10554000
2242,15345000
2246,8573000
2247,9081000
2247,17311000
2250,15050000
2251,9820000
2252,10980000
2252,6393000
2254,5559000
2257,4250000
2257,7335000
2257,6873000
2258,5269000
2263,6288000
2266,9329000
2266,9416000
2266,6052000
2271,8843000
2274,12774000
2279,16808000
2279,14420000
2281,12404000
2284,15258000
2284,15208000
2285,15811000
2287,7560000
2288,8242000
2288,13820000
2289,9463000
2289,4595000
2291,9126000
2292,2778000
2292,2710000
2299,5294000
2299,7270000
2301,4961000
2301,7007000
2304,5300000
2305,5152000
2306,8412000
2306,4655000
2306,7756000
2307,7303000
2308,5514000
2309,5579000
2312,3470000
2312,3752000
2314,5452000
2315,6314000
2319,3828000
2321,5903000
2321,4281000
2321,6881000
2321,4124000
2322,3104000
2322,7029000
2323,3829000
2325,2978000
2326,3429000
2327,5468000
2329,3414000
2329,3480000
2330,4867000
2331,5162000
2333,3868000
2334,4852000
2334,4975000
2334,4933000
2335,5768000
2336,6133000
2338,3353000
2339,9173000
2340,5103000
2340,5433000
2341,3204000
2341,6345000
2341,3843000
2343,7290000
2344,3411000
2344,3369000
2345,4287000
2345,4417000
2345,4128000
2347,5995000
2349,3942000
2350,4354000
2351,5325000
2351,5206000
2351,5505000
2353,2693000
2354,2554000
2354,3219000
2355,4441000
2356,5300000
2357,3400000
2357,3139000
2359,4869000
2360,6231000
2361,3623000
2361,7284000
2362,4488000
2363,5533000
2364,6612000
2366,3444000
2366,4171000
2367,4740000
2369,6323000
2370,4195000
2371,4263000
2372,5767000
2373,6606000
2376,4950000
2380,6594000
2381,6384000
2382,9543000
2383,5059000
2384,3996000
2386,10130000
2387,4204000
2388,5003000
2388,6870000
2389,7386000
2392,6237000
2396,6232000
2398,8895000
2398,8798000
2403,5742000
2403,5790000
2405,6361000
2405,12008000
2406,11434000
2408,9102000
2410,11296000
2410,5618000
2410,11845000
2412,3350000
2412,3484000
2413,5688000
2420,7500000
2423,8129000
2424,10733000
2425,8799000
2428,12849000
2430,6379000
2431,11843000
2431,7515000
2434,10986000
2436,11565000
2436,4603000
2437,13282000
2438,4128000
2440,5851000
2442,3623000
2442,5960000
2446,5035000
2451,10524000
2453,12681000
2453,12355000
2454,8524000
2455,9334000
2457,9016000
2459,7970000
2460,5884000
2461,10889000
2461,13190000
2461,7327000
2463,5375000
2464,2537000
2465,2735000
2466,3059000
2468,4673000
2468,4923000
2471,3978000
2471,5828000
2472,3986000
2472,5313000
2472,5262000
2475,4005000
2475,3968000
2477,4385000
2478,5414000
2478,5197000
2480,3131000
2480,3222000
2481,4513000
2482,3308000
2483,3221000
2484,3775000
2488,6839000
2489,4358000
2489,4230000
2489,4615000
2491,5963000
2491,5838000
2494,3323000
2498,8072000
2501,9207000
2502,5210000
2509,10505000
2512,17949000
2512,16170000
2517,17123000
2518,14638000
2518,18676000
2519,12906000
2519,10161000
2520,7231000
2520,19920000
2520,16875000
2522,8869000
2523,4264000
2524,2200000
2525,2295000
2526,2628000
2528,4582000
2528,2863000
2530,4630000
2530,2954000
2532,4465000
2533,2352000
2533,2582000
2537,4613000
2538,5509000
2538,5831000
2538,5472000
2539,3931000
2540,4215000
2540,4332000
2541,5431000
2541,5986000
2541,2922000
2542,5816000
2544,7611000
2544,2800000
2544,2761000
2545,6198000
2545,2779000
2548,5747000
2548,3318000
2549,3700000
2549,4472000
2549,4767000
2552,2836000
2552,7229000
2554,4186000
2554,4761000
2554,4681000
2554,4825000
2556,6608000
2557,2729000
2559,4651000
2559,4991000
2560,3187000
2561,3896000
2563,5501000
2563,3352000
2563,3108000
2563,3256000
2566,6285000
2567,4133000
2567,4270000
2568,4256000
2569,5516000
2570,2489000
2571,3151000
2573,4988000
2573,4997000
2577,4114000
2578,9026000
2580,6704000
2581,3650000
2581,4253000
2582,4718000
2583,5765000
2583,5786000
2584,6210000
2585,5264000
2586,7963000
2586,7704000
2587,9571000
2588,3468000
2588,3482000
2589,4178000
2590,2348000
2591,5530000
2591,5833000
2592,2721000
2592,2588000
2594,4506000
2594,4250000
2594,2685000
2594,2221000
2597,3438000
2598,5199000
2598,5679000
2599,4013000
2599,4283000
2599,4894000
2600,4593000
2603,4140000
2604,4388000
2605,5877000
2606,5859000
2606,5807000
2607,7011000
2607,2536000
2607,2657000
2609,3137000
2609,4751000
2610,2262000
2612,4404000
2612,2926000
2612,2541000
2614,4368000
2615,5452000
2615,2897000
2617,3991000
2617,4715000
2618,2987000
2620,2963000
2620,3265000
2621,4938000
2623,5884000
2624,7095000
2625,4980000
2626,4535000
2626,5451000
2627,5630000
2627,6992000
2627,6895000
2632,5205000
2633,6113000
2634,7418000
2635,4078000
2635,3922000
2635,4439000
2643,8234000
2643,5950000
2643,8347000
2644,8994000
2647,8987000
2647,9887000
2649,6707000
2649,4819000
2651,5826000
2651,5695000
2651,5376000
2652,2714000
2653,2909000
2654,3050000
2655,3006000
2655,5017000
2656,4772000
2657,4941000
2658,3288000
2659,3836000
2660,4820000
2660,4772000
2660,5564000
2661,5422000
2662,7335000
2663,2529000
2663,2699000
2665,5268000
2666,5728000
2666,3399000
2666,3424000
2668,4835000
2668,5282000
2669,2646000
2669,2752000
2670,6652000
2670,3217000
2672,2790000
2672,2648000
2673,4598000
2673,4636000
2675,2935000
2675,4489000
2678,5894000
2679,2936000
2681,4826000
2683,3193000
2685,6388000
2686,5848000
2687,5719000
2688,4140000
2688,5978000
2688,4434000
2689,3050000
2690,2165000
2690,5088000
2693,3851000
2694,2945000
2695,4324000
2695,5837000
2697,2705000
2698,3855000
2700,3758000
2701,5595000
2701,5329000
2701,5327000
2703,3019000
2705,2689000
2705,4445000
2705,4468000
2707,2699000
2709,4781000
2709,4492000
2709,5276000
2710,3113000
2710,3334000
2711,2790000
2711,3916000
2716,7559000
2716,7662000
2716,4797000
2718,4437000
2718,7073000
2719,2844000
2720,3545000
2720,3537000
2722,5057000
2722,5918000
2723,4456000
2724,3113000
2724,3531000
2724,4697000
2727,2938000
2728,4418000
2728,4804000
2730,5022000
2731,2808000
2732,4671000
2732,4620000
2733,2670000
2734,2897000
2738,4833000
2738,5023000
2739,6655000
2739,5701000
2739,6310000
2741,2738000
2741,2543000
2744,3877000
2745,3367000
2745,5650000
2746,4533000
2746,4838000
2751,4235000
2751,4244000
2752,5054000
2753,6032000
2755,7862000
2755,8092000
2758,5624000
2759,3848000
2759,3841000
2760,4474000
2760,5149000
2761,5608000
2763,3024000
2763,3196000
2765,4613000
2765,5413000
2766,2762000
2767,2425000
2767,3121000
2769,3179000
2770,4499000
2771,4723000
2771,4992000
2771,2827000
2774,3019000
2774,4548000
2775,5685000
2776,4706000
2778,6008000
2778,4335000
2778,6516000
2779,2882000
2779,2909000
2780,3366000
2781,4660000
2781,4472000
2782,3009000
2783,3338000
2786,6566000
2786,4527000
2786,5076000
2786,5072000
2786,4881000
2790,3659000
2792,4738000
2792,5446000
2792,5805000
2794,6575000
2795,2487000
2795,7852000
2798,4761000
2799,4445000
2801,4199000
2801,2660000
2802,5619000
2804,4313000
2804,6288000
2805,5447000
2805,5513000
2805,5365000
2806,3356000
2807,4402000
2807,4407000
2808,5425000
2808,5412000
2810,7238000
2810,2455000
2811,2693000
2811,4342000
2815,4813000
2815,4557000
2815,4920000
2816,4941000
2816,5192000
2818,2667000
2820,5240000
2820,4483000
2822,4111000
2825,7454000
2825,2884000
2829,7016000
2830,4570000
2831,5061000
2831,4650000
2831,4012000
2831,4956000
2833,2206000
2833,2730000
2834,4871000
2836,3935000
2837,2495000
2837,2246000
2838,4053000
2840,4149000
2840,4348000
2842,4433000
2844,4930000
2846,5215000
2847,3604000
2848,5289000
2848,5420000
2850,3539000
2853,4194000
2853,6595000
2854,6493000
2854,3692000
2855,4442000
2855,2997000
2857,3047000
2860,3955000
2861,5140000
2862,3346000
2862,3239000
2866,3502000
2869,9219000
2870,5876000
2871,9096000
2874,8902000
2874,9773000
2875,9251000
2876,4308000
2876,7092000
2876,5746000
2878,5300000
2879,5182000
2880,4234000
2881,2248000
2882,2357000
2884,4491000
2885,4006000
2886,3435000
2889,3140000
2891,4174000
2891,4288000
2894,5763000
2895,8435000
2896,6756000
2897,6515000
2899,4477000
2899,8191000
2901,8484000
2903,6828000
2904,7218000
2908,8413000
2909,8471000
2910,8977000
2910,5248000
2913,8185000
2914,8129000
2916,5688000
2916,5177000
2917,8802000
2917,3823000
2917,6956000
2919,3133000
2921,3228000
2921,3228000
2921,2640000
2923,2485000
2924,2678000
2924,4978000
2925,2787000
2926,4592000
2927,2797000
2928,4949000
2929,4835000
2930,5295000
2930,5519000
2933,5248000
2933,5355000
2933,5062000
2934,5938000
2936,2243000
2937,3682000
2938,3963000
2939,2871000
2939,2774000
2940,3439000
2941,3183000
2941,3226000
2941,3322000
2941,3664000
2941,3478000
2942,2416000
2944,6016000
2944,2433000
2949,6334000
2951,6060000
2951,5963000
2954,8625000
2957,5702000
2958,6261000
2958,7463000
2958,7724000
2959,7911000
2962,6604000
2964,4272000
2964,4701000
2965,3555000
2965,3974000
2966,4388000
2967,2620000
2980,10333000
2980,8633000
2981,14158000
2981,11983000
2982,13674000
2984,10904000
2986,8921000
2986,8954000
2986,11832000
2986,9750000
2988,11866000
2989,10762000
2992,4000000
2992,4824000
2993,3133000
2994,2803000
2996,5507000
2997,3241000
2998,3844000
2999,4955000
2999,4897000
2999,2568000
3001,2375000
3001,1912000
3003,2675000
3005,4507000
3007,5356000
3007,5304000
3008,2499000
3024,15870000
3024,18350000
3025,17497000
3027,17614000
3029,17630000
3030,16204000
3030,16506000
3032,18011000
3033,21452000
3034,20855000
3035,4518000
3035,5069000
3035,4048000
3035,4143000
3036,5967000
3037,2123000
3041,3603000
3041,6124000
3041,3915000
3042,5219000
3044,2513000
3044,2581000
3046,3889000
3046,3866000
3048,4338000
3048,4400000
3048,2381000
3052,5486000
3054,2539000
3054,3014000
3055,4045000
3056,4396000
3057,2106000
3058,3881000
3058,3912000
3059,2367000
3059,2310000
3060,2141000
3061,2488000
3062,4047000
3062,2106000
3063,3784000
3064,3926000
3064,2193000
3067,3047000
3067,4098000
3067,2918000
3069,3020000
3069,5014000
3070,4441000
3071,5411000
3072,5675000
3072,2468000
3073,2468000
3075,2275000
3075,3743000
3075,3853000
3081,3973000
3081,5763000
3081,4069000
3082,9161000
3084,3212000
3084,3490000
3085,3921000
3086,4588000
3087,5720000
3087,5079000
3087,6304000
3090,3170000
3091,4102000
