86797,861,863,1727,146936863463,48725276926,48707193335
87797,952,952,1904,150095950242,51246575714,50603188130
88797,900,889,1789,148349666415,49873253074,49537648490
89798,891,911,1803,148158537986,49665195301,49505801996
90798,876,862,1738,149624869297,50137430359,49930909241
91798,852,865,1716,147073291952,49452194337,49105809943
92798,886,887,1774,150850831798,50651698509,50330009790
93798,934,931,1865,148455738705,49764586526,49657156127
94799,923,918,1841,148777708185,50143726210,49621845723
95799,832,844,1676,148733507474,49903653932,49473669712
96799,939,922,1858,149482562332,50377792602,50304375647
97800,902,916,1821,147190535755,48963232836,48472561576
98800,902,892,1793,150137250562,50849872667,50525361539
99800,969,959,1929,148825851072,49858796213,49676372821
100800,860,866,1724,147561710014,49886018354,49600498091
101801,914,912,1828,149929735606,50295091085,50015386671
102801,913,922,1832,148531779771,49813749933,49397140701
103801,866,862,1731,146216993373,49316124237,49363932754
104801,880,880,1760,149917234972,50955650731,50349000486
105801,920,926,1846,148810346657,50151835587,49841226874
106802,953,944,1896,148236952562,49405244600,49288882883
107802,918,915,1834,148643596055,50006289474,49541938600
108802,845,847,1692,142498329834,47514879488,47300891406
109802,833,849,1679,154763129620,52856401790,52408793908
110803,906,900,1805,149592383931,50300295324,49854652185
111803,931,931,1865,147757282951,49424171746,49090891004
112803,913,904,1817,147666655272,49559725385,49213976737
113803,877,873,1747,150217350862,50959148302,50856342671
114804,843,849,1694,147973812377,49477979484,49390072939
115804,950,955,1905,149298188280,50110180774,49463178323
116804,979,975,1956,149373259779,50609365730,50353882740
117804,986,982,1968,148411687239,49654202672,49482965971
118804,898,905,1802,147654206421,49582820189,49194693216
119805,982,974,1954,149787660256,50705492798,50319216114
120805,919,918,1840,146547149816,48321360624,48828576147
121805,931,931,1862,150522479088,51424192262,50364320571
122805,918,916,1834,148771592895,50029888293,49702327593
123806,842,844,1686,148078330809,49741962531,49699265376
124806,885,889,1774,147605097620,49317652213,48768401230
125806,818,815,1632,149427195207,50274461376,50402710105
126806,895,897,1789,150383189236,51096717614,50481216909
127807,883,886,1767,146998574040,48933782903,48751720034
128807,963,961,1925,149699551179,50297557427,49755871640
129807,957,968,1925,147907383554,50072992468,49894038536
130808,930,917,1851,148549983417,49658802846,49349839425
131808,929,939,1865,149008980046,49968012487,49594402570
132808,849,850,1703,149147961725,50245522477,49913563790
133808,958,955,1912,144815332293,49503656255,49367217326
134809,952,943,1896,149187262206,50375735474,50381409258
135809,906,909,1815,149268137775,50390548597,49927802194
136823,890,893,1778,142273015517,47601719384,47691720271
137823,943,942,1889,157704256578,53160362261,52242558505
138824,901,906,1805,147706200770,49588960087,49309233261
139824,900,894,1795,148932300568,50214846806,50169769895
140824,911,908,1820,148673442733,49406827782,48917260214
141824,845,847,1693,150064928033,50945505845,50666096638
142824,888,893,1776,148304942581,49489839227,49235050479
143825,906,903,1811,147739085309,49445225458,49101641389
144825,874,881,1755,145982069315,50954022901,50663090711
145825,698,690,1391,151957239848,49895421968,49993069767
146825,867,861,1728,147878049866,49057628072,48420339898
147826,875,886,1761,150205157825,51371957408,51138270682
148826,908,903,1811,148756985402,49770279718,49624698249
149826,897,890,1787,148649580407,49524752837,49016903260
150826,913,912,1825,149565746361,50753216408,50541056365
151827,909,915,1824,146655999079,48692761327,48533574746
152827,905,904,1809,151457540902,51690217572,51124248703
153828,913,920,1832,146039378785,48853628005,48671497757
154828,892,886,1779,146526415686,49412623309,49056751489
155828,897,893,1788,148392165230,49394927262,49044696816
156828,860,855,1711,150548737722,51464112370,51087546505
157829,884,897,1787,147983293314,49411310960,49219252168
158829,881,883,1762,149078042186,50515779114,50181052211
159829,911,910,1823,150252838531,50646936690,50220610437
160829,907,911,1814,148052882334,49509101665,49335360482
161829,880,873,1757,148706669400,49924489505,49571657381
162830,926,926,1852,148806333125,50369417774,50191475838
163830,954,960,1913,149377483861,49947412778,49640006870
164830,964,965,1930,148030615811,49543970561,49476569532
165830,910,902,1808,149170581481,50788350952,50362064949
166831,891,886,1781,147301378537,48950145005,48682775814
167831,919,928,1847,151006907395,50863071659,50456620792
168831,936,939,1873,147625701283,49492752606,49370606162
169831,852,846,1699,148292907119,50178437950,49914053494
170832,857,856,1712,149692385959,50115557870,49779645350
171832,906,907,1815,148542571068,49790748820,49261277878
172832,879,887,1762,148665012691,50446378601,50353197334
173832,931,924,1856,148228961667,49141932983,48761683683
174833,702,700,1402,147266005315,49675104936,49437554166
175833,868,872,1743,150530251645,50363928375,50225473273
176833,898,886,1784,149583867227,50516873887,50123205211
177833,863,879,1742,148342337872,49699206819,49567163916
178834,955,939,1891,149536585596,50413296635,50030812037
179834,766,783,1552,141815382396,47411412509,47249094039
180834,797,788,1585,155907085497,52430793969,52021051117
181834,810,809,1618,147646826899,49558616352,49283099037
182835,907,908,1816,147328560863,50779703290,50476272424
183835,909,909,1815,148933817136,50029183711,49767078887
184835,923,928,1854,147471897517,49397841089,49049729766
185836,865,868,1733,149789552995,50414042306,50084405466
186836,930,916,1846,148582147270,49729798376,49476053686
187836,931,938,1868,148843499531,50212851550,49932882654
188837,916,921,1837,148721017848,50043559697,49751994163
189837,941,929,1871,148632210119,49937681502,49714387490
190837,835,847,1677,148210743070,49872977526,49427421584
191838,895,896,1795,149665839601,49964297957,50033097493
192838,937,934,1872,150012785190,50775618785,50420143598
193838,980,990,1969,148320557057,49612431497,49285949670
194838,921,918,1840,148999567386,49980221186,49755958620
195838,874,863,1737,148059467433,49256354496,48977256634
196839,928,928,1854,149151934328,50004156664,49923755507
197839,922,924,1847,149326636742,50664040429,50248365332
198839,911,904,1815,145644862326,49969402821,49616088228
199840,910,906,1815,140162572342,47173858821,47077683768
200840,934,939,1875,157062963628,52656624374,52241016735
201840,926,923,1845,148961931004,50422475999,50010894038
202840,865,865,1733,149106531772,50328680277,50018632861
203840,849,866,1715,148624326826,49788174154,49532269297
204841,888,884,1765,146435555732,48584284873,48698339486
205841,916,911,1835,151220139808,51389913716,50561755933
206841,924,920,1843,147797983190,49265921998,49097275163
207842,927,935,1863,149677413119,50543992390,50149142739
208842,964,967,1929,148696509297,50276724744,49902084294
209842,903,907,1808,148401447354,50534892861,50112580503
210842,902,897,1802,147224750704,49118683714,48780016974
211842,951,949,1901,149413883516,50076335125,49844350174
212843,941,944,1885,148432495900,50119470208,49706631725
213843,871,865,1736,147457367592,49538322857,49222558757
214843,790,789,1576,150735377465,50485911953,50254327427
215843,960,958,1921,148069389900,49618012232,49355887926
216844,974,977,1950,149033462690,50454854501,50217900036
217844,944,933,1878,148995913127,50165931003,49742169707
218844,914,922,1836,148687384141,50114188373,49851026293
219844,906,901,1807,148348269495,49575550208,49247458609
220845,897,902,1799,147582146852,48987379964,49168859024
221845,939,954,1893,149536896611,50763194838,50174338891
222845,940,925,1860,149334506703,50257955082,49963318512
223845,953,950,1908,148955387910,49751743409,49493848421
224846,900,904,1804,149204813197,50305270140,49988611161
225846,978,989,1963,148506067884,49979274353,49687390335
226846,936,927,1865,143386259868,49120204387,48936556105
227846,937,944,1881,149398324373,51127099543,50536237673
228847,877,856,1735,149203354699,50104471844,49864449940
229847,972,983,1955,148110453881,49428237651,48787984261
230847,970,973,1942,148756874782,50223001332,49909679077
231848,993,994,1987,149162277061,50383978874,50069979909
232848,938,940,1871,147614645346,49441972874,49171011201
233848,991,997,1996,148941745461,50490739508,49884893443
234849,1039,1035,2069,148531866280,49735604725,49391177188
235849,1015,1004,2021,147882171293,49582424706,49129201202
236849,963,959,1925,148961915386,50401269265,49818643902
237850,917,926,1843,145934631277,49247528812,49061449983
238850,1079,1080,2159,151630445230,51106030176,50537754320
239850,959,961,1920,147658110690,49372199250,49202912140
240850,1096,1092,2187,144333776448,50234582133,49409425507
241850,1053,1045,2099,147957523442,50045571932,49605914334
242851,960,968,1926,148501497147,50087584899,49618495444
243851,977,987,1965,147041620064,49534612980,49161756228
244851,917,903,1817,148022681901,50118772384,49738095953
245852,939,935,1875,148961112334,49303951989,49193511063
246852,892,906,1797,148251530653,50731836078,50406044412
247852,921,906,1831,147909548819,49404056634,49112831885
248852,952,974,1926,149893212737,50361885334,49734775494
249853,890,869,1756,148124893337,49653384443,49398000226
250853,907,918,1826,149192860589,50034912762,49772834170
251853,835,837,1674,147931824424,49427185622,49023074284
252854,970,979,1942,149463236618,51151462472,50969158774
253854,1028,1006,2041,149975675514,50101438633,49897439239
254854,945,958,1902,147241463261,49348158699,48933980135
255854,954,949,1899,149036457194,50422305129,50004713127
256854,848,851,1704,149730657402,50261534828,49946770546
257855,939,933,1872,147963089442,49562760890,49212157776
258855,872,876,1747,148572050217,50068857462,49843147394
259855,941,951,1888,149718378164,50645250998,50179515085
260855,980,964,1946,148147462179,49448047845,49039174158
261856,902,906,1810,148087729793,49600563977,49575011471
262856,871,865,1733,148414761023,49767795415,49783098601
263856,921,938,1862,149153644525,50458341091,49638571836
264856,987,979,1966,149209372402,50340426475,49915141008
265857,893,894,1788,149058428907,50395101532,50142470666
266857,876,880,1755,147351240178,49359683250,48884823012
267857,941,928,1870,148676412284,49644548622,49415748600
268857,821,831,1644,145175807325,50751983774,50505705846
269858,875,872,1755,143995143312,46506607593,46315541912
270858,828,826,1654,153207112430,53022774351,52572544893
271858,767,770,1535,149940958499,50604053669,50347519001
272859,903,892,1797,148371469534,49443045278,49102197845
273859,906,917,1821,149047795600,50619830531,50399994984
274859,898,888,1787,148238845557,49271716201,49115739880
275860,847,863,1711,148721319599,49684443027,49203085878
276860,872,864,1736,149762097672,50804204307,50662326062
277860,937,940,1877,148415279667,49885192730,49322920183
278860,890,881,1771,149071709387,50343790740,50079757222
279860,924,925,1845,148339312210,49373146778,49124956922
280861,881,889,1774,148573164464,49887334447,49631043838
281861,882,880,1760,149333154700,49962676240,49547290480
282861,876,880,1756,148289367732,50359178790,50135150826
283861,882,872,1752,149270295728,49964688316,49741279095
284862,905,920,1829,148542161850,49927053201,49743238023
285862,906,889,1794,149455455747,50142185289,49992504506
286862,880,883,1762,148668111202,50150395480,49424021003
287863,899,899,1793,148181797290,49293508492,49107296409
288863,854,862,1721,148930206039,50513581758,50414089616
289863,849,847,1698,150318519941,50472553071,50029765012
290864,918,917,1832,148537413173,50017637507,49778194308
291864,792,796,1587,150057329447,49951295878,49739482280
292864,1050,1055,2109,148207715610,50090982191,49504346854
293865,952,931,1879,147345355754,49310470113,48959064186
294865,935,956,1893,149999374481,50631962789,50380816792
295865,1095,1090,2182,148861457047,50019046242,49753014210
296866,981,964,1950,140948380483,49050133025,48808936136
297866,813,826,1636,147523396327,49073112226,48604953766
298866,889,891,1783,149085428085,50203041337,49898042956
299867,1039,1028,2066,150278607785,50578139283,50267635907
300867,838,849,1688,136839835280,45847552767,45811975817
301867,827,820,1646,160649673513,54182710331,53684390381
302867,893,905,1796,148379206513,49652725542,49309375975
303868,943,937,1878,148240970851,49432702649,49272878347
304868,937,941,1880,148741527563,50275028507,49892315342
305868,864,862,1728,148471438021,49784448376,49725152848
306868,823,815,1636,149267172207,50448107165,49916857410
307869,926,931,1860,149840068652,50211128234,50128570517
308869,859,853,1712,147745578522,49222397431,48963935905
309869,863,857,1719,148339070611,49957765113,49616953133
310869,862,873,1734,149804584049,50133151915,49979024927
311869,810,822,1630,149364966148,51171725380,51030390812
312870,868,846,1718,142844697499,48624837611,48198998242
313870,861,877,1737,150144733956,50464156622,50165190592
314870,892,887,1776,147967751149,49555253715,50132134982
315871,888,889,1780,150102496553,50874840125,49769043061
316871,826,821,1645,148044232471,49545159581,49215328192
317871,819,831,1652,148236664709,49346388496,49154960188
318871,843,837,1679,148872010275,50094957147,49965181523
319872,773,766,1541,148809575945,50411387342,50351707054
320872,692,690,1382,148671190423,49341860746,48768217448
321872,895,906,1801,146699432202,50112759709,49942954619
322872,977,971,1948,153396398566,50905351958,50505433694
323872,954,960,1909,147282962000,49357446028,49274950146
324873,930,929,1864,149823990805,50766773719,50269513920
325873,829,823,1652,141976431441,46963086107,46824289132
326873,820,828,1648,153674930411,52184561671,51628335540
327873,1001,991,1991,150366792952,50878444682,50507061865
328874,995,1005,1995,148420521063,50034271247,49692691566
329874,1080,1077,2163,148106132409,50122052943,49374807905
330874,1018,1021,2038,147431542249,49559404788,49472553020
331874,957,952,1907,148697580394,50101202922,49534227266
332874,1067,1061,2131,148293986420,50199549614,49670732690
333875,1050,1049,2099,148555224830,50458002771,49922766983
334875,1026,1025,2049,148296316507,49409682514,48995468427
335875,906,914,1820,147884241057,50079886057,49742754159
336875,987,983,1972,148621720450,49901584185,49574089890
337876,970,964,1933,148543930715,49867007087,49507690248
338876,935,946,1881,148841638955,50385968690,50064506945
339876,950,960,1908,148268139074,49719520196,49458354007
340876,929,912,1841,149859526378,50590487462,50213486526
341877,939,943,1881,147910721966,49449147405,49161085329
342877,975,985,1961,150267685500,50684597596,50453138474
343877,936,933,1870,148208333875,49473821889,49484108498
344878,1010,1006,2017,148832508876,49863258887,49442530004
345878,919,935,1855,148578930324,50166111422,49667507360
346878,984,971,1955,149148686013,50086894377,49802209172
347879,963,947,1905,148472665339,50258781126,49996710454
348879,962,963,1926,147462105243,49032116788,48678538135
349905,851,871,1722,144282717954,48507477684,48252383036
350906,917,909,1829,157667099185,53290879895,52925203659
351906,895,897,1789,148850759550,50044086076,49818139832
352906,880,875,1758,140284449419,48415855323,48206972465
353906,919,920,1839,148161436529,50137639023,49661613030
354907,885,883,1769,148289892457,49067470985,48811600838
355907,829,841,1666,150468061786,51313629387,50974176541
356907,883,879,1765,148575366094,49862778716,49766861008
357908,947,946,1886,148475403053,49678576309,49608455402
358908,945,938,1891,148379994258,49880434651,49091304004
359908,895,903,1795,140677028855,47585106179,47466062364
360909,914,904,1821,157050870870,52439231471,51901376141
361909,926,931,1854,148527696038,50407728711,50124573944
362909,909,917,1828,149879046013,50327543114,50096240789
363909,930,912,1843,141622147058,47260439968,47006330878
364910,921,932,1852,152917049089,50786234975,50616347424
365910,962,961,1923,150597289409,51371250229,51244349298
366910,942,940,1883,148621873823,50080343749,49316628071
367910,899,908,1805,149377916954,50264964979,50121053658
368911,938,928,1867,148966237452,50364004874,49926153636
369911,859,859,1717,148122129280,49194840058,49055887191
370911,962,949,1913,142847999821,49829702917,49339117418
371912,1005,1009,2014,148507119821,49482139197,49312049894
372912,951,969,1920,147993858830,50132752071,49782941245
373912,927,911,1838,148346071062,49523791559,49209417192
374912,872,887,1757,149004988204,50755111502,50506916841
375912,962,958,1922,149977137598,50423369504,50009515231
376913,1004,1004,2008,147309352372,48980163251,48949983552
377913,957,951,1905,148502528306,50111789646,49657724191
378913,940,950,1889,147655740106,49580340779,49204250818
379913,878,880,1761,149888323502,50851081202,50456802174
380914,965,959,1925,148526806284,49577958575,49377699706
381914,912,906,1818,147437788154,49684511726,49411748941
382914,924,933,1854,150288654820,50528635444,50056881961
383914,956,958,1917,146079790001,49142392987,48936545349
384914,867,866,1733,150368871795,50195121869,49919647058
385915,942,939,1878,149019814490,50577527751,50217340786
386915,948,950,1901,148843568760,49723957521,49427017551
387916,947,947,1889,148729065513,50272533644,49998355682
388920,904,897,1804,140181341632,47155708530,46870263792
389920,955,960,1917,158199276517,53672705531,53215192617
390921,898,897,1795,146822610322,48234276057,48078749321
391921,951,945,1895,149612849368,50412416017,49940757391
392921,854,857,1709,148930695193,50469512013,50234239754
393921,908,913,1820,146202767607,49180684626,48734436236
394922,899,897,1799,151597509639,51040254444,50716956950
395922,893,896,1788,148315876592,50156892944,49991421809
396922,941,949,1890,149003003640,50010342987,49847287601
397922,1032,1022,2056,149701406869,50531362301,49867225924
398923,902,891,1793,147135672758,48895407836,48705342340
399923,938,955,1893,149345583353,50463117963,50247248380
400923,940,938,1875,148148315828,49754744921,49639368021
401923,964,954,1921,150407884388,50727389308,50299389845
402924,974,975,1945,146735934287,48402899980,48354596304
403924,893,901,1797,149964052201,51122197257,50595014984
404924,937,943,1881,148779838147,49866543378,49628197350
405925,931,930,1861,148047464582,50000324919,49694446860
406925,969,969,1931,149117015096,50148631167,49803604759
407925,950,933,1889,139583967579,48403778753,48296481838
408925,873,882,1756,148426406408,49320621111,48918872619
409926,951,948,1892,148766952380,50675500897,50079333502
410926,913,917,1837,147782022760,49573046448,49446987383
411926,959,957,1912,149763208984,50381131573,50098312191
412927,892,889,1780,148726413760,50362998126,50020089122
413927,833,840,1678,149350085254,50083726016,49619197361
414927,944,932,1874,148224942907,49530230879,49254614380
415927,897,914,1810,148579669116,50051498302,49621224173
416927,910,898,1811,148543622015,50032454847,49916654029
417928,922,926,1848,149352523644,50430024204,49883577054
418928,845,852,1693,147160582925,49086435884,48775694333
419928,800,805,1607,150424432303,50697300216,50459729598
420929,957,953,1910,148523745394,49792603839,49552270568
421929,925,904,1831,149158188168,50366031850,50097165104
422929,861,869,1723,146998036100,48970228168,48717187571
423929,830,841,1674,147958783333,49286718334,49364572406
424930,880,859,1741,150210079951,50699608884,50017551318
425930,938,945,1882,149471881783,50865793467,50622524824
426930,843,858,1701,147323124745,48565219715,48435374462
427930,891,877,1771,150005295794,50953331220,50618347365
428930,865,878,1743,149836286864,50949340498,50515169516
429931,914,903,1817,148256033435,49543389001,49484481401
430931,888,896,1783,149071244022,50061482073,49774561527
431931,904,907,1812,146997535595,49092792208,48668198533
432931,957,949,1906,150113387738,50706875611,50356501390
433931,848,843,1686,148989097205,50315296790,49890944643
434932,951,949,1905,147414792285,49283335265,48903062305
435932,908,911,1818,149926093287,50451412287,50358669752
436932,892,902,1789,147892263697,49930261400,49450043889
437932,887,874,1763,148224836639,49299638418,49129588553
438933,880,869,1753,150541345842,50608636847,50180746037
439933,938,959,1896,139563968514,48526637805,48212855894
440933,921,922,1844,148193954930,49779036472,49391368192
441934,888,877,1764,150164621718,50862526854,50640289957
442934,892,901,1792,148199851272,49527360118,49107268600
443934,785,784,1570,147740906626,49347960147,49507123248
444934,781,776,1554,149083180023,50308030310,49846152854
445935,764,770,1537,147556533572,49506039722,49312231865
446935,825,823,1649,152186522187,51144154366,50813692574
447935,923,915,1836,148433166900,49846845546,49533331567
448935,909,921,1832,148504616429,49793239053,49474819791
449936,719,722,1437,148027062495,49849924844,50251936302
450936,875,863,1742,149538036464,49926749238,48925927411
451936,872,876,1748,148773490261,50526730037,50372209557
452936,890,888,1775,148921665455,49815018225,49395237040
453936,854,867,1724,148041660662,49229218185,49255252718
454937,783,782,1564,149601257313,50557274064,50061594442
455937,925,911,1835,149502326913,50281031052,50156604602
456937,901,912,1815,148561548316,49791509971,49411761890
457937,867,857,1724,148687876311,50107011052,49823313071
458937,821,831,1652,148264858662,48982440870,48672900224
459938,844,839,1683,139948896140,48972839423,48735975626
460938,885,885,1770,149557348552,50484480586,50350320594
461938,890,889,1779,148689852825,49926675293,49936303807
462938,839,838,1675,147983779699,49454765721,49169713477
463938,858,851,1710,148535409534,49670026317,49208604766
464939,800,807,1607,146345047888,48693445748,48639855850
465939,872,880,1752,152680815292,51877791433,51541326010
466939,873,864,1736,147865167070,49459706808,48958552589
467940,818,816,1636,149122749153,50491529236,50179877169
468940,729,736,1465,147443128611,48788552581,48793599574
469940,731,732,1462,150220245940,50850385619,50362559705
470940,689,672,1355,149739236945,50342856742,50143883946
471941,930,940,1877,150252428426,50866714832,50706120684
472941,919,922,1840,148686820754,49819984408,49580577356
473941,877,881,1759,148512004254,49809369589,49353579486
474941,957,952,1909,149035851685,49664278886,49513463179
475941,904,906,1810,148566895207,50408828576,50143320779
476942,975,977,1952,148644434129,49457512566,48920718379
477942,998,992,1987,149156836052,50777749789,50407859729
478942,954,954,1911,147494940867,49208672735,48970079916
479942,918,923,1840,148088899559,49250392665,49020105299
480943,845,842,1688,150301600386,50959574456,50474053919
481943,959,958,1916,148671715894,50184378646,49865768452
482943,979,978,1955,148930026330,49838257511,49652874512
483943,952,951,1906,149024627402,50519824300,50179678879
484943,956,956,1912,148513036085,49878041321,49416705714
485944,919,924,1843,148713474421,50118957769,49816759939
486944,962,963,1922,148903275217,50125225389,49758910822
487944,981,989,1972,147660079670,49479665437,49090536279
488945,969,960,1929,149245217383,50150903554,49760033610
489945,937,939,1877,146674508075,49391254823,49226885748
490945,945,943,1885,150245439780,50841166983,50386514216
491945,902,912,1817,149048289159,50153068155,49895431358
492945,890,874,1763,148874643767,49515368345,49529927791
493946,941,944,1886,148658701470,50005480196,49523456288
494946,818,808,1626,128609350267,44851079827,44765137650
495946,910,912,1822,153669094115,51026497960,51011892570
496946,926,935,1861,150199986940,50889728357,50090709182
497946,919,930,1846,147380732809,49409356692,49136642640
498947,919,917,1838,148661977200,49752227152,49665809760
499947,869,854,1724,146079261491,48665972292,48241719723
500947,890,909,1799,151400607698,51267259120,51158528152
501947,925,924,1846,149803254929,50550468568,49952403169
502948,975,968,1945,148954322325,50444532265,50322453825
503948,916,911,1824,148583016904,49666815461,49220758446
504948,904,907,1815,147684168630,49017986334,49113818423
505948,961,959,1920,150235648230,51111638587,50231898973
506949,907,901,1808,148460338870,50113447206,49987729593
507949,967,969,1929,148017402072,49468952029,49219670435
508949,924,930,1860,149442805139,50525798236,49947214317
509949,850,845,1696,148182295759,49540045794,49200423130
510950,878,884,1762,149051705537,50428082560,50217707225
511950,840,829,1669,149250364230,49855630340,49564836770
512950,884,899,1781,146735456949,49071449876,49216081078
513950,936,922,1857,149426048981,50573853656,50088820944
514951,805,822,1630,146467704146,48655222369,48627599499
515951,895,882,1777,151522546173,51490358738,50713169844
516951,922,926,1847,148273032247,49722476350,49473004173
517951,947,940,1888,149847402524,50640518881,50220173785
518951,878,892,1768,148262300122,49826984664,49673303792
519952,864,860,1722,144388295537,47864214651,47522567396
520952,934,926,1864,152557797445,51584091098,51364913253
521952,955,948,1903,150252233011,50922306560,50533923336
522952,952,962,1914,148143283530,49445729458,49365338488
523953,934,935,1865,148911804944,49979514166,49521545274
524953,877,887,1765,148246514358,50459809707,50360983052
525953,967,947,1916,149902070836,49944343966,49828301406
526953,957,966,1923,148337442486,50482718366,49767414119
527953,894,893,1786,133876083688,46016765899,45869161316
528954,906,915,1823,147871129098,49214935518,48766154787
529954,827,814,1633,150424444513,51418277895,51457792320
530955,914,919,1841,148130620685,49204053799,48637501624
531955,925,925,1849,147702577578,49254845515,49208966371
532955,947,942,1889,148479403150,50353524930,49955862482
533956,914,923,1838,150834443842,50669199884,50281598810
534956,886,881,1764,148463584959,50037262739,49810875012
535956,929,917,1848,149645899020,50410511464,50040729500
536957,874,892,1767,147417463571,49215194994,48963191550
537957,930,923,1851,149343545873,50516330996,50299632341
538957,887,881,1767,149224496526,50351399649,49999898311
539957,851,862,1716,149028484552,49830407693,49583643234
540958,985,988,1971,147612338742,49332850145,49000829274
541958,934,929,1865,148377508407,50225508311,50198402351
542958,931,931,1862,149471245579,50329300741,50177962244
543959,942,940,1877,148279926142,50047995186,49426846582
544959,889,898,1791,149003664879,50180166354,49506780639
545959,942,935,1878,147949404817,49388288931,49342884010
546959,926,936,1860,148570412196,49996530839,49642834706
547960,917,913,1830,148636614533,50091072085,49703760803
548960,917,918,1835,148760245021,50013481256,49715946533
549960,907,898,1806,150274749947,50966384362,50592357429
550960,982,984,1966,148247386417,49630390245,49327255067
551961,928,934,1862,149087934441,50050855380,49814329272
552961,946,935,1880,147342321936,49046844105,48818557632
553961,906,909,1812,149411134529,50265308331,50029575514
554962,881,887,1773,149285956916,50356109965,49982159449
555962,923,920,1843,149269952736,50191337945,49949781917
556962,909,920,1828,148675802015,50043980262,49968972909
557962,962,943,1905,149262326532,50179656238,49964328359
558963,895,908,1801,148264542787,50325615279,49779168372
559963,877,869,1749,148129315711,48762433402,48429736020
560963,971,960,1930,150078678662,51144123534,50617363731
561964,941,945,1880,147248853460,49485373149,49258632372
562964,907,920,1834,148792172652,49278886898,49260165650
